Location,VR Internal Loc,Date,Time,Vehicle Count
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,11:45:00,112
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,11:45:00,18
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,11:45:00,84
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,12:00:00,91
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,12:00:00,14
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,12:00:00,70
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,12:15:00,129
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,12:15:00,22
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,12:15:00,76
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,12:30:00,104
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,12:30:00,16
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,12:30:00,85
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,12:45:00,127
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,12:45:00,17
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,12:45:00,89
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,13:00:00,111
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,13:00:00,18
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,13:00:00,96
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,13:15:00,103
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,13:15:00,13
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,13:15:00,70
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,13:30:00,91
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,13:30:00,18
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,13:30:00,79
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,13:45:00,112
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,13:45:00,7
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,13:45:00,77
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,14:00:00,118
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,14:00:00,14
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,14:00:00,80
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,14:15:00,113
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,14:15:00,17
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,14:15:00,82
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,14:30:00,126
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,14:30:00,24
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,14:30:00,70
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,14:45:00,122
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,14:45:00,19
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,14:45:00,94
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,15:00:00,134
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,15:00:00,28
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,15:00:00,90
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,15:15:00,147
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,15:15:00,47
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,15:15:00,113
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,15:30:00,167
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,15:30:00,39
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,15:30:00,98
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,15:45:00,123
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,15:45:00,46
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,15:45:00,102
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,16:00:00,100
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,16:00:00,37
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,16:00:00,108
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,16:15:00,115
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,16:15:00,44
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,16:15:00,114
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,16:30:00,97
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,16:30:00,26
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,16:30:00,119
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,16:45:00,106
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,16:45:00,41
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,16:45:00,125
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,17:00:00,129
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,17:00:00,45
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,17:00:00,144
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,17:15:00,106
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,17:15:00,43
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,17:15:00,126
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,17:30:00,102
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,17:30:00,56
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,17:30:00,118
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,17:45:00,81
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,17:45:00,48
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,17:45:00,128
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,18:00:00,102
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,18:00:00,35
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,18:00:00,138
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,18:15:00,109
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,18:15:00,41
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,18:15:00,138
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,18:30:00,83
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,18:30:00,19
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,18:30:00,123
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,18:45:00,99
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,18:45:00,22
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,18:45:00,112
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,19:00:00,78
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,19:00:00,11
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,19:00:00,78
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,19:15:00,77
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,19:15:00,14
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,19:15:00,66
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,19:30:00,57
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,19:30:00,21
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,19:30:00,60
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,19:45:00,47
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,19:45:00,8
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,19:45:00,60
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,20:00:00,64
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,20:00:00,9
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,20:00:00,61
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,20:15:00,41
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,20:15:00,9
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,20:15:00,52
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,20:30:00,75
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,20:30:00,3
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,20:30:00,48
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,20:45:00,60
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,20:45:00,4
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,20:45:00,31
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,21:00:00,45
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,21:00:00,10
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,21:00:00,57
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,21:15:00,48
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,21:15:00,5
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,21:15:00,41
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,21:30:00,35
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,21:30:00,3
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,21:30:00,41
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,21:45:00,32
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,21:45:00,5
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,21:45:00,40
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,22:00:00,38
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,22:00:00,5
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,22:00:00,40
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,22:15:00,38
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,22:15:00,4
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,22:15:00,42
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,22:30:00,30
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,22:30:00,4
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,22:30:00,31
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,22:45:00,15
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,22:45:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,22:45:00,29
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,23:00:00,16
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,23:00:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,23:00:00,21
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,23:15:00,24
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,23:15:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,23:15:00,13
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,23:30:00,19
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,23:30:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,23:30:00,17
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,23:45:00,12
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,23:45:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,23:45:00,15
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,00:00:00,15
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,00:00:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,00:00:00,24
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,00:15:00,10
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,00:15:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,00:15:00,22
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,00:30:00,11
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,00:30:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,00:30:00,10
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,00:45:00,5
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,00:45:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,00:45:00,13
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,01:00:00,10
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,01:00:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,01:00:00,8
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,01:15:00,7
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,01:15:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,01:15:00,8
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,01:30:00,4
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,01:30:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,01:30:00,4
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,01:45:00,3
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,01:45:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,01:45:00,13
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,02:00:00,0
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,02:00:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,02:00:00,10
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,02:15:00,6
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,02:15:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,02:15:00,2
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,02:30:00,0
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,02:30:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,02:30:00,7
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,02:45:00,3
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,02:45:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,02:45:00,5
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,03:00:00,7
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,03:00:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,03:00:00,1
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,03:15:00,6
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,03:15:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,03:15:00,4
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,03:30:00,2
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,03:30:00,2
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,03:30:00,5
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,03:45:00,5
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,03:45:00,2
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,03:45:00,1
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,04:00:00,3
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,04:00:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,04:00:00,2
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,04:15:00,4
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,04:15:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,04:15:00,2
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,04:30:00,8
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,04:30:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,04:30:00,4
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,04:45:00,3
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,04:45:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,04:45:00,4
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,05:00:00,12
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,05:00:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,05:00:00,4
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,05:15:00,17
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,05:15:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,05:15:00,5
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,05:30:00,24
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,05:30:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,05:30:00,7
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,05:45:00,36
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,05:45:00,2
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,05:45:00,4
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,06:00:00,37
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,06:00:00,4
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,06:00:00,7
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,06:15:00,53
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,06:15:00,5
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,06:15:00,12
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,06:30:00,57
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,06:30:00,9
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,06:30:00,19
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,06:45:00,93
