Location,VR Internal Loc,Date,Time,Vehicle Count
BURWOOD_RD E of POWER_ST,3,2006-10-01,03:15:00,37
POWER_ST S of BURWOOD_RD,5,2006-10-01,03:15:00,23
BURWOOD_RD W of POWER_ST,7,2006-10-01,03:15:00,47
POWER_ST N of BURWOOD_RD,1,2006-10-01,03:30:00,10
BURWOOD_RD E of POWER_ST,3,2006-10-01,03:30:00,45
POWER_ST S of BURWOOD_RD,5,2006-10-01,03:30:00,13
BURWOOD_RD W of POWER_ST,7,2006-10-01,03:30:00,36
POWER_ST N of BURWOOD_RD,1,2006-10-01,03:45:00,9
BURWOOD_RD E of POWER_ST,3,2006-10-01,03:45:00,34
POWER_ST S of BURWOOD_RD,5,2006-10-01,03:45:00,15
BURWOOD_RD W of POWER_ST,7,2006-10-01,03:45:00,37
POWER_ST N of BURWOOD_RD,1,2006-10-01,04:00:00,14
BURWOOD_RD E of POWER_ST,3,2006-10-01,04:00:00,33
POWER_ST S of BURWOOD_RD,5,2006-10-01,04:00:00,18
BURWOOD_RD W of POWER_ST,7,2006-10-01,04:00:00,38
POWER_ST N of BURWOOD_RD,1,2006-10-01,04:15:00,8
BURWOOD_RD E of POWER_ST,3,2006-10-01,04:15:00,33
POWER_ST S of BURWOOD_RD,5,2006-10-01,04:15:00,13
BURWOOD_RD W of POWER_ST,7,2006-10-01,04:15:00,24
POWER_ST N of BURWOOD_RD,1,2006-10-01,04:30:00,5
BURWOOD_RD E of POWER_ST,3,2006-10-01,04:30:00,32
POWER_ST S of BURWOOD_RD,5,2006-10-01,04:30:00,16
BURWOOD_RD W of POWER_ST,7,2006-10-01,04:30:00,22
POWER_ST N of BURWOOD_RD,1,2006-10-01,04:45:00,13
BURWOOD_RD E of POWER_ST,3,2006-10-01,04:45:00,45
POWER_ST S of BURWOOD_RD,5,2006-10-01,04:45:00,17
BURWOOD_RD W of POWER_ST,7,2006-10-01,04:45:00,26
POWER_ST N of BURWOOD_RD,1,2006-10-01,05:00:00,8
BURWOOD_RD E of POWER_ST,3,2006-10-01,05:00:00,27
POWER_ST S of BURWOOD_RD,5,2006-10-01,05:00:00,20
BURWOOD_RD W of POWER_ST,7,2006-10-01,05:00:00,27
POWER_ST N of BURWOOD_RD,1,2006-10-01,05:15:00,13
BURWOOD_RD E of POWER_ST,3,2006-10-01,05:15:00,28
POWER_ST S of BURWOOD_RD,5,2006-10-01,05:15:00,12
BURWOOD_RD W of POWER_ST,7,2006-10-01,05:15:00,35
POWER_ST N of BURWOOD_RD,1,2006-10-01,05:30:00,16
BURWOOD_RD E of POWER_ST,3,2006-10-01,05:30:00,30
POWER_ST S of BURWOOD_RD,5,2006-10-01,05:30:00,15
BURWOOD_RD W of POWER_ST,7,2006-10-01,05:30:00,29
POWER_ST N of BURWOOD_RD,1,2006-10-01,05:45:00,17
BURWOOD_RD E of POWER_ST,3,2006-10-01,05:45:00,40
POWER_ST S of BURWOOD_RD,5,2006-10-01,05:45:00,17
BURWOOD_RD W of POWER_ST,7,2006-10-01,05:45:00,31
POWER_ST N of BURWOOD_RD,1,2006-10-01,06:00:00,10
BURWOOD_RD E of POWER_ST,3,2006-10-01,06:00:00,29
POWER_ST S of BURWOOD_RD,5,2006-10-01,06:00:00,12
BURWOOD_RD W of POWER_ST,7,2006-10-01,06:00:00,23
POWER_ST N of BURWOOD_RD,1,2006-10-01,06:15:00,28
BURWOOD_RD E of POWER_ST,3,2006-10-01,06:15:00,50
POWER_ST S of BURWOOD_RD,5,2006-10-01,06:15:00,9
BURWOOD_RD W of POWER_ST,7,2006-10-01,06:15:00,31
POWER_ST N of BURWOOD_RD,1,2006-10-01,06:30:00,25
BURWOOD_RD E of POWER_ST,3,2006-10-01,06:30:00,38
POWER_ST S of BURWOOD_RD,5,2006-10-01,06:30:00,27
BURWOOD_RD W of POWER_ST,7,2006-10-01,06:30:00,25
POWER_ST N of BURWOOD_RD,1,2006-10-01,06:45:00,32
BURWOOD_RD E of POWER_ST,3,2006-10-01,06:45:00,44
POWER_ST S of BURWOOD_RD,5,2006-10-01,06:45:00,27
BURWOOD_RD W of POWER_ST,7,2006-10-01,06:45:00,28
POWER_ST N of BURWOOD_RD,1,2006-10-01,07:00:00,34
BURWOOD_RD E of POWER_ST,3,2006-10-01,07:00:00,30
POWER_ST S of BURWOOD_RD,5,2006-10-01,07:00:00,19
BURWOOD_RD W of POWER_ST,7,2006-10-01,07:00:00,19
POWER_ST N of BURWOOD_RD,1,2006-10-01,07:15:00,46
BURWOOD_RD E of POWER_ST,3,2006-10-01,07:15:00,44
POWER_ST S of BURWOOD_RD,5,2006-10-01,07:15:00,40
BURWOOD_RD W of POWER_ST,7,2006-10-01,07:15:00,39
POWER_ST N of BURWOOD_RD,1,2006-10-01,07:30:00,44
BURWOOD_RD E of POWER_ST,3,2006-10-01,07:30:00,42
POWER_ST S of BURWOOD_RD,5,2006-10-01,07:30:00,27
BURWOOD_RD W of POWER_ST,7,2006-10-01,07:30:00,35
POWER_ST N of BURWOOD_RD,1,2006-10-01,07:45:00,52
BURWOOD_RD E of POWER_ST,3,2006-10-01,07:45:00,52
POWER_ST S of BURWOOD_RD,5,2006-10-01,07:45:00,36
BURWOOD_RD W of POWER_ST,7,2006-10-01,07:45:00,33
POWER_ST N of BURWOOD_RD,1,2006-10-01,08:00:00,45
BURWOOD_RD E of POWER_ST,3,2006-10-01,08:00:00,56
POWER_ST S of BURWOOD_RD,5,2006-10-01,08:00:00,28
BURWOOD_RD W of POWER_ST,7,2006-10-01,08:00:00,47
POWER_ST N of BURWOOD_RD,1,2006-10-01,08:15:00,62
BURWOOD_RD E of POWER_ST,3,2006-10-01,08:15:00,54
POWER_ST S of BURWOOD_RD,5,2006-10-01,08:15:00,54
BURWOOD_RD W of POWER_ST,7,2006-10-01,08:15:00,47
POWER_ST N of BURWOOD_RD,1,2006-10-01,08:30:00,89
BURWOOD_RD E of POWER_ST,3,2006-10-01,08:30:00,76
POWER_ST S of BURWOOD_RD,5,2006-10-01,08:30:00,43
BURWOOD_RD W of POWER_ST,7,2006-10-01,08:30:00,55
POWER_ST N of BURWOOD_RD,1,2006-10-01,08:45:00,91
BURWOOD_RD E of POWER_ST,3,2006-10-01,08:45:00,77
POWER_ST S of BURWOOD_RD,5,2006-10-01,08:45:00,61
BURWOOD_RD W of POWER_ST,7,2006-10-01,08:45:00,59
POWER_ST N of BURWOOD_RD,1,2006-10-01,09:00:00,87
BURWOOD_RD E of POWER_ST,3,2006-10-01,09:00:00,85
POWER_ST S of BURWOOD_RD,5,2006-10-01,09:00:00,57
BURWOOD_RD W of POWER_ST,7,2006-10-01,09:00:00,72
POWER_ST N of BURWOOD_RD,1,2006-10-01,09:15:00,111
BURWOOD_RD E of POWER_ST,3,2006-10-01,09:15:00,112
POWER_ST S of BURWOOD_RD,5,2006-10-01,09:15:00,70
BURWOOD_RD W of POWER_ST,7,2006-10-01,09:15:00,67
POWER_ST N of BURWOOD_RD,1,2006-10-01,09:30:00,120
BURWOOD_RD E of POWER_ST,3,2006-10-01,09:30:00,124
POWER_ST S of BURWOOD_RD,5,2006-10-01,09:30:00,87
BURWOOD_RD W of POWER_ST,7,2006-10-01,09:30:00,91
POWER_ST N of BURWOOD_RD,1,2006-10-01,09:45:00,143
BURWOOD_RD E of POWER_ST,3,2006-10-01,09:45:00,125
POWER_ST S of BURWOOD_RD,5,2006-10-01,09:45:00,122
BURWOOD_RD W of POWER_ST,7,2006-10-01,09:45:00,74
POWER_ST N of BURWOOD_RD,1,2006-10-01,10:00:00,152
BURWOOD_RD E of POWER_ST,3,2006-10-01,10:00:00,145
POWER_ST S of BURWOOD_RD,5,2006-10-01,10:00:00,128
BURWOOD_RD W of POWER_ST,7,2006-10-01,10:00:00,91
POWER_ST N of BURWOOD_RD,1,2006-10-01,10:15:00,153
BURWOOD_RD E of POWER_ST,3,2006-10-01,10:15:00,129
POWER_ST S of BURWOOD_RD,5,2006-10-01,10:15:00,93
BURWOOD_RD W of POWER_ST,7,2006-10-01,10:15:00,97
POWER_ST N of BURWOOD_RD,1,2006-10-01,10:30:00,163
BURWOOD_RD E of POWER_ST,3,2006-10-01,10:30:00,159
POWER_ST S of BURWOOD_RD,5,2006-10-01,10:30:00,104
BURWOOD_RD W of POWER_ST,7,2006-10-01,10:30:00,88
POWER_ST N of BURWOOD_RD,1,2006-10-01,10:45:00,183
BURWOOD_RD E of POWER_ST,3,2006-10-01,10:45:00,159
POWER_ST S of BURWOOD_RD,5,2006-10-01,10:45:00,131
BURWOOD_RD W of POWER_ST,7,2006-10-01,10:45:00,107
POWER_ST N of BURWOOD_RD,1,2006-10-01,11:00:00,143
BURWOOD_RD E of POWER_ST,3,2006-10-01,11:00:00,150
POWER_ST S of BURWOOD_RD,5,2006-10-01,11:00:00,136
BURWOOD_RD W of POWER_ST,7,2006-10-01,11:00:00,109
POWER_ST N of BURWOOD_RD,1,2006-10-01,11:15:00,167
BURWOOD_RD E of POWER_ST,3,2006-10-01,11:15:00,135
POWER_ST S of BURWOOD_RD,5,2006-10-01,11:15:00,134
BURWOOD_RD W of POWER_ST,7,2006-10-01,11:15:00,132
POWER_ST N of BURWOOD_RD,1,2006-10-01,11:30:00,166
BURWOOD_RD E of POWER_ST,3,2006-10-01,11:30:00,164
POWER_ST S of BURWOOD_RD,5,2006-10-01,11:30:00,159
BURWOOD_RD W of POWER_ST,7,2006-10-01,11:30:00,124
POWER_ST N of BURWOOD_RD,1,2006-10-01,11:45:00,193
BURWOOD_RD E of POWER_ST,3,2006-10-01,11:45:00,160
POWER_ST S of BURWOOD_RD,5,2006-10-01,11:45:00,162
BURWOOD_RD W of POWER_ST,7,2006-10-01,11:45:00,132
POWER_ST N of BURWOOD_RD,1,2006-10-01,12:00:00,173
BURWOOD_RD E of POWER_ST,3,2006-10-01,12:00:00,152
POWER_ST S of BURWOOD_RD,5,2006-10-01,12:00:00,180
BURWOOD_RD W of POWER_ST,7,2006-10-01,12:00:00,130
POWER_ST N of BURWOOD_RD,1,2006-10-01,12:15:00,157
BURWOOD_RD E of POWER_ST,3,2006-10-01,12:15:00,158
POWER_ST S of BURWOOD_RD,5,2006-10-01,12:15:00,182
BURWOOD_RD W of POWER_ST,7,2006-10-01,12:15:00,119
POWER_ST N of BURWOOD_RD,1,2006-10-01,12:30:00,198
BURWOOD_RD E of POWER_ST,3,2006-10-01,12:30:00,156
POWER_ST S of BURWOOD_RD,5,2006-10-01,12:30:00,172
BURWOOD_RD W of POWER_ST,7,2006-10-01,12:30:00,122
POWER_ST N of BURWOOD_RD,1,2006-10-01,12:45:00,205
BURWOOD_RD E of POWER_ST,3,2006-10-01,12:45:00,163
POWER_ST S of BURWOOD_RD,5,2006-10-01,12:45:00,188
BURWOOD_RD W of POWER_ST,7,2006-10-01,12:45:00,128
POWER_ST N of BURWOOD_RD,1,2006-10-01,13:00:00,180
BURWOOD_RD E of POWER_ST,3,2006-10-01,13:00:00,182
POWER_ST S of BURWOOD_RD,5,2006-10-01,13:00:00,170
BURWOOD_RD W of POWER_ST,7,2006-10-01,13:00:00,149
POWER_ST N of BURWOOD_RD,1,2006-10-01,13:15:00,202
BURWOOD_RD E of POWER_ST,3,2006-10-01,13:15:00,174
POWER_ST S of BURWOOD_RD,5,2006-10-01,13:15:00,160
BURWOOD_RD W of POWER_ST,7,2006-10-01,13:15:00,109
POWER_ST N of BURWOOD_RD,1,2006-10-01,13:30:00,150
BURWOOD_RD E of POWER_ST,3,2006-10-01,13:30:00,153
POWER_ST S of BURWOOD_RD,5,2006-10-01,13:30:00,133
BURWOOD_RD W of POWER_ST,7,2006-10-01,13:30:00,143
POWER_ST N of BURWOOD_RD,1,2006-10-01,13:45:00,164
BURWOOD_RD E of POWER_ST,3,2006-10-01,13:45:00,172
POWER_ST S of BURWOOD_RD,5,2006-10-01,13:45:00,156
BURWOOD_RD W of POWER_ST,7,2006-10-01,13:45:00,141
POWER_ST N of BURWOOD_RD,1,2006-10-01,14:00:00,177
BURWOOD_RD E of POWER_ST,3,2006-10-01,14:00:00,138
POWER_ST S of BURWOOD_RD,5,2006-10-01,14:00:00,173
BURWOOD_RD W of POWER_ST,7,2006-10-01,14:00:00,138
POWER_ST N of BURWOOD_RD,1,2006-10-01,14:15:00,173
BURWOOD_RD E of POWER_ST,3,2006-10-01,14:15:00,135
POWER_ST S of BURWOOD_RD,5,2006-10-01,14:15:00,137
BURWOOD_RD W of POWER_ST,7,2006-10-01,14:15:00,135
POWER_ST N of BURWOOD_RD,1,2006-10-01,14:30:00,159
BURWOOD_RD E of POWER_ST,3,2006-10-01,14:30:00,144
POWER_ST S of BURWOOD_RD,5,2006-10-01,14:30:00,188
BURWOOD_RD W of POWER_ST,7,2006-10-01,14:30:00,130
POWER_ST N of BURWOOD_RD,1,2006-10-01,14:45:00,146
BURWOOD_RD E of POWER_ST,3,2006-10-01,14:45:00,152
POWER_ST S of BURWOOD_RD,5,2006-10-01,14:45:00,141
BURWOOD_RD W of POWER_ST,7,2006-10-01,14:45:00,134
POWER_ST N of BURWOOD_RD,1,2006-10-01,15:00:00,156
BURWOOD_RD E of POWER_ST,3,2006-10-01,15:00:00,149
POWER_ST S of BURWOOD_RD,5,2006-10-01,15:00:00,171
BURWOOD_RD W of POWER_ST,7,2006-10-01,15:00:00,116
POWER_ST N of BURWOOD_RD,1,2006-10-01,15:15:00,153
BURWOOD_RD E of POWER_ST,3,2006-10-01,15:15:00,162
POWER_ST S of BURWOOD_RD,5,2006-10-01,15:15:00,159
BURWOOD_RD W of POWER_ST,7,2006-10-01,15:15:00,125
POWER_ST N of BURWOOD_RD,1,2006-10-01,15:30:00,138
BURWOOD_RD E of POWER_ST,3,2006-10-01,15:30:00,123
POWER_ST S of BURWOOD_RD,5,2006-10-01,15:30:00,164
BURWOOD_RD W of POWER_ST,7,2006-10-01,15:30:00,138
POWER_ST N of BURWOOD_RD,1,2006-10-01,15:45:00,137
BURWOOD_RD E of POWER_ST,3,2006-10-01,15:45:00,163
POWER_ST S of BURWOOD_RD,5,2006-10-01,15:45:00,153
BURWOOD_RD W of POWER_ST,7,2006-10-01,15:45:00,125
POWER_ST N of BURWOOD_RD,1,2006-10-01,16:00:00,182
BURWOOD_RD E of POWER_ST,3,2006-10-01,16:00:00,140
POWER_ST S of BURWOOD_RD,5,2006-10-01,16:00:00,174
BURWOOD_RD W of POWER_ST,7,2006-10-01,16:00:00,131
POWER_ST N of BURWOOD_RD,1,2006-10-01,16:15:00,165
BURWOOD_RD E of POWER_ST,3,2006-10-01,16:15:00,135
POWER_ST S of BURWOOD_RD,5,2006-10-01,16:15:00,200
BURWOOD_RD W of POWER_ST,7,2006-10-01,16:15:00,116
POWER_ST N of BURWOOD_RD,1,2006-10-01,16:30:00,167
BURWOOD_RD E of POWER_ST,3,2006-10-01,16:30:00,117
POWER_ST S of BURWOOD_RD,5,2006-10-01,16:30:00,179
BURWOOD_RD W of POWER_ST,7,2006-10-01,16:30:00,124
POWER_ST N of BURWOOD_RD,1,2006-10-01,16:45:00,149
BURWOOD_RD E of POWER_ST,3,2006-10-01,16:45:00,115
POWER_ST S of BURWOOD_RD,5,2006-10-01,16:45:00,203
BURWOOD_RD W of POWER_ST,7,2006-10-01,16:45:00,134
POWER_ST N of BURWOOD_RD,1,2006-10-01,17:00:00,171
BURWOOD_RD E of POWER_ST,3,2006-10-01,17:00:00,146
POWER_ST S of BURWOOD_RD,5,2006-10-01,17:00:00,226
BURWOOD_RD W of POWER_ST,7,2006-10-01,17:00:00,118
POWER_ST N of BURWOOD_RD,1,2006-10-01,17:15:00,145
BURWOOD_RD E of POWER_ST,3,2006-10-01,17:15:00,107
POWER_ST S of BURWOOD_RD,5,2006-10-01,17:15:00,209
BURWOOD_RD W of POWER_ST,7,2006-10-01,17:15:00,152
POWER_ST N of BURWOOD_RD,1,2006-10-01,17:30:00,153
BURWOOD_RD E of POWER_ST,3,2006-10-01,17:30:00,144
POWER_ST S of BURWOOD_RD,5,2006-10-01,17:30:00,233
BURWOOD_RD W of POWER_ST,7,2006-10-01,17:30:00,136
POWER_ST N of BURWOOD_RD,1,2006-10-01,17:45:00,142
BURWOOD_RD E of POWER_ST,3,2006-10-01,17:45:00,113
POWER_ST S of BURWOOD_RD,5,2006-10-01,17:45:00,227
BURWOOD_RD W of POWER_ST,7,2006-10-01,17:45:00,110
POWER_ST N of BURWOOD_RD,1,2006-10-01,18:00:00,143
BURWOOD_RD E of POWER_ST,3,2006-10-01,18:00:00,105
POWER_ST S of BURWOOD_RD,5,2006-10-01,18:00:00,230
BURWOOD_RD W of POWER_ST,7,2006-10-01,18:00:00,95
POWER_ST N of BURWOOD_RD,1,2006-10-01,18:15:00,124
BURWOOD_RD E of POWER_ST,3,2006-10-01,18:15:00,110
POWER_ST S of BURWOOD_RD,5,2006-10-01,18:15:00,167
BURWOOD_RD W of POWER_ST,7,2006-10-01,18:15:00,101
POWER_ST N of BURWOOD_RD,1,2006-10-01,18:30:00,138
BURWOOD_RD E of POWER_ST,3,2006-10-01,18:30:00,117
POWER_ST S of BURWOOD_RD,5,2006-10-01,18:30:00,132
BURWOOD_RD W of POWER_ST,7,2006-10-01,18:30:00,102
POWER_ST N of BURWOOD_RD,1,2006-10-01,18:45:00,130
BURWOOD_RD E of POWER_ST,3,2006-10-01,18:45:00,92
POWER_ST S of BURWOOD_RD,5,2006-10-01,18:45:00,147
BURWOOD_RD W of POWER_ST,7,2006-10-01,18:45:00,85
POWER_ST N of BURWOOD_RD,1,2006-10-01,19:00:00,82
BURWOOD_RD E of POWER_ST,3,2006-10-01,19:00:00,84
POWER_ST S of BURWOOD_RD,5,2006-10-01,19:00:00,106
BURWOOD_RD W of POWER_ST,7,2006-10-01,19:00:00,63
POWER_ST N of BURWOOD_RD,1,2006-10-01,19:15:00,86
BURWOOD_RD E of POWER_ST,3,2006-10-01,19:15:00,92
POWER_ST S of BURWOOD_RD,5,2006-10-01,19:15:00,89
BURWOOD_RD W of POWER_ST,7,2006-10-01,19:15:00,80
POWER_ST N of BURWOOD_RD,1,2006-10-01,19:30:00,70
BURWOOD_RD E of POWER_ST,3,2006-10-01,19:30:00,82
POWER_ST S of BURWOOD_RD,5,2006-10-01,19:30:00,94
BURWOOD_RD W of POWER_ST,7,2006-10-01,19:30:00,88
POWER_ST N of BURWOOD_RD,1,2006-10-01,19:45:00,72
BURWOOD_RD E of POWER_ST,3,2006-10-01,19:45:00,76
POWER_ST S of BURWOOD_RD,5,2006-10-01,19:45:00,82
BURWOOD_RD W of POWER_ST,7,2006-10-01,19:45:00,78
POWER_ST N of BURWOOD_RD,1,2006-10-01,20:00:00,73
BURWOOD_RD E of POWER_ST,3,2006-10-01,20:00:00,80
POWER_ST S of BURWOOD_RD,5,2006-10-01,20:00:00,87
BURWOOD_RD W of POWER_ST,7,2006-10-01,20:00:00,70
POWER_ST N of BURWOOD_RD,1,2006-10-01,20:15:00,68
BURWOOD_RD E of POWER_ST,3,2006-10-01,20:15:00,57
POWER_ST S of BURWOOD_RD,5,2006-10-01,20:15:00,74
BURWOOD_RD W of POWER_ST,7,2006-10-01,20:15:00,58
POWER_ST N of BURWOOD_RD,1,2006-10-01,20:30:00,60
BURWOOD_RD E of POWER_ST,3,2006-10-01,20:30:00,69
POWER_ST S of BURWOOD_RD,5,2006-10-01,20:30:00,83
BURWOOD_RD W of POWER_ST,7,2006-10-01,20:30:00,55
POWER_ST N of BURWOOD_RD,1,2006-10-01,20:45:00,83
BURWOOD_RD E of POWER_ST,3,2006-10-01,20:45:00,61
POWER_ST S of BURWOOD_RD,5,2006-10-01,20:45:00,60
BURWOOD_RD W of POWER_ST,7,2006-10-01,20:45:00,57
POWER_ST N of BURWOOD_RD,1,2006-10-01,21:00:00,83
BURWOOD_RD E of POWER_ST,3,2006-10-01,21:00:00,88
POWER_ST S of BURWOOD_RD,5,2006-10-01,21:00:00,84
BURWOOD_RD W of POWER_ST,7,2006-10-01,21:00:00,77
POWER_ST N of BURWOOD_RD,1,2006-10-01,21:15:00,86
BURWOOD_RD E of POWER_ST,3,2006-10-01,21:15:00,68
POWER_ST S of BURWOOD_RD,5,2006-10-01,21:15:00,113
BURWOOD_RD W of POWER_ST,7,2006-10-01,21:15:00,69
POWER_ST N of BURWOOD_RD,1,2006-10-01,21:30:00,77
BURWOOD_RD E of POWER_ST,3,2006-10-01,21:30:00,80
POWER_ST S of BURWOOD_RD,5,2006-10-01,21:30:00,76
BURWOOD_RD W of POWER_ST,7,2006-10-01,21:30:00,83
POWER_ST N of BURWOOD_RD,1,2006-10-01,21:45:00,77
BURWOOD_RD E of POWER_ST,3,2006-10-01,21:45:00,68
POWER_ST S of BURWOOD_RD,5,2006-10-01,21:45:00,56
BURWOOD_RD W of POWER_ST,7,2006-10-01,21:45:00,48
POWER_ST N of BURWOOD_RD,1,2006-10-01,22:00:00,50
BURWOOD_RD E of POWER_ST,3,2006-10-01,22:00:00,71
POWER_ST S of BURWOOD_RD,5,2006-10-01,22:00:00,63
BURWOOD_RD W of POWER_ST,7,2006-10-01,22:00:00,56
POWER_ST N of BURWOOD_RD,1,2006-10-01,22:15:00,59
BURWOOD_RD E of POWER_ST,3,2006-10-01,22:15:00,52
POWER_ST S of BURWOOD_RD,5,2006-10-01,22:15:00,59
BURWOOD_RD W of POWER_ST,7,2006-10-01,22:15:00,58
POWER_ST N of BURWOOD_RD,1,2006-10-01,22:30:00,39
BURWOOD_RD E of POWER_ST,3,2006-10-01,22:30:00,45
POWER_ST S of BURWOOD_RD,5,2006-10-01,22:30:00,40
BURWOOD_RD W of POWER_ST,7,2006-10-01,22:30:00,57
POWER_ST N of BURWOOD_RD,1,2006-10-01,22:45:00,32
BURWOOD_RD E of POWER_ST,3,2006-10-01,22:45:00,51
POWER_ST S of BURWOOD_RD,5,2006-10-01,22:45:00,49
BURWOOD_RD W of POWER_ST,7,2006-10-01,22:45:00,48
POWER_ST N of BURWOOD_RD,1,2006-10-01,23:00:00,34
BURWOOD_RD E of POWER_ST,3,2006-10-01,23:00:00,48
POWER_ST S of BURWOOD_RD,5,2006-10-01,23:00:00,48
BURWOOD_RD W of POWER_ST,7,2006-10-01,23:00:00,36
POWER_ST N of BURWOOD_RD,1,2006-10-01,23:15:00,23
BURWOOD_RD E of POWER_ST,3,2006-10-01,23:15:00,49
POWER_ST S of BURWOOD_RD,5,2006-10-01,23:15:00,34
BURWOOD_RD W of POWER_ST,7,2006-10-01,23:15:00,31
POWER_ST N of BURWOOD_RD,1,2006-10-01,23:30:00,12
BURWOOD_RD E of POWER_ST,3,2006-10-01,23:30:00,34
POWER_ST S of BURWOOD_RD,5,2006-10-01,23:30:00,25
BURWOOD_RD W of POWER_ST,7,2006-10-01,23:30:00,29
POWER_ST N of BURWOOD_RD,1,2006-10-01,23:45:00,13
BURWOOD_RD E of POWER_ST,3,2006-10-01,23:45:00,36
POWER_ST S of BURWOOD_RD,5,2006-10-01,23:45:00,25
BURWOOD_RD W of POWER_ST,7,2006-10-01,23:45:00,26
POWER_ST N of BURWOOD_RD,1,2006-10-09,00:00:00,14
BURWOOD_RD E of POWER_ST,3,2006-10-09,00:00:00,20
POWER_ST S of BURWOOD_RD,5,2006-10-09,00:00:00,27
BURWOOD_RD W of POWER_ST,7,2006-10-09,00:00:00,34
POWER_ST N of BURWOOD_RD,1,2006-10-09,00:15:00,11
BURWOOD_RD E of POWER_ST,3,2006-10-09,00:15:00,17
POWER_ST S of BURWOOD_RD,5,2006-10-09,00:15:00,23
BURWOOD_RD W of POWER_ST,7,2006-10-09,00:15:00,29
POWER_ST N of BURWOOD_RD,1,2006-10-09,00:30:00,8
BURWOOD_RD E of POWER_ST,3,2006-10-09,00:30:00,15
POWER_ST S of BURWOOD_RD,5,2006-10-09,00:30:00,15
BURWOOD_RD W of POWER_ST,7,2006-10-09,00:30:00,14
POWER_ST N of BURWOOD_RD,1,2006-10-09,00:45:00,13
BURWOOD_RD E of POWER_ST,3,2006-10-09,00:45:00,13
