Location,VR Internal Loc,Date,Time,Vehicle Count
HIGH_ST NE OF HARP_ST,2,2006-10-16,04:45:00,6
HARP_RD E OF HIGH_ST,3,2006-10-16,04:45:00,9
HIGH_ST SW OF HARP_ST,6,2006-10-16,04:45:00,6
VALERIE_ST W OF HIGH_ST,7,2006-10-16,04:45:00,8
HIGH_ST NE OF HARP_ST,2,2006-10-16,05:00:00,8
HARP_RD E OF HIGH_ST,3,2006-10-16,05:00:00,9
HIGH_ST SW OF HARP_ST,6,2006-10-16,05:00:00,11
VALERIE_ST W OF HIGH_ST,7,2006-10-16,05:00:00,8
HIGH_ST NE OF HARP_ST,2,2006-10-16,05:15:00,17
HARP_RD E OF HIGH_ST,3,2006-10-16,05:15:00,12
HIGH_ST SW OF HARP_ST,6,2006-10-16,05:15:00,4
VALERIE_ST W OF HIGH_ST,7,2006-10-16,05:15:00,3
HIGH_ST NE OF HARP_ST,2,2006-10-16,05:30:00,14
HARP_RD E OF HIGH_ST,3,2006-10-16,05:30:00,26
HIGH_ST SW OF HARP_ST,6,2006-10-16,05:30:00,4
VALERIE_ST W OF HIGH_ST,7,2006-10-16,05:30:00,11
HIGH_ST NE OF HARP_ST,2,2006-10-16,05:45:00,29
HARP_RD E OF HIGH_ST,3,2006-10-16,05:45:00,37
HIGH_ST SW OF HARP_ST,6,2006-10-16,05:45:00,7
VALERIE_ST W OF HIGH_ST,7,2006-10-16,05:45:00,16
HIGH_ST NE OF HARP_ST,2,2006-10-16,06:00:00,28
HARP_RD E OF HIGH_ST,3,2006-10-16,06:00:00,35
HIGH_ST SW OF HARP_ST,6,2006-10-16,06:00:00,11
VALERIE_ST W OF HIGH_ST,7,2006-10-16,06:00:00,18
HIGH_ST NE OF HARP_ST,2,2006-10-16,06:15:00,59
HARP_RD E OF HIGH_ST,3,2006-10-16,06:15:00,58
HIGH_ST SW OF HARP_ST,6,2006-10-16,06:15:00,7
VALERIE_ST W OF HIGH_ST,7,2006-10-16,06:15:00,39
HIGH_ST NE OF HARP_ST,2,2006-10-16,06:30:00,76
HARP_RD E OF HIGH_ST,3,2006-10-16,06:30:00,79
HIGH_ST SW OF HARP_ST,6,2006-10-16,06:30:00,26
VALERIE_ST W OF HIGH_ST,7,2006-10-16,06:30:00,49
HIGH_ST NE OF HARP_ST,2,2006-10-16,06:45:00,110
HARP_RD E OF HIGH_ST,3,2006-10-16,06:45:00,101
HIGH_ST SW OF HARP_ST,6,2006-10-16,06:45:00,27
VALERIE_ST W OF HIGH_ST,7,2006-10-16,06:45:00,75
HIGH_ST NE OF HARP_ST,2,2006-10-16,07:00:00,167
HARP_RD E OF HIGH_ST,3,2006-10-16,07:00:00,135
HIGH_ST SW OF HARP_ST,6,2006-10-16,07:00:00,30
VALERIE_ST W OF HIGH_ST,7,2006-10-16,07:00:00,69
HIGH_ST NE OF HARP_ST,2,2006-10-16,07:15:00,229
HARP_RD E OF HIGH_ST,3,2006-10-16,07:15:00,160
HIGH_ST SW OF HARP_ST,6,2006-10-16,07:15:00,41
VALERIE_ST W OF HIGH_ST,7,2006-10-16,07:15:00,85
HIGH_ST NE OF HARP_ST,2,2006-10-16,07:30:00,242
HARP_RD E OF HIGH_ST,3,2006-10-16,07:30:00,224
HIGH_ST SW OF HARP_ST,6,2006-10-16,07:30:00,43
VALERIE_ST W OF HIGH_ST,7,2006-10-16,07:30:00,93
HIGH_ST NE OF HARP_ST,2,2006-10-16,07:45:00,308
HARP_RD E OF HIGH_ST,3,2006-10-16,07:45:00,192
HIGH_ST SW OF HARP_ST,6,2006-10-16,07:45:00,70
VALERIE_ST W OF HIGH_ST,7,2006-10-16,07:45:00,92
HIGH_ST NE OF HARP_ST,2,2006-10-16,08:00:00,277
HARP_RD E OF HIGH_ST,3,2006-10-16,08:00:00,222
HIGH_ST SW OF HARP_ST,6,2006-10-16,08:00:00,119
VALERIE_ST W OF HIGH_ST,7,2006-10-16,08:00:00,105
HIGH_ST NE OF HARP_ST,2,2006-10-16,08:15:00,246
HARP_RD E OF HIGH_ST,3,2006-10-16,08:15:00,176
HIGH_ST SW OF HARP_ST,6,2006-10-16,08:15:00,129
VALERIE_ST W OF HIGH_ST,7,2006-10-16,08:15:00,109
HIGH_ST NE OF HARP_ST,2,2006-10-16,08:30:00,205
HARP_RD E OF HIGH_ST,3,2006-10-16,08:30:00,177
HIGH_ST SW OF HARP_ST,6,2006-10-16,08:30:00,145
VALERIE_ST W OF HIGH_ST,7,2006-10-16,08:30:00,151
HIGH_ST NE OF HARP_ST,2,2006-10-16,08:45:00,214
HARP_RD E OF HIGH_ST,3,2006-10-16,08:45:00,167
HIGH_ST SW OF HARP_ST,6,2006-10-16,08:45:00,133
VALERIE_ST W OF HIGH_ST,7,2006-10-16,08:45:00,122
HIGH_ST NE OF HARP_ST,2,2006-10-16,09:00:00,169
HARP_RD E OF HIGH_ST,3,2006-10-16,09:00:00,137
HIGH_ST SW OF HARP_ST,6,2006-10-16,09:00:00,92
VALERIE_ST W OF HIGH_ST,7,2006-10-16,09:00:00,114
HIGH_ST NE OF HARP_ST,2,2006-10-16,09:15:00,151
HARP_RD E OF HIGH_ST,3,2006-10-16,09:15:00,101
HIGH_ST SW OF HARP_ST,6,2006-10-16,09:15:00,89
VALERIE_ST W OF HIGH_ST,7,2006-10-16,09:15:00,83
HIGH_ST NE OF HARP_ST,2,2006-10-16,09:30:00,133
HARP_RD E OF HIGH_ST,3,2006-10-16,09:30:00,110
HIGH_ST SW OF HARP_ST,6,2006-10-16,09:30:00,79
VALERIE_ST W OF HIGH_ST,7,2006-10-16,09:30:00,72
HIGH_ST NE OF HARP_ST,2,2006-10-16,09:45:00,128
HARP_RD E OF HIGH_ST,3,2006-10-16,09:45:00,98
HIGH_ST SW OF HARP_ST,6,2006-10-16,09:45:00,95
VALERIE_ST W OF HIGH_ST,7,2006-10-16,09:45:00,64
HIGH_ST NE OF HARP_ST,2,2006-10-16,10:00:00,89
HARP_RD E OF HIGH_ST,3,2006-10-16,10:00:00,107
HIGH_ST SW OF HARP_ST,6,2006-10-16,10:00:00,87
VALERIE_ST W OF HIGH_ST,7,2006-10-16,10:00:00,74
HIGH_ST NE OF HARP_ST,2,2006-10-16,10:15:00,99
HARP_RD E OF HIGH_ST,3,2006-10-16,10:15:00,100
HIGH_ST SW OF HARP_ST,6,2006-10-16,10:15:00,96
VALERIE_ST W OF HIGH_ST,7,2006-10-16,10:15:00,77
HIGH_ST NE OF HARP_ST,2,2006-10-16,10:30:00,83
HARP_RD E OF HIGH_ST,3,2006-10-16,10:30:00,65
HIGH_ST SW OF HARP_ST,6,2006-10-16,10:30:00,104
VALERIE_ST W OF HIGH_ST,7,2006-10-16,10:30:00,82
HIGH_ST NE OF HARP_ST,2,2006-10-16,10:45:00,100
HARP_RD E OF HIGH_ST,3,2006-10-16,10:45:00,93
HIGH_ST SW OF HARP_ST,6,2006-10-16,10:45:00,96
VALERIE_ST W OF HIGH_ST,7,2006-10-16,10:45:00,67
HIGH_ST NE OF HARP_ST,2,2006-10-16,11:00:00,96
HARP_RD E OF HIGH_ST,3,2006-10-16,11:00:00,90
HIGH_ST SW OF HARP_ST,6,2006-10-16,11:00:00,97
VALERIE_ST W OF HIGH_ST,7,2006-10-16,11:00:00,69
HIGH_ST NE OF HARP_ST,2,2006-10-16,11:15:00,101
HARP_RD E OF HIGH_ST,3,2006-10-16,11:15:00,52
HIGH_ST SW OF HARP_ST,6,2006-10-16,11:15:00,114
VALERIE_ST W OF HIGH_ST,7,2006-10-16,11:15:00,79
HIGH_ST NE OF HARP_ST,2,2006-10-16,11:30:00,96
HARP_RD E OF HIGH_ST,3,2006-10-16,11:30:00,68
HIGH_ST SW OF HARP_ST,6,2006-10-16,11:30:00,104
VALERIE_ST W OF HIGH_ST,7,2006-10-16,11:30:00,68
HIGH_ST NE OF HARP_ST,2,2006-10-16,11:45:00,94
HARP_RD E OF HIGH_ST,3,2006-10-16,11:45:00,92
HIGH_ST SW OF HARP_ST,6,2006-10-16,11:45:00,129
VALERIE_ST W OF HIGH_ST,7,2006-10-16,11:45:00,62
HIGH_ST NE OF HARP_ST,2,2006-10-16,12:00:00,102
HARP_RD E OF HIGH_ST,3,2006-10-16,12:00:00,80
HIGH_ST SW OF HARP_ST,6,2006-10-16,12:00:00,119
VALERIE_ST W OF HIGH_ST,7,2006-10-16,12:00:00,94
HIGH_ST NE OF HARP_ST,2,2006-10-16,12:15:00,83
HARP_RD E OF HIGH_ST,3,2006-10-16,12:15:00,80
HIGH_ST SW OF HARP_ST,6,2006-10-16,12:15:00,106
VALERIE_ST W OF HIGH_ST,7,2006-10-16,12:15:00,71
HIGH_ST NE OF HARP_ST,2,2006-10-16,12:30:00,82
HARP_RD E OF HIGH_ST,3,2006-10-16,12:30:00,71
HIGH_ST SW OF HARP_ST,6,2006-10-16,12:30:00,108
VALERIE_ST W OF HIGH_ST,7,2006-10-16,12:30:00,66
HIGH_ST NE OF HARP_ST,2,2006-10-16,12:45:00,87
HARP_RD E OF HIGH_ST,3,2006-10-16,12:45:00,81
HIGH_ST SW OF HARP_ST,6,2006-10-16,12:45:00,123
VALERIE_ST W OF HIGH_ST,7,2006-10-16,12:45:00,74
HIGH_ST NE OF HARP_ST,2,2006-10-16,13:00:00,71
HARP_RD E OF HIGH_ST,3,2006-10-16,13:00:00,43
HIGH_ST SW OF HARP_ST,6,2006-10-16,13:00:00,130
VALERIE_ST W OF HIGH_ST,7,2006-10-16,13:00:00,85
HIGH_ST NE OF HARP_ST,2,2006-10-16,13:15:00,89
HARP_RD E OF HIGH_ST,3,2006-10-16,13:15:00,91
HIGH_ST SW OF HARP_ST,6,2006-10-16,13:15:00,112
VALERIE_ST W OF HIGH_ST,7,2006-10-16,13:15:00,82
HIGH_ST NE OF HARP_ST,2,2006-10-16,13:30:00,85
HARP_RD E OF HIGH_ST,3,2006-10-16,13:30:00,76
HIGH_ST SW OF HARP_ST,6,2006-10-16,13:30:00,119
VALERIE_ST W OF HIGH_ST,7,2006-10-16,13:30:00,59
HIGH_ST NE OF HARP_ST,2,2006-10-16,13:45:00,81
HARP_RD E OF HIGH_ST,3,2006-10-16,13:45:00,84
HIGH_ST SW OF HARP_ST,6,2006-10-16,13:45:00,94
VALERIE_ST W OF HIGH_ST,7,2006-10-16,13:45:00,80
HIGH_ST NE OF HARP_ST,2,2006-10-16,14:00:00,105
HARP_RD E OF HIGH_ST,3,2006-10-16,14:00:00,79
HIGH_ST SW OF HARP_ST,6,2006-10-16,14:00:00,113
VALERIE_ST W OF HIGH_ST,7,2006-10-16,14:00:00,88
HIGH_ST NE OF HARP_ST,2,2006-10-16,14:15:00,94
HARP_RD E OF HIGH_ST,3,2006-10-16,14:15:00,86
HIGH_ST SW OF HARP_ST,6,2006-10-16,14:15:00,106
VALERIE_ST W OF HIGH_ST,7,2006-10-16,14:15:00,83
HIGH_ST NE OF HARP_ST,2,2006-10-16,14:30:00,84
HARP_RD E OF HIGH_ST,3,2006-10-16,14:30:00,90
HIGH_ST SW OF HARP_ST,6,2006-10-16,14:30:00,144
VALERIE_ST W OF HIGH_ST,7,2006-10-16,14:30:00,84
HIGH_ST NE OF HARP_ST,2,2006-10-16,14:45:00,93
HARP_RD E OF HIGH_ST,3,2006-10-16,14:45:00,92
HIGH_ST SW OF HARP_ST,6,2006-10-16,14:45:00,133
VALERIE_ST W OF HIGH_ST,7,2006-10-16,14:45:00,76
HIGH_ST NE OF HARP_ST,2,2006-10-16,15:00:00,125
HARP_RD E OF HIGH_ST,3,2006-10-16,15:00:00,103
HIGH_ST SW OF HARP_ST,6,2006-10-16,15:00:00,149
VALERIE_ST W OF HIGH_ST,7,2006-10-16,15:00:00,86
HIGH_ST NE OF HARP_ST,2,2006-10-16,15:15:00,113
HARP_RD E OF HIGH_ST,3,2006-10-16,15:15:00,112
HIGH_ST SW OF HARP_ST,6,2006-10-16,15:15:00,149
VALERIE_ST W OF HIGH_ST,7,2006-10-16,15:15:00,103
HIGH_ST NE OF HARP_ST,2,2006-10-16,15:30:00,103
HARP_RD E OF HIGH_ST,3,2006-10-16,15:30:00,125
HIGH_ST SW OF HARP_ST,6,2006-10-16,15:30:00,220
VALERIE_ST W OF HIGH_ST,7,2006-10-16,15:30:00,127
HIGH_ST NE OF HARP_ST,2,2006-10-16,15:45:00,106
HARP_RD E OF HIGH_ST,3,2006-10-16,15:45:00,152
HIGH_ST SW OF HARP_ST,6,2006-10-16,15:45:00,205
VALERIE_ST W OF HIGH_ST,7,2006-10-16,15:45:00,91
HIGH_ST NE OF HARP_ST,2,2006-10-16,16:00:00,89
HARP_RD E OF HIGH_ST,3,2006-10-16,16:00:00,110
HIGH_ST SW OF HARP_ST,6,2006-10-16,16:00:00,169
VALERIE_ST W OF HIGH_ST,7,2006-10-16,16:00:00,90
HIGH_ST NE OF HARP_ST,2,2006-10-16,16:15:00,100
HARP_RD E OF HIGH_ST,3,2006-10-16,16:15:00,118
HIGH_ST SW OF HARP_ST,6,2006-10-16,16:15:00,202
VALERIE_ST W OF HIGH_ST,7,2006-10-16,16:15:00,104
HIGH_ST NE OF HARP_ST,2,2006-10-16,16:30:00,100
HARP_RD E OF HIGH_ST,3,2006-10-16,16:30:00,119
HIGH_ST SW OF HARP_ST,6,2006-10-16,16:30:00,221
VALERIE_ST W OF HIGH_ST,7,2006-10-16,16:30:00,89
HIGH_ST NE OF HARP_ST,2,2006-10-16,16:45:00,106
HARP_RD E OF HIGH_ST,3,2006-10-16,16:45:00,97
HIGH_ST SW OF HARP_ST,6,2006-10-16,16:45:00,207
VALERIE_ST W OF HIGH_ST,7,2006-10-16,16:45:00,102
HIGH_ST NE OF HARP_ST,2,2006-10-16,17:00:00,106
HARP_RD E OF HIGH_ST,3,2006-10-16,17:00:00,109
HIGH_ST SW OF HARP_ST,6,2006-10-16,17:00:00,199
VALERIE_ST W OF HIGH_ST,7,2006-10-16,17:00:00,85
HIGH_ST NE OF HARP_ST,2,2006-10-16,17:15:00,106
HARP_RD E OF HIGH_ST,3,2006-10-16,17:15:00,114
HIGH_ST SW OF HARP_ST,6,2006-10-16,17:15:00,225
VALERIE_ST W OF HIGH_ST,7,2006-10-16,17:15:00,105
HIGH_ST NE OF HARP_ST,2,2006-10-16,17:30:00,97
HARP_RD E OF HIGH_ST,3,2006-10-16,17:30:00,90
HIGH_ST SW OF HARP_ST,6,2006-10-16,17:30:00,277
VALERIE_ST W OF HIGH_ST,7,2006-10-16,17:30:00,105
HIGH_ST NE OF HARP_ST,2,2006-10-16,17:45:00,76
HARP_RD E OF HIGH_ST,3,2006-10-16,17:45:00,97
HIGH_ST SW OF HARP_ST,6,2006-10-16,17:45:00,274
VALERIE_ST W OF HIGH_ST,7,2006-10-16,17:45:00,121
HIGH_ST NE OF HARP_ST,2,2006-10-16,18:00:00,91
HARP_RD E OF HIGH_ST,3,2006-10-16,18:00:00,100
HIGH_ST SW OF HARP_ST,6,2006-10-16,18:00:00,246
VALERIE_ST W OF HIGH_ST,7,2006-10-16,18:00:00,102
HIGH_ST NE OF HARP_ST,2,2006-10-16,18:15:00,71
HARP_RD E OF HIGH_ST,3,2006-10-16,18:15:00,108
HIGH_ST SW OF HARP_ST,6,2006-10-16,18:15:00,216
VALERIE_ST W OF HIGH_ST,7,2006-10-16,18:15:00,120
HIGH_ST NE OF HARP_ST,2,2006-10-16,18:30:00,89
HARP_RD E OF HIGH_ST,3,2006-10-16,18:30:00,80
HIGH_ST SW OF HARP_ST,6,2006-10-16,18:30:00,175
VALERIE_ST W OF HIGH_ST,7,2006-10-16,18:30:00,97
HIGH_ST NE OF HARP_ST,2,2006-10-16,18:45:00,89
HARP_RD E OF HIGH_ST,3,2006-10-16,18:45:00,86
HIGH_ST SW OF HARP_ST,6,2006-10-16,18:45:00,163
VALERIE_ST W OF HIGH_ST,7,2006-10-16,18:45:00,95
HIGH_ST NE OF HARP_ST,2,2006-10-16,19:00:00,86
HARP_RD E OF HIGH_ST,3,2006-10-16,19:00:00,89
HIGH_ST SW OF HARP_ST,6,2006-10-16,19:00:00,140
VALERIE_ST W OF HIGH_ST,7,2006-10-16,19:00:00,79
HIGH_ST NE OF HARP_ST,2,2006-10-16,19:15:00,70
HARP_RD E OF HIGH_ST,3,2006-10-16,19:15:00,85
HIGH_ST SW OF HARP_ST,6,2006-10-16,19:15:00,145
VALERIE_ST W OF HIGH_ST,7,2006-10-16,19:15:00,68
HIGH_ST NE OF HARP_ST,2,2006-10-16,19:30:00,68
HARP_RD E OF HIGH_ST,3,2006-10-16,19:30:00,54
HIGH_ST SW OF HARP_ST,6,2006-10-16,19:30:00,109
VALERIE_ST W OF HIGH_ST,7,2006-10-16,19:30:00,56
HIGH_ST NE OF HARP_ST,2,2006-10-16,19:45:00,64
HARP_RD E OF HIGH_ST,3,2006-10-16,19:45:00,50
HIGH_ST SW OF HARP_ST,6,2006-10-16,19:45:00,102
VALERIE_ST W OF HIGH_ST,7,2006-10-16,19:45:00,46
HIGH_ST NE OF HARP_ST,2,2006-10-16,20:00:00,41
HARP_RD E OF HIGH_ST,3,2006-10-16,20:00:00,60
HIGH_ST SW OF HARP_ST,6,2006-10-16,20:00:00,93
VALERIE_ST W OF HIGH_ST,7,2006-10-16,20:00:00,54
HIGH_ST NE OF HARP_ST,2,2006-10-16,20:15:00,38
HARP_RD E OF HIGH_ST,3,2006-10-16,20:15:00,54
HIGH_ST SW OF HARP_ST,6,2006-10-16,20:15:00,78
VALERIE_ST W OF HIGH_ST,7,2006-10-16,20:15:00,44
HIGH_ST NE OF HARP_ST,2,2006-10-16,20:30:00,38
HARP_RD E OF HIGH_ST,3,2006-10-16,20:30:00,30
HIGH_ST SW OF HARP_ST,6,2006-10-16,20:30:00,77
VALERIE_ST W OF HIGH_ST,7,2006-10-16,20:30:00,40
HIGH_ST NE OF HARP_ST,2,2006-10-16,20:45:00,42
HARP_RD E OF HIGH_ST,3,2006-10-16,20:45:00,36
HIGH_ST SW OF HARP_ST,6,2006-10-16,20:45:00,67
VALERIE_ST W OF HIGH_ST,7,2006-10-16,20:45:00,39
HIGH_ST NE OF HARP_ST,2,2006-10-16,21:00:00,37
HARP_RD E OF HIGH_ST,3,2006-10-16,21:00:00,39
HIGH_ST SW OF HARP_ST,6,2006-10-16,21:00:00,88
VALERIE_ST W OF HIGH_ST,7,2006-10-16,21:00:00,34
HIGH_ST NE OF HARP_ST,2,2006-10-16,21:15:00,29
HARP_RD E OF HIGH_ST,3,2006-10-16,21:15:00,42
HIGH_ST SW OF HARP_ST,6,2006-10-16,21:15:00,51
VALERIE_ST W OF HIGH_ST,7,2006-10-16,21:15:00,34
HIGH_ST NE OF HARP_ST,2,2006-10-16,21:30:00,30
HARP_RD E OF HIGH_ST,3,2006-10-16,21:30:00,33
HIGH_ST SW OF HARP_ST,6,2006-10-16,21:30:00,71
VALERIE_ST W OF HIGH_ST,7,2006-10-16,21:30:00,35
HIGH_ST NE OF HARP_ST,2,2006-10-16,21:45:00,22
HARP_RD E OF HIGH_ST,3,2006-10-16,21:45:00,31
HIGH_ST SW OF HARP_ST,6,2006-10-16,21:45:00,55
VALERIE_ST W OF HIGH_ST,7,2006-10-16,21:45:00,23
HIGH_ST NE OF HARP_ST,2,2006-10-16,22:00:00,26
HARP_RD E OF HIGH_ST,3,2006-10-16,22:00:00,29
HIGH_ST SW OF HARP_ST,6,2006-10-16,22:00:00,51
VALERIE_ST W OF HIGH_ST,7,2006-10-16,22:00:00,38
HIGH_ST NE OF HARP_ST,2,2006-10-16,22:15:00,18
HARP_RD E OF HIGH_ST,3,2006-10-16,22:15:00,33
HIGH_ST SW OF HARP_ST,6,2006-10-16,22:15:00,59
VALERIE_ST W OF HIGH_ST,7,2006-10-16,22:15:00,25
HIGH_ST NE OF HARP_ST,2,2006-10-16,22:30:00,26
HARP_RD E OF HIGH_ST,3,2006-10-16,22:30:00,23
HIGH_ST SW OF HARP_ST,6,2006-10-16,22:30:00,50
VALERIE_ST W OF HIGH_ST,7,2006-10-16,22:30:00,20
HIGH_ST NE OF HARP_ST,2,2006-10-16,22:45:00,11
HARP_RD E OF HIGH_ST,3,2006-10-16,22:45:00,14
HIGH_ST SW OF HARP_ST,6,2006-10-16,22:45:00,50
VALERIE_ST W OF HIGH_ST,7,2006-10-16,22:45:00,23
HIGH_ST NE OF HARP_ST,2,2006-10-16,23:00:00,20
HARP_RD E OF HIGH_ST,3,2006-10-16,23:00:00,24
HIGH_ST SW OF HARP_ST,6,2006-10-16,23:00:00,23
VALERIE_ST W OF HIGH_ST,7,2006-10-16,23:00:00,23
HIGH_ST NE OF HARP_ST,2,2006-10-16,23:15:00,13
HARP_RD E OF HIGH_ST,3,2006-10-16,23:15:00,18
HIGH_ST SW OF HARP_ST,6,2006-10-16,23:15:00,29
VALERIE_ST W OF HIGH_ST,7,2006-10-16,23:15:00,5
HIGH_ST NE OF HARP_ST,2,2006-10-16,23:30:00,8
HARP_RD E OF HIGH_ST,3,2006-10-16,23:30:00,17
HIGH_ST SW OF HARP_ST,6,2006-10-16,23:30:00,32
VALERIE_ST W OF HIGH_ST,7,2006-10-16,23:30:00,11
HIGH_ST NE OF HARP_ST,2,2006-10-16,23:45:00,6
HARP_RD E OF HIGH_ST,3,2006-10-16,23:45:00,14
HIGH_ST SW OF HARP_ST,6,2006-10-16,23:45:00,23
VALERIE_ST W OF HIGH_ST,7,2006-10-16,23:45:00,12
HIGH_ST NE OF HARP_ST,2,2006-10-18,00:00:00,13
HARP_RD E OF HIGH_ST,3,2006-10-18,00:00:00,8
HIGH_ST SW OF HARP_ST,6,2006-10-18,00:00:00,26
VALERIE_ST W OF HIGH_ST,7,2006-10-18,00:00:00,20
HIGH_ST NE OF HARP_ST,2,2006-10-18,00:15:00,4
HARP_RD E OF HIGH_ST,3,2006-10-18,00:15:00,6
HIGH_ST SW OF HARP_ST,6,2006-10-18,00:15:00,18
VALERIE_ST W OF HIGH_ST,7,2006-10-18,00:15:00,12
HIGH_ST NE OF HARP_ST,2,2006-10-18,00:30:00,9
HARP_RD E OF HIGH_ST,3,2006-10-18,00:30:00,9
HIGH_ST SW OF HARP_ST,6,2006-10-18,00:30:00,11
VALERIE_ST W OF HIGH_ST,7,2006-10-18,00:30:00,3
HIGH_ST NE OF HARP_ST,2,2006-10-18,00:45:00,0
HARP_RD E OF HIGH_ST,3,2006-10-18,00:45:00,6
