Location,VR Internal Loc,Date,Time,Vehicle Count
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,04:00:00,4
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,04:00:00,2
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,04:00:00,1
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,04:15:00,1
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,04:15:00,2
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,04:15:00,4
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,04:30:00,7
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,04:30:00,1
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,04:30:00,8
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,04:45:00,9
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,04:45:00,3
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,04:45:00,4
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,05:00:00,8
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,05:00:00,8
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,05:00:00,11
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,05:15:00,12
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,05:15:00,9
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,05:15:00,5
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,05:30:00,13
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,05:30:00,7
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,05:30:00,8
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,05:45:00,35
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,05:45:00,8
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,05:45:00,8
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,06:00:00,31
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,06:00:00,11
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,06:00:00,6
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,06:15:00,53
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,06:15:00,20
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,06:15:00,32
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,06:30:00,82
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,06:30:00,27
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,06:30:00,36
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,06:45:00,113
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,06:45:00,26
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,06:45:00,37
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,07:00:00,150
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,07:00:00,49
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,07:00:00,45
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,07:15:00,233
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,07:15:00,56
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,07:15:00,55
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,07:30:00,289
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,07:30:00,77
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,07:30:00,65
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,07:45:00,312
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,07:45:00,78
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,07:45:00,68
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,08:00:00,354
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,08:00:00,122
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,08:00:00,64
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,08:15:00,359
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,08:15:00,157
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,08:15:00,90
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,08:30:00,324
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,08:30:00,205
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,08:30:00,102
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,08:45:00,296
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,08:45:00,190
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,08:45:00,81
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,09:00:00,176
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,09:00:00,133
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,09:00:00,93
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,09:15:00,182
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,09:15:00,100
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,09:15:00,82
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,09:30:00,157
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,09:30:00,100
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,09:30:00,86
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,09:45:00,151
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,09:45:00,82
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,09:45:00,85
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,10:00:00,134
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,10:00:00,73
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,10:00:00,86
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,10:15:00,112
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,10:15:00,93
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,10:15:00,88
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,10:30:00,146
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,10:30:00,76
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,10:30:00,108
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,10:45:00,59
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,10:45:00,88
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,10:45:00,101
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,11:00:00,116
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,11:00:00,85
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,11:00:00,93
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,11:15:00,93
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,11:15:00,91
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,11:15:00,110
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,11:30:00,99
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,11:30:00,83
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,11:30:00,89
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,11:45:00,143
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,11:45:00,95
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,11:45:00,122
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,12:00:00,127
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,12:00:00,96
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,12:00:00,114
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,12:15:00,125
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,12:15:00,110
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,12:15:00,86
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,12:30:00,116
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,12:30:00,104
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,12:30:00,113
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,12:45:00,118
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,12:45:00,93
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,12:45:00,80
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,13:00:00,115
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,13:00:00,87
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,13:00:00,115
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,13:15:00,100
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,13:15:00,98
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,13:15:00,110
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,13:30:00,111
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,13:30:00,106
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,13:30:00,107
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,13:45:00,109
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,13:45:00,91
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,13:45:00,95
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,14:00:00,135
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,14:00:00,96
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,14:00:00,108
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,14:15:00,119
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,14:15:00,97
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,14:15:00,90
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,14:30:00,125
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,14:30:00,88
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,14:30:00,99
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,14:45:00,150
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,14:45:00,116
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,14:45:00,118
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,15:00:00,178
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,15:00:00,126
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,15:00:00,127
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,15:15:00,182
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,15:15:00,172
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,15:15:00,109
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,15:30:00,164
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,15:30:00,194
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,15:30:00,119
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,15:45:00,138
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,15:45:00,173
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,15:45:00,135
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,16:00:00,100
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,16:00:00,217
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,16:00:00,146
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,16:15:00,129
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,16:15:00,162
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,16:15:00,109
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,16:30:00,118
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,16:30:00,198
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,16:30:00,154
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,16:45:00,128
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,16:45:00,188
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,16:45:00,157
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,17:00:00,134
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,17:00:00,199
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,17:00:00,160
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,17:15:00,110
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,17:15:00,211
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,17:15:00,135
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,17:30:00,133
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,17:30:00,214
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,17:30:00,179
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,17:45:00,116
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,17:45:00,207
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,17:45:00,174
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,18:00:00,129
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,18:00:00,215
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,18:00:00,127
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,18:15:00,142
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,18:15:00,165
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,18:15:00,169
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,18:30:00,129
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,18:30:00,133
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,18:30:00,145
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,18:45:00,78
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,18:45:00,133
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,18:45:00,132
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,19:00:00,60
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,19:00:00,113
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,19:00:00,118
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,19:15:00,86
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,19:15:00,91
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,19:15:00,103
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,19:30:00,79
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,19:30:00,92
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,19:30:00,76
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,19:45:00,78
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,19:45:00,56
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,19:45:00,97
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,20:00:00,72
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,20:00:00,72
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,20:00:00,78
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,20:15:00,52
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,20:15:00,50
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,20:15:00,75
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,20:30:00,64
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,20:30:00,71
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,20:30:00,106
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,20:45:00,76
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,20:45:00,57
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,20:45:00,55
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,21:00:00,51
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,21:00:00,72
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,21:00:00,65
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,21:15:00,49
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,21:15:00,50
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,21:15:00,94
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,21:30:00,37
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,21:30:00,40
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,21:30:00,49
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,21:45:00,40
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,21:45:00,44
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,21:45:00,35
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,22:00:00,39
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,22:00:00,48
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,22:00:00,46
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,22:15:00,35
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,22:15:00,30
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,22:15:00,53
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,22:30:00,25
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,22:30:00,27
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,22:30:00,21
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,22:45:00,14
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,22:45:00,20
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,22:45:00,19
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,23:00:00,18
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,23:00:00,21
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,23:00:00,33
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,23:15:00,22
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,23:15:00,19
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,23:15:00,20
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,23:30:00,18
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,23:30:00,14
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,23:30:00,26
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,23:45:00,11
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,23:45:00,7
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,23:45:00,19
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,00:00:00,12
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,00:00:00,19
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,00:00:00,33
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,00:15:00,9
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,00:15:00,14
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,00:15:00,22
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,00:30:00,6
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,00:30:00,11
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,00:30:00,11
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,00:45:00,7
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,00:45:00,8
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,00:45:00,15
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,01:00:00,9
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,01:00:00,3
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,01:00:00,14
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,01:15:00,4
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,01:15:00,5
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,01:15:00,5
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,01:30:00,6
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,01:30:00,6
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,01:30:00,6
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,01:45:00,3
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,01:45:00,3
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,01:45:00,4
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,02:00:00,3
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,02:00:00,6
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,02:00:00,10
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,02:15:00,3
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,02:15:00,3
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,02:15:00,10
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,02:30:00,2
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,02:30:00,4
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,02:30:00,7
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,02:45:00,11
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,02:45:00,7
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,02:45:00,3
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,03:00:00,7
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,03:00:00,2
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,03:00:00,0
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,03:15:00,4
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,03:15:00,3
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,03:15:00,3
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,03:30:00,4
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,03:30:00,1
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,03:30:00,6
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,03:45:00,5
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,03:45:00,1
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,03:45:00,3
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,04:00:00,1
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,04:00:00,2
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,04:00:00,3
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,04:15:00,7
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,04:15:00,2
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,04:15:00,3
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,04:30:00,8
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,04:30:00,3
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,04:30:00,12
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,04:45:00,10
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,04:45:00,4
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,04:45:00,6
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,05:00:00,14
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,05:00:00,4
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,05:00:00,8
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,05:15:00,6
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,05:15:00,8
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,05:15:00,12
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,05:30:00,19
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,05:30:00,5
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,05:30:00,7
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,05:45:00,31
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,05:45:00,15
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,05:45:00,8
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,06:00:00,44
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,06:00:00,12
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,06:00:00,10
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,06:15:00,51
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,06:15:00,14
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,06:15:00,13
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,06:30:00,78
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,06:30:00,16
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,06:30:00,11
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,06:45:00,117
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,06:45:00,36
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,06:45:00,35
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,07:00:00,182
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,07:00:00,44
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,07:00:00,60
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,07:15:00,262
