Location,VR Internal Loc,Date,Time,Vehicle Count
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,02:15:00,11
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,02:15:00,2
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,02:15:00,7
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,02:30:00,0
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,02:30:00,6
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,02:30:00,3
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,02:30:00,7
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,02:45:00,0
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,02:45:00,3
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,02:45:00,1
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,02:45:00,5
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,03:00:00,2
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,03:00:00,4
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,03:00:00,1
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,03:00:00,2
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,03:15:00,2
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,03:15:00,4
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,03:15:00,2
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,03:15:00,3
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,03:30:00,0
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,03:30:00,6
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,03:30:00,1
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,03:30:00,7
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,03:45:00,2
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,03:45:00,3
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,03:45:00,2
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,03:45:00,4
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,04:00:00,2
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,04:00:00,10
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,04:00:00,1
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,04:00:00,3
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,04:15:00,3
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,04:15:00,5
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,04:15:00,0
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,04:15:00,5
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,04:30:00,6
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,04:30:00,9
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,04:30:00,1
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,04:30:00,15
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,04:45:00,8
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,04:45:00,13
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,04:45:00,13
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,04:45:00,21
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,05:00:00,12
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,05:00:00,34
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,05:00:00,6
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,05:00:00,9
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,05:15:00,15
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,05:15:00,35
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,05:15:00,4
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,05:15:00,11
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,05:30:00,18
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,05:30:00,36
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,05:30:00,2
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,05:30:00,9
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,05:45:00,30
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,05:45:00,110
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,05:45:00,6
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,05:45:00,21
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,06:00:00,53
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,06:00:00,104
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,06:00:00,9
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,06:00:00,23
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,06:15:00,65
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,06:15:00,102
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,06:15:00,23
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,06:15:00,47
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,06:30:00,95
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,06:30:00,125
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,06:30:00,29
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,06:30:00,36
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,06:45:00,123
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,06:45:00,158
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,06:45:00,41
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,06:45:00,41
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,07:00:00,146
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,07:00:00,170
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,07:00:00,42
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,07:00:00,58
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,07:15:00,224
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,07:15:00,229
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,07:15:00,76
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,07:15:00,81
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,07:30:00,295
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,07:30:00,305
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,07:30:00,58
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,07:30:00,76
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,07:45:00,289
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,07:45:00,284
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,07:45:00,79
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,07:45:00,74
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,08:00:00,285
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,08:00:00,355
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,08:00:00,95
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,08:00:00,85
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,08:15:00,256
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,08:15:00,342
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,08:15:00,75
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,08:15:00,88
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,08:30:00,239
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,08:30:00,376
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,08:30:00,101
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,08:30:00,102
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,08:45:00,226
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,08:45:00,529
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,08:45:00,157
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,08:45:00,175
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,09:00:00,233
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,09:00:00,321
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,09:00:00,132
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,09:00:00,105
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,09:15:00,165
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,09:15:00,209
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,09:15:00,99
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,09:15:00,62
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,09:30:00,145
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,09:30:00,159
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,09:30:00,79
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,09:30:00,72
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,09:45:00,130
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,09:45:00,318
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,09:45:00,126
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,09:45:00,162
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,10:00:00,127
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,10:00:00,174
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,10:00:00,136
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,10:00:00,100
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,10:15:00,88
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,10:15:00,127
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,10:15:00,81
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,10:15:00,93
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,10:30:00,100
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,10:30:00,138
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,10:30:00,74
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,10:30:00,83
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,10:45:00,100
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,10:45:00,70
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,10:45:00,78
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,10:45:00,99
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,11:00:00,118
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,11:00:00,64
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,11:00:00,85
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,11:00:00,111
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,11:15:00,84
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,11:15:00,124
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,11:15:00,80
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,11:15:00,97
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,11:30:00,147
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,11:30:00,130
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,11:30:00,128
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,11:30:00,148
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,11:45:00,117
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,11:45:00,205
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,11:45:00,171
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,11:45:00,190
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,12:00:00,84
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,12:00:00,137
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,12:00:00,91
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,12:00:00,109
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,12:15:00,86
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,12:15:00,124
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,12:15:00,85
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,12:15:00,106
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,12:30:00,100
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,12:30:00,124
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,12:30:00,84
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,12:30:00,107
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,12:45:00,93
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,12:45:00,122
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,12:45:00,83
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,12:45:00,131
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,13:00:00,88
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,13:00:00,125
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,13:00:00,105
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,13:00:00,101
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,13:15:00,74
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,13:15:00,108
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,13:15:00,91
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,13:15:00,100
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,13:30:00,107
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,13:30:00,154
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,13:30:00,114
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,13:30:00,127
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,13:45:00,89
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,13:45:00,138
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,13:45:00,70
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,13:45:00,115
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,14:00:00,83
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,14:00:00,161
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,14:00:00,106
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,14:00:00,150
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,14:15:00,133
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,14:15:00,189
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,14:15:00,141
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,14:15:00,195
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,14:30:00,103
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,14:30:00,157
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,14:30:00,113
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,14:30:00,141
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,14:45:00,86
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,14:45:00,168
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,14:45:00,113
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,14:45:00,118
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,15:00:00,108
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,15:00:00,143
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,15:00:00,137
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,15:00:00,143
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,15:15:00,122
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,15:15:00,250
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,15:15:00,222
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,15:15:00,241
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,15:30:00,146
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,15:30:00,313
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,15:30:00,228
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,15:30:00,292
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,15:45:00,115
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,15:45:00,126
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,15:45:00,174
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,15:45:00,140
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,16:00:00,134
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,16:00:00,187
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,16:00:00,229
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,16:00:00,208
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,16:15:00,84
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,16:15:00,145
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,16:15:00,225
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,16:15:00,167
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,16:30:00,125
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,16:30:00,220
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,16:30:00,239
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,16:30:00,273
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,16:45:00,83
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,16:45:00,128
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,16:45:00,201
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,16:45:00,175
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,17:00:00,98
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,17:00:00,151
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,17:00:00,205
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,17:00:00,239
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,17:15:00,115
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,17:15:00,178
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,17:15:00,292
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,17:15:00,358
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,17:30:00,98
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,17:30:00,133
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,17:30:00,221
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,17:30:00,227
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,17:45:00,134
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,17:45:00,196
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,17:45:00,292
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,17:45:00,309
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,18:00:00,118
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,18:00:00,190
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,18:00:00,287
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,18:00:00,225
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,18:15:00,84
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,18:15:00,137
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,18:15:00,216
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,18:15:00,137
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,18:30:00,117
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,18:30:00,131
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,18:30:00,180
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,18:30:00,155
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,18:45:00,111
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,18:45:00,200
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,18:45:00,215
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,18:45:00,180
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,19:00:00,63
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,19:00:00,103
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,19:00:00,125
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,19:00:00,92
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,19:15:00,77
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,19:15:00,153
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,19:15:00,121
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,19:15:00,140
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,19:30:00,72
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,19:30:00,119
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,19:30:00,125
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,19:30:00,101
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,19:45:00,50
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,19:45:00,103
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,19:45:00,73
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,19:45:00,70
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,20:00:00,50
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,20:00:00,164
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,20:00:00,100
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,20:00:00,137
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,20:15:00,34
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,20:15:00,62
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,20:15:00,61
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,20:15:00,75
