Location,VR Internal Loc,Date,Time,Vehicle Count
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,05:15:00,14
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,05:30:00,17
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,05:30:00,31
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,05:30:00,6
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,05:30:00,11
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,05:45:00,20
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,05:45:00,31
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,05:45:00,11
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,05:45:00,18
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,06:00:00,30
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,06:00:00,42
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,06:00:00,22
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,06:00:00,17
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,06:15:00,44
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,06:15:00,80
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,06:15:00,23
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,06:15:00,53
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,06:30:00,71
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,06:30:00,82
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,06:30:00,36
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,06:30:00,55
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,06:45:00,89
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,06:45:00,156
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,06:45:00,50
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,06:45:00,69
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,07:00:00,133
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,07:00:00,212
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,07:00:00,59
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,07:00:00,114
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,07:15:00,171
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,07:15:00,200
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,07:15:00,56
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,07:15:00,160
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,07:30:00,237
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,07:30:00,213
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,07:30:00,81
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,07:30:00,122
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,07:45:00,229
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,07:45:00,222
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,07:45:00,90
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,07:45:00,153
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,08:00:00,235
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,08:00:00,220
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,08:00:00,128
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,08:00:00,131
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,08:15:00,250
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,08:15:00,229
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,08:15:00,147
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,08:15:00,159
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,08:30:00,226
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,08:30:00,204
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,08:30:00,136
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,08:30:00,150
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,08:45:00,230
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,08:45:00,197
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,08:45:00,130
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,08:45:00,144
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,09:00:00,195
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,09:00:00,159
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,09:00:00,122
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,09:00:00,144
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,09:15:00,142
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,09:15:00,144
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,09:15:00,101
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,09:15:00,147
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,09:30:00,130
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,09:30:00,124
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,09:30:00,106
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,09:30:00,166
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,09:45:00,128
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,09:45:00,138
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,09:45:00,84
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,09:45:00,150
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,10:00:00,116
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,10:00:00,113
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,10:00:00,105
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,10:00:00,141
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,10:15:00,105
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,10:15:00,114
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,10:15:00,98
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,10:15:00,154
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,10:30:00,101
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,10:30:00,126
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,10:30:00,108
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,10:30:00,150
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,10:45:00,99
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,10:45:00,77
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,10:45:00,91
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,10:45:00,141
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,11:00:00,95
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,11:00:00,113
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,11:00:00,96
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,11:00:00,146
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,11:15:00,92
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,11:15:00,130
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,11:15:00,91
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,11:15:00,136
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,11:30:00,91
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,11:30:00,121
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,11:30:00,92
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,11:30:00,145
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,11:45:00,105
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,11:45:00,127
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,11:45:00,103
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,11:45:00,138
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,12:00:00,95
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,12:00:00,136
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,12:00:00,93
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,12:00:00,171
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,12:15:00,95
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,12:15:00,135
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,12:15:00,104
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,12:15:00,148
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,12:30:00,98
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,12:30:00,153
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,12:30:00,92
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,12:30:00,131
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,12:45:00,111
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,12:45:00,122
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,12:45:00,98
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,12:45:00,145
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,13:00:00,91
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,13:00:00,119
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,13:00:00,115
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,13:00:00,154
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,13:15:00,76
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,13:15:00,109
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,13:15:00,99
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,13:15:00,150
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,13:30:00,95
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,13:30:00,121
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,13:30:00,88
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,13:30:00,158
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,13:45:00,97
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,13:45:00,136
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,13:45:00,108
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,13:45:00,144
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,14:00:00,89
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,14:00:00,138
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,14:00:00,113
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,14:00:00,135
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,14:15:00,76
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,14:15:00,147
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,14:15:00,130
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,14:15:00,153
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,14:30:00,93
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,14:30:00,133
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,14:30:00,126
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,14:30:00,143
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,14:45:00,89
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,14:45:00,151
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,14:45:00,132
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,14:45:00,171
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,15:00:00,132
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,15:00:00,131
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,15:00:00,155
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,15:00:00,159
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,15:15:00,113
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,15:15:00,166
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,15:15:00,152
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,15:15:00,190
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,15:30:00,128
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,15:30:00,155
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,15:30:00,147
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,15:30:00,172
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,15:45:00,136
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,15:45:00,132
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,15:45:00,197
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,15:45:00,173
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,16:00:00,122
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,16:00:00,122
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,16:00:00,191
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,16:00:00,177
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,16:15:00,125
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,16:15:00,152
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,16:15:00,169
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,16:15:00,198
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,16:30:00,121
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,16:30:00,130
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,16:30:00,195
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,16:30:00,204
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,16:45:00,130
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,16:45:00,121
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,16:45:00,178
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,16:45:00,181
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,17:00:00,116
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,17:00:00,131
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,17:00:00,212
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,17:00:00,188
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,17:15:00,120
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,17:15:00,143
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,17:15:00,235
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,17:15:00,180
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,17:30:00,106
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,17:30:00,165
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,17:30:00,222
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,17:30:00,195
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,17:45:00,131
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,17:45:00,147
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,17:45:00,234
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,17:45:00,197
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,18:00:00,130
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,18:00:00,130
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,18:00:00,236
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,18:00:00,188
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,18:15:00,110
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,18:15:00,131
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,18:15:00,233
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,18:15:00,156
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,18:30:00,84
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,18:30:00,115
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,18:30:00,159
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,18:30:00,179
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,18:45:00,92
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,18:45:00,93
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,18:45:00,149
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,18:45:00,142
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,19:00:00,94
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,19:00:00,108
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,19:00:00,111
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,19:00:00,153
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,19:15:00,71
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,19:15:00,97
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,19:15:00,101
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,19:15:00,106
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,19:30:00,60
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,19:30:00,87
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,19:30:00,91
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,19:30:00,82
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,19:45:00,59
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,19:45:00,74
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,19:45:00,84
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,19:45:00,103
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,20:00:00,49
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,20:00:00,73
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,20:00:00,56
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,20:00:00,99
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,20:15:00,43
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,20:15:00,53
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,20:15:00,61
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,20:15:00,91
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,20:30:00,29
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,20:30:00,65
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,20:30:00,47
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,20:30:00,79
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,20:45:00,46
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,20:45:00,74
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,20:45:00,53
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,20:45:00,64
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,21:00:00,37
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,21:00:00,67
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,21:00:00,59
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,21:00:00,74
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,21:15:00,30
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,21:15:00,67
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,21:15:00,55
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,21:15:00,83
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,21:30:00,39
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,21:30:00,53
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,21:30:00,26
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,21:30:00,64
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,21:45:00,40
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,21:45:00,46
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,21:45:00,53
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,21:45:00,57
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,22:00:00,32
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,22:00:00,44
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,22:00:00,32
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,22:00:00,57
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,22:15:00,24
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,22:15:00,49
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,22:15:00,36
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,22:15:00,53
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,22:30:00,25
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,22:30:00,31
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,22:30:00,19
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,22:30:00,46
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,22:45:00,22
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,22:45:00,30
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,22:45:00,23
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,22:45:00,37
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,23:00:00,13
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,23:00:00,21
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,23:00:00,20
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,23:00:00,28
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,23:15:00,9
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,23:15:00,21
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,23:15:00,18
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,23:15:00,25
