Location,VR Internal Loc,Date,Time,Vehicle Count
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,02:15:00,13
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,02:15:00,10
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,02:15:00,1
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,02:30:00,7
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,02:30:00,2
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,02:30:00,4
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,02:30:00,5
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,02:30:00,21
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,02:30:00,4
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,02:45:00,4
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,02:45:00,1
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,02:45:00,1
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,02:45:00,6
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,02:45:00,11
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,02:45:00,3
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,03:00:00,3
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,03:00:00,6
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,03:00:00,3
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,03:00:00,10
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,03:00:00,12
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,03:00:00,2
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,03:15:00,9
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,03:15:00,5
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,03:15:00,3
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,03:15:00,6
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,03:15:00,19
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,03:15:00,4
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,03:30:00,7
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,03:30:00,4
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,03:30:00,5
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,03:30:00,4
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,03:30:00,10
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,03:30:00,4
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,03:45:00,7
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,03:45:00,5
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,03:45:00,4
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,03:45:00,5
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,03:45:00,11
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,03:45:00,5
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,04:00:00,6
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,04:00:00,3
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,04:00:00,9
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,04:00:00,6
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,04:00:00,14
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,04:00:00,1
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,04:15:00,7
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,04:15:00,4
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,04:15:00,3
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,04:15:00,14
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,04:15:00,54
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,04:15:00,4
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,04:30:00,10
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,04:30:00,8
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,04:30:00,4
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,04:30:00,9
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,04:30:00,28
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,04:30:00,7
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,04:45:00,16
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,04:45:00,5
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,04:45:00,10
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,04:45:00,15
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,04:45:00,18
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,04:45:00,3
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,05:00:00,20
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,05:00:00,7
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,05:00:00,16
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,05:00:00,16
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,05:00:00,36
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,05:00:00,6
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,05:15:00,24
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,05:15:00,18
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,05:15:00,16
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,05:15:00,24
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,05:15:00,37
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,05:15:00,7
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,05:30:00,34
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,05:30:00,26
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,05:30:00,21
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,05:30:00,37
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,05:30:00,36
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,05:30:00,9
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,05:45:00,40
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,05:45:00,33
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,05:45:00,41
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,05:45:00,52
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,05:45:00,43
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,05:45:00,12
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,06:00:00,57
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,06:00:00,48
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,06:00:00,35
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,06:00:00,54
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,06:00:00,43
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,06:00:00,11
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,06:15:00,119
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,06:15:00,63
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,06:15:00,44
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,06:15:00,90
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,06:15:00,43
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,06:15:00,19
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,06:30:00,133
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,06:30:00,74
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,06:30:00,70
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,06:30:00,125
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,06:30:00,74
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,06:30:00,15
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,06:45:00,136
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,06:45:00,81
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,06:45:00,91
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,06:45:00,130
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,06:45:00,76
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,06:45:00,28
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,07:00:00,157
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,07:00:00,119
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,07:00:00,123
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,07:00:00,131
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,07:00:00,74
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,07:00:00,42
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,07:15:00,151
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,07:15:00,161
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,07:15:00,116
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,07:15:00,112
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,07:15:00,87
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,07:15:00,54
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,07:30:00,150
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,07:30:00,165
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,07:30:00,153
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,07:30:00,120
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,07:30:00,88
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,07:30:00,56
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,07:45:00,159
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,07:45:00,167
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,07:45:00,188
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,07:45:00,138
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,07:45:00,72
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,07:45:00,82
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,08:00:00,148
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,08:00:00,218
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,08:00:00,185
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,08:00:00,121
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,08:00:00,97
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,08:00:00,73
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,08:15:00,127
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,08:15:00,219
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,08:15:00,159
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,08:15:00,95
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,08:15:00,106
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,08:15:00,84
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,08:30:00,118
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,08:30:00,202
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,08:30:00,168
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,08:30:00,97
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,08:30:00,125
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,08:30:00,77
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,08:45:00,139
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,08:45:00,142
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,08:45:00,218
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,08:45:00,107
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,08:45:00,116
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,08:45:00,95
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,09:00:00,104
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,09:00:00,139
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,09:00:00,119
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,09:00:00,128
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,09:00:00,88
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,09:00:00,51
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,09:15:00,138
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,09:15:00,135
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,09:15:00,132
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,09:15:00,113
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,09:15:00,92
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,09:15:00,73
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,09:30:00,91
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,09:30:00,125
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,09:30:00,97
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,09:30:00,122
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,09:30:00,91
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,09:30:00,61
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,09:45:00,117
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,09:45:00,151
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,09:45:00,102
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,09:45:00,119
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,09:45:00,96
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,09:45:00,66
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,10:00:00,113
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,10:00:00,89
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,10:00:00,79
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,10:00:00,107
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,10:00:00,131
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,10:00:00,53
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,10:15:00,97
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,10:15:00,85
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,10:15:00,80
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,10:15:00,101
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,10:15:00,111
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,10:15:00,60
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,10:30:00,118
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,10:30:00,116
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,10:30:00,65
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,10:30:00,103
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,10:30:00,109
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,10:30:00,73
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,10:45:00,114
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,10:45:00,109
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,10:45:00,80
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,10:45:00,111
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,10:45:00,119
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,10:45:00,83
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,11:00:00,114
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,11:00:00,109
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,11:00:00,83
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,11:00:00,106
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,11:00:00,100
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,11:00:00,69
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,11:15:00,113
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,11:15:00,88
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,11:15:00,67
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,11:15:00,111
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,11:15:00,99
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,11:15:00,91
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,11:30:00,114
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,11:30:00,104
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,11:30:00,61
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,11:30:00,110
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,11:30:00,118
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,11:30:00,78
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,11:45:00,103
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,11:45:00,105
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,11:45:00,77
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,11:45:00,117
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,11:45:00,104
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,11:45:00,72
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,12:00:00,104
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,12:00:00,104
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,12:00:00,96
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,12:00:00,94
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,12:00:00,112
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,12:00:00,80
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,12:15:00,105
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,12:15:00,93
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,12:15:00,93
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,12:15:00,89
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,12:15:00,134
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,12:15:00,88
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,12:30:00,115
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,12:30:00,88
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,12:30:00,70
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,12:30:00,125
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,12:30:00,120
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,12:30:00,99
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,12:45:00,105
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,12:45:00,114
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,12:45:00,63
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,12:45:00,119
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,12:45:00,112
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,12:45:00,82
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,13:00:00,104
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,13:00:00,112
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,13:00:00,82
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,13:00:00,92
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,13:00:00,135
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,13:00:00,94
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,13:15:00,118
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,13:15:00,104
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,13:15:00,68
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,13:15:00,94
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,13:15:00,129
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,13:15:00,68
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,13:30:00,110
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,13:30:00,97
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,13:30:00,76
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,13:30:00,121
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,13:30:00,86
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,13:30:00,87
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,13:45:00,102
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,13:45:00,105
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,13:45:00,80
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,13:45:00,85
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,13:45:00,135
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,13:45:00,94
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,14:00:00,121
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,14:00:00,97
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,14:00:00,63
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,14:00:00,125
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,14:00:00,98
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,14:00:00,89
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,14:15:00,104
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,14:15:00,110
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,14:15:00,45
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,14:15:00,80
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,14:15:00,106
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,14:15:00,89
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,14:30:00,112
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,14:30:00,82
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,14:30:00,57
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,14:30:00,102
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,14:30:00,107
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,14:30:00,99
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,14:45:00,93
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,14:45:00,76
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,14:45:00,84
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,14:45:00,102
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,14:45:00,131
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,14:45:00,92
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,15:00:00,117
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,15:00:00,128
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,15:00:00,83
