Location,VR Internal Loc,Date,Time,Vehicle Count
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,02:15:00,5
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,02:30:00,2
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,02:30:00,5
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,02:30:00,4
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,02:30:00,14
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,02:45:00,9
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,02:45:00,3
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,02:45:00,10
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,02:45:00,7
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,03:00:00,8
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,03:00:00,11
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,03:00:00,6
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,03:00:00,11
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,03:15:00,3
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,03:15:00,11
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,03:15:00,6
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,03:15:00,12
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,03:30:00,10
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,03:30:00,8
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,03:30:00,3
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,03:30:00,8
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,03:45:00,2
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,03:45:00,5
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,03:45:00,10
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,03:45:00,7
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,04:00:00,2
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,04:00:00,7
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,04:00:00,4
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,04:00:00,10
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,04:15:00,11
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,04:15:00,9
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,04:15:00,4
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,04:15:00,13
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,04:30:00,7
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,04:30:00,8
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,04:30:00,7
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,04:30:00,10
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,04:45:00,14
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,04:45:00,15
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,04:45:00,11
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,04:45:00,19
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,05:00:00,9
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,05:00:00,20
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,05:00:00,10
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,05:00:00,6
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,05:15:00,9
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,05:15:00,34
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,05:15:00,10
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,05:15:00,17
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,05:30:00,15
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,05:30:00,59
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,05:30:00,28
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,05:30:00,26
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,05:45:00,19
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,05:45:00,74
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,05:45:00,26
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,05:45:00,36
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,06:00:00,21
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,06:00:00,76
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,06:00:00,40
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,06:00:00,41
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,06:15:00,38
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,06:15:00,109
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,06:15:00,61
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,06:15:00,43
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,06:30:00,42
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,06:30:00,136
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,06:30:00,88
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,06:30:00,88
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,06:45:00,69
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,06:45:00,157
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,06:45:00,96
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,06:45:00,105
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,07:00:00,87
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,07:00:00,204
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,07:00:00,87
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,07:00:00,105
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,07:15:00,123
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,07:15:00,229
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,07:15:00,124
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,07:15:00,143
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,07:30:00,112
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,07:30:00,284
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,07:30:00,125
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,07:30:00,106
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,07:45:00,163
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,07:45:00,262
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,07:45:00,136
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,07:45:00,127
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,08:00:00,160
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,08:00:00,229
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,08:00:00,163
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,08:00:00,126
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,08:15:00,125
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,08:15:00,257
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,08:15:00,169
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,08:15:00,142
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,08:30:00,146
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,08:30:00,210
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,08:30:00,164
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,08:30:00,178
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,08:45:00,140
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,08:45:00,234
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,08:45:00,112
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,08:45:00,152
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,09:00:00,96
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,09:00:00,252
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,09:00:00,133
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,09:00:00,126
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,09:15:00,97
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,09:15:00,239
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,09:15:00,171
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,09:15:00,116
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,09:30:00,96
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,09:30:00,202
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,09:30:00,120
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,09:30:00,159
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,09:45:00,83
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,09:45:00,174
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,09:45:00,132
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,09:45:00,138
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,10:00:00,95
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,10:00:00,151
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,10:00:00,121
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,10:00:00,117
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,10:15:00,90
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,10:15:00,161
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,10:15:00,108
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,10:15:00,128
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,10:30:00,113
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,10:30:00,126
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,10:30:00,113
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,10:30:00,120
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,10:45:00,94
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,10:45:00,173
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,10:45:00,131
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,10:45:00,131
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,11:00:00,98
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,11:00:00,139
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,11:00:00,158
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,11:00:00,143
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,11:15:00,95
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,11:15:00,145
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,11:15:00,130
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,11:15:00,122
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,11:30:00,94
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,11:30:00,151
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,11:30:00,125
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,11:30:00,126
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,11:45:00,86
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,11:45:00,138
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,11:45:00,116
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,11:45:00,166
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,12:00:00,99
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,12:00:00,123
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,12:00:00,130
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,12:00:00,174
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,12:15:00,87
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,12:15:00,148
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,12:15:00,140
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,12:15:00,175
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,12:30:00,106
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,12:30:00,160
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,12:30:00,130
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,12:30:00,129
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,12:45:00,111
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,12:45:00,126
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,12:45:00,127
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,12:45:00,124
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,13:00:00,93
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,13:00:00,121
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,13:00:00,126
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,13:00:00,155
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,13:15:00,111
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,13:15:00,125
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,13:15:00,117
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,13:15:00,159
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,13:30:00,115
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,13:30:00,133
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,13:30:00,122
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,13:30:00,132
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,13:45:00,95
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,13:45:00,146
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,13:45:00,112
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,13:45:00,148
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,14:00:00,123
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,14:00:00,112
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,14:00:00,122
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,14:00:00,141
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,14:15:00,96
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,14:15:00,140
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,14:15:00,127
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,14:15:00,133
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,14:30:00,114
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,14:30:00,131
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,14:30:00,112
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,14:30:00,163
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,14:45:00,107
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,14:45:00,111
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,14:45:00,108
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,14:45:00,157
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,15:00:00,107
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,15:00:00,129
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,15:00:00,152
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,15:00:00,173
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,15:15:00,99
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,15:15:00,147
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,15:15:00,142
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,15:15:00,175
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,15:30:00,134
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,15:30:00,147
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,15:30:00,132
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,15:30:00,193
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,15:45:00,96
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,15:45:00,110
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,15:45:00,132
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,15:45:00,195
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,16:00:00,108
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,16:00:00,171
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,16:00:00,155
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,16:00:00,196
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,16:15:00,130
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,16:15:00,184
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,16:15:00,144
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,16:15:00,175
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,16:30:00,132
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,16:30:00,175
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,16:30:00,112
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,16:30:00,224
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,16:45:00,124
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,16:45:00,146
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,16:45:00,156
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,16:45:00,205
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,17:00:00,123
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,17:00:00,174
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,17:00:00,111
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,17:00:00,213
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,17:15:00,141
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,17:15:00,136
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,17:15:00,151
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,17:15:00,251
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,17:30:00,169
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,17:30:00,165
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,17:30:00,149
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,17:30:00,256
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,17:45:00,120
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,17:45:00,154
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,17:45:00,160
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,17:45:00,255
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,18:00:00,110
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,18:00:00,138
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,18:00:00,161
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,18:00:00,263
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,18:15:00,150
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,18:15:00,148
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,18:15:00,147
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,18:15:00,247
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,18:30:00,113
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,18:30:00,133
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,18:30:00,137
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,18:30:00,204
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,18:45:00,103
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,18:45:00,156
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,18:45:00,119
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,18:45:00,228
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,19:00:00,86
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,19:00:00,95
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,19:00:00,123
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,19:00:00,155
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,19:15:00,89
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,19:15:00,114
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,19:15:00,116
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,19:15:00,169
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,19:30:00,99
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,19:30:00,91
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,19:30:00,101
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,19:30:00,106
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,19:45:00,88
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,19:45:00,70
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,19:45:00,96
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,19:45:00,120
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,20:00:00,84
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,20:00:00,85
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,20:00:00,61
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,20:00:00,118
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,20:15:00,80
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,20:15:00,76
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,20:15:00,85
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,20:15:00,94
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,20:30:00,80
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,20:30:00,76
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,20:30:00,59
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,20:30:00,100
