Location,VR Internal Loc,Date,Time,Vehicle Count
BARKERS_RD E of DENMARK_ST,3,2006-10-01,05:45:00,22
POWER_ST S of BARKERS_RD,5,2006-10-01,05:45:00,20
BARKERS_RD W of DENMARK_ST,7,2006-10-01,05:45:00,22
DENMARK_ST N of BARKERS_RD,1,2006-10-01,06:00:00,16
BARKERS_RD E of DENMARK_ST,3,2006-10-01,06:00:00,31
POWER_ST S of BARKERS_RD,5,2006-10-01,06:00:00,14
BARKERS_RD W of DENMARK_ST,7,2006-10-01,06:00:00,16
DENMARK_ST N of BARKERS_RD,1,2006-10-01,06:15:00,22
BARKERS_RD E of DENMARK_ST,3,2006-10-01,06:15:00,29
POWER_ST S of BARKERS_RD,5,2006-10-01,06:15:00,11
BARKERS_RD W of DENMARK_ST,7,2006-10-01,06:15:00,20
DENMARK_ST N of BARKERS_RD,1,2006-10-01,06:30:00,22
BARKERS_RD E of DENMARK_ST,3,2006-10-01,06:30:00,45
POWER_ST S of BARKERS_RD,5,2006-10-01,06:30:00,24
BARKERS_RD W of DENMARK_ST,7,2006-10-01,06:30:00,25
DENMARK_ST N of BARKERS_RD,1,2006-10-01,06:45:00,33
BARKERS_RD E of DENMARK_ST,3,2006-10-01,06:45:00,45
POWER_ST S of BARKERS_RD,5,2006-10-01,06:45:00,19
BARKERS_RD W of DENMARK_ST,7,2006-10-01,06:45:00,31
DENMARK_ST N of BARKERS_RD,1,2006-10-01,07:00:00,27
BARKERS_RD E of DENMARK_ST,3,2006-10-01,07:00:00,29
POWER_ST S of BARKERS_RD,5,2006-10-01,07:00:00,19
BARKERS_RD W of DENMARK_ST,7,2006-10-01,07:00:00,21
DENMARK_ST N of BARKERS_RD,1,2006-10-01,07:15:00,37
BARKERS_RD E of DENMARK_ST,3,2006-10-01,07:15:00,41
POWER_ST S of BARKERS_RD,5,2006-10-01,07:15:00,43
BARKERS_RD W of DENMARK_ST,7,2006-10-01,07:15:00,29
DENMARK_ST N of BARKERS_RD,1,2006-10-01,07:30:00,36
BARKERS_RD E of DENMARK_ST,3,2006-10-01,07:30:00,48
POWER_ST S of BARKERS_RD,5,2006-10-01,07:30:00,29
BARKERS_RD W of DENMARK_ST,7,2006-10-01,07:30:00,28
DENMARK_ST N of BARKERS_RD,1,2006-10-01,07:45:00,43
BARKERS_RD E of DENMARK_ST,3,2006-10-01,07:45:00,65
POWER_ST S of BARKERS_RD,5,2006-10-01,07:45:00,33
BARKERS_RD W of DENMARK_ST,7,2006-10-01,07:45:00,30
DENMARK_ST N of BARKERS_RD,1,2006-10-01,08:00:00,43
BARKERS_RD E of DENMARK_ST,3,2006-10-01,08:00:00,52
POWER_ST S of BARKERS_RD,5,2006-10-01,08:00:00,31
BARKERS_RD W of DENMARK_ST,7,2006-10-01,08:00:00,37
DENMARK_ST N of BARKERS_RD,1,2006-10-01,08:15:00,55
BARKERS_RD E of DENMARK_ST,3,2006-10-01,08:15:00,64
POWER_ST S of BARKERS_RD,5,2006-10-01,08:15:00,42
BARKERS_RD W of DENMARK_ST,7,2006-10-01,08:15:00,40
DENMARK_ST N of BARKERS_RD,1,2006-10-01,08:30:00,89
BARKERS_RD E of DENMARK_ST,3,2006-10-01,08:30:00,68
POWER_ST S of BARKERS_RD,5,2006-10-01,08:30:00,60
BARKERS_RD W of DENMARK_ST,7,2006-10-01,08:30:00,45
DENMARK_ST N of BARKERS_RD,1,2006-10-01,08:45:00,79
BARKERS_RD E of DENMARK_ST,3,2006-10-01,08:45:00,124
POWER_ST S of BARKERS_RD,5,2006-10-01,08:45:00,56
BARKERS_RD W of DENMARK_ST,7,2006-10-01,08:45:00,56
DENMARK_ST N of BARKERS_RD,1,2006-10-01,09:00:00,79
BARKERS_RD E of DENMARK_ST,3,2006-10-01,09:00:00,110
POWER_ST S of BARKERS_RD,5,2006-10-01,09:00:00,72
BARKERS_RD W of DENMARK_ST,7,2006-10-01,09:00:00,56
DENMARK_ST N of BARKERS_RD,1,2006-10-01,09:15:00,94
BARKERS_RD E of DENMARK_ST,3,2006-10-01,09:15:00,118
POWER_ST S of BARKERS_RD,5,2006-10-01,09:15:00,79
BARKERS_RD W of DENMARK_ST,7,2006-10-01,09:15:00,61
DENMARK_ST N of BARKERS_RD,1,2006-10-01,09:30:00,118
BARKERS_RD E of DENMARK_ST,3,2006-10-01,09:30:00,132
POWER_ST S of BARKERS_RD,5,2006-10-01,09:30:00,110
BARKERS_RD W of DENMARK_ST,7,2006-10-01,09:30:00,77
DENMARK_ST N of BARKERS_RD,1,2006-10-01,09:45:00,147
BARKERS_RD E of DENMARK_ST,3,2006-10-01,09:45:00,193
POWER_ST S of BARKERS_RD,5,2006-10-01,09:45:00,104
BARKERS_RD W of DENMARK_ST,7,2006-10-01,09:45:00,82
DENMARK_ST N of BARKERS_RD,1,2006-10-01,10:00:00,142
BARKERS_RD E of DENMARK_ST,3,2006-10-01,10:00:00,146
POWER_ST S of BARKERS_RD,5,2006-10-01,10:00:00,158
BARKERS_RD W of DENMARK_ST,7,2006-10-01,10:00:00,105
DENMARK_ST N of BARKERS_RD,1,2006-10-01,10:15:00,133
BARKERS_RD E of DENMARK_ST,3,2006-10-01,10:15:00,180
POWER_ST S of BARKERS_RD,5,2006-10-01,10:15:00,93
BARKERS_RD W of DENMARK_ST,7,2006-10-01,10:15:00,98
DENMARK_ST N of BARKERS_RD,1,2006-10-01,10:30:00,171
BARKERS_RD E of DENMARK_ST,3,2006-10-01,10:30:00,145
POWER_ST S of BARKERS_RD,5,2006-10-01,10:30:00,127
BARKERS_RD W of DENMARK_ST,7,2006-10-01,10:30:00,105
DENMARK_ST N of BARKERS_RD,1,2006-10-01,10:45:00,159
BARKERS_RD E of DENMARK_ST,3,2006-10-01,10:45:00,164
POWER_ST S of BARKERS_RD,5,2006-10-01,10:45:00,136
BARKERS_RD W of DENMARK_ST,7,2006-10-01,10:45:00,122
DENMARK_ST N of BARKERS_RD,1,2006-10-01,11:00:00,143
BARKERS_RD E of DENMARK_ST,3,2006-10-01,11:00:00,197
POWER_ST S of BARKERS_RD,5,2006-10-01,11:00:00,154
BARKERS_RD W of DENMARK_ST,7,2006-10-01,11:00:00,132
DENMARK_ST N of BARKERS_RD,1,2006-10-01,11:15:00,160
BARKERS_RD E of DENMARK_ST,3,2006-10-01,11:15:00,139
POWER_ST S of BARKERS_RD,5,2006-10-01,11:15:00,148
BARKERS_RD W of DENMARK_ST,7,2006-10-01,11:15:00,120
DENMARK_ST N of BARKERS_RD,1,2006-10-01,11:30:00,162
BARKERS_RD E of DENMARK_ST,3,2006-10-01,11:30:00,185
POWER_ST S of BARKERS_RD,5,2006-10-01,11:30:00,149
BARKERS_RD W of DENMARK_ST,7,2006-10-01,11:30:00,148
DENMARK_ST N of BARKERS_RD,1,2006-10-01,11:45:00,163
BARKERS_RD E of DENMARK_ST,3,2006-10-01,11:45:00,170
POWER_ST S of BARKERS_RD,5,2006-10-01,11:45:00,175
BARKERS_RD W of DENMARK_ST,7,2006-10-01,11:45:00,145
DENMARK_ST N of BARKERS_RD,1,2006-10-01,12:00:00,152
BARKERS_RD E of DENMARK_ST,3,2006-10-01,12:00:00,198
POWER_ST S of BARKERS_RD,5,2006-10-01,12:00:00,184
BARKERS_RD W of DENMARK_ST,7,2006-10-01,12:00:00,163
DENMARK_ST N of BARKERS_RD,1,2006-10-01,12:15:00,181
BARKERS_RD E of DENMARK_ST,3,2006-10-01,12:15:00,191
POWER_ST S of BARKERS_RD,5,2006-10-01,12:15:00,194
BARKERS_RD W of DENMARK_ST,7,2006-10-01,12:15:00,161
DENMARK_ST N of BARKERS_RD,1,2006-10-01,12:30:00,205
BARKERS_RD E of DENMARK_ST,3,2006-10-01,12:30:00,200
POWER_ST S of BARKERS_RD,5,2006-10-01,12:30:00,176
BARKERS_RD W of DENMARK_ST,7,2006-10-01,12:30:00,152
DENMARK_ST N of BARKERS_RD,1,2006-10-01,12:45:00,176
BARKERS_RD E of DENMARK_ST,3,2006-10-01,12:45:00,207
POWER_ST S of BARKERS_RD,5,2006-10-01,12:45:00,167
BARKERS_RD W of DENMARK_ST,7,2006-10-01,12:45:00,136
DENMARK_ST N of BARKERS_RD,1,2006-10-01,13:00:00,171
BARKERS_RD E of DENMARK_ST,3,2006-10-01,13:00:00,194
POWER_ST S of BARKERS_RD,5,2006-10-01,13:00:00,186
BARKERS_RD W of DENMARK_ST,7,2006-10-01,13:00:00,137
DENMARK_ST N of BARKERS_RD,1,2006-10-01,13:15:00,169
BARKERS_RD E of DENMARK_ST,3,2006-10-01,13:15:00,179
POWER_ST S of BARKERS_RD,5,2006-10-01,13:15:00,176
BARKERS_RD W of DENMARK_ST,7,2006-10-01,13:15:00,157
DENMARK_ST N of BARKERS_RD,1,2006-10-01,13:30:00,147
BARKERS_RD E of DENMARK_ST,3,2006-10-01,13:30:00,198
POWER_ST S of BARKERS_RD,5,2006-10-01,13:30:00,137
BARKERS_RD W of DENMARK_ST,7,2006-10-01,13:30:00,163
DENMARK_ST N of BARKERS_RD,1,2006-10-01,13:45:00,160
BARKERS_RD E of DENMARK_ST,3,2006-10-01,13:45:00,182
POWER_ST S of BARKERS_RD,5,2006-10-01,13:45:00,162
BARKERS_RD W of DENMARK_ST,7,2006-10-01,13:45:00,150
DENMARK_ST N of BARKERS_RD,1,2006-10-01,14:00:00,173
BARKERS_RD E of DENMARK_ST,3,2006-10-01,14:00:00,156
POWER_ST S of BARKERS_RD,5,2006-10-01,14:00:00,168
BARKERS_RD W of DENMARK_ST,7,2006-10-01,14:00:00,145
DENMARK_ST N of BARKERS_RD,1,2006-10-01,14:15:00,175
BARKERS_RD E of DENMARK_ST,3,2006-10-01,14:15:00,166
POWER_ST S of BARKERS_RD,5,2006-10-01,14:15:00,165
BARKERS_RD W of DENMARK_ST,7,2006-10-01,14:15:00,160
DENMARK_ST N of BARKERS_RD,1,2006-10-01,14:30:00,154
BARKERS_RD E of DENMARK_ST,3,2006-10-01,14:30:00,197
POWER_ST S of BARKERS_RD,5,2006-10-01,14:30:00,169
BARKERS_RD W of DENMARK_ST,7,2006-10-01,14:30:00,158
DENMARK_ST N of BARKERS_RD,1,2006-10-01,14:45:00,157
BARKERS_RD E of DENMARK_ST,3,2006-10-01,14:45:00,186
POWER_ST S of BARKERS_RD,5,2006-10-01,14:45:00,162
BARKERS_RD W of DENMARK_ST,7,2006-10-01,14:45:00,164
DENMARK_ST N of BARKERS_RD,1,2006-10-01,15:00:00,166
BARKERS_RD E of DENMARK_ST,3,2006-10-01,15:00:00,160
POWER_ST S of BARKERS_RD,5,2006-10-01,15:00:00,189
BARKERS_RD W of DENMARK_ST,7,2006-10-01,15:00:00,180
DENMARK_ST N of BARKERS_RD,1,2006-10-01,15:15:00,165
BARKERS_RD E of DENMARK_ST,3,2006-10-01,15:15:00,182
POWER_ST S of BARKERS_RD,5,2006-10-01,15:15:00,161
BARKERS_RD W of DENMARK_ST,7,2006-10-01,15:15:00,141
DENMARK_ST N of BARKERS_RD,1,2006-10-01,15:30:00,141
BARKERS_RD E of DENMARK_ST,3,2006-10-01,15:30:00,174
POWER_ST S of BARKERS_RD,5,2006-10-01,15:30:00,186
BARKERS_RD W of DENMARK_ST,7,2006-10-01,15:30:00,173
DENMARK_ST N of BARKERS_RD,1,2006-10-01,15:45:00,137
BARKERS_RD E of DENMARK_ST,3,2006-10-01,15:45:00,208
POWER_ST S of BARKERS_RD,5,2006-10-01,15:45:00,167
BARKERS_RD W of DENMARK_ST,7,2006-10-01,15:45:00,168
DENMARK_ST N of BARKERS_RD,1,2006-10-01,16:00:00,164
BARKERS_RD E of DENMARK_ST,3,2006-10-01,16:00:00,156
POWER_ST S of BARKERS_RD,5,2006-10-01,16:00:00,188
BARKERS_RD W of DENMARK_ST,7,2006-10-01,16:00:00,184
DENMARK_ST N of BARKERS_RD,1,2006-10-01,16:15:00,145
BARKERS_RD E of DENMARK_ST,3,2006-10-01,16:15:00,166
POWER_ST S of BARKERS_RD,5,2006-10-01,16:15:00,180
BARKERS_RD W of DENMARK_ST,7,2006-10-01,16:15:00,175
DENMARK_ST N of BARKERS_RD,1,2006-10-01,16:30:00,190
BARKERS_RD E of DENMARK_ST,3,2006-10-01,16:30:00,135
POWER_ST S of BARKERS_RD,5,2006-10-01,16:30:00,187
BARKERS_RD W of DENMARK_ST,7,2006-10-01,16:30:00,200
DENMARK_ST N of BARKERS_RD,1,2006-10-01,16:45:00,184
BARKERS_RD E of DENMARK_ST,3,2006-10-01,16:45:00,131
POWER_ST S of BARKERS_RD,5,2006-10-01,16:45:00,199
BARKERS_RD W of DENMARK_ST,7,2006-10-01,16:45:00,177
DENMARK_ST N of BARKERS_RD,1,2006-10-01,17:00:00,169
BARKERS_RD E of DENMARK_ST,3,2006-10-01,17:00:00,149
POWER_ST S of BARKERS_RD,5,2006-10-01,17:00:00,208
BARKERS_RD W of DENMARK_ST,7,2006-10-01,17:00:00,185
DENMARK_ST N of BARKERS_RD,1,2006-10-01,17:15:00,153
BARKERS_RD E of DENMARK_ST,3,2006-10-01,17:15:00,156
POWER_ST S of BARKERS_RD,5,2006-10-01,17:15:00,187
BARKERS_RD W of DENMARK_ST,7,2006-10-01,17:15:00,169
DENMARK_ST N of BARKERS_RD,1,2006-10-01,17:30:00,189
BARKERS_RD E of DENMARK_ST,3,2006-10-01,17:30:00,161
POWER_ST S of BARKERS_RD,5,2006-10-01,17:30:00,249
BARKERS_RD W of DENMARK_ST,7,2006-10-01,17:30:00,148
DENMARK_ST N of BARKERS_RD,1,2006-10-01,17:45:00,157
BARKERS_RD E of DENMARK_ST,3,2006-10-01,17:45:00,152
POWER_ST S of BARKERS_RD,5,2006-10-01,17:45:00,227
BARKERS_RD W of DENMARK_ST,7,2006-10-01,17:45:00,138
DENMARK_ST N of BARKERS_RD,1,2006-10-01,18:00:00,157
BARKERS_RD E of DENMARK_ST,3,2006-10-01,18:00:00,142
POWER_ST S of BARKERS_RD,5,2006-10-01,18:00:00,232
BARKERS_RD W of DENMARK_ST,7,2006-10-01,18:00:00,151
DENMARK_ST N of BARKERS_RD,1,2006-10-01,18:15:00,132
BARKERS_RD E of DENMARK_ST,3,2006-10-01,18:15:00,140
POWER_ST S of BARKERS_RD,5,2006-10-01,18:15:00,160
BARKERS_RD W of DENMARK_ST,7,2006-10-01,18:15:00,131
DENMARK_ST N of BARKERS_RD,1,2006-10-01,18:30:00,135
BARKERS_RD E of DENMARK_ST,3,2006-10-01,18:30:00,121
POWER_ST S of BARKERS_RD,5,2006-10-01,18:30:00,158
BARKERS_RD W of DENMARK_ST,7,2006-10-01,18:30:00,131
DENMARK_ST N of BARKERS_RD,1,2006-10-01,18:45:00,105
BARKERS_RD E of DENMARK_ST,3,2006-10-01,18:45:00,96
POWER_ST S of BARKERS_RD,5,2006-10-01,18:45:00,148
BARKERS_RD W of DENMARK_ST,7,2006-10-01,18:45:00,119
DENMARK_ST N of BARKERS_RD,1,2006-10-01,19:00:00,86
BARKERS_RD E of DENMARK_ST,3,2006-10-01,19:00:00,80
POWER_ST S of BARKERS_RD,5,2006-10-01,19:00:00,135
BARKERS_RD W of DENMARK_ST,7,2006-10-01,19:00:00,118
DENMARK_ST N of BARKERS_RD,1,2006-10-01,19:15:00,88
BARKERS_RD E of DENMARK_ST,3,2006-10-01,19:15:00,106
POWER_ST S of BARKERS_RD,5,2006-10-01,19:15:00,97
BARKERS_RD W of DENMARK_ST,7,2006-10-01,19:15:00,108
DENMARK_ST N of BARKERS_RD,1,2006-10-01,19:30:00,70
BARKERS_RD E of DENMARK_ST,3,2006-10-01,19:30:00,91
POWER_ST S of BARKERS_RD,5,2006-10-01,19:30:00,87
BARKERS_RD W of DENMARK_ST,7,2006-10-01,19:30:00,114
DENMARK_ST N of BARKERS_RD,1,2006-10-01,19:45:00,96
BARKERS_RD E of DENMARK_ST,3,2006-10-01,19:45:00,66
POWER_ST S of BARKERS_RD,5,2006-10-01,19:45:00,82
BARKERS_RD W of DENMARK_ST,7,2006-10-01,19:45:00,95
DENMARK_ST N of BARKERS_RD,1,2006-10-01,20:00:00,76
BARKERS_RD E of DENMARK_ST,3,2006-10-01,20:00:00,58
POWER_ST S of BARKERS_RD,5,2006-10-01,20:00:00,91
BARKERS_RD W of DENMARK_ST,7,2006-10-01,20:00:00,82
DENMARK_ST N of BARKERS_RD,1,2006-10-01,20:15:00,61
BARKERS_RD E of DENMARK_ST,3,2006-10-01,20:15:00,75
POWER_ST S of BARKERS_RD,5,2006-10-01,20:15:00,66
BARKERS_RD W of DENMARK_ST,7,2006-10-01,20:15:00,73
DENMARK_ST N of BARKERS_RD,1,2006-10-01,20:30:00,81
BARKERS_RD E of DENMARK_ST,3,2006-10-01,20:30:00,67
POWER_ST S of BARKERS_RD,5,2006-10-01,20:30:00,76
BARKERS_RD W of DENMARK_ST,7,2006-10-01,20:30:00,76
DENMARK_ST N of BARKERS_RD,1,2006-10-01,20:45:00,156
BARKERS_RD E of DENMARK_ST,3,2006-10-01,20:45:00,64
POWER_ST S of BARKERS_RD,5,2006-10-01,20:45:00,66
BARKERS_RD W of DENMARK_ST,7,2006-10-01,20:45:00,85
DENMARK_ST N of BARKERS_RD,1,2006-10-01,21:00:00,78
BARKERS_RD E of DENMARK_ST,3,2006-10-01,21:00:00,78
POWER_ST S of BARKERS_RD,5,2006-10-01,21:00:00,89
BARKERS_RD W of DENMARK_ST,7,2006-10-01,21:00:00,85
DENMARK_ST N of BARKERS_RD,1,2006-10-01,21:15:00,92
BARKERS_RD E of DENMARK_ST,3,2006-10-01,21:15:00,65
POWER_ST S of BARKERS_RD,5,2006-10-01,21:15:00,120
BARKERS_RD W of DENMARK_ST,7,2006-10-01,21:15:00,91
DENMARK_ST N of BARKERS_RD,1,2006-10-01,21:30:00,74
BARKERS_RD E of DENMARK_ST,3,2006-10-01,21:30:00,72
POWER_ST S of BARKERS_RD,5,2006-10-01,21:30:00,80
BARKERS_RD W of DENMARK_ST,7,2006-10-01,21:30:00,69
DENMARK_ST N of BARKERS_RD,1,2006-10-01,21:45:00,83
BARKERS_RD E of DENMARK_ST,3,2006-10-01,21:45:00,73
POWER_ST S of BARKERS_RD,5,2006-10-01,21:45:00,70
BARKERS_RD W of DENMARK_ST,7,2006-10-01,21:45:00,74
DENMARK_ST N of BARKERS_RD,1,2006-10-01,22:00:00,60
BARKERS_RD E of DENMARK_ST,3,2006-10-01,22:00:00,77
POWER_ST S of BARKERS_RD,5,2006-10-01,22:00:00,67
BARKERS_RD W of DENMARK_ST,7,2006-10-01,22:00:00,69
DENMARK_ST N of BARKERS_RD,1,2006-10-01,22:15:00,48
BARKERS_RD E of DENMARK_ST,3,2006-10-01,22:15:00,57
POWER_ST S of BARKERS_RD,5,2006-10-01,22:15:00,54
BARKERS_RD W of DENMARK_ST,7,2006-10-01,22:15:00,56
DENMARK_ST N of BARKERS_RD,1,2006-10-01,22:30:00,49
BARKERS_RD E of DENMARK_ST,3,2006-10-01,22:30:00,49
POWER_ST S of BARKERS_RD,5,2006-10-01,22:30:00,43
BARKERS_RD W of DENMARK_ST,7,2006-10-01,22:30:00,47
DENMARK_ST N of BARKERS_RD,1,2006-10-01,22:45:00,35
BARKERS_RD E of DENMARK_ST,3,2006-10-01,22:45:00,37
POWER_ST S of BARKERS_RD,5,2006-10-01,22:45:00,44
BARKERS_RD W of DENMARK_ST,7,2006-10-01,22:45:00,53
DENMARK_ST N of BARKERS_RD,1,2006-10-01,23:00:00,32
BARKERS_RD E of DENMARK_ST,3,2006-10-01,23:00:00,38
POWER_ST S of BARKERS_RD,5,2006-10-01,23:00:00,51
BARKERS_RD W of DENMARK_ST,7,2006-10-01,23:00:00,50
DENMARK_ST N of BARKERS_RD,1,2006-10-01,23:15:00,26
BARKERS_RD E of DENMARK_ST,3,2006-10-01,23:15:00,38
POWER_ST S of BARKERS_RD,5,2006-10-01,23:15:00,33
BARKERS_RD W of DENMARK_ST,7,2006-10-01,23:15:00,42
DENMARK_ST N of BARKERS_RD,1,2006-10-01,23:30:00,11
BARKERS_RD E of DENMARK_ST,3,2006-10-01,23:30:00,28
POWER_ST S of BARKERS_RD,5,2006-10-01,23:30:00,23
BARKERS_RD W of DENMARK_ST,7,2006-10-01,23:30:00,38
DENMARK_ST N of BARKERS_RD,1,2006-10-01,23:45:00,8
BARKERS_RD E of DENMARK_ST,3,2006-10-01,23:45:00,17
POWER_ST S of BARKERS_RD,5,2006-10-01,23:45:00,22
BARKERS_RD W of DENMARK_ST,7,2006-10-01,23:45:00,33
DENMARK_ST N of BARKERS_RD,1,2006-10-09,00:00:00,20
BARKERS_RD E of DENMARK_ST,3,2006-10-09,00:00:00,14
POWER_ST S of BARKERS_RD,5,2006-10-09,00:00:00,22
BARKERS_RD W of DENMARK_ST,7,2006-10-09,00:00:00,28
DENMARK_ST N of BARKERS_RD,1,2006-10-09,00:15:00,9
BARKERS_RD E of DENMARK_ST,3,2006-10-09,00:15:00,12
POWER_ST S of BARKERS_RD,5,2006-10-09,00:15:00,20
BARKERS_RD W of DENMARK_ST,7,2006-10-09,00:15:00,16
