Location,VR Internal Loc,Date,Time,Vehicle Count
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,03:00:00,1
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,03:00:00,7
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,03:15:00,4
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,03:15:00,9
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,03:15:00,1
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,03:15:00,9
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,03:30:00,6
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,03:30:00,4
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,03:30:00,1
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,03:30:00,5
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,03:45:00,15
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,03:45:00,11
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,03:45:00,2
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,03:45:00,4
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,04:00:00,9
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,04:00:00,10
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,04:00:00,1
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,04:00:00,4
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,04:15:00,14
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,04:15:00,9
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,04:15:00,2
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,04:15:00,2
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,04:30:00,25
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,04:30:00,18
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,04:30:00,1
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,04:30:00,7
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,04:45:00,37
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,04:45:00,33
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,04:45:00,11
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,04:45:00,7
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,05:00:00,27
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,05:00:00,27
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,05:00:00,11
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,05:00:00,4
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,05:15:00,50
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,05:15:00,42
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,05:15:00,10
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,05:15:00,8
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,05:30:00,57
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,05:30:00,50
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,05:30:00,11
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,05:30:00,11
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,05:45:00,111
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,05:45:00,63
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,05:45:00,12
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,05:45:00,13
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,06:00:00,137
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,06:00:00,100
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,06:00:00,19
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,06:00:00,14
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,06:15:00,237
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,06:15:00,158
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,06:15:00,28
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,06:15:00,22
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,06:30:00,248
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,06:30:00,200
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,06:30:00,39
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,06:30:00,33
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,06:45:00,273
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,06:45:00,198
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,06:45:00,46
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,06:45:00,40
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,07:00:00,342
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,07:00:00,224
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,07:00:00,67
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,07:00:00,49
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,07:15:00,369
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,07:15:00,222
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,07:15:00,94
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,07:15:00,49
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,07:30:00,471
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,07:30:00,257
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,07:30:00,99
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,07:30:00,67
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,07:45:00,445
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,07:45:00,227
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,07:45:00,114
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,07:45:00,60
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,08:00:00,407
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,08:00:00,284
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,08:00:00,161
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,08:00:00,70
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,08:15:00,398
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,08:15:00,304
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,08:15:00,137
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,08:15:00,70
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,08:30:00,358
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,08:30:00,239
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,08:30:00,190
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,08:30:00,75
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,08:45:00,333
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,08:45:00,283
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,08:45:00,193
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,08:45:00,83
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,09:00:00,311
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,09:00:00,249
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,09:00:00,138
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,09:00:00,70
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,09:15:00,272
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,09:15:00,231
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,09:15:00,108
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,09:15:00,75
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,09:30:00,249
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,09:30:00,220
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,09:30:00,110
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,09:30:00,60
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,09:45:00,235
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,09:45:00,159
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,09:45:00,96
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,09:45:00,63
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,10:00:00,253
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,10:00:00,192
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,10:00:00,106
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,10:00:00,67
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,10:15:00,226
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,10:15:00,171
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,10:15:00,101
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,10:15:00,71
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,10:30:00,226
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,10:30:00,197
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,10:30:00,116
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,10:30:00,95
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,10:45:00,225
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,10:45:00,123
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,10:45:00,81
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,10:45:00,71
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,11:00:00,210
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,11:00:00,163
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,11:00:00,111
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,11:00:00,107
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,11:15:00,231
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,11:15:00,141
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,11:15:00,89
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,11:15:00,98
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,11:30:00,253
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,11:30:00,151
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,11:30:00,122
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,11:30:00,80
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,11:45:00,242
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,11:45:00,160
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,11:45:00,107
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,11:45:00,105
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,12:00:00,232
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,12:00:00,174
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,12:00:00,108
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,12:00:00,101
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,12:15:00,249
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,12:15:00,140
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,12:15:00,85
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,12:15:00,84
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,12:30:00,224
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,12:30:00,165
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,12:30:00,115
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,12:30:00,83
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,12:45:00,253
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,12:45:00,152
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,12:45:00,109
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,12:45:00,112
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,13:00:00,218
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,13:00:00,153
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,13:00:00,115
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,13:00:00,86
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,13:15:00,240
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,13:15:00,190
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,13:15:00,104
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,13:15:00,83
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,13:30:00,250
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,13:30:00,199
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,13:30:00,108
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,13:30:00,93
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,13:45:00,221
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,13:45:00,155
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,13:45:00,108
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,13:45:00,85
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,14:00:00,225
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,14:00:00,188
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,14:00:00,87
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,14:00:00,102
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,14:15:00,224
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,14:15:00,191
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,14:15:00,127
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,14:15:00,126
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,14:30:00,255
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,14:30:00,178
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,14:30:00,107
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,14:30:00,140
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,14:45:00,271
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,14:45:00,188
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,14:45:00,125
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,14:45:00,140
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,15:00:00,271
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,15:00:00,204
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,15:00:00,135
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,15:00:00,138
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,15:15:00,338
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,15:15:00,215
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,15:15:00,134
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,15:15:00,180
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,15:30:00,352
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,15:30:00,218
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,15:30:00,210
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,15:30:00,241
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,15:45:00,298
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,15:45:00,259
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,15:45:00,256
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,15:45:00,259
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,16:00:00,301
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,16:00:00,249
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,16:00:00,227
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,16:00:00,236
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,16:15:00,325
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,16:15:00,237
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,16:15:00,194
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,16:15:00,290
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,16:30:00,305
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,16:30:00,267
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,16:30:00,187
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,16:30:00,304
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,16:45:00,291
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,16:45:00,263
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,16:45:00,211
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,16:45:00,316
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,17:00:00,351
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,17:00:00,274
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,17:00:00,207
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,17:00:00,323
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,17:15:00,323
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,17:15:00,357
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,17:15:00,259
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,17:15:00,324
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,17:30:00,319
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,17:30:00,296
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,17:30:00,246
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,17:30:00,351
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,17:45:00,301
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,17:45:00,306
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,17:45:00,257
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,17:45:00,310
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,18:00:00,303
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,18:00:00,232
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,18:00:00,204
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,18:00:00,365
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,18:15:00,310
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,18:15:00,252
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,18:15:00,215
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,18:15:00,351
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,18:30:00,268
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,18:30:00,220
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,18:30:00,194
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,18:30:00,326
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,18:45:00,222
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,18:45:00,192
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,18:45:00,144
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,18:45:00,284
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,19:00:00,218
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,19:00:00,151
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,19:00:00,126
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,19:00:00,246
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,19:15:00,178
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,19:15:00,119
