Location,VR Internal Loc,Date,Time,Vehicle Count
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,08:30:00,178
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,08:45:00,5
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,08:45:00,367
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,08:45:00,107
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,08:45:00,177
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,09:00:00,4
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,09:00:00,355
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,09:00:00,114
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,09:00:00,139
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,09:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,09:15:00,274
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,09:15:00,83
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,09:15:00,140
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,09:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,09:30:00,228
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,09:30:00,97
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,09:30:00,150
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,09:45:00,11
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,09:45:00,207
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,09:45:00,97
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,09:45:00,145
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,10:00:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,10:00:00,196
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,10:00:00,87
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,10:00:00,177
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,10:15:00,6
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,10:15:00,171
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,10:15:00,89
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,10:15:00,136
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,10:30:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,10:30:00,183
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,10:30:00,101
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,10:30:00,165
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,10:45:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,10:45:00,178
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,10:45:00,88
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,10:45:00,154
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,11:00:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,11:00:00,183
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,11:00:00,83
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,11:00:00,140
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,11:15:00,5
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,11:15:00,177
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,11:15:00,100
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,11:15:00,177
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,11:30:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,11:30:00,168
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,11:30:00,109
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,11:30:00,174
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,11:45:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,11:45:00,185
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,11:45:00,99
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,11:45:00,173
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,12:00:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,12:00:00,193
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,12:00:00,115
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,12:00:00,187
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,12:15:00,5
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,12:15:00,186
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,12:15:00,113
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,12:15:00,185
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,12:30:00,9
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,12:30:00,163
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,12:30:00,112
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,12:30:00,182
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,12:45:00,4
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,12:45:00,195
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,12:45:00,131
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,12:45:00,181
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,13:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,13:00:00,186
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,13:00:00,119
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,13:00:00,182
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,13:15:00,4
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,13:15:00,179
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,13:15:00,123
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,13:15:00,182
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,13:30:00,7
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,13:30:00,190
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,13:30:00,110
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,13:30:00,158
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,13:45:00,5
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,13:45:00,174
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,13:45:00,119
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,13:45:00,187
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,14:00:00,6
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,14:00:00,203
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,14:00:00,108
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,14:00:00,156
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,14:15:00,7
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,14:15:00,167
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,14:15:00,119
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,14:15:00,175
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,14:30:00,14
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,14:30:00,160
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,14:30:00,118
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,14:30:00,197
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,14:45:00,14
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,14:45:00,173
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,14:45:00,125
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,14:45:00,188
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,15:00:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,15:00:00,171
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,15:00:00,135
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,15:00:00,203
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,15:15:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,15:15:00,182
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,15:15:00,141
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,15:15:00,212
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,15:30:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,15:30:00,191
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,15:30:00,144
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,15:30:00,195
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,15:45:00,4
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,15:45:00,155
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,15:45:00,125
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,15:45:00,208
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,16:00:00,8
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,16:00:00,181
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,16:00:00,115
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,16:00:00,200
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,16:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,16:15:00,165
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,16:15:00,156
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,16:15:00,237
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,16:30:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,16:30:00,200
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,16:30:00,137
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,16:30:00,244
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,16:45:00,5
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,16:45:00,179
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,16:45:00,150
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,16:45:00,232
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,17:00:00,9
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,17:00:00,212
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,17:00:00,211
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,17:00:00,284
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,17:15:00,11
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,17:15:00,192
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,17:15:00,217
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,17:15:00,278
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,17:30:00,21
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,17:30:00,195
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,17:30:00,210
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,17:30:00,288
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,17:45:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,17:45:00,195
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,17:45:00,214
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,17:45:00,289
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,18:00:00,4
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,18:00:00,154
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,18:00:00,173
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,18:00:00,237
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,18:15:00,12
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,18:15:00,175
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,18:15:00,166
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,18:15:00,279
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,18:30:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,18:30:00,143
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,18:30:00,160
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,18:30:00,282
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,18:45:00,8
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,18:45:00,144
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,18:45:00,130
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,18:45:00,221
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,19:00:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,19:00:00,113
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,19:00:00,100
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,19:00:00,203
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,19:15:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,19:15:00,150
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,19:15:00,80
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,19:15:00,162
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,19:30:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,19:30:00,120
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,19:30:00,88
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,19:30:00,143
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,19:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,19:45:00,111
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,19:45:00,62
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,19:45:00,130
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,20:00:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,20:00:00,82
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,20:00:00,56
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,20:00:00,132
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,20:15:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,20:15:00,91
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,20:15:00,51
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,20:15:00,129
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,20:30:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,20:30:00,95
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,20:30:00,59
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,20:30:00,127
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,20:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,20:45:00,75
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,20:45:00,57
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,20:45:00,101
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,21:00:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,21:00:00,71
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,21:00:00,58
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,21:00:00,87
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,21:15:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,21:15:00,87
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,21:15:00,43
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,21:15:00,100
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,21:30:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,21:30:00,81
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,21:30:00,38
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,21:30:00,77
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,21:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,21:45:00,51
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,21:45:00,54
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,21:45:00,91
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,22:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,22:00:00,67
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,22:00:00,28
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,22:00:00,75
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,22:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,22:15:00,51
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,22:15:00,29
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,22:15:00,78
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,22:30:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,22:30:00,56
