Location,VR Internal Loc,Date,Time,Vehicle Count
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,04:30:00,10
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,04:45:00,10
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,04:45:00,20
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,04:45:00,10
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,04:45:00,13
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,05:00:00,14
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,05:00:00,21
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,05:00:00,10
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,05:00:00,20
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,05:15:00,12
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,05:15:00,24
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,05:15:00,11
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,05:15:00,22
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,05:30:00,21
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,05:30:00,43
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,05:30:00,18
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,05:30:00,23
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,05:45:00,23
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,05:45:00,69
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,05:45:00,29
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,05:45:00,25
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,06:00:00,24
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,06:00:00,92
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,06:00:00,35
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,06:00:00,41
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,06:15:00,42
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,06:15:00,123
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,06:15:00,38
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,06:15:00,37
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,06:30:00,57
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,06:30:00,171
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,06:30:00,63
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,06:30:00,48
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,06:45:00,72
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,06:45:00,199
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,06:45:00,67
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,06:45:00,82
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,07:00:00,90
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,07:00:00,300
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,07:00:00,77
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,07:00:00,120
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,07:15:00,129
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,07:15:00,343
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,07:15:00,97
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,07:15:00,105
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,07:30:00,103
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,07:30:00,360
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,07:30:00,119
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,07:30:00,125
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,07:45:00,128
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,07:45:00,460
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,07:45:00,99
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,07:45:00,145
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,08:00:00,163
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,08:00:00,405
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,08:00:00,97
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,08:00:00,160
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,08:15:00,100
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,08:15:00,367
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,08:15:00,138
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,08:15:00,162
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,08:30:00,129
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,08:30:00,353
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,08:30:00,123
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,08:30:00,163
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,08:45:00,124
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,08:45:00,363
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,08:45:00,109
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,08:45:00,162
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,09:00:00,135
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,09:00:00,235
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,09:00:00,123
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,09:00:00,119
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,09:15:00,114
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,09:15:00,265
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,09:15:00,131
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,09:15:00,156
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,09:30:00,127
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,09:30:00,218
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,09:30:00,102
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,09:30:00,136
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,09:45:00,108
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,09:45:00,218
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,09:45:00,110
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,09:45:00,169
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,10:00:00,113
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,10:00:00,167
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,10:00:00,92
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,10:00:00,155
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,10:15:00,122
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,10:15:00,194
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,10:15:00,117
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,10:15:00,140
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,10:30:00,124
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,10:30:00,195
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,10:30:00,110
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,10:30:00,149
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,10:45:00,101
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,10:45:00,195
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,10:45:00,74
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,10:45:00,169
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,11:00:00,112
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,11:00:00,149
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,11:00:00,119
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,11:00:00,146
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,11:15:00,105
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,11:15:00,188
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,11:15:00,115
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,11:15:00,178
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,11:30:00,146
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,11:30:00,151
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,11:30:00,107
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,11:30:00,151
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,11:45:00,104
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,11:45:00,143
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,11:45:00,114
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,11:45:00,165
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,12:00:00,125
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,12:00:00,186
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,12:00:00,120
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,12:00:00,182
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,12:15:00,140
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,12:15:00,168
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,12:15:00,138
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,12:15:00,159
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,12:30:00,109
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,12:30:00,173
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,12:30:00,125
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,12:30:00,152
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,12:45:00,131
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,12:45:00,184
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,12:45:00,117
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,12:45:00,177
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,13:00:00,118
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,13:00:00,163
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,13:00:00,104
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,13:00:00,158
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,13:15:00,124
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,13:15:00,189
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,13:15:00,134
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,13:15:00,193
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,13:30:00,124
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,13:30:00,170
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,13:30:00,107
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,13:30:00,186
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,13:45:00,135
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,13:45:00,154
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,13:45:00,103
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,13:45:00,161
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,14:00:00,117
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,14:00:00,124
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,14:00:00,111
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,14:00:00,182
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,14:15:00,119
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,14:15:00,133
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,14:15:00,126
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,14:15:00,187
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,14:30:00,126
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,14:30:00,201
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,14:30:00,98
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,14:30:00,174
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,14:45:00,114
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,14:45:00,179
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,14:45:00,91
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,14:45:00,173
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,15:00:00,131
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,15:00:00,170
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,15:00:00,127
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,15:00:00,187
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,15:15:00,115
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,15:15:00,182
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,15:15:00,104
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,15:15:00,200
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,15:30:00,117
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,15:30:00,190
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,15:30:00,120
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,15:30:00,180
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,15:45:00,127
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,15:45:00,150
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,15:45:00,100
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,15:45:00,192
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,16:00:00,119
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,16:00:00,185
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,16:00:00,103
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,16:00:00,194
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,16:15:00,116
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,16:15:00,150
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,16:15:00,124
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,16:15:00,253
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,16:30:00,106
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,16:30:00,170
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,16:30:00,112
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,16:30:00,237
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,16:45:00,107
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,16:45:00,205
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,16:45:00,136
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,16:45:00,291
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,17:00:00,114
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,17:00:00,175
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,17:00:00,114
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,17:00:00,309
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,17:15:00,105
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,17:15:00,214
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,17:15:00,123
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,17:15:00,271
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,17:30:00,113
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,17:30:00,195
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,17:30:00,135
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,17:30:00,259
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,17:45:00,107
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,17:45:00,209
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,17:45:00,142
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,17:45:00,290
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,18:00:00,100
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,18:00:00,154
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,18:00:00,138
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,18:00:00,308
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,18:15:00,123
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,18:15:00,156
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,18:15:00,136
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,18:15:00,314
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,18:30:00,124
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,18:30:00,165
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,18:30:00,146
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,18:30:00,234
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,18:45:00,102
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,18:45:00,142
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,18:45:00,139
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,18:45:00,228
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,19:00:00,119
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,19:00:00,143
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,19:00:00,115
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,19:00:00,164
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,19:15:00,104
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,19:15:00,190
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,19:15:00,118
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,19:15:00,152
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,19:30:00,125
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,19:30:00,143
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,19:30:00,128
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,19:30:00,196
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,19:45:00,135
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,19:45:00,128
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,19:45:00,89
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,19:45:00,154
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,20:00:00,97
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,20:00:00,96
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,20:00:00,74
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,20:00:00,113
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,20:15:00,103
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,20:15:00,116
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,20:15:00,74
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,20:15:00,111
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,20:30:00,95
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,20:30:00,102
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,20:30:00,68
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,20:30:00,96
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,20:45:00,117
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,20:45:00,99
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,20:45:00,78
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,20:45:00,99
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,21:00:00,74
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,21:00:00,106
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,21:00:00,71
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,21:00:00,109
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,21:15:00,105
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,21:15:00,91
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,21:15:00,80
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,21:15:00,86
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,21:30:00,80
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,21:30:00,86
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,21:30:00,63
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,21:30:00,105
