Location,VR Internal Loc,Date,Time,Vehicle Count
TOORAK_RD E of BURKE_RD,3,2006-10-16,01:45:00,8
BURKE_RD S of TOORAK_RD,5,2006-10-16,01:45:00,11
TOORAK_RD W OF BURKE_RD,7,2006-10-16,01:45:00,18
BURKE_RD N of TOORAK_RD,1,2006-10-16,02:00:00,7
TOORAK_RD E of BURKE_RD,3,2006-10-16,02:00:00,7
BURKE_RD S of TOORAK_RD,5,2006-10-16,02:00:00,8
TOORAK_RD W OF BURKE_RD,7,2006-10-16,02:00:00,17
BURKE_RD N of TOORAK_RD,1,2006-10-16,02:15:00,8
TOORAK_RD E of BURKE_RD,3,2006-10-16,02:15:00,11
BURKE_RD S of TOORAK_RD,5,2006-10-16,02:15:00,6
TOORAK_RD W OF BURKE_RD,7,2006-10-16,02:15:00,15
BURKE_RD N of TOORAK_RD,1,2006-10-16,02:30:00,7
TOORAK_RD E of BURKE_RD,3,2006-10-16,02:30:00,4
BURKE_RD S of TOORAK_RD,5,2006-10-16,02:30:00,7
TOORAK_RD W OF BURKE_RD,7,2006-10-16,02:30:00,15
BURKE_RD N of TOORAK_RD,1,2006-10-16,02:45:00,3
TOORAK_RD E of BURKE_RD,3,2006-10-16,02:45:00,8
BURKE_RD S of TOORAK_RD,5,2006-10-16,02:45:00,8
TOORAK_RD W OF BURKE_RD,7,2006-10-16,02:45:00,6
BURKE_RD N of TOORAK_RD,1,2006-10-16,03:00:00,4
TOORAK_RD E of BURKE_RD,3,2006-10-16,03:00:00,6
BURKE_RD S of TOORAK_RD,5,2006-10-16,03:00:00,8
TOORAK_RD W OF BURKE_RD,7,2006-10-16,03:00:00,5
BURKE_RD N of TOORAK_RD,1,2006-10-16,03:15:00,7
TOORAK_RD E of BURKE_RD,3,2006-10-16,03:15:00,8
BURKE_RD S of TOORAK_RD,5,2006-10-16,03:15:00,8
TOORAK_RD W OF BURKE_RD,7,2006-10-16,03:15:00,4
BURKE_RD N of TOORAK_RD,1,2006-10-16,03:30:00,3
TOORAK_RD E of BURKE_RD,3,2006-10-16,03:30:00,5
BURKE_RD S of TOORAK_RD,5,2006-10-16,03:30:00,3
TOORAK_RD W OF BURKE_RD,7,2006-10-16,03:30:00,7
BURKE_RD N of TOORAK_RD,1,2006-10-16,03:45:00,3
TOORAK_RD E of BURKE_RD,3,2006-10-16,03:45:00,11
BURKE_RD S of TOORAK_RD,5,2006-10-16,03:45:00,5
TOORAK_RD W OF BURKE_RD,7,2006-10-16,03:45:00,7
BURKE_RD N of TOORAK_RD,1,2006-10-16,04:00:00,9
TOORAK_RD E of BURKE_RD,3,2006-10-16,04:00:00,14
BURKE_RD S of TOORAK_RD,5,2006-10-16,04:00:00,11
TOORAK_RD W OF BURKE_RD,7,2006-10-16,04:00:00,10
BURKE_RD N of TOORAK_RD,1,2006-10-16,04:15:00,10
TOORAK_RD E of BURKE_RD,3,2006-10-16,04:15:00,12
BURKE_RD S of TOORAK_RD,5,2006-10-16,04:15:00,12
TOORAK_RD W OF BURKE_RD,7,2006-10-16,04:15:00,12
BURKE_RD N of TOORAK_RD,1,2006-10-16,04:30:00,7
TOORAK_RD E of BURKE_RD,3,2006-10-16,04:30:00,19
BURKE_RD S of TOORAK_RD,5,2006-10-16,04:30:00,16
TOORAK_RD W OF BURKE_RD,7,2006-10-16,04:30:00,12
BURKE_RD N of TOORAK_RD,1,2006-10-16,04:45:00,16
TOORAK_RD E of BURKE_RD,3,2006-10-16,04:45:00,29
BURKE_RD S of TOORAK_RD,5,2006-10-16,04:45:00,19
TOORAK_RD W OF BURKE_RD,7,2006-10-16,04:45:00,13
BURKE_RD N of TOORAK_RD,1,2006-10-16,05:00:00,20
TOORAK_RD E of BURKE_RD,3,2006-10-16,05:00:00,35
BURKE_RD S of TOORAK_RD,5,2006-10-16,05:00:00,22
TOORAK_RD W OF BURKE_RD,7,2006-10-16,05:00:00,7
BURKE_RD N of TOORAK_RD,1,2006-10-16,05:15:00,27
TOORAK_RD E of BURKE_RD,3,2006-10-16,05:15:00,46
BURKE_RD S of TOORAK_RD,5,2006-10-16,05:15:00,29
TOORAK_RD W OF BURKE_RD,7,2006-10-16,05:15:00,11
BURKE_RD N of TOORAK_RD,1,2006-10-16,05:30:00,49
TOORAK_RD E of BURKE_RD,3,2006-10-16,05:30:00,101
BURKE_RD S of TOORAK_RD,5,2006-10-16,05:30:00,62
TOORAK_RD W OF BURKE_RD,7,2006-10-16,05:30:00,21
BURKE_RD N of TOORAK_RD,1,2006-10-16,05:45:00,65
TOORAK_RD E of BURKE_RD,3,2006-10-16,05:45:00,97
BURKE_RD S of TOORAK_RD,5,2006-10-16,05:45:00,81
TOORAK_RD W OF BURKE_RD,7,2006-10-16,05:45:00,34
BURKE_RD N of TOORAK_RD,1,2006-10-16,06:00:00,84
TOORAK_RD E of BURKE_RD,3,2006-10-16,06:00:00,136
BURKE_RD S of TOORAK_RD,5,2006-10-16,06:00:00,100
TOORAK_RD W OF BURKE_RD,7,2006-10-16,06:00:00,49
BURKE_RD N of TOORAK_RD,1,2006-10-16,06:15:00,137
TOORAK_RD E of BURKE_RD,3,2006-10-16,06:15:00,216
BURKE_RD S of TOORAK_RD,5,2006-10-16,06:15:00,124
TOORAK_RD W OF BURKE_RD,7,2006-10-16,06:15:00,51
BURKE_RD N of TOORAK_RD,1,2006-10-16,06:30:00,173
TOORAK_RD E of BURKE_RD,3,2006-10-16,06:30:00,264
BURKE_RD S of TOORAK_RD,5,2006-10-16,06:30:00,153
TOORAK_RD W OF BURKE_RD,7,2006-10-16,06:30:00,84
BURKE_RD N of TOORAK_RD,1,2006-10-16,06:45:00,191
TOORAK_RD E of BURKE_RD,3,2006-10-16,06:45:00,335
BURKE_RD S of TOORAK_RD,5,2006-10-16,06:45:00,200
TOORAK_RD W OF BURKE_RD,7,2006-10-16,06:45:00,104
BURKE_RD N of TOORAK_RD,1,2006-10-16,07:00:00,213
TOORAK_RD E of BURKE_RD,3,2006-10-16,07:00:00,361
BURKE_RD S of TOORAK_RD,5,2006-10-16,07:00:00,174
TOORAK_RD W OF BURKE_RD,7,2006-10-16,07:00:00,103
BURKE_RD N of TOORAK_RD,1,2006-10-16,07:15:00,263
TOORAK_RD E of BURKE_RD,3,2006-10-16,07:15:00,434
BURKE_RD S of TOORAK_RD,5,2006-10-16,07:15:00,213
TOORAK_RD W OF BURKE_RD,7,2006-10-16,07:15:00,132
BURKE_RD N of TOORAK_RD,1,2006-10-16,07:30:00,246
TOORAK_RD E of BURKE_RD,3,2006-10-16,07:30:00,429
BURKE_RD S of TOORAK_RD,5,2006-10-16,07:30:00,221
TOORAK_RD W OF BURKE_RD,7,2006-10-16,07:30:00,190
BURKE_RD N of TOORAK_RD,1,2006-10-16,07:45:00,318
TOORAK_RD E of BURKE_RD,3,2006-10-16,07:45:00,373
BURKE_RD S of TOORAK_RD,5,2006-10-16,07:45:00,249
TOORAK_RD W OF BURKE_RD,7,2006-10-16,07:45:00,162
BURKE_RD N of TOORAK_RD,1,2006-10-16,08:00:00,252
TOORAK_RD E of BURKE_RD,3,2006-10-16,08:00:00,386
BURKE_RD S of TOORAK_RD,5,2006-10-16,08:00:00,233
TOORAK_RD W OF BURKE_RD,7,2006-10-16,08:00:00,182
BURKE_RD N of TOORAK_RD,1,2006-10-16,08:15:00,272
TOORAK_RD E of BURKE_RD,3,2006-10-16,08:15:00,354
BURKE_RD S of TOORAK_RD,5,2006-10-16,08:15:00,253
TOORAK_RD W OF BURKE_RD,7,2006-10-16,08:15:00,187
BURKE_RD N of TOORAK_RD,1,2006-10-16,08:30:00,287
TOORAK_RD E of BURKE_RD,3,2006-10-16,08:30:00,351
BURKE_RD S of TOORAK_RD,5,2006-10-16,08:30:00,241
TOORAK_RD W OF BURKE_RD,7,2006-10-16,08:30:00,161
BURKE_RD N of TOORAK_RD,1,2006-10-16,08:45:00,234
TOORAK_RD E of BURKE_RD,3,2006-10-16,08:45:00,276
BURKE_RD S of TOORAK_RD,5,2006-10-16,08:45:00,211
TOORAK_RD W OF BURKE_RD,7,2006-10-16,08:45:00,136
BURKE_RD N of TOORAK_RD,1,2006-10-16,09:00:00,226
TOORAK_RD E of BURKE_RD,3,2006-10-16,09:00:00,288
BURKE_RD S of TOORAK_RD,5,2006-10-16,09:00:00,219
TOORAK_RD W OF BURKE_RD,7,2006-10-16,09:00:00,155
BURKE_RD N of TOORAK_RD,1,2006-10-16,09:15:00,225
TOORAK_RD E of BURKE_RD,3,2006-10-16,09:15:00,204
BURKE_RD S of TOORAK_RD,5,2006-10-16,09:15:00,193
TOORAK_RD W OF BURKE_RD,7,2006-10-16,09:15:00,148
BURKE_RD N of TOORAK_RD,1,2006-10-16,09:30:00,214
TOORAK_RD E of BURKE_RD,3,2006-10-16,09:30:00,237
BURKE_RD S of TOORAK_RD,5,2006-10-16,09:30:00,201
TOORAK_RD W OF BURKE_RD,7,2006-10-16,09:30:00,153
BURKE_RD N of TOORAK_RD,1,2006-10-16,09:45:00,211
TOORAK_RD E of BURKE_RD,3,2006-10-16,09:45:00,175
BURKE_RD S of TOORAK_RD,5,2006-10-16,09:45:00,211
TOORAK_RD W OF BURKE_RD,7,2006-10-16,09:45:00,189
BURKE_RD N of TOORAK_RD,1,2006-10-16,10:00:00,203
TOORAK_RD E of BURKE_RD,3,2006-10-16,10:00:00,176
BURKE_RD S of TOORAK_RD,5,2006-10-16,10:00:00,203
TOORAK_RD W OF BURKE_RD,7,2006-10-16,10:00:00,172
BURKE_RD N of TOORAK_RD,1,2006-10-16,10:15:00,165
TOORAK_RD E of BURKE_RD,3,2006-10-16,10:15:00,218
BURKE_RD S of TOORAK_RD,5,2006-10-16,10:15:00,170
TOORAK_RD W OF BURKE_RD,7,2006-10-16,10:15:00,150
BURKE_RD N of TOORAK_RD,1,2006-10-16,10:30:00,227
TOORAK_RD E of BURKE_RD,3,2006-10-16,10:30:00,203
BURKE_RD S of TOORAK_RD,5,2006-10-16,10:30:00,170
TOORAK_RD W OF BURKE_RD,7,2006-10-16,10:30:00,168
BURKE_RD N of TOORAK_RD,1,2006-10-16,10:45:00,204
TOORAK_RD E of BURKE_RD,3,2006-10-16,10:45:00,139
BURKE_RD S of TOORAK_RD,5,2006-10-16,10:45:00,181
TOORAK_RD W OF BURKE_RD,7,2006-10-16,10:45:00,149
BURKE_RD N of TOORAK_RD,1,2006-10-16,11:00:00,204
TOORAK_RD E of BURKE_RD,3,2006-10-16,11:00:00,129
BURKE_RD S of TOORAK_RD,5,2006-10-16,11:00:00,156
TOORAK_RD W OF BURKE_RD,7,2006-10-16,11:00:00,143
BURKE_RD N of TOORAK_RD,1,2006-10-16,11:15:00,188
TOORAK_RD E of BURKE_RD,3,2006-10-16,11:15:00,177
BURKE_RD S of TOORAK_RD,5,2006-10-16,11:15:00,175
TOORAK_RD W OF BURKE_RD,7,2006-10-16,11:15:00,159
BURKE_RD N of TOORAK_RD,1,2006-10-16,11:30:00,188
TOORAK_RD E of BURKE_RD,3,2006-10-16,11:30:00,178
BURKE_RD S of TOORAK_RD,5,2006-10-16,11:30:00,177
TOORAK_RD W OF BURKE_RD,7,2006-10-16,11:30:00,172
BURKE_RD N of TOORAK_RD,1,2006-10-16,11:45:00,205
TOORAK_RD E of BURKE_RD,3,2006-10-16,11:45:00,186
BURKE_RD S of TOORAK_RD,5,2006-10-16,11:45:00,184
TOORAK_RD W OF BURKE_RD,7,2006-10-16,11:45:00,182
BURKE_RD N of TOORAK_RD,1,2006-10-16,12:00:00,209
TOORAK_RD E of BURKE_RD,3,2006-10-16,12:00:00,178
BURKE_RD S of TOORAK_RD,5,2006-10-16,12:00:00,166
TOORAK_RD W OF BURKE_RD,7,2006-10-16,12:00:00,183
BURKE_RD N of TOORAK_RD,1,2006-10-16,12:15:00,206
TOORAK_RD E of BURKE_RD,3,2006-10-16,12:15:00,157
BURKE_RD S of TOORAK_RD,5,2006-10-16,12:15:00,176
TOORAK_RD W OF BURKE_RD,7,2006-10-16,12:15:00,179
BURKE_RD N of TOORAK_RD,1,2006-10-16,12:30:00,175
TOORAK_RD E of BURKE_RD,3,2006-10-16,12:30:00,180
BURKE_RD S of TOORAK_RD,5,2006-10-16,12:30:00,164
TOORAK_RD W OF BURKE_RD,7,2006-10-16,12:30:00,161
BURKE_RD N of TOORAK_RD,1,2006-10-16,12:45:00,169
TOORAK_RD E of BURKE_RD,3,2006-10-16,12:45:00,171
BURKE_RD S of TOORAK_RD,5,2006-10-16,12:45:00,181
TOORAK_RD W OF BURKE_RD,7,2006-10-16,12:45:00,202
BURKE_RD N of TOORAK_RD,1,2006-10-16,13:00:00,204
TOORAK_RD E of BURKE_RD,3,2006-10-16,13:00:00,158
BURKE_RD S of TOORAK_RD,5,2006-10-16,13:00:00,207
TOORAK_RD W OF BURKE_RD,7,2006-10-16,13:00:00,192
BURKE_RD N of TOORAK_RD,1,2006-10-16,13:15:00,216
TOORAK_RD E of BURKE_RD,3,2006-10-16,13:15:00,163
BURKE_RD S of TOORAK_RD,5,2006-10-16,13:15:00,187
TOORAK_RD W OF BURKE_RD,7,2006-10-16,13:15:00,176
BURKE_RD N of TOORAK_RD,1,2006-10-16,13:30:00,183
TOORAK_RD E of BURKE_RD,3,2006-10-16,13:30:00,177
BURKE_RD S of TOORAK_RD,5,2006-10-16,13:30:00,165
TOORAK_RD W OF BURKE_RD,7,2006-10-16,13:30:00,192
BURKE_RD N of TOORAK_RD,1,2006-10-16,13:45:00,213
TOORAK_RD E of BURKE_RD,3,2006-10-16,13:45:00,167
BURKE_RD S of TOORAK_RD,5,2006-10-16,13:45:00,177
TOORAK_RD W OF BURKE_RD,7,2006-10-16,13:45:00,148
BURKE_RD N of TOORAK_RD,1,2006-10-16,14:00:00,173
TOORAK_RD E of BURKE_RD,3,2006-10-16,14:00:00,158
BURKE_RD S of TOORAK_RD,5,2006-10-16,14:00:00,168
TOORAK_RD W OF BURKE_RD,7,2006-10-16,14:00:00,156
BURKE_RD N of TOORAK_RD,1,2006-10-16,14:15:00,185
TOORAK_RD E of BURKE_RD,3,2006-10-16,14:15:00,148
BURKE_RD S of TOORAK_RD,5,2006-10-16,14:15:00,152
TOORAK_RD W OF BURKE_RD,7,2006-10-16,14:15:00,177
BURKE_RD N of TOORAK_RD,1,2006-10-16,14:30:00,213
TOORAK_RD E of BURKE_RD,3,2006-10-16,14:30:00,145
BURKE_RD S of TOORAK_RD,5,2006-10-16,14:30:00,161
TOORAK_RD W OF BURKE_RD,7,2006-10-16,14:30:00,180
BURKE_RD N of TOORAK_RD,1,2006-10-16,14:45:00,190
TOORAK_RD E of BURKE_RD,3,2006-10-16,14:45:00,165
BURKE_RD S of TOORAK_RD,5,2006-10-16,14:45:00,193
TOORAK_RD W OF BURKE_RD,7,2006-10-16,14:45:00,186
BURKE_RD N of TOORAK_RD,1,2006-10-16,15:00:00,190
TOORAK_RD E of BURKE_RD,3,2006-10-16,15:00:00,177
BURKE_RD S of TOORAK_RD,5,2006-10-16,15:00:00,181
TOORAK_RD W OF BURKE_RD,7,2006-10-16,15:00:00,213
BURKE_RD N of TOORAK_RD,1,2006-10-16,15:15:00,235
TOORAK_RD E of BURKE_RD,3,2006-10-16,15:15:00,184
BURKE_RD S of TOORAK_RD,5,2006-10-16,15:15:00,202
TOORAK_RD W OF BURKE_RD,7,2006-10-16,15:15:00,228
BURKE_RD N of TOORAK_RD,1,2006-10-16,15:30:00,200
TOORAK_RD E of BURKE_RD,3,2006-10-16,15:30:00,159
BURKE_RD S of TOORAK_RD,5,2006-10-16,15:30:00,194
TOORAK_RD W OF BURKE_RD,7,2006-10-16,15:30:00,257
BURKE_RD N of TOORAK_RD,1,2006-10-16,15:45:00,194
TOORAK_RD E of BURKE_RD,3,2006-10-16,15:45:00,180
BURKE_RD S of TOORAK_RD,5,2006-10-16,15:45:00,209
TOORAK_RD W OF BURKE_RD,7,2006-10-16,15:45:00,237
BURKE_RD N of TOORAK_RD,1,2006-10-16,16:00:00,215
TOORAK_RD E of BURKE_RD,3,2006-10-16,16:00:00,165
BURKE_RD S of TOORAK_RD,5,2006-10-16,16:00:00,199
TOORAK_RD W OF BURKE_RD,7,2006-10-16,16:00:00,279
BURKE_RD N of TOORAK_RD,1,2006-10-16,16:15:00,230
TOORAK_RD E of BURKE_RD,3,2006-10-16,16:15:00,187
BURKE_RD S of TOORAK_RD,5,2006-10-16,16:15:00,202
TOORAK_RD W OF BURKE_RD,7,2006-10-16,16:15:00,249
BURKE_RD N of TOORAK_RD,1,2006-10-16,16:30:00,223
TOORAK_RD E of BURKE_RD,3,2006-10-16,16:30:00,190
BURKE_RD S of TOORAK_RD,5,2006-10-16,16:30:00,196
TOORAK_RD W OF BURKE_RD,7,2006-10-16,16:30:00,343
BURKE_RD N of TOORAK_RD,1,2006-10-16,16:45:00,210
TOORAK_RD E of BURKE_RD,3,2006-10-16,16:45:00,172
BURKE_RD S of TOORAK_RD,5,2006-10-16,16:45:00,196
TOORAK_RD W OF BURKE_RD,7,2006-10-16,16:45:00,366
BURKE_RD N of TOORAK_RD,1,2006-10-16,17:00:00,260
TOORAK_RD E of BURKE_RD,3,2006-10-16,17:00:00,183
BURKE_RD S of TOORAK_RD,5,2006-10-16,17:00:00,232
TOORAK_RD W OF BURKE_RD,7,2006-10-16,17:00:00,332
BURKE_RD N of TOORAK_RD,1,2006-10-16,17:15:00,240
TOORAK_RD E of BURKE_RD,3,2006-10-16,17:15:00,223
BURKE_RD S of TOORAK_RD,5,2006-10-16,17:15:00,198
TOORAK_RD W OF BURKE_RD,7,2006-10-16,17:15:00,414
BURKE_RD N of TOORAK_RD,1,2006-10-16,17:30:00,240
TOORAK_RD E of BURKE_RD,3,2006-10-16,17:30:00,203
BURKE_RD S of TOORAK_RD,5,2006-10-16,17:30:00,254
TOORAK_RD W OF BURKE_RD,7,2006-10-16,17:30:00,366
BURKE_RD N of TOORAK_RD,1,2006-10-16,17:45:00,238
TOORAK_RD E of BURKE_RD,3,2006-10-16,17:45:00,189
BURKE_RD S of TOORAK_RD,5,2006-10-16,17:45:00,227
TOORAK_RD W OF BURKE_RD,7,2006-10-16,17:45:00,374
BURKE_RD N of TOORAK_RD,1,2006-10-16,18:00:00,228
TOORAK_RD E of BURKE_RD,3,2006-10-16,18:00:00,159
BURKE_RD S of TOORAK_RD,5,2006-10-16,18:00:00,255
TOORAK_RD W OF BURKE_RD,7,2006-10-16,18:00:00,333
BURKE_RD N of TOORAK_RD,1,2006-10-16,18:15:00,247
TOORAK_RD E of BURKE_RD,3,2006-10-16,18:15:00,169
BURKE_RD S of TOORAK_RD,5,2006-10-16,18:15:00,257
TOORAK_RD W OF BURKE_RD,7,2006-10-16,18:15:00,346
BURKE_RD N of TOORAK_RD,1,2006-10-16,18:30:00,191
TOORAK_RD E of BURKE_RD,3,2006-10-16,18:30:00,196
BURKE_RD S of TOORAK_RD,5,2006-10-16,18:30:00,204
TOORAK_RD W OF BURKE_RD,7,2006-10-16,18:30:00,260
BURKE_RD N of TOORAK_RD,1,2006-10-16,18:45:00,170
TOORAK_RD E of BURKE_RD,3,2006-10-16,18:45:00,147
BURKE_RD S of TOORAK_RD,5,2006-10-16,18:45:00,198
TOORAK_RD W OF BURKE_RD,7,2006-10-16,18:45:00,274
BURKE_RD N of TOORAK_RD,1,2006-10-16,19:00:00,141
TOORAK_RD E of BURKE_RD,3,2006-10-16,19:00:00,143
BURKE_RD S of TOORAK_RD,5,2006-10-16,19:00:00,162
TOORAK_RD W OF BURKE_RD,7,2006-10-16,19:00:00,204
BURKE_RD N of TOORAK_RD,1,2006-10-16,19:15:00,148
TOORAK_RD E of BURKE_RD,3,2006-10-16,19:15:00,127
BURKE_RD S of TOORAK_RD,5,2006-10-16,19:15:00,198
TOORAK_RD W OF BURKE_RD,7,2006-10-16,19:15:00,224
BURKE_RD N of TOORAK_RD,1,2006-10-16,19:30:00,129
TOORAK_RD E of BURKE_RD,3,2006-10-16,19:30:00,125
BURKE_RD S of TOORAK_RD,5,2006-10-16,19:30:00,169
TOORAK_RD W OF BURKE_RD,7,2006-10-16,19:30:00,161
BURKE_RD N of TOORAK_RD,1,2006-10-16,19:45:00,114
TOORAK_RD E of BURKE_RD,3,2006-10-16,19:45:00,94
BURKE_RD S of TOORAK_RD,5,2006-10-16,19:45:00,122
TOORAK_RD W OF BURKE_RD,7,2006-10-16,19:45:00,172
BURKE_RD N of TOORAK_RD,1,2006-10-16,20:00:00,117
TOORAK_RD E of BURKE_RD,3,2006-10-16,20:00:00,84
BURKE_RD S of TOORAK_RD,5,2006-10-16,20:00:00,116
TOORAK_RD W OF BURKE_RD,7,2006-10-16,20:00:00,157
BURKE_RD N of TOORAK_RD,1,2006-10-16,20:15:00,128
TOORAK_RD E of BURKE_RD,3,2006-10-16,20:15:00,77
BURKE_RD S of TOORAK_RD,5,2006-10-16,20:15:00,95
TOORAK_RD W OF BURKE_RD,7,2006-10-16,20:15:00,127
BURKE_RD N of TOORAK_RD,1,2006-10-16,20:30:00,89
TOORAK_RD E of BURKE_RD,3,2006-10-16,20:30:00,84
BURKE_RD S of TOORAK_RD,5,2006-10-16,20:30:00,109
TOORAK_RD W OF BURKE_RD,7,2006-10-16,20:30:00,116
BURKE_RD N of TOORAK_RD,1,2006-10-16,20:45:00,97
TOORAK_RD E of BURKE_RD,3,2006-10-16,20:45:00,86
BURKE_RD S of TOORAK_RD,5,2006-10-16,20:45:00,87
TOORAK_RD W OF BURKE_RD,7,2006-10-16,20:45:00,99
BURKE_RD N of TOORAK_RD,1,2006-10-16,21:00:00,119
TOORAK_RD E of BURKE_RD,3,2006-10-16,21:00:00,93
BURKE_RD S of TOORAK_RD,5,2006-10-16,21:00:00,105
TOORAK_RD W OF BURKE_RD,7,2006-10-16,21:00:00,106
BURKE_RD N of TOORAK_RD,1,2006-10-16,21:15:00,135
TOORAK_RD E of BURKE_RD,3,2006-10-16,21:15:00,70
BURKE_RD S of TOORAK_RD,5,2006-10-16,21:15:00,82
TOORAK_RD W OF BURKE_RD,7,2006-10-16,21:15:00,116
BURKE_RD N of TOORAK_RD,1,2006-10-16,21:30:00,112
TOORAK_RD E of BURKE_RD,3,2006-10-16,21:30:00,65
BURKE_RD S of TOORAK_RD,5,2006-10-16,21:30:00,70
TOORAK_RD W OF BURKE_RD,7,2006-10-16,21:30:00,121
BURKE_RD N of TOORAK_RD,1,2006-10-16,21:45:00,110
TOORAK_RD E of BURKE_RD,3,2006-10-16,21:45:00,51
BURKE_RD S of TOORAK_RD,5,2006-10-16,21:45:00,98
TOORAK_RD W OF BURKE_RD,7,2006-10-16,21:45:00,117
BURKE_RD N of TOORAK_RD,1,2006-10-16,22:00:00,103
TOORAK_RD E of BURKE_RD,3,2006-10-16,22:00:00,59
BURKE_RD S of TOORAK_RD,5,2006-10-16,22:00:00,82
TOORAK_RD W OF BURKE_RD,7,2006-10-16,22:00:00,93
BURKE_RD N of TOORAK_RD,1,2006-10-16,22:15:00,101
TOORAK_RD E of BURKE_RD,3,2006-10-16,22:15:00,51
BURKE_RD S of TOORAK_RD,5,2006-10-16,22:15:00,68
TOORAK_RD W OF BURKE_RD,7,2006-10-16,22:15:00,95
BURKE_RD N of TOORAK_RD,1,2006-10-16,22:30:00,66
TOORAK_RD E of BURKE_RD,3,2006-10-16,22:30:00,56
BURKE_RD S of TOORAK_RD,5,2006-10-16,22:30:00,53
TOORAK_RD W OF BURKE_RD,7,2006-10-16,22:30:00,81
BURKE_RD N of TOORAK_RD,1,2006-10-16,22:45:00,71
TOORAK_RD E of BURKE_RD,3,2006-10-16,22:45:00,45
BURKE_RD S of TOORAK_RD,5,2006-10-16,22:45:00,52
TOORAK_RD W OF BURKE_RD,7,2006-10-16,22:45:00,66
BURKE_RD N of TOORAK_RD,1,2006-10-16,23:00:00,66
TOORAK_RD E of BURKE_RD,3,2006-10-16,23:00:00,33
BURKE_RD S of TOORAK_RD,5,2006-10-16,23:00:00,64
TOORAK_RD W OF BURKE_RD,7,2006-10-16,23:00:00,72
BURKE_RD N of TOORAK_RD,1,2006-10-16,23:15:00,40
TOORAK_RD E of BURKE_RD,3,2006-10-16,23:15:00,37
BURKE_RD S of TOORAK_RD,5,2006-10-16,23:15:00,52
TOORAK_RD W OF BURKE_RD,7,2006-10-16,23:15:00,52
BURKE_RD N of TOORAK_RD,1,2006-10-16,23:30:00,32
TOORAK_RD E of BURKE_RD,3,2006-10-16,23:30:00,31
BURKE_RD S of TOORAK_RD,5,2006-10-16,23:30:00,27
TOORAK_RD W OF BURKE_RD,7,2006-10-16,23:30:00,48
BURKE_RD N of TOORAK_RD,1,2006-10-16,23:45:00,31
TOORAK_RD E of BURKE_RD,3,2006-10-16,23:45:00,18
BURKE_RD S of TOORAK_RD,5,2006-10-16,23:45:00,33
TOORAK_RD W OF BURKE_RD,7,2006-10-16,23:45:00,41
BURKE_RD N of TOORAK_RD,1,2006-10-18,00:00:00,35
TOORAK_RD E of BURKE_RD,3,2006-10-18,00:00:00,29
BURKE_RD S of TOORAK_RD,5,2006-10-18,00:00:00,40
TOORAK_RD W OF BURKE_RD,7,2006-10-18,00:00:00,53
BURKE_RD N of TOORAK_RD,1,2006-10-18,00:15:00,33
TOORAK_RD E of BURKE_RD,3,2006-10-18,00:15:00,24
BURKE_RD S of TOORAK_RD,5,2006-10-18,00:15:00,30
TOORAK_RD W OF BURKE_RD,7,2006-10-18,00:15:00,44
BURKE_RD N of TOORAK_RD,1,2006-10-18,00:30:00,19
TOORAK_RD E of BURKE_RD,3,2006-10-18,00:30:00,22
BURKE_RD S of TOORAK_RD,5,2006-10-18,00:30:00,22
