Location,VR Internal Loc,Date,Time,Vehicle Count
BURKE_RD S of HARP_RD,5,2006-10-16,02:00:00,13
HARP_RD W of BURKE_RD,7,2006-10-16,02:00:00,6
BURKE_RD N of HARP_RD,1,2006-10-16,02:15:00,7
BELMORE_RD E of BURKE_RD,3,2006-10-16,02:15:00,0
BURKE_RD S of HARP_RD,5,2006-10-16,02:15:00,12
HARP_RD W of BURKE_RD,7,2006-10-16,02:15:00,0
BURKE_RD N of HARP_RD,1,2006-10-16,02:30:00,5
BELMORE_RD E of BURKE_RD,3,2006-10-16,02:30:00,0
BURKE_RD S of HARP_RD,5,2006-10-16,02:30:00,6
HARP_RD W of BURKE_RD,7,2006-10-16,02:30:00,4
BURKE_RD N of HARP_RD,1,2006-10-16,02:45:00,5
BELMORE_RD E of BURKE_RD,3,2006-10-16,02:45:00,4
BURKE_RD S of HARP_RD,5,2006-10-16,02:45:00,11
HARP_RD W of BURKE_RD,7,2006-10-16,02:45:00,1
BURKE_RD N of HARP_RD,1,2006-10-16,03:00:00,5
BELMORE_RD E of BURKE_RD,3,2006-10-16,03:00:00,0
BURKE_RD S of HARP_RD,5,2006-10-16,03:00:00,10
HARP_RD W of BURKE_RD,7,2006-10-16,03:00:00,3
BURKE_RD N of HARP_RD,1,2006-10-16,03:15:00,8
BELMORE_RD E of BURKE_RD,3,2006-10-16,03:15:00,7
BURKE_RD S of HARP_RD,5,2006-10-16,03:15:00,9
HARP_RD W of BURKE_RD,7,2006-10-16,03:15:00,2
BURKE_RD N of HARP_RD,1,2006-10-16,03:30:00,8
BELMORE_RD E of BURKE_RD,3,2006-10-16,03:30:00,1
BURKE_RD S of HARP_RD,5,2006-10-16,03:30:00,7
HARP_RD W of BURKE_RD,7,2006-10-16,03:30:00,4
BURKE_RD N of HARP_RD,1,2006-10-16,03:45:00,3
BELMORE_RD E of BURKE_RD,3,2006-10-16,03:45:00,5
BURKE_RD S of HARP_RD,5,2006-10-16,03:45:00,2
HARP_RD W of BURKE_RD,7,2006-10-16,03:45:00,7
BURKE_RD N of HARP_RD,1,2006-10-16,04:00:00,8
BELMORE_RD E of BURKE_RD,3,2006-10-16,04:00:00,5
BURKE_RD S of HARP_RD,5,2006-10-16,04:00:00,10
HARP_RD W of BURKE_RD,7,2006-10-16,04:00:00,1
BURKE_RD N of HARP_RD,1,2006-10-16,04:15:00,11
BELMORE_RD E of BURKE_RD,3,2006-10-16,04:15:00,3
BURKE_RD S of HARP_RD,5,2006-10-16,04:15:00,12
HARP_RD W of BURKE_RD,7,2006-10-16,04:15:00,4
BURKE_RD N of HARP_RD,1,2006-10-16,04:30:00,13
BELMORE_RD E of BURKE_RD,3,2006-10-16,04:30:00,6
BURKE_RD S of HARP_RD,5,2006-10-16,04:30:00,6
HARP_RD W of BURKE_RD,7,2006-10-16,04:30:00,10
BURKE_RD N of HARP_RD,1,2006-10-16,04:45:00,27
BELMORE_RD E of BURKE_RD,3,2006-10-16,04:45:00,8
BURKE_RD S of HARP_RD,5,2006-10-16,04:45:00,11
HARP_RD W of BURKE_RD,7,2006-10-16,04:45:00,3
BURKE_RD N of HARP_RD,1,2006-10-16,05:00:00,18
BELMORE_RD E of BURKE_RD,3,2006-10-16,05:00:00,12
BURKE_RD S of HARP_RD,5,2006-10-16,05:00:00,17
HARP_RD W of BURKE_RD,7,2006-10-16,05:00:00,6
BURKE_RD N of HARP_RD,1,2006-10-16,05:15:00,25
BELMORE_RD E of BURKE_RD,3,2006-10-16,05:15:00,16
BURKE_RD S of HARP_RD,5,2006-10-16,05:15:00,30
HARP_RD W of BURKE_RD,7,2006-10-16,05:15:00,8
BURKE_RD N of HARP_RD,1,2006-10-16,05:30:00,57
BELMORE_RD E of BURKE_RD,3,2006-10-16,05:30:00,27
BURKE_RD S of HARP_RD,5,2006-10-16,05:30:00,44
HARP_RD W of BURKE_RD,7,2006-10-16,05:30:00,12
BURKE_RD N of HARP_RD,1,2006-10-16,05:45:00,47
BELMORE_RD E of BURKE_RD,3,2006-10-16,05:45:00,31
BURKE_RD S of HARP_RD,5,2006-10-16,05:45:00,46
HARP_RD W of BURKE_RD,7,2006-10-16,05:45:00,16
BURKE_RD N of HARP_RD,1,2006-10-16,06:00:00,84
BELMORE_RD E of BURKE_RD,3,2006-10-16,06:00:00,35
BURKE_RD S of HARP_RD,5,2006-10-16,06:00:00,76
HARP_RD W of BURKE_RD,7,2006-10-16,06:00:00,17
BURKE_RD N of HARP_RD,1,2006-10-16,06:15:00,154
BELMORE_RD E of BURKE_RD,3,2006-10-16,06:15:00,70
BURKE_RD S of HARP_RD,5,2006-10-16,06:15:00,81
HARP_RD W of BURKE_RD,7,2006-10-16,06:15:00,41
BURKE_RD N of HARP_RD,1,2006-10-16,06:30:00,214
BELMORE_RD E of BURKE_RD,3,2006-10-16,06:30:00,101
BURKE_RD S of HARP_RD,5,2006-10-16,06:30:00,102
HARP_RD W of BURKE_RD,7,2006-10-16,06:30:00,57
BURKE_RD N of HARP_RD,1,2006-10-16,06:45:00,247
BELMORE_RD E of BURKE_RD,3,2006-10-16,06:45:00,113
BURKE_RD S of HARP_RD,5,2006-10-16,06:45:00,121
HARP_RD W of BURKE_RD,7,2006-10-16,06:45:00,58
BURKE_RD N of HARP_RD,1,2006-10-16,07:00:00,263
BELMORE_RD E of BURKE_RD,3,2006-10-16,07:00:00,171
BURKE_RD S of HARP_RD,5,2006-10-16,07:00:00,183
HARP_RD W of BURKE_RD,7,2006-10-16,07:00:00,54
BURKE_RD N of HARP_RD,1,2006-10-16,07:15:00,321
BELMORE_RD E of BURKE_RD,3,2006-10-16,07:15:00,256
BURKE_RD S of HARP_RD,5,2006-10-16,07:15:00,185
HARP_RD W of BURKE_RD,7,2006-10-16,07:15:00,63
BURKE_RD N of HARP_RD,1,2006-10-16,07:30:00,343
BELMORE_RD E of BURKE_RD,3,2006-10-16,07:30:00,268
BURKE_RD S of HARP_RD,5,2006-10-16,07:30:00,223
HARP_RD W of BURKE_RD,7,2006-10-16,07:30:00,77
BURKE_RD N of HARP_RD,1,2006-10-16,07:45:00,298
BELMORE_RD E of BURKE_RD,3,2006-10-16,07:45:00,306
BURKE_RD S of HARP_RD,5,2006-10-16,07:45:00,189
HARP_RD W of BURKE_RD,7,2006-10-16,07:45:00,71
BURKE_RD N of HARP_RD,1,2006-10-16,08:00:00,338
BELMORE_RD E of BURKE_RD,3,2006-10-16,08:00:00,298
BURKE_RD S of HARP_RD,5,2006-10-16,08:00:00,218
HARP_RD W of BURKE_RD,7,2006-10-16,08:00:00,88
BURKE_RD N of HARP_RD,1,2006-10-16,08:15:00,297
BELMORE_RD E of BURKE_RD,3,2006-10-16,08:15:00,325
BURKE_RD S of HARP_RD,5,2006-10-16,08:15:00,246
HARP_RD W of BURKE_RD,7,2006-10-16,08:15:00,89
BURKE_RD N of HARP_RD,1,2006-10-16,08:30:00,269
BELMORE_RD E of BURKE_RD,3,2006-10-16,08:30:00,275
BURKE_RD S of HARP_RD,5,2006-10-16,08:30:00,248
HARP_RD W of BURKE_RD,7,2006-10-16,08:30:00,135
BURKE_RD N of HARP_RD,1,2006-10-16,08:45:00,283
BELMORE_RD E of BURKE_RD,3,2006-10-16,08:45:00,252
BURKE_RD S of HARP_RD,5,2006-10-16,08:45:00,221
HARP_RD W of BURKE_RD,7,2006-10-16,08:45:00,101
BURKE_RD N of HARP_RD,1,2006-10-16,09:00:00,291
BELMORE_RD E of BURKE_RD,3,2006-10-16,09:00:00,186
BURKE_RD S of HARP_RD,5,2006-10-16,09:00:00,218
HARP_RD W of BURKE_RD,7,2006-10-16,09:00:00,110
BURKE_RD N of HARP_RD,1,2006-10-16,09:15:00,241
BELMORE_RD E of BURKE_RD,3,2006-10-16,09:15:00,147
BURKE_RD S of HARP_RD,5,2006-10-16,09:15:00,223
HARP_RD W of BURKE_RD,7,2006-10-16,09:15:00,75
BURKE_RD N of HARP_RD,1,2006-10-16,09:30:00,243
BELMORE_RD E of BURKE_RD,3,2006-10-16,09:30:00,157
BURKE_RD S of HARP_RD,5,2006-10-16,09:30:00,208
HARP_RD W of BURKE_RD,7,2006-10-16,09:30:00,90
BURKE_RD N of HARP_RD,1,2006-10-16,09:45:00,197
BELMORE_RD E of BURKE_RD,3,2006-10-16,09:45:00,79
BURKE_RD S of HARP_RD,5,2006-10-16,09:45:00,209
HARP_RD W of BURKE_RD,7,2006-10-16,09:45:00,91
BURKE_RD N of HARP_RD,1,2006-10-16,10:00:00,174
BELMORE_RD E of BURKE_RD,3,2006-10-16,10:00:00,116
BURKE_RD S of HARP_RD,5,2006-10-16,10:00:00,189
HARP_RD W of BURKE_RD,7,2006-10-16,10:00:00,94
BURKE_RD N of HARP_RD,1,2006-10-16,10:15:00,171
BELMORE_RD E of BURKE_RD,3,2006-10-16,10:15:00,108
BURKE_RD S of HARP_RD,5,2006-10-16,10:15:00,217
HARP_RD W of BURKE_RD,7,2006-10-16,10:15:00,83
BURKE_RD N of HARP_RD,1,2006-10-16,10:30:00,172
BELMORE_RD E of BURKE_RD,3,2006-10-16,10:30:00,83
BURKE_RD S of HARP_RD,5,2006-10-16,10:30:00,193
HARP_RD W of BURKE_RD,7,2006-10-16,10:30:00,82
BURKE_RD N of HARP_RD,1,2006-10-16,10:45:00,152
BELMORE_RD E of BURKE_RD,3,2006-10-16,10:45:00,99
BURKE_RD S of HARP_RD,5,2006-10-16,10:45:00,185
HARP_RD W of BURKE_RD,7,2006-10-16,10:45:00,61
BURKE_RD N of HARP_RD,1,2006-10-16,11:00:00,192
BELMORE_RD E of BURKE_RD,3,2006-10-16,11:00:00,106
BURKE_RD S of HARP_RD,5,2006-10-16,11:00:00,197
HARP_RD W of BURKE_RD,7,2006-10-16,11:00:00,85
BURKE_RD N of HARP_RD,1,2006-10-16,11:15:00,156
BELMORE_RD E of BURKE_RD,3,2006-10-16,11:15:00,98
BURKE_RD S of HARP_RD,5,2006-10-16,11:15:00,184
HARP_RD W of BURKE_RD,7,2006-10-16,11:15:00,79
BURKE_RD N of HARP_RD,1,2006-10-16,11:30:00,161
BELMORE_RD E of BURKE_RD,3,2006-10-16,11:30:00,97
BURKE_RD S of HARP_RD,5,2006-10-16,11:30:00,172
HARP_RD W of BURKE_RD,7,2006-10-16,11:30:00,101
BURKE_RD N of HARP_RD,1,2006-10-16,11:45:00,191
BELMORE_RD E of BURKE_RD,3,2006-10-16,11:45:00,102
BURKE_RD S of HARP_RD,5,2006-10-16,11:45:00,213
HARP_RD W of BURKE_RD,7,2006-10-16,11:45:00,67
BURKE_RD N of HARP_RD,1,2006-10-16,12:00:00,172
BELMORE_RD E of BURKE_RD,3,2006-10-16,12:00:00,92
BURKE_RD S of HARP_RD,5,2006-10-16,12:00:00,234
HARP_RD W of BURKE_RD,7,2006-10-16,12:00:00,83
BURKE_RD N of HARP_RD,1,2006-10-16,12:15:00,187
BELMORE_RD E of BURKE_RD,3,2006-10-16,12:15:00,82
BURKE_RD S of HARP_RD,5,2006-10-16,12:15:00,222
HARP_RD W of BURKE_RD,7,2006-10-16,12:15:00,90
BURKE_RD N of HARP_RD,1,2006-10-16,12:30:00,179
BELMORE_RD E of BURKE_RD,3,2006-10-16,12:30:00,98
BURKE_RD S of HARP_RD,5,2006-10-16,12:30:00,229
HARP_RD W of BURKE_RD,7,2006-10-16,12:30:00,70
BURKE_RD N of HARP_RD,1,2006-10-16,12:45:00,185
BELMORE_RD E of BURKE_RD,3,2006-10-16,12:45:00,105
BURKE_RD S of HARP_RD,5,2006-10-16,12:45:00,205
HARP_RD W of BURKE_RD,7,2006-10-16,12:45:00,104
BURKE_RD N of HARP_RD,1,2006-10-16,13:00:00,201
BELMORE_RD E of BURKE_RD,3,2006-10-16,13:00:00,88
BURKE_RD S of HARP_RD,5,2006-10-16,13:00:00,226
HARP_RD W of BURKE_RD,7,2006-10-16,13:00:00,67
BURKE_RD N of HARP_RD,1,2006-10-16,13:15:00,167
BELMORE_RD E of BURKE_RD,3,2006-10-16,13:15:00,98
BURKE_RD S of HARP_RD,5,2006-10-16,13:15:00,202
HARP_RD W of BURKE_RD,7,2006-10-16,13:15:00,101
BURKE_RD N of HARP_RD,1,2006-10-16,13:30:00,204
BELMORE_RD E of BURKE_RD,3,2006-10-16,13:30:00,103
BURKE_RD S of HARP_RD,5,2006-10-16,13:30:00,227
HARP_RD W of BURKE_RD,7,2006-10-16,13:30:00,71
BURKE_RD N of HARP_RD,1,2006-10-16,13:45:00,154
BELMORE_RD E of BURKE_RD,3,2006-10-16,13:45:00,84
BURKE_RD S of HARP_RD,5,2006-10-16,13:45:00,209
HARP_RD W of BURKE_RD,7,2006-10-16,13:45:00,91
BURKE_RD N of HARP_RD,1,2006-10-16,14:00:00,160
BELMORE_RD E of BURKE_RD,3,2006-10-16,14:00:00,106
BURKE_RD S of HARP_RD,5,2006-10-16,14:00:00,178
HARP_RD W of BURKE_RD,7,2006-10-16,14:00:00,102
BURKE_RD N of HARP_RD,1,2006-10-16,14:15:00,170
BELMORE_RD E of BURKE_RD,3,2006-10-16,14:15:00,108
BURKE_RD S of HARP_RD,5,2006-10-16,14:15:00,211
HARP_RD W of BURKE_RD,7,2006-10-16,14:15:00,100
BURKE_RD N of HARP_RD,1,2006-10-16,14:30:00,184
BELMORE_RD E of BURKE_RD,3,2006-10-16,14:30:00,102
BURKE_RD S of HARP_RD,5,2006-10-16,14:30:00,217
HARP_RD W of BURKE_RD,7,2006-10-16,14:30:00,101
BURKE_RD N of HARP_RD,1,2006-10-16,14:45:00,196
BELMORE_RD E of BURKE_RD,3,2006-10-16,14:45:00,121
BURKE_RD S of HARP_RD,5,2006-10-16,14:45:00,239
HARP_RD W of BURKE_RD,7,2006-10-16,14:45:00,96
BURKE_RD N of HARP_RD,1,2006-10-16,15:00:00,182
BELMORE_RD E of BURKE_RD,3,2006-10-16,15:00:00,144
BURKE_RD S of HARP_RD,5,2006-10-16,15:00:00,222
HARP_RD W of BURKE_RD,7,2006-10-16,15:00:00,121
BURKE_RD N of HARP_RD,1,2006-10-16,15:15:00,226
BELMORE_RD E of BURKE_RD,3,2006-10-16,15:15:00,126
BURKE_RD S of HARP_RD,5,2006-10-16,15:15:00,265
HARP_RD W of BURKE_RD,7,2006-10-16,15:15:00,126
BURKE_RD N of HARP_RD,1,2006-10-16,15:30:00,186
BELMORE_RD E of BURKE_RD,3,2006-10-16,15:30:00,134
BURKE_RD S of HARP_RD,5,2006-10-16,15:30:00,291
HARP_RD W of BURKE_RD,7,2006-10-16,15:30:00,154
BURKE_RD N of HARP_RD,1,2006-10-16,15:45:00,199
BELMORE_RD E of BURKE_RD,3,2006-10-16,15:45:00,145
BURKE_RD S of HARP_RD,5,2006-10-16,15:45:00,295
HARP_RD W of BURKE_RD,7,2006-10-16,15:45:00,137
BURKE_RD N of HARP_RD,1,2006-10-16,16:00:00,212
BELMORE_RD E of BURKE_RD,3,2006-10-16,16:00:00,119
BURKE_RD S of HARP_RD,5,2006-10-16,16:00:00,327
HARP_RD W of BURKE_RD,7,2006-10-16,16:00:00,126
BURKE_RD N of HARP_RD,1,2006-10-16,16:15:00,211
BELMORE_RD E of BURKE_RD,3,2006-10-16,16:15:00,102
BURKE_RD S of HARP_RD,5,2006-10-16,16:15:00,343
HARP_RD W of BURKE_RD,7,2006-10-16,16:15:00,141
BURKE_RD N of HARP_RD,1,2006-10-16,16:30:00,188
BELMORE_RD E of BURKE_RD,3,2006-10-16,16:30:00,118
BURKE_RD S of HARP_RD,5,2006-10-16,16:30:00,318
HARP_RD W of BURKE_RD,7,2006-10-16,16:30:00,141
BURKE_RD N of HARP_RD,1,2006-10-16,16:45:00,159
BELMORE_RD E of BURKE_RD,3,2006-10-16,16:45:00,120
BURKE_RD S of HARP_RD,5,2006-10-16,16:45:00,298
HARP_RD W of BURKE_RD,7,2006-10-16,16:45:00,131
BURKE_RD N of HARP_RD,1,2006-10-16,17:00:00,162
BELMORE_RD E of BURKE_RD,3,2006-10-16,17:00:00,138
BURKE_RD S of HARP_RD,5,2006-10-16,17:00:00,285
HARP_RD W of BURKE_RD,7,2006-10-16,17:00:00,128
BURKE_RD N of HARP_RD,1,2006-10-16,17:15:00,212
BELMORE_RD E of BURKE_RD,3,2006-10-16,17:15:00,121
BURKE_RD S of HARP_RD,5,2006-10-16,17:15:00,362
HARP_RD W of BURKE_RD,7,2006-10-16,17:15:00,149
BURKE_RD N of HARP_RD,1,2006-10-16,17:30:00,183
BELMORE_RD E of BURKE_RD,3,2006-10-16,17:30:00,101
BURKE_RD S of HARP_RD,5,2006-10-16,17:30:00,335
HARP_RD W of BURKE_RD,7,2006-10-16,17:30:00,174
BURKE_RD N of HARP_RD,1,2006-10-16,17:45:00,239
BELMORE_RD E of BURKE_RD,3,2006-10-16,17:45:00,97
BURKE_RD S of HARP_RD,5,2006-10-16,17:45:00,349
HARP_RD W of BURKE_RD,7,2006-10-16,17:45:00,184
BURKE_RD N of HARP_RD,1,2006-10-16,18:00:00,204
BELMORE_RD E of BURKE_RD,3,2006-10-16,18:00:00,115
BURKE_RD S of HARP_RD,5,2006-10-16,18:00:00,311
HARP_RD W of BURKE_RD,7,2006-10-16,18:00:00,159
BURKE_RD N of HARP_RD,1,2006-10-16,18:15:00,210
BELMORE_RD E of BURKE_RD,3,2006-10-16,18:15:00,96
BURKE_RD S of HARP_RD,5,2006-10-16,18:15:00,323
HARP_RD W of BURKE_RD,7,2006-10-16,18:15:00,164
BURKE_RD N of HARP_RD,1,2006-10-16,18:30:00,196
BELMORE_RD E of BURKE_RD,3,2006-10-16,18:30:00,89
BURKE_RD S of HARP_RD,5,2006-10-16,18:30:00,266
HARP_RD W of BURKE_RD,7,2006-10-16,18:30:00,118
BURKE_RD N of HARP_RD,1,2006-10-16,18:45:00,161
BELMORE_RD E of BURKE_RD,3,2006-10-16,18:45:00,104
BURKE_RD S of HARP_RD,5,2006-10-16,18:45:00,248
HARP_RD W of BURKE_RD,7,2006-10-16,18:45:00,122
BURKE_RD N of HARP_RD,1,2006-10-16,19:00:00,161
BELMORE_RD E of BURKE_RD,3,2006-10-16,19:00:00,103
BURKE_RD S of HARP_RD,5,2006-10-16,19:00:00,212
HARP_RD W of BURKE_RD,7,2006-10-16,19:00:00,102
BURKE_RD N of HARP_RD,1,2006-10-16,19:15:00,126
BELMORE_RD E of BURKE_RD,3,2006-10-16,19:15:00,90
BURKE_RD S of HARP_RD,5,2006-10-16,19:15:00,191
HARP_RD W of BURKE_RD,7,2006-10-16,19:15:00,96
BURKE_RD N of HARP_RD,1,2006-10-16,19:30:00,128
BELMORE_RD E of BURKE_RD,3,2006-10-16,19:30:00,66
BURKE_RD S of HARP_RD,5,2006-10-16,19:30:00,156
HARP_RD W of BURKE_RD,7,2006-10-16,19:30:00,81
BURKE_RD N of HARP_RD,1,2006-10-16,19:45:00,91
BELMORE_RD E of BURKE_RD,3,2006-10-16,19:45:00,59
BURKE_RD S of HARP_RD,5,2006-10-16,19:45:00,184
HARP_RD W of BURKE_RD,7,2006-10-16,19:45:00,78
BURKE_RD N of HARP_RD,1,2006-10-16,20:00:00,92
BELMORE_RD E of BURKE_RD,3,2006-10-16,20:00:00,60
BURKE_RD S of HARP_RD,5,2006-10-16,20:00:00,173
HARP_RD W of BURKE_RD,7,2006-10-16,20:00:00,67
BURKE_RD N of HARP_RD,1,2006-10-16,20:15:00,102
BELMORE_RD E of BURKE_RD,3,2006-10-16,20:15:00,53
BURKE_RD S of HARP_RD,5,2006-10-16,20:15:00,153
HARP_RD W of BURKE_RD,7,2006-10-16,20:15:00,58
BURKE_RD N of HARP_RD,1,2006-10-16,20:30:00,91
BELMORE_RD E of BURKE_RD,3,2006-10-16,20:30:00,46
BURKE_RD S of HARP_RD,5,2006-10-16,20:30:00,118
HARP_RD W of BURKE_RD,7,2006-10-16,20:30:00,62
BURKE_RD N of HARP_RD,1,2006-10-16,20:45:00,89
BELMORE_RD E of BURKE_RD,3,2006-10-16,20:45:00,44
BURKE_RD S of HARP_RD,5,2006-10-16,20:45:00,108
HARP_RD W of BURKE_RD,7,2006-10-16,20:45:00,59
BURKE_RD N of HARP_RD,1,2006-10-16,21:00:00,78
BELMORE_RD E of BURKE_RD,3,2006-10-16,21:00:00,50
BURKE_RD S of HARP_RD,5,2006-10-16,21:00:00,151
HARP_RD W of BURKE_RD,7,2006-10-16,21:00:00,57
BURKE_RD N of HARP_RD,1,2006-10-16,21:15:00,73
BELMORE_RD E of BURKE_RD,3,2006-10-16,21:15:00,48
BURKE_RD S of HARP_RD,5,2006-10-16,21:15:00,152
HARP_RD W of BURKE_RD,7,2006-10-16,21:15:00,47
BURKE_RD N of HARP_RD,1,2006-10-16,21:30:00,80
BELMORE_RD E of BURKE_RD,3,2006-10-16,21:30:00,24
BURKE_RD S of HARP_RD,5,2006-10-16,21:30:00,108
HARP_RD W of BURKE_RD,7,2006-10-16,21:30:00,73
BURKE_RD N of HARP_RD,1,2006-10-16,21:45:00,92
BELMORE_RD E of BURKE_RD,3,2006-10-16,21:45:00,35
BURKE_RD S of HARP_RD,5,2006-10-16,21:45:00,119
HARP_RD W of BURKE_RD,7,2006-10-16,21:45:00,48
BURKE_RD N of HARP_RD,1,2006-10-16,22:00:00,90
BELMORE_RD E of BURKE_RD,3,2006-10-16,22:00:00,33
BURKE_RD S of HARP_RD,5,2006-10-16,22:00:00,116
HARP_RD W of BURKE_RD,7,2006-10-16,22:00:00,59
BURKE_RD N of HARP_RD,1,2006-10-16,22:15:00,60
BELMORE_RD E of BURKE_RD,3,2006-10-16,22:15:00,35
BURKE_RD S of HARP_RD,5,2006-10-16,22:15:00,119
HARP_RD W of BURKE_RD,7,2006-10-16,22:15:00,52
BURKE_RD N of HARP_RD,1,2006-10-16,22:30:00,51
BELMORE_RD E of BURKE_RD,3,2006-10-16,22:30:00,19
BURKE_RD S of HARP_RD,5,2006-10-16,22:30:00,80
HARP_RD W of BURKE_RD,7,2006-10-16,22:30:00,53
BURKE_RD N of HARP_RD,1,2006-10-16,22:45:00,51
BELMORE_RD E of BURKE_RD,3,2006-10-16,22:45:00,20
BURKE_RD S of HARP_RD,5,2006-10-16,22:45:00,69
HARP_RD W of BURKE_RD,7,2006-10-16,22:45:00,28
BURKE_RD N of HARP_RD,1,2006-10-16,23:00:00,43
BELMORE_RD E of BURKE_RD,3,2006-10-16,23:00:00,12
BURKE_RD S of HARP_RD,5,2006-10-16,23:00:00,65
HARP_RD W of BURKE_RD,7,2006-10-16,23:00:00,37
BURKE_RD N of HARP_RD,1,2006-10-16,23:15:00,39
BELMORE_RD E of BURKE_RD,3,2006-10-16,23:15:00,17
BURKE_RD S of HARP_RD,5,2006-10-16,23:15:00,65
HARP_RD W of BURKE_RD,7,2006-10-16,23:15:00,20
BURKE_RD N of HARP_RD,1,2006-10-16,23:30:00,24
BELMORE_RD E of BURKE_RD,3,2006-10-16,23:30:00,14
BURKE_RD S of HARP_RD,5,2006-10-16,23:30:00,37
HARP_RD W of BURKE_RD,7,2006-10-16,23:30:00,19
BURKE_RD N of HARP_RD,1,2006-10-16,23:45:00,26
BELMORE_RD E of BURKE_RD,3,2006-10-16,23:45:00,15
BURKE_RD S of HARP_RD,5,2006-10-16,23:45:00,36
HARP_RD W of BURKE_RD,7,2006-10-16,23:45:00,20
BURKE_RD N of HARP_RD,1,2006-10-18,00:00:00,34
BELMORE_RD E of BURKE_RD,3,2006-10-18,00:00:00,8
BURKE_RD S of HARP_RD,5,2006-10-18,00:00:00,55
HARP_RD W of BURKE_RD,7,2006-10-18,00:00:00,21
BURKE_RD N of HARP_RD,1,2006-10-18,00:15:00,22
BELMORE_RD E of BURKE_RD,3,2006-10-18,00:15:00,6
BURKE_RD S of HARP_RD,5,2006-10-18,00:15:00,37
HARP_RD W of BURKE_RD,7,2006-10-18,00:15:00,17
BURKE_RD N of HARP_RD,1,2006-10-18,00:30:00,14
BELMORE_RD E of BURKE_RD,3,2006-10-18,00:30:00,6
BURKE_RD S of HARP_RD,5,2006-10-18,00:30:00,27
HARP_RD W of BURKE_RD,7,2006-10-18,00:30:00,7
BURKE_RD N of HARP_RD,1,2006-10-18,00:45:00,17
BELMORE_RD E of BURKE_RD,3,2006-10-18,00:45:00,2
BURKE_RD S of HARP_RD,5,2006-10-18,00:45:00,30
HARP_RD W of BURKE_RD,7,2006-10-18,00:45:00,13
BURKE_RD N of HARP_RD,1,2006-10-18,01:00:00,11
BELMORE_RD E of BURKE_RD,3,2006-10-18,01:00:00,1
BURKE_RD S of HARP_RD,5,2006-10-18,01:00:00,29
HARP_RD W of BURKE_RD,7,2006-10-18,01:00:00,6
BURKE_RD N of HARP_RD,1,2006-10-18,01:15:00,13
BELMORE_RD E of BURKE_RD,3,2006-10-18,01:15:00,1
BURKE_RD S of HARP_RD,5,2006-10-18,01:15:00,15
HARP_RD W of BURKE_RD,7,2006-10-18,01:15:00,3
BURKE_RD N of HARP_RD,1,2006-10-18,01:30:00,11
BELMORE_RD E of BURKE_RD,3,2006-10-18,01:30:00,3
BURKE_RD S of HARP_RD,5,2006-10-18,01:30:00,21
HARP_RD W of BURKE_RD,7,2006-10-18,01:30:00,8
BURKE_RD N of HARP_RD,1,2006-10-18,01:45:00,15
BELMORE_RD E of BURKE_RD,3,2006-10-18,01:45:00,6
BURKE_RD S of HARP_RD,5,2006-10-18,01:45:00,11
HARP_RD W of BURKE_RD,7,2006-10-18,01:45:00,7
