Location,VR Internal Loc,Date,Time,Vehicle Count
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,02:15:00,5
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,02:15:00,21
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,02:15:00,23
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,02:30:00,4
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,02:30:00,5
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,02:30:00,16
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,02:30:00,16
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,02:45:00,13
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,02:45:00,7
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,02:45:00,22
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,02:45:00,14
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,03:00:00,6
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,03:00:00,4
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,03:00:00,17
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,03:00:00,16
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,03:15:00,12
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,03:15:00,8
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,03:15:00,19
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,03:15:00,11
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,03:30:00,8
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,03:30:00,4
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,03:30:00,13
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,03:30:00,10
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,03:45:00,6
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,03:45:00,5
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,03:45:00,15
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,03:45:00,14
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,04:00:00,8
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,04:00:00,6
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,04:00:00,9
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,04:00:00,15
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,04:15:00,14
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,04:15:00,11
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,04:15:00,7
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,04:15:00,15
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,04:30:00,8
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,04:30:00,7
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,04:30:00,12
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,04:30:00,8
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,04:45:00,8
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,04:45:00,9
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,04:45:00,14
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,04:45:00,13
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,05:00:00,10
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,05:00:00,9
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,05:00:00,10
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,05:00:00,7
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,05:15:00,14
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,05:15:00,3
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,05:15:00,11
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,05:15:00,10
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,05:30:00,8
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,05:30:00,5
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,05:30:00,19
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,05:30:00,8
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,05:45:00,15
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,05:45:00,9
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,05:45:00,18
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,05:45:00,11
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,06:00:00,20
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,06:00:00,11
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,06:00:00,21
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,06:00:00,13
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,06:15:00,26
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,06:15:00,10
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,06:15:00,19
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,06:15:00,20
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,06:30:00,35
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,06:30:00,18
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,06:30:00,32
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,06:30:00,12
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,06:45:00,38
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,06:45:00,15
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,06:45:00,22
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,06:45:00,16
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,07:00:00,29
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,07:00:00,17
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,07:00:00,19
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,07:00:00,31
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,07:15:00,42
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,07:15:00,18
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,07:15:00,31
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,07:15:00,25
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,07:30:00,40
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,07:30:00,18
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,07:30:00,35
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,07:30:00,28
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,07:45:00,43
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,07:45:00,31
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,07:45:00,52
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,07:45:00,19
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,08:00:00,41
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,08:00:00,25
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,08:00:00,48
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,08:00:00,35
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,08:15:00,66
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,08:15:00,32
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,08:15:00,59
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,08:15:00,40
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,08:30:00,61
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,08:30:00,46
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,08:30:00,56
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,08:30:00,52
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,08:45:00,85
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,08:45:00,54
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,08:45:00,75
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,08:45:00,68
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,09:00:00,92
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,09:00:00,54
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,09:00:00,80
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,09:00:00,63
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,09:15:00,120
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,09:15:00,73
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,09:15:00,102
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,09:15:00,76
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,09:30:00,133
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,09:30:00,73
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,09:30:00,123
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,09:30:00,73
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,09:45:00,124
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,09:45:00,84
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,09:45:00,123
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,09:45:00,83
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,10:00:00,119
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,10:00:00,78
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,10:00:00,139
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,10:00:00,84
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,10:15:00,152
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,10:15:00,101
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,10:15:00,159
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,10:15:00,84
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,10:30:00,118
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,10:30:00,90
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,10:30:00,136
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,10:30:00,120
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,10:45:00,152
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,10:45:00,95
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,10:45:00,161
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,10:45:00,126
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,11:00:00,150
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,11:00:00,87
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,11:00:00,167
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,11:00:00,121
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,11:15:00,138
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,11:15:00,66
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,11:15:00,176
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,11:15:00,123
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,11:30:00,134
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,11:30:00,84
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,11:30:00,190
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,11:30:00,119
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,11:45:00,186
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,11:45:00,102
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,11:45:00,187
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,11:45:00,146
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,12:00:00,137
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,12:00:00,116
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,12:00:00,201
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,12:00:00,160
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,12:15:00,157
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,12:15:00,91
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,12:15:00,199
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,12:15:00,170
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,12:30:00,167
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,12:30:00,102
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,12:30:00,219
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,12:30:00,151
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,12:45:00,159
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,12:45:00,109
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,12:45:00,202
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,12:45:00,137
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,13:00:00,182
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,13:00:00,84
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,13:00:00,211
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,13:00:00,138
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,13:15:00,156
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,13:15:00,96
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,13:15:00,195
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,13:15:00,129
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,13:30:00,175
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,13:30:00,84
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,13:30:00,205
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,13:30:00,135
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,13:45:00,138
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,13:45:00,100
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,13:45:00,202
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,13:45:00,102
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,14:00:00,157
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,14:00:00,99
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,14:00:00,189
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,14:00:00,129
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,14:15:00,136
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,14:15:00,98
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,14:15:00,212
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,14:15:00,125
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,14:30:00,126
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,14:30:00,92
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,14:30:00,206
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,14:30:00,132
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,14:45:00,128
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,14:45:00,84
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,14:45:00,211
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,14:45:00,126
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,15:00:00,140
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,15:00:00,88
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,15:00:00,190
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,15:00:00,140
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,15:15:00,139
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,15:15:00,98
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,15:15:00,226
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,15:15:00,139
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,15:30:00,140
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,15:30:00,108
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,15:30:00,193
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,15:30:00,131
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,15:45:00,141
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,15:45:00,108
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,15:45:00,214
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,15:45:00,132
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,16:00:00,127
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,16:00:00,101
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,16:00:00,224
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,16:00:00,136
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,16:15:00,131
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,16:15:00,109
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,16:15:00,235
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,16:15:00,135
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,16:30:00,131
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,16:30:00,106
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,16:30:00,233
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,16:30:00,129
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,16:45:00,144
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,16:45:00,108
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,16:45:00,237
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,16:45:00,125
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,17:00:00,121
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,17:00:00,119
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,17:00:00,226
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,17:00:00,117
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,17:15:00,132
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,17:15:00,114
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,17:15:00,194
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,17:15:00,140
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,17:30:00,138
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,17:30:00,89
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,17:30:00,262
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,17:30:00,115
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,17:45:00,122
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,17:45:00,100
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,17:45:00,208
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,17:45:00,112
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,18:00:00,120
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,18:00:00,85
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,18:00:00,194
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,18:00:00,105
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,18:15:00,126
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,18:15:00,69
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,18:15:00,183
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,18:15:00,93
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,18:30:00,107
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,18:30:00,52
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,18:30:00,151
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,18:30:00,78
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,18:45:00,77
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,18:45:00,54
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,18:45:00,143
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,18:45:00,95
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,19:00:00,66
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,19:00:00,46
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,19:00:00,128
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,19:00:00,82
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,19:15:00,82
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,19:15:00,42
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,19:15:00,113
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,19:15:00,74
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,19:30:00,55
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,19:30:00,33
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,19:30:00,126
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,19:30:00,64
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,19:45:00,78
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,19:45:00,38
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,19:45:00,102
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,19:45:00,67
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,20:00:00,69
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,20:00:00,38
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,20:00:00,76
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,20:00:00,50
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,20:15:00,51
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,20:15:00,30
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,20:15:00,94
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,20:15:00,54
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,20:30:00,56
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,20:30:00,38
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,20:30:00,85
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,20:30:00,49
