Location,VR Internal Loc,Date,Time,Vehicle Count
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,02:45:00,5
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,02:45:00,0
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,02:45:00,7
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,03:00:00,2
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,03:00:00,5
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,03:00:00,1
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,03:00:00,2
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,03:15:00,0
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,03:15:00,2
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,03:15:00,1
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,03:15:00,3
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,03:30:00,2
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,03:30:00,5
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,03:30:00,2
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,03:30:00,2
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,03:45:00,3
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,03:45:00,7
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,03:45:00,0
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,03:45:00,5
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,04:00:00,4
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,04:00:00,9
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,04:00:00,3
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,04:00:00,4
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,04:15:00,4
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,04:15:00,16
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,04:15:00,3
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,04:15:00,3
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,04:30:00,3
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,04:30:00,4
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,04:30:00,0
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,04:30:00,5
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,04:45:00,9
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,04:45:00,12
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,04:45:00,4
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,04:45:00,5
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,05:00:00,7
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,05:00:00,12
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,05:00:00,4
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,05:00:00,12
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,05:15:00,11
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,05:15:00,24
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,05:15:00,15
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,05:15:00,11
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,05:30:00,18
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,05:30:00,37
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,05:30:00,10
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,05:30:00,13
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,05:45:00,26
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,05:45:00,30
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,05:45:00,11
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,05:45:00,14
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,06:00:00,27
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,06:00:00,54
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,06:00:00,22
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,06:00:00,23
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,06:15:00,44
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,06:15:00,69
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,06:15:00,26
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,06:15:00,27
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,06:30:00,73
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,06:30:00,84
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,06:30:00,34
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,06:30:00,41
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,06:45:00,88
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,06:45:00,138
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,06:45:00,66
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,06:45:00,48
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,07:00:00,131
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,07:00:00,163
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,07:00:00,65
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,07:00:00,80
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,07:15:00,171
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,07:15:00,186
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,07:15:00,67
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,07:15:00,69
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,07:30:00,213
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,07:30:00,225
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,07:30:00,115
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,07:30:00,82
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,07:45:00,184
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,07:45:00,229
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,07:45:00,97
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,07:45:00,91
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,08:00:00,166
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,08:00:00,222
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,08:00:00,151
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,08:00:00,92
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,08:15:00,155
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,08:15:00,205
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,08:15:00,156
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,08:15:00,145
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,08:30:00,172
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,08:30:00,189
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,08:30:00,143
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,08:30:00,146
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,08:45:00,177
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,08:45:00,186
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,08:45:00,124
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,08:45:00,148
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,09:00:00,171
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,09:00:00,141
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,09:00:00,113
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,09:00:00,111
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,09:15:00,149
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,09:15:00,148
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,09:15:00,115
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,09:15:00,113
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,09:30:00,147
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,09:30:00,131
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,09:30:00,111
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,09:30:00,124
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,09:45:00,149
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,09:45:00,144
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,09:45:00,113
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,09:45:00,124
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,10:00:00,138
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,10:00:00,132
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,10:00:00,99
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,10:00:00,131
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,10:15:00,109
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,10:15:00,145
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,10:15:00,84
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,10:15:00,132
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,10:30:00,122
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,10:30:00,137
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,10:30:00,84
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,10:30:00,152
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,10:45:00,142
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,10:45:00,139
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,10:45:00,102
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,10:45:00,135
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,11:00:00,113
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,11:00:00,157
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,11:00:00,93
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,11:00:00,128
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,11:15:00,133
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,11:15:00,132
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,11:15:00,96
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,11:15:00,124
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,11:30:00,112
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,11:30:00,134
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,11:30:00,101
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,11:30:00,115
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,11:45:00,130
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,11:45:00,148
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,11:45:00,112
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,11:45:00,101
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,12:00:00,101
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,12:00:00,143
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,12:00:00,108
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,12:00:00,151
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,12:15:00,145
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,12:15:00,145
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,12:15:00,118
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,12:15:00,151
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,12:30:00,125
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,12:30:00,155
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,12:30:00,115
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,12:30:00,148
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,12:45:00,107
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,12:45:00,147
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,12:45:00,96
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,12:45:00,159
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,13:00:00,107
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,13:00:00,140
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,13:00:00,103
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,13:00:00,130
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,13:15:00,96
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,13:15:00,156
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,13:15:00,86
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,13:15:00,150
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,13:30:00,120
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,13:30:00,124
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,13:30:00,105
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,13:30:00,134
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,13:45:00,114
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,13:45:00,135
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,13:45:00,99
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,13:45:00,132
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,14:00:00,121
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,14:00:00,152
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,14:00:00,101
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,14:00:00,126
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,14:15:00,109
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,14:15:00,169
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,14:15:00,111
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,14:15:00,138
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,14:30:00,135
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,14:30:00,168
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,14:30:00,100
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,14:30:00,135
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,14:45:00,158
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,14:45:00,144
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,14:45:00,140
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,14:45:00,152
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,15:00:00,137
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,15:00:00,134
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,15:00:00,122
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,15:00:00,129
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,15:15:00,158
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,15:15:00,174
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,15:15:00,139
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,15:15:00,149
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,15:30:00,140
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,15:30:00,134
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,15:30:00,146
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,15:30:00,125
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,15:45:00,140
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,15:45:00,153
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,15:45:00,185
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,15:45:00,123
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,16:00:00,100
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,16:00:00,123
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,16:00:00,164
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,16:00:00,150
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,16:15:00,115
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,16:15:00,145
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,16:15:00,144
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,16:15:00,168
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,16:30:00,129
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,16:30:00,103
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,16:30:00,198
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,16:30:00,130
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,16:45:00,154
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,16:45:00,142
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,16:45:00,189
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,16:45:00,173
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,17:00:00,127
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,17:00:00,93
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,17:00:00,187
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,17:00:00,166
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,17:15:00,133
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,17:15:00,146
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,17:15:00,199
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,17:15:00,190
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,17:30:00,131
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,17:30:00,131
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,17:30:00,204
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,17:30:00,186
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,17:45:00,124
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,17:45:00,164
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,17:45:00,169
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,17:45:00,205
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,18:00:00,138
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,18:00:00,98
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,18:00:00,217
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,18:00:00,158
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,18:15:00,105
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,18:15:00,117
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,18:15:00,191
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,18:15:00,136
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,18:30:00,136
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,18:30:00,100
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,18:30:00,149
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,18:30:00,119
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,18:45:00,131
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,18:45:00,115
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,18:45:00,191
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,18:45:00,152
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,19:00:00,101
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,19:00:00,123
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,19:00:00,116
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,19:00:00,96
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,19:15:00,108
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,19:15:00,85
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,19:15:00,115
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,19:15:00,100
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,19:30:00,75
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,19:30:00,74
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,19:30:00,81
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,19:30:00,71
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,19:45:00,86
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,19:45:00,84
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,19:45:00,75
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,19:45:00,93
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,20:00:00,74
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,20:00:00,72
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,20:00:00,83
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,20:00:00,63
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,20:15:00,66
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,20:15:00,74
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,20:15:00,73
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,20:15:00,70
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,20:30:00,68
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,20:30:00,65
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,20:30:00,64
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,20:30:00,71
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,20:45:00,65
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,20:45:00,74
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,20:45:00,74
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,20:45:00,70
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,21:00:00,54
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,21:00:00,76
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,21:00:00,51
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,21:00:00,73
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,21:15:00,51
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,21:15:00,67
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,21:15:00,62
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,21:15:00,68
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,21:30:00,57
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,21:30:00,49
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,21:30:00,52
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,21:30:00,40
