Location,VR Internal Loc,Date,Time,Vehicle Count
HIGH_ST NE of CHARLES_ST,2,2006-10-16,09:45:00,180
HIGH_ST NE of CHARLES_ST,6,2006-10-16,09:45:00,128
HIGH_ST NE of CHARLES_ST,2,2006-10-16,10:00:00,165
HIGH_ST NE of CHARLES_ST,6,2006-10-16,10:00:00,149
HIGH_ST NE of CHARLES_ST,2,2006-10-16,10:15:00,173
HIGH_ST NE of CHARLES_ST,6,2006-10-16,10:15:00,127
HIGH_ST NE of CHARLES_ST,2,2006-10-16,10:30:00,154
HIGH_ST NE of CHARLES_ST,6,2006-10-16,10:30:00,120
HIGH_ST NE of CHARLES_ST,2,2006-10-16,10:45:00,153
HIGH_ST NE of CHARLES_ST,6,2006-10-16,10:45:00,150
HIGH_ST NE of CHARLES_ST,2,2006-10-16,11:00:00,192
HIGH_ST NE of CHARLES_ST,6,2006-10-16,11:00:00,140
HIGH_ST NE of CHARLES_ST,2,2006-10-16,11:15:00,144
HIGH_ST NE of CHARLES_ST,6,2006-10-16,11:15:00,172
HIGH_ST NE of CHARLES_ST,2,2006-10-16,11:30:00,147
HIGH_ST NE of CHARLES_ST,6,2006-10-16,11:30:00,163
HIGH_ST NE of CHARLES_ST,2,2006-10-16,11:45:00,174
HIGH_ST NE of CHARLES_ST,6,2006-10-16,11:45:00,189
HIGH_ST NE of CHARLES_ST,2,2006-10-16,12:00:00,169
HIGH_ST NE of CHARLES_ST,6,2006-10-16,12:00:00,159
HIGH_ST NE of CHARLES_ST,2,2006-10-16,12:15:00,152
HIGH_ST NE of CHARLES_ST,6,2006-10-16,12:15:00,159
HIGH_ST NE of CHARLES_ST,2,2006-10-16,12:30:00,138
HIGH_ST NE of CHARLES_ST,6,2006-10-16,12:30:00,135
HIGH_ST NE of CHARLES_ST,2,2006-10-16,12:45:00,129
HIGH_ST NE of CHARLES_ST,6,2006-10-16,12:45:00,192
HIGH_ST NE of CHARLES_ST,2,2006-10-16,13:00:00,163
HIGH_ST NE of CHARLES_ST,6,2006-10-16,13:00:00,187
HIGH_ST NE of CHARLES_ST,2,2006-10-16,13:15:00,155
HIGH_ST NE of CHARLES_ST,6,2006-10-16,13:15:00,184
HIGH_ST NE of CHARLES_ST,2,2006-10-16,13:30:00,136
HIGH_ST NE of CHARLES_ST,6,2006-10-16,13:30:00,178
HIGH_ST NE of CHARLES_ST,2,2006-10-16,13:45:00,147
HIGH_ST NE of CHARLES_ST,6,2006-10-16,13:45:00,148
HIGH_ST NE of CHARLES_ST,2,2006-10-16,14:00:00,155
HIGH_ST NE of CHARLES_ST,6,2006-10-16,14:00:00,161
HIGH_ST NE of CHARLES_ST,2,2006-10-16,14:15:00,152
HIGH_ST NE of CHARLES_ST,6,2006-10-16,14:15:00,165
HIGH_ST NE of CHARLES_ST,2,2006-10-16,14:30:00,131
HIGH_ST NE of CHARLES_ST,6,2006-10-16,14:30:00,182
HIGH_ST NE of CHARLES_ST,2,2006-10-16,14:45:00,142
HIGH_ST NE of CHARLES_ST,6,2006-10-16,14:45:00,204
HIGH_ST NE of CHARLES_ST,2,2006-10-16,15:00:00,205
HIGH_ST NE of CHARLES_ST,6,2006-10-16,15:00:00,217
HIGH_ST NE of CHARLES_ST,2,2006-10-16,15:15:00,179
HIGH_ST NE of CHARLES_ST,6,2006-10-16,15:15:00,215
HIGH_ST NE of CHARLES_ST,2,2006-10-16,15:30:00,180
HIGH_ST NE of CHARLES_ST,6,2006-10-16,15:30:00,204
HIGH_ST NE of CHARLES_ST,2,2006-10-16,15:45:00,177
HIGH_ST NE of CHARLES_ST,6,2006-10-16,15:45:00,239
HIGH_ST NE of CHARLES_ST,2,2006-10-16,16:00:00,172
HIGH_ST NE of CHARLES_ST,6,2006-10-16,16:00:00,232
HIGH_ST NE of CHARLES_ST,2,2006-10-16,16:15:00,185
HIGH_ST NE of CHARLES_ST,6,2006-10-16,16:15:00,233
HIGH_ST NE of CHARLES_ST,2,2006-10-16,16:30:00,142
HIGH_ST NE of CHARLES_ST,6,2006-10-16,16:30:00,204
HIGH_ST NE of CHARLES_ST,2,2006-10-16,16:45:00,172
HIGH_ST NE of CHARLES_ST,6,2006-10-16,16:45:00,204
HIGH_ST NE of CHARLES_ST,2,2006-10-16,17:00:00,188
HIGH_ST NE of CHARLES_ST,6,2006-10-16,17:00:00,236
HIGH_ST NE of CHARLES_ST,2,2006-10-16,17:15:00,185
HIGH_ST NE of CHARLES_ST,6,2006-10-16,17:15:00,244
HIGH_ST NE of CHARLES_ST,2,2006-10-16,17:30:00,172
HIGH_ST NE of CHARLES_ST,6,2006-10-16,17:30:00,272
HIGH_ST NE of CHARLES_ST,2,2006-10-16,17:45:00,161
HIGH_ST NE of CHARLES_ST,6,2006-10-16,17:45:00,271
HIGH_ST NE of CHARLES_ST,2,2006-10-16,18:00:00,125
HIGH_ST NE of CHARLES_ST,6,2006-10-16,18:00:00,243
HIGH_ST NE of CHARLES_ST,2,2006-10-16,18:15:00,122
HIGH_ST NE of CHARLES_ST,6,2006-10-16,18:15:00,237
HIGH_ST NE of CHARLES_ST,2,2006-10-16,18:30:00,138
HIGH_ST NE of CHARLES_ST,6,2006-10-16,18:30:00,248
HIGH_ST NE of CHARLES_ST,2,2006-10-16,18:45:00,132
HIGH_ST NE of CHARLES_ST,6,2006-10-16,18:45:00,227
HIGH_ST NE of CHARLES_ST,2,2006-10-16,19:00:00,153
HIGH_ST NE of CHARLES_ST,6,2006-10-16,19:00:00,241
HIGH_ST NE of CHARLES_ST,2,2006-10-16,19:15:00,144
HIGH_ST NE of CHARLES_ST,6,2006-10-16,19:15:00,205
HIGH_ST NE of CHARLES_ST,2,2006-10-16,19:30:00,118
HIGH_ST NE of CHARLES_ST,6,2006-10-16,19:30:00,132
HIGH_ST NE of CHARLES_ST,2,2006-10-16,19:45:00,96
HIGH_ST NE of CHARLES_ST,6,2006-10-16,19:45:00,143
HIGH_ST NE of CHARLES_ST,2,2006-10-16,20:00:00,76
HIGH_ST NE of CHARLES_ST,6,2006-10-16,20:00:00,149
HIGH_ST NE of CHARLES_ST,2,2006-10-16,20:15:00,68
HIGH_ST NE of CHARLES_ST,6,2006-10-16,20:15:00,93
HIGH_ST NE of CHARLES_ST,2,2006-10-16,20:30:00,84
HIGH_ST NE of CHARLES_ST,6,2006-10-16,20:30:00,87
HIGH_ST NE of CHARLES_ST,2,2006-10-16,20:45:00,73
HIGH_ST NE of CHARLES_ST,6,2006-10-16,20:45:00,105
HIGH_ST NE of CHARLES_ST,2,2006-10-16,21:00:00,57
HIGH_ST NE of CHARLES_ST,6,2006-10-16,21:00:00,119
HIGH_ST NE of CHARLES_ST,2,2006-10-16,21:15:00,48
HIGH_ST NE of CHARLES_ST,6,2006-10-16,21:15:00,90
HIGH_ST NE of CHARLES_ST,2,2006-10-16,21:30:00,50
HIGH_ST NE of CHARLES_ST,6,2006-10-16,21:30:00,94
HIGH_ST NE of CHARLES_ST,2,2006-10-16,21:45:00,38
HIGH_ST NE of CHARLES_ST,6,2006-10-16,21:45:00,84
HIGH_ST NE of CHARLES_ST,2,2006-10-16,22:00:00,45
HIGH_ST NE of CHARLES_ST,6,2006-10-16,22:00:00,62
HIGH_ST NE of CHARLES_ST,2,2006-10-16,22:15:00,36
HIGH_ST NE of CHARLES_ST,6,2006-10-16,22:15:00,90
HIGH_ST NE of CHARLES_ST,2,2006-10-16,22:30:00,42
HIGH_ST NE of CHARLES_ST,6,2006-10-16,22:30:00,69
HIGH_ST NE of CHARLES_ST,2,2006-10-16,22:45:00,14
HIGH_ST NE of CHARLES_ST,6,2006-10-16,22:45:00,55
HIGH_ST NE of CHARLES_ST,2,2006-10-16,23:00:00,23
HIGH_ST NE of CHARLES_ST,6,2006-10-16,23:00:00,43
HIGH_ST NE of CHARLES_ST,2,2006-10-16,23:15:00,12
HIGH_ST NE of CHARLES_ST,6,2006-10-16,23:15:00,42
HIGH_ST NE of CHARLES_ST,2,2006-10-16,23:30:00,13
HIGH_ST NE of CHARLES_ST,6,2006-10-16,23:30:00,43
HIGH_ST NE of CHARLES_ST,2,2006-10-16,23:45:00,13
HIGH_ST NE of CHARLES_ST,6,2006-10-16,23:45:00,24
HIGH_ST NE of CHARLES_ST,2,2006-10-18,00:00:00,15
HIGH_ST NE of CHARLES_ST,6,2006-10-18,00:00:00,35
HIGH_ST NE of CHARLES_ST,2,2006-10-18,00:15:00,9
HIGH_ST NE of CHARLES_ST,6,2006-10-18,00:15:00,20
HIGH_ST NE of CHARLES_ST,2,2006-10-18,00:30:00,15
HIGH_ST NE of CHARLES_ST,6,2006-10-18,00:30:00,21
HIGH_ST NE of CHARLES_ST,2,2006-10-18,00:45:00,5
HIGH_ST NE of CHARLES_ST,6,2006-10-18,00:45:00,21
HIGH_ST NE of CHARLES_ST,2,2006-10-18,01:00:00,9
HIGH_ST NE of CHARLES_ST,6,2006-10-18,01:00:00,20
HIGH_ST NE of CHARLES_ST,2,2006-10-18,01:15:00,8
HIGH_ST NE of CHARLES_ST,6,2006-10-18,01:15:00,14
HIGH_ST NE of CHARLES_ST,2,2006-10-18,01:30:00,6
HIGH_ST NE of CHARLES_ST,6,2006-10-18,01:30:00,11
HIGH_ST NE of CHARLES_ST,2,2006-10-18,01:45:00,3
HIGH_ST NE of CHARLES_ST,6,2006-10-18,01:45:00,18
HIGH_ST NE of CHARLES_ST,2,2006-10-18,02:00:00,5
HIGH_ST NE of CHARLES_ST,6,2006-10-18,02:00:00,7
HIGH_ST NE of CHARLES_ST,2,2006-10-18,02:15:00,10
HIGH_ST NE of CHARLES_ST,6,2006-10-18,02:15:00,8
HIGH_ST NE of CHARLES_ST,2,2006-10-18,02:30:00,7
HIGH_ST NE of CHARLES_ST,6,2006-10-18,02:30:00,3
HIGH_ST NE of CHARLES_ST,2,2006-10-18,02:45:00,2
HIGH_ST NE of CHARLES_ST,6,2006-10-18,02:45:00,5
HIGH_ST NE of CHARLES_ST,2,2006-10-18,03:00:00,2
HIGH_ST NE of CHARLES_ST,6,2006-10-18,03:00:00,2
HIGH_ST NE of CHARLES_ST,2,2006-10-18,03:15:00,4
HIGH_ST NE of CHARLES_ST,6,2006-10-18,03:15:00,7
HIGH_ST NE of CHARLES_ST,2,2006-10-18,03:30:00,3
HIGH_ST NE of CHARLES_ST,6,2006-10-18,03:30:00,2
HIGH_ST NE of CHARLES_ST,2,2006-10-18,03:45:00,3
HIGH_ST NE of CHARLES_ST,6,2006-10-18,03:45:00,4
HIGH_ST NE of CHARLES_ST,2,2006-10-18,04:00:00,7
HIGH_ST NE of CHARLES_ST,6,2006-10-18,04:00:00,3
HIGH_ST NE of CHARLES_ST,2,2006-10-18,04:15:00,7
HIGH_ST NE of CHARLES_ST,6,2006-10-18,04:15:00,6
HIGH_ST NE of CHARLES_ST,2,2006-10-18,04:30:00,9
HIGH_ST NE of CHARLES_ST,6,2006-10-18,04:30:00,4
HIGH_ST NE of CHARLES_ST,2,2006-10-18,04:45:00,15
HIGH_ST NE of CHARLES_ST,6,2006-10-18,04:45:00,6
HIGH_ST NE of CHARLES_ST,2,2006-10-18,05:00:00,14
HIGH_ST NE of CHARLES_ST,6,2006-10-18,05:00:00,8
HIGH_ST NE of CHARLES_ST,2,2006-10-18,05:15:00,23
HIGH_ST NE of CHARLES_ST,6,2006-10-18,05:15:00,11
HIGH_ST NE of CHARLES_ST,2,2006-10-18,05:30:00,34
HIGH_ST NE of CHARLES_ST,6,2006-10-18,05:30:00,14
HIGH_ST NE of CHARLES_ST,2,2006-10-18,05:45:00,36
HIGH_ST NE of CHARLES_ST,6,2006-10-18,05:45:00,26
HIGH_ST NE of CHARLES_ST,2,2006-10-18,06:00:00,52
HIGH_ST NE of CHARLES_ST,6,2006-10-18,06:00:00,35
HIGH_ST NE of CHARLES_ST,2,2006-10-18,06:15:00,82
HIGH_ST NE of CHARLES_ST,6,2006-10-18,06:15:00,27
HIGH_ST NE of CHARLES_ST,2,2006-10-18,06:30:00,141
HIGH_ST NE of CHARLES_ST,6,2006-10-18,06:30:00,38
HIGH_ST NE of CHARLES_ST,2,2006-10-18,06:45:00,171
HIGH_ST NE of CHARLES_ST,6,2006-10-18,06:45:00,36
HIGH_ST NE of CHARLES_ST,2,2006-10-18,07:00:00,259
HIGH_ST NE of CHARLES_ST,6,2006-10-18,07:00:00,84
HIGH_ST NE of CHARLES_ST,2,2006-10-18,07:15:00,319
HIGH_ST NE of CHARLES_ST,6,2006-10-18,07:15:00,108
HIGH_ST NE of CHARLES_ST,2,2006-10-18,07:30:00,394
HIGH_ST NE of CHARLES_ST,6,2006-10-18,07:30:00,107
HIGH_ST NE of CHARLES_ST,2,2006-10-18,07:45:00,306
HIGH_ST NE of CHARLES_ST,6,2006-10-18,07:45:00,129
HIGH_ST NE of CHARLES_ST,2,2006-10-18,08:00:00,319
HIGH_ST NE of CHARLES_ST,6,2006-10-18,08:00:00,134
HIGH_ST NE of CHARLES_ST,2,2006-10-18,08:15:00,263
HIGH_ST NE of CHARLES_ST,6,2006-10-18,08:15:00,165
HIGH_ST NE of CHARLES_ST,2,2006-10-18,08:30:00,258
HIGH_ST NE of CHARLES_ST,6,2006-10-18,08:30:00,181
HIGH_ST NE of CHARLES_ST,2,2006-10-18,08:45:00,274
HIGH_ST NE of CHARLES_ST,6,2006-10-18,08:45:00,155
HIGH_ST NE of CHARLES_ST,2,2006-10-18,09:00:00,219
HIGH_ST NE of CHARLES_ST,6,2006-10-18,09:00:00,149
HIGH_ST NE of CHARLES_ST,2,2006-10-18,09:15:00,220
HIGH_ST NE of CHARLES_ST,6,2006-10-18,09:15:00,166
HIGH_ST NE of CHARLES_ST,2,2006-10-18,09:30:00,191
HIGH_ST NE of CHARLES_ST,6,2006-10-18,09:30:00,146
HIGH_ST NE of CHARLES_ST,2,2006-10-18,09:45:00,187
HIGH_ST NE of CHARLES_ST,6,2006-10-18,09:45:00,120
HIGH_ST NE of CHARLES_ST,2,2006-10-18,10:00:00,186
HIGH_ST NE of CHARLES_ST,6,2006-10-18,10:00:00,155
HIGH_ST NE of CHARLES_ST,2,2006-10-18,10:15:00,152
HIGH_ST NE of CHARLES_ST,6,2006-10-18,10:15:00,147
HIGH_ST NE of CHARLES_ST,2,2006-10-18,10:30:00,191
HIGH_ST NE of CHARLES_ST,6,2006-10-18,10:30:00,134
HIGH_ST NE of CHARLES_ST,2,2006-10-18,10:45:00,194
HIGH_ST NE of CHARLES_ST,6,2006-10-18,10:45:00,139
HIGH_ST NE of CHARLES_ST,2,2006-10-18,11:00:00,175
HIGH_ST NE of CHARLES_ST,6,2006-10-18,11:00:00,149
HIGH_ST NE of CHARLES_ST,2,2006-10-18,11:15:00,172
HIGH_ST NE of CHARLES_ST,6,2006-10-18,11:15:00,156
HIGH_ST NE of CHARLES_ST,2,2006-10-18,11:30:00,141
HIGH_ST NE of CHARLES_ST,6,2006-10-18,11:30:00,185
HIGH_ST NE of CHARLES_ST,2,2006-10-18,11:45:00,157
HIGH_ST NE of CHARLES_ST,6,2006-10-18,11:45:00,170
HIGH_ST NE of CHARLES_ST,2,2006-10-18,12:00:00,196
HIGH_ST NE of CHARLES_ST,6,2006-10-18,12:00:00,187
HIGH_ST NE of CHARLES_ST,2,2006-10-18,12:15:00,182
HIGH_ST NE of CHARLES_ST,6,2006-10-18,12:15:00,157
HIGH_ST NE of CHARLES_ST,2,2006-10-18,12:30:00,173
HIGH_ST NE of CHARLES_ST,6,2006-10-18,12:30:00,201
HIGH_ST NE of CHARLES_ST,2,2006-10-18,12:45:00,154
HIGH_ST NE of CHARLES_ST,6,2006-10-18,12:45:00,180
HIGH_ST NE of CHARLES_ST,2,2006-10-18,13:00:00,166
HIGH_ST NE of CHARLES_ST,6,2006-10-18,13:00:00,176
HIGH_ST NE of CHARLES_ST,2,2006-10-18,13:15:00,180
HIGH_ST NE of CHARLES_ST,6,2006-10-18,13:15:00,199
HIGH_ST NE of CHARLES_ST,2,2006-10-18,13:30:00,151
HIGH_ST NE of CHARLES_ST,6,2006-10-18,13:30:00,117
HIGH_ST NE of CHARLES_ST,2,2006-10-18,13:45:00,169
HIGH_ST NE of CHARLES_ST,6,2006-10-18,13:45:00,175
HIGH_ST NE of CHARLES_ST,2,2006-10-18,14:00:00,127
HIGH_ST NE of CHARLES_ST,6,2006-10-18,14:00:00,187
HIGH_ST NE of CHARLES_ST,2,2006-10-18,14:15:00,136
HIGH_ST NE of CHARLES_ST,6,2006-10-18,14:15:00,176
HIGH_ST NE of CHARLES_ST,2,2006-10-18,14:30:00,176
HIGH_ST NE of CHARLES_ST,6,2006-10-18,14:30:00,181
HIGH_ST NE of CHARLES_ST,2,2006-10-18,14:45:00,164
HIGH_ST NE of CHARLES_ST,6,2006-10-18,14:45:00,225
HIGH_ST NE of CHARLES_ST,2,2006-10-18,15:00:00,178
HIGH_ST NE of CHARLES_ST,6,2006-10-18,15:00:00,208
HIGH_ST NE of CHARLES_ST,2,2006-10-18,15:15:00,189
HIGH_ST NE of CHARLES_ST,6,2006-10-18,15:15:00,188
HIGH_ST NE of CHARLES_ST,2,2006-10-18,15:30:00,195
HIGH_ST NE of CHARLES_ST,6,2006-10-18,15:30:00,234
HIGH_ST NE of CHARLES_ST,2,2006-10-18,15:45:00,179
HIGH_ST NE of CHARLES_ST,6,2006-10-18,15:45:00,239
HIGH_ST NE of CHARLES_ST,2,2006-10-18,16:00:00,159
HIGH_ST NE of CHARLES_ST,6,2006-10-18,16:00:00,220
HIGH_ST NE of CHARLES_ST,2,2006-10-18,16:15:00,151
HIGH_ST NE of CHARLES_ST,6,2006-10-18,16:15:00,246
HIGH_ST NE of CHARLES_ST,2,2006-10-18,16:30:00,131
HIGH_ST NE of CHARLES_ST,6,2006-10-18,16:30:00,205
HIGH_ST NE of CHARLES_ST,2,2006-10-18,16:45:00,153
HIGH_ST NE of CHARLES_ST,6,2006-10-18,16:45:00,213
HIGH_ST NE of CHARLES_ST,2,2006-10-18,17:00:00,162
HIGH_ST NE of CHARLES_ST,6,2006-10-18,17:00:00,238
HIGH_ST NE of CHARLES_ST,2,2006-10-18,17:15:00,164
HIGH_ST NE of CHARLES_ST,6,2006-10-18,17:15:00,240
HIGH_ST NE of CHARLES_ST,2,2006-10-18,17:30:00,141
HIGH_ST NE of CHARLES_ST,6,2006-10-18,17:30:00,255
HIGH_ST NE of CHARLES_ST,2,2006-10-18,17:45:00,192
HIGH_ST NE of CHARLES_ST,6,2006-10-18,17:45:00,246
HIGH_ST NE of CHARLES_ST,2,2006-10-18,18:00:00,180
HIGH_ST NE of CHARLES_ST,6,2006-10-18,18:00:00,261
HIGH_ST NE of CHARLES_ST,2,2006-10-18,18:15:00,166
HIGH_ST NE of CHARLES_ST,6,2006-10-18,18:15:00,237
HIGH_ST NE of CHARLES_ST,2,2006-10-18,18:30:00,141
HIGH_ST NE of CHARLES_ST,6,2006-10-18,18:30:00,248
HIGH_ST NE of CHARLES_ST,2,2006-10-18,18:45:00,171
HIGH_ST NE of CHARLES_ST,6,2006-10-18,18:45:00,244
HIGH_ST NE of CHARLES_ST,2,2006-10-18,19:00:00,151
HIGH_ST NE of CHARLES_ST,6,2006-10-18,19:00:00,197
HIGH_ST NE of CHARLES_ST,2,2006-10-18,19:15:00,196
HIGH_ST NE of CHARLES_ST,6,2006-10-18,19:15:00,180
HIGH_ST NE of CHARLES_ST,2,2006-10-18,19:30:00,134
HIGH_ST NE of CHARLES_ST,6,2006-10-18,19:30:00,193
HIGH_ST NE of CHARLES_ST,2,2006-10-18,19:45:00,124
HIGH_ST NE of CHARLES_ST,6,2006-10-18,19:45:00,129
HIGH_ST NE of CHARLES_ST,2,2006-10-18,20:00:00,95
HIGH_ST NE of CHARLES_ST,6,2006-10-18,20:00:00,147
HIGH_ST NE of CHARLES_ST,2,2006-10-18,20:15:00,64
HIGH_ST NE of CHARLES_ST,6,2006-10-18,20:15:00,119
HIGH_ST NE of CHARLES_ST,2,2006-10-18,20:30:00,84
HIGH_ST NE of CHARLES_ST,6,2006-10-18,20:30:00,117
HIGH_ST NE of CHARLES_ST,2,2006-10-18,20:45:00,78
HIGH_ST NE of CHARLES_ST,6,2006-10-18,20:45:00,114
HIGH_ST NE of CHARLES_ST,2,2006-10-18,21:00:00,65
HIGH_ST NE of CHARLES_ST,6,2006-10-18,21:00:00,114
HIGH_ST NE of CHARLES_ST,2,2006-10-18,21:15:00,64
HIGH_ST NE of CHARLES_ST,6,2006-10-18,21:15:00,116
HIGH_ST NE of CHARLES_ST,2,2006-10-18,21:30:00,57
HIGH_ST NE of CHARLES_ST,6,2006-10-18,21:30:00,97
HIGH_ST NE of CHARLES_ST,2,2006-10-18,21:45:00,56
HIGH_ST NE of CHARLES_ST,6,2006-10-18,21:45:00,87
HIGH_ST NE of CHARLES_ST,2,2006-10-18,22:00:00,40
HIGH_ST NE of CHARLES_ST,6,2006-10-18,22:00:00,87
HIGH_ST NE of CHARLES_ST,2,2006-10-18,22:15:00,54
HIGH_ST NE of CHARLES_ST,6,2006-10-18,22:15:00,97
HIGH_ST NE of CHARLES_ST,2,2006-10-18,22:30:00,41
HIGH_ST NE of CHARLES_ST,6,2006-10-18,22:30:00,86
HIGH_ST NE of CHARLES_ST,2,2006-10-18,22:45:00,43
HIGH_ST NE of CHARLES_ST,6,2006-10-18,22:45:00,84
HIGH_ST NE of CHARLES_ST,2,2006-10-18,23:00:00,29
HIGH_ST NE of CHARLES_ST,6,2006-10-18,23:00:00,70
HIGH_ST NE of CHARLES_ST,2,2006-10-18,23:15:00,18
HIGH_ST NE of CHARLES_ST,6,2006-10-18,23:15:00,69
HIGH_ST NE of CHARLES_ST,2,2006-10-18,23:30:00,18
HIGH_ST NE of CHARLES_ST,6,2006-10-18,23:30:00,47
HIGH_ST NE of CHARLES_ST,2,2006-10-18,23:45:00,18
HIGH_ST NE of CHARLES_ST,6,2006-10-18,23:45:00,72
HIGH_ST NE of CHARLES_ST,2,2006-10-24,00:00:00,2
HIGH_ST NE of CHARLES_ST,6,2006-10-24,00:00:00,22
HIGH_ST NE of CHARLES_ST,2,2006-10-24,00:15:00,7
