Location,VR Internal Loc,Date,Time,Vehicle Count
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,08:30:00,350
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,08:45:00,216
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,08:45:00,308
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,09:00:00,205
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,09:00:00,321
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,09:15:00,134
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,09:15:00,276
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,09:30:00,164
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,09:30:00,260
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,09:45:00,143
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,09:45:00,203
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,10:00:00,89
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,10:00:00,227
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,10:15:00,113
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,10:15:00,187
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,10:30:00,106
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,10:30:00,236
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,10:45:00,112
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,10:45:00,186
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,11:00:00,109
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,11:00:00,161
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,11:15:00,101
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,11:15:00,217
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,11:30:00,99
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,11:30:00,199
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,11:45:00,115
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,11:45:00,199
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,12:00:00,121
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,12:00:00,178
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,12:15:00,112
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,12:15:00,205
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,12:30:00,109
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,12:30:00,182
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,12:45:00,130
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,12:45:00,182
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,13:00:00,111
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,13:00:00,164
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,13:15:00,111
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,13:15:00,202
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,13:30:00,92
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,13:30:00,176
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,13:45:00,93
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,13:45:00,185
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,14:00:00,110
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,14:00:00,168
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,14:15:00,109
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,14:15:00,176
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,14:30:00,112
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,14:30:00,159
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,14:45:00,117
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,14:45:00,197
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,15:00:00,124
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,15:00:00,163
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,15:15:00,116
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,15:15:00,196
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,15:30:00,146
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,15:30:00,193
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,15:45:00,162
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,15:45:00,204
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,16:00:00,210
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,16:00:00,229
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,16:15:00,221
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,16:15:00,223
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,16:30:00,190
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,16:30:00,279
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,16:45:00,203
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,16:45:00,212
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,17:00:00,208
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,17:00:00,287
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,17:15:00,227
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,17:15:00,329
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,17:30:00,214
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,17:30:00,295
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,17:45:00,175
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,17:45:00,250
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,18:00:00,154
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,18:00:00,232
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,18:15:00,168
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,18:15:00,206
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,18:30:00,157
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,18:30:00,232
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,18:45:00,160
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,18:45:00,181
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,19:00:00,100
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,19:00:00,157
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,19:15:00,91
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,19:15:00,141
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,19:30:00,95
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,19:30:00,129
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,19:45:00,61
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,19:45:00,108
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,20:00:00,73
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,20:00:00,80
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,20:15:00,59
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,20:15:00,91
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,20:30:00,54
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,20:30:00,82
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,20:45:00,48
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,20:45:00,85
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,21:00:00,34
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,21:00:00,91
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,21:15:00,39
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,21:15:00,80
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,21:30:00,46
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,21:30:00,72
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,21:45:00,42
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,21:45:00,72
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,22:00:00,40
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,22:00:00,69
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,22:15:00,24
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,22:15:00,51
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,22:30:00,27
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,22:30:00,56
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,22:45:00,17
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,22:45:00,37
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,23:00:00,23
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,23:00:00,33
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,23:15:00,12
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,23:15:00,35
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,23:30:00,11
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,23:30:00,34
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,23:45:00,6
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,23:45:00,23
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,00:00:00,9
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,00:00:00,33
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,00:15:00,12
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,00:15:00,23
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,00:30:00,4
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,00:30:00,23
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,00:45:00,4
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,00:45:00,13
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,01:00:00,3
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,01:00:00,13
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,01:15:00,5
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,01:15:00,9
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,01:30:00,4
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,01:30:00,11
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,01:45:00,7
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,01:45:00,8
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,02:00:00,1
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,02:00:00,7
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,02:15:00,5
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,02:15:00,8
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,02:30:00,2
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,02:30:00,10
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,02:45:00,0
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,02:45:00,7
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,03:00:00,0
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,03:00:00,6
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,03:15:00,3
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,03:15:00,6
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,03:30:00,2
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,03:30:00,10
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,03:45:00,4
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,03:45:00,11
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,04:00:00,1
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,04:00:00,10
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,04:15:00,3
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,04:15:00,9
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,04:30:00,2
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,04:30:00,21
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,04:45:00,3
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,04:45:00,30
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,05:00:00,8
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,05:00:00,43
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,05:15:00,11
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,05:15:00,58
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,05:30:00,11
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,05:30:00,84
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,05:45:00,22
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,05:45:00,121
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,06:00:00,26
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,06:00:00,146
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,06:15:00,27
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,06:15:00,213
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,06:30:00,55
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,06:30:00,282
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,06:45:00,82
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,06:45:00,304
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,07:00:00,110
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,07:00:00,290
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,07:15:00,198
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,07:15:00,359
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,07:30:00,215
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,07:30:00,355
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,07:45:00,180
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,07:45:00,334
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,08:00:00,205
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,08:00:00,354
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,08:15:00,247
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,08:15:00,286
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,08:30:00,254
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,08:30:00,360
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,08:45:00,231
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,08:45:00,268
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,09:00:00,177
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,09:00:00,320
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,09:15:00,142
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,09:15:00,278
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,09:30:00,169
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,09:30:00,238
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,09:45:00,118
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,09:45:00,248
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,10:00:00,69
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,10:00:00,227
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,10:15:00,86
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,10:15:00,219
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,10:30:00,88
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,10:30:00,219
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,10:45:00,133
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,10:45:00,170
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,11:00:00,118
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,11:00:00,200
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,11:15:00,88
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,11:15:00,232
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,11:30:00,115
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,11:30:00,191
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,11:45:00,148
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,11:45:00,222
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,12:00:00,115
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,12:00:00,222
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,12:15:00,138
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,12:15:00,222
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,12:30:00,154
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,12:30:00,206
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,12:45:00,139
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,12:45:00,157
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,13:00:00,102
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,13:00:00,190
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,13:15:00,125
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,13:15:00,215
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,13:30:00,58
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,13:30:00,189
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,13:45:00,109
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,13:45:00,180
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,14:00:00,106
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,14:00:00,186
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,14:15:00,85
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,14:15:00,179
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,14:30:00,117
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,14:30:00,210
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,14:45:00,122
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,14:45:00,180
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,15:00:00,135
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,15:00:00,198
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,15:15:00,98
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,15:15:00,183
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,15:30:00,94
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,15:30:00,205
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,15:45:00,177
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,15:45:00,169
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,16:00:00,204
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,16:00:00,225
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,16:15:00,201
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,16:15:00,230
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,16:30:00,151
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,16:30:00,261
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,16:45:00,144
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,16:45:00,269
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,17:00:00,219
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,17:00:00,301
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,17:15:00,237
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,17:15:00,276
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,17:30:00,229
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,17:30:00,281
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,17:45:00,226
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,17:45:00,277
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,18:00:00,174
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,18:00:00,233
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,18:15:00,165
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,18:15:00,237
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,18:30:00,146
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,18:30:00,256
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,18:45:00,156
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,18:45:00,229
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,19:00:00,127
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,19:00:00,221
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,19:15:00,114
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,19:15:00,176
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,19:30:00,87
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,19:30:00,149
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,19:45:00,69
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,19:45:00,133
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,20:00:00,50
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,20:00:00,119
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,20:15:00,55
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,20:15:00,110
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,20:30:00,69
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,20:30:00,92
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,20:45:00,70
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,20:45:00,111
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,21:00:00,65
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,21:00:00,116
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,21:15:00,55
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,21:15:00,109
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,21:30:00,51
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,21:30:00,83
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,21:45:00,60
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,21:45:00,73
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,22:00:00,46
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,22:00:00,107
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,22:15:00,30
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,22:15:00,87
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,22:30:00,32
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,22:30:00,84
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,22:45:00,26
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,22:45:00,68
