Location,VR Internal Loc,Date,Time,Vehicle Count
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,14:30:00,389
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,14:45:00,292
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,14:45:00,120
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,14:45:00,399
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,15:00:00,301
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,15:00:00,96
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,15:00:00,448
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,15:15:00,266
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,15:15:00,124
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,15:15:00,485
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,15:30:00,349
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,15:30:00,138
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,15:30:00,475
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,15:45:00,315
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,15:45:00,121
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,15:45:00,473
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,16:00:00,296
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,16:00:00,140
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,16:00:00,528
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,16:15:00,358
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,16:15:00,109
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,16:15:00,519
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,16:30:00,341
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,16:30:00,95
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,16:30:00,590
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,16:45:00,283
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,16:45:00,124
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,16:45:00,523
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,17:00:00,254
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,17:00:00,131
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,17:00:00,494
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,17:15:00,315
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,17:15:00,115
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,17:15:00,509
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,17:30:00,359
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,17:30:00,130
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,17:30:00,539
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,17:45:00,352
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,17:45:00,106
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,17:45:00,583
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,18:00:00,298
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,18:00:00,117
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,18:00:00,543
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,18:15:00,297
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,18:15:00,113
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,18:15:00,502
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,18:30:00,228
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,18:30:00,95
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,18:30:00,428
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,18:45:00,231
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,18:45:00,87
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,18:45:00,385
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,19:00:00,179
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,19:00:00,50
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,19:00:00,373
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,19:15:00,202
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,19:15:00,64
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,19:15:00,308
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,19:30:00,151
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,19:30:00,39
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,19:30:00,295
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,19:45:00,114
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,19:45:00,45
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,19:45:00,284
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,20:00:00,172
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,20:00:00,33
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,20:00:00,229
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,20:15:00,132
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,20:15:00,21
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,20:15:00,229
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,20:30:00,127
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,20:30:00,25
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,20:30:00,215
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,20:45:00,130
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,20:45:00,30
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,20:45:00,182
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,21:00:00,138
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,21:00:00,25
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,21:00:00,229
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,21:15:00,129
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,21:15:00,24
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,21:15:00,224
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,21:30:00,107
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,21:30:00,24
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,21:30:00,167
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,21:45:00,152
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,21:45:00,25
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,21:45:00,164
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,22:00:00,141
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,22:00:00,22
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,22:00:00,173
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,22:15:00,123
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,22:15:00,17
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,22:15:00,149
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,22:30:00,121
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,22:30:00,10
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,22:30:00,116
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,22:45:00,102
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,22:45:00,14
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,22:45:00,108
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,23:00:00,54
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,23:00:00,11
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,23:00:00,122
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,23:15:00,50
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,23:15:00,5
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,23:15:00,104
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,23:30:00,37
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,23:30:00,8
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,23:30:00,71
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,23:45:00,42
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,23:45:00,5
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,23:45:00,55
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,00:00:00,74
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,00:00:00,4
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,00:00:00,67
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,00:15:00,49
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,00:15:00,2
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,00:15:00,40
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,00:30:00,33
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,00:30:00,4
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,00:30:00,50
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,00:45:00,31
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,00:45:00,1
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,00:45:00,42
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,01:00:00,30
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,01:00:00,2
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,01:00:00,30
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,01:15:00,24
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,01:15:00,5
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,01:15:00,29
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,01:30:00,33
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,01:30:00,3
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,01:30:00,9
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,01:45:00,22
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,01:45:00,2
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,01:45:00,21
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,02:00:00,17
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,02:00:00,3
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,02:00:00,12
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,02:15:00,20
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,02:15:00,2
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,02:15:00,15
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,02:30:00,32
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,02:30:00,2
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,02:30:00,13
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,02:45:00,26
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,02:45:00,1
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,02:45:00,10
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,03:00:00,15
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,03:00:00,2
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,03:00:00,20
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,03:15:00,10
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,03:15:00,1
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,03:15:00,9
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,03:30:00,16
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,03:30:00,4
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,03:30:00,14
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,03:45:00,25
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,03:45:00,5
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,03:45:00,7
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,04:00:00,16
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,04:00:00,3
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,04:00:00,10
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,04:15:00,12
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,04:15:00,1
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,04:15:00,21
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,04:30:00,25
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,04:30:00,5
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,04:30:00,24
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,04:45:00,33
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,04:45:00,1
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,04:45:00,22
