Location,VR Internal Loc,Date,Time,Vehicle Count
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,09:00:00,114
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,09:15:00,153
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,09:15:00,65
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,09:15:00,115
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,09:30:00,150
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,09:30:00,70
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,09:30:00,110
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,09:45:00,129
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,09:45:00,62
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,09:45:00,113
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,10:00:00,127
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,10:00:00,57
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,10:00:00,85
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,10:15:00,121
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,10:15:00,62
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,10:15:00,104
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,10:30:00,133
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,10:30:00,66
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,10:30:00,100
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,10:45:00,116
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,10:45:00,72
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,10:45:00,76
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,11:00:00,120
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,11:00:00,56
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,11:00:00,99
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,11:15:00,146
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,11:15:00,59
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,11:15:00,110
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,11:30:00,119
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,11:30:00,69
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,11:30:00,106
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,11:45:00,125
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,11:45:00,72
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,11:45:00,119
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,12:00:00,120
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,12:00:00,66
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,12:00:00,113
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,12:15:00,129
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,12:15:00,63
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,12:15:00,106
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,12:30:00,121
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,12:30:00,71
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,12:30:00,111
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,12:45:00,131
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,12:45:00,70
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,12:45:00,113
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,13:00:00,129
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,13:00:00,86
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,13:00:00,134
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,13:15:00,138
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,13:15:00,74
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,13:15:00,91
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,13:30:00,88
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,13:30:00,62
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,13:30:00,124
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,13:45:00,116
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,13:45:00,91
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,13:45:00,104
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,14:00:00,141
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,14:00:00,68
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,14:00:00,118
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,14:15:00,115
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,14:15:00,82
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,14:15:00,111
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,14:30:00,120
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,14:30:00,84
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,14:30:00,125
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,14:45:00,125
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,14:45:00,80
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,14:45:00,132
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,15:00:00,156
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,15:00:00,67
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,15:00:00,163
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,15:15:00,138
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,15:15:00,90
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,15:15:00,168
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,15:30:00,123
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,15:30:00,108
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,15:30:00,165
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,15:45:00,155
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,15:45:00,117
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,15:45:00,133
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,16:00:00,115
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,16:00:00,97
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,16:00:00,144
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,16:15:00,120
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,16:15:00,102
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,16:15:00,147
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,16:30:00,135
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,16:30:00,114
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,16:30:00,166
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,16:45:00,108
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,16:45:00,84
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,16:45:00,171
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,17:00:00,135
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,17:00:00,133
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,17:00:00,201
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,17:15:00,105
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,17:15:00,134
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,17:15:00,185
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,17:30:00,152
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,17:30:00,144
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,17:30:00,185
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,17:45:00,110
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,17:45:00,123
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,17:45:00,207
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,18:00:00,120
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,18:00:00,122
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,18:00:00,198
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,18:15:00,121
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,18:15:00,109
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,18:15:00,150
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,18:30:00,108
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,18:30:00,113
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,18:30:00,176
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,18:45:00,113
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,18:45:00,107
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,18:45:00,138
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,19:00:00,105
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,19:00:00,78
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,19:00:00,123
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,19:15:00,99
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,19:15:00,77
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,19:15:00,108
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,19:30:00,93
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,19:30:00,66
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,19:30:00,102
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,19:45:00,83
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,19:45:00,76
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,19:45:00,90
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,20:00:00,74
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,20:00:00,53
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,20:00:00,91
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,20:15:00,61
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,20:15:00,59
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,20:15:00,78
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,20:30:00,70
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,20:30:00,59
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,20:30:00,71
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,20:45:00,52
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,20:45:00,47
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,20:45:00,59
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,21:00:00,64
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,21:00:00,56
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,21:00:00,45
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,21:15:00,59
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,21:15:00,34
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,21:15:00,62
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,21:30:00,45
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,21:30:00,32
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,21:30:00,51
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,21:45:00,56
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,21:45:00,39
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,21:45:00,58
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,22:00:00,49
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,22:00:00,59
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,22:00:00,56
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,22:15:00,42
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,22:15:00,50
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,22:15:00,52
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,22:30:00,25
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,22:30:00,35
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,22:30:00,32
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,22:45:00,24
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,22:45:00,24
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,22:45:00,36
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,23:00:00,24
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,23:00:00,21
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,23:00:00,23
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,23:15:00,18
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,23:15:00,26
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,23:15:00,11
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,23:30:00,22
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,23:30:00,11
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,23:30:00,19
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,23:45:00,16
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,23:45:00,11
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,23:45:00,22
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,00:00:00,22
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,00:00:00,20
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,00:00:00,25
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,00:15:00,15
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,00:15:00,13
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,00:15:00,13
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,00:30:00,17
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,00:30:00,18
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,00:30:00,13
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,00:45:00,6
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,00:45:00,14
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,00:45:00,8
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,01:00:00,11
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,01:00:00,11
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,01:00:00,8
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,01:15:00,13
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,01:15:00,10
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,01:15:00,17
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,01:30:00,7
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,01:30:00,14
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,01:30:00,11
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,01:45:00,8
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,01:45:00,12
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,01:45:00,12
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,02:00:00,6
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,02:00:00,8
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,02:00:00,3
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,02:15:00,5
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,02:15:00,10
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,02:15:00,5
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,02:30:00,9
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,02:30:00,8
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,02:30:00,4
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,02:45:00,6
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,02:45:00,7
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,02:45:00,2
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,03:00:00,8
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,03:00:00,14
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,03:00:00,5
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,03:15:00,5
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,03:15:00,5
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,03:15:00,6
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,03:30:00,5
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,03:30:00,8
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,03:30:00,10
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,03:45:00,7
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,03:45:00,7
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,03:45:00,5
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,04:00:00,5
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,04:00:00,7
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,04:00:00,1
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,04:15:00,8
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,04:15:00,5
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,04:15:00,5
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,04:30:00,11
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,04:30:00,2
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,04:30:00,5
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,04:45:00,15
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,04:45:00,7
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,04:45:00,9
