Location,VR Internal Loc,Date,Time,Vehicle Count
EARL_ST SE of PRINCESS_ST,4,2006-10-16,03:45:00,4
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,03:45:00,5
EARL_ST SE of PRINCESS_ST,4,2006-10-16,04:00:00,2
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,04:00:00,8
EARL_ST SE of PRINCESS_ST,4,2006-10-16,04:15:00,7
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,04:15:00,10
EARL_ST SE of PRINCESS_ST,4,2006-10-16,04:30:00,13
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,04:30:00,9
EARL_ST SE of PRINCESS_ST,4,2006-10-16,04:45:00,8
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,04:45:00,14
EARL_ST SE of PRINCESS_ST,4,2006-10-16,05:00:00,14
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,05:00:00,13
EARL_ST SE of PRINCESS_ST,4,2006-10-16,05:15:00,22
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,05:15:00,18
EARL_ST SE of PRINCESS_ST,4,2006-10-16,05:30:00,34
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,05:30:00,41
EARL_ST SE of PRINCESS_ST,4,2006-10-16,05:45:00,38
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,05:45:00,37
EARL_ST SE of PRINCESS_ST,4,2006-10-16,06:00:00,49
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,06:00:00,41
EARL_ST SE of PRINCESS_ST,4,2006-10-16,06:15:00,61
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,06:15:00,56
EARL_ST SE of PRINCESS_ST,4,2006-10-16,06:30:00,86
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,06:30:00,104
EARL_ST SE of PRINCESS_ST,4,2006-10-16,06:45:00,78
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,06:45:00,121
EARL_ST SE of PRINCESS_ST,4,2006-10-16,07:00:00,126
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,07:00:00,140
EARL_ST SE of PRINCESS_ST,4,2006-10-16,07:15:00,137
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,07:15:00,141
EARL_ST SE of PRINCESS_ST,4,2006-10-16,07:30:00,172
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,07:30:00,211
EARL_ST SE of PRINCESS_ST,4,2006-10-16,07:45:00,153
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,07:45:00,200
EARL_ST SE of PRINCESS_ST,4,2006-10-16,08:00:00,156
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,08:00:00,155
EARL_ST SE of PRINCESS_ST,4,2006-10-16,08:15:00,144
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,08:15:00,131
EARL_ST SE of PRINCESS_ST,4,2006-10-16,08:30:00,127
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,08:30:00,148
EARL_ST SE of PRINCESS_ST,4,2006-10-16,08:45:00,156
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,08:45:00,175
EARL_ST SE of PRINCESS_ST,4,2006-10-16,09:00:00,144
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,09:00:00,166
EARL_ST SE of PRINCESS_ST,4,2006-10-16,09:15:00,135
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,09:15:00,186
EARL_ST SE of PRINCESS_ST,4,2006-10-16,09:30:00,126
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,09:30:00,182
EARL_ST SE of PRINCESS_ST,4,2006-10-16,09:45:00,139
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,09:45:00,157
EARL_ST SE of PRINCESS_ST,4,2006-10-16,10:00:00,112
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,10:00:00,162
EARL_ST SE of PRINCESS_ST,4,2006-10-16,10:15:00,107
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,10:15:00,197
EARL_ST SE of PRINCESS_ST,4,2006-10-16,10:30:00,104
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,10:30:00,180
EARL_ST SE of PRINCESS_ST,4,2006-10-16,10:45:00,91
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,10:45:00,193
EARL_ST SE of PRINCESS_ST,4,2006-10-16,11:00:00,108
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,11:00:00,167
EARL_ST SE of PRINCESS_ST,4,2006-10-16,11:15:00,106
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,11:15:00,200
EARL_ST SE of PRINCESS_ST,4,2006-10-16,11:30:00,96
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,11:30:00,203
EARL_ST SE of PRINCESS_ST,4,2006-10-16,11:45:00,100
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,11:45:00,187
EARL_ST SE of PRINCESS_ST,4,2006-10-16,12:00:00,108
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,12:00:00,191
EARL_ST SE of PRINCESS_ST,4,2006-10-16,12:15:00,85
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,12:15:00,212
EARL_ST SE of PRINCESS_ST,4,2006-10-16,12:30:00,132
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,12:30:00,204
EARL_ST SE of PRINCESS_ST,4,2006-10-16,12:45:00,90
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,12:45:00,220
EARL_ST SE of PRINCESS_ST,4,2006-10-16,13:00:00,98
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,13:00:00,247
EARL_ST SE of PRINCESS_ST,4,2006-10-16,13:15:00,106
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,13:15:00,269
EARL_ST SE of PRINCESS_ST,4,2006-10-16,13:30:00,103
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,13:30:00,236
EARL_ST SE of PRINCESS_ST,4,2006-10-16,13:45:00,96
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,13:45:00,224
EARL_ST SE of PRINCESS_ST,4,2006-10-16,14:00:00,89
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,14:00:00,197
EARL_ST SE of PRINCESS_ST,4,2006-10-16,14:15:00,105
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,14:15:00,220
EARL_ST SE of PRINCESS_ST,4,2006-10-16,14:30:00,115
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,14:30:00,247
EARL_ST SE of PRINCESS_ST,4,2006-10-16,14:45:00,108
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,14:45:00,241
EARL_ST SE of PRINCESS_ST,4,2006-10-16,15:00:00,116
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,15:00:00,287
EARL_ST SE of PRINCESS_ST,4,2006-10-16,15:15:00,117
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,15:15:00,332
EARL_ST SE of PRINCESS_ST,4,2006-10-16,15:30:00,159
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,15:30:00,374
EARL_ST SE of PRINCESS_ST,4,2006-10-16,15:45:00,177
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,15:45:00,369
EARL_ST SE of PRINCESS_ST,4,2006-10-16,16:00:00,160
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,16:00:00,411
EARL_ST SE of PRINCESS_ST,4,2006-10-16,16:15:00,137
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,16:15:00,363
EARL_ST SE of PRINCESS_ST,4,2006-10-16,16:30:00,155
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,16:30:00,401
EARL_ST SE of PRINCESS_ST,4,2006-10-16,16:45:00,143
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,16:45:00,393
EARL_ST SE of PRINCESS_ST,4,2006-10-16,17:00:00,150
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,17:00:00,401
EARL_ST SE of PRINCESS_ST,4,2006-10-16,17:15:00,155
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,17:15:00,429
EARL_ST SE of PRINCESS_ST,4,2006-10-16,17:30:00,124
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,17:30:00,337
EARL_ST SE of PRINCESS_ST,4,2006-10-16,17:45:00,163
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,17:45:00,368
EARL_ST SE of PRINCESS_ST,4,2006-10-16,18:00:00,140
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,18:00:00,390
EARL_ST SE of PRINCESS_ST,4,2006-10-16,18:15:00,125
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,18:15:00,347
EARL_ST SE of PRINCESS_ST,4,2006-10-16,18:30:00,114
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,18:30:00,285
EARL_ST SE of PRINCESS_ST,4,2006-10-16,18:45:00,105
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,18:45:00,327
EARL_ST SE of PRINCESS_ST,4,2006-10-16,19:00:00,110
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,19:00:00,258
EARL_ST SE of PRINCESS_ST,4,2006-10-16,19:15:00,97
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,19:15:00,230
EARL_ST SE of PRINCESS_ST,4,2006-10-16,19:30:00,55
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,19:30:00,188
EARL_ST SE of PRINCESS_ST,4,2006-10-16,19:45:00,71
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,19:45:00,152
EARL_ST SE of PRINCESS_ST,4,2006-10-16,20:00:00,76
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,20:00:00,157
EARL_ST SE of PRINCESS_ST,4,2006-10-16,20:15:00,63
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,20:15:00,113
EARL_ST SE of PRINCESS_ST,4,2006-10-16,20:30:00,45
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,20:30:00,121
EARL_ST SE of PRINCESS_ST,4,2006-10-16,20:45:00,47
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,20:45:00,110
EARL_ST SE of PRINCESS_ST,4,2006-10-16,21:00:00,49
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,21:00:00,119
EARL_ST SE of PRINCESS_ST,4,2006-10-16,21:15:00,44
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,21:15:00,129
EARL_ST SE of PRINCESS_ST,4,2006-10-16,21:30:00,51
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,21:30:00,125
EARL_ST SE of PRINCESS_ST,4,2006-10-16,21:45:00,51
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,21:45:00,105
EARL_ST SE of PRINCESS_ST,4,2006-10-16,22:00:00,44
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,22:00:00,105
EARL_ST SE of PRINCESS_ST,4,2006-10-16,22:15:00,33
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,22:15:00,92
EARL_ST SE of PRINCESS_ST,4,2006-10-16,22:30:00,27
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,22:30:00,76
EARL_ST SE of PRINCESS_ST,4,2006-10-16,22:45:00,17
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,22:45:00,77
EARL_ST SE of PRINCESS_ST,4,2006-10-16,23:00:00,30
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,23:00:00,72
EARL_ST SE of PRINCESS_ST,4,2006-10-16,23:15:00,13
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,23:15:00,49
EARL_ST SE of PRINCESS_ST,4,2006-10-16,23:30:00,13
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,23:30:00,38
EARL_ST SE of PRINCESS_ST,4,2006-10-16,23:45:00,15
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,23:45:00,37
EARL_ST SE of PRINCESS_ST,4,2006-10-18,00:00:00,10
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,00:00:00,49
EARL_ST SE of PRINCESS_ST,4,2006-10-18,00:15:00,4
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,00:15:00,27
EARL_ST SE of PRINCESS_ST,4,2006-10-18,00:30:00,10
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,00:30:00,30
EARL_ST SE of PRINCESS_ST,4,2006-10-18,00:45:00,2
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,00:45:00,20
EARL_ST SE of PRINCESS_ST,4,2006-10-18,01:00:00,5
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,01:00:00,17
EARL_ST SE of PRINCESS_ST,4,2006-10-18,01:15:00,2
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,01:15:00,12
EARL_ST SE of PRINCESS_ST,4,2006-10-18,01:30:00,3
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,01:30:00,12
EARL_ST SE of PRINCESS_ST,4,2006-10-18,01:45:00,5
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,01:45:00,14
EARL_ST SE of PRINCESS_ST,4,2006-10-18,02:00:00,0
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,02:00:00,12
EARL_ST SE of PRINCESS_ST,4,2006-10-18,02:15:00,2
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,02:15:00,9
EARL_ST SE of PRINCESS_ST,4,2006-10-18,02:30:00,4
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,02:30:00,2
EARL_ST SE of PRINCESS_ST,4,2006-10-18,02:45:00,3
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,02:45:00,12
EARL_ST SE of PRINCESS_ST,4,2006-10-18,03:00:00,3
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,03:00:00,10
EARL_ST SE of PRINCESS_ST,4,2006-10-18,03:15:00,2
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,03:15:00,12
EARL_ST SE of PRINCESS_ST,4,2006-10-18,03:30:00,2
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,03:30:00,5
EARL_ST SE of PRINCESS_ST,4,2006-10-18,03:45:00,7
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,03:45:00,12
EARL_ST SE of PRINCESS_ST,4,2006-10-18,04:00:00,1
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,04:00:00,5
EARL_ST SE of PRINCESS_ST,4,2006-10-18,04:15:00,5
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,04:15:00,9
EARL_ST SE of PRINCESS_ST,4,2006-10-18,04:30:00,8
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,04:30:00,12
EARL_ST SE of PRINCESS_ST,4,2006-10-18,04:45:00,18
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,04:45:00,8
EARL_ST SE of PRINCESS_ST,4,2006-10-18,05:00:00,16
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,05:00:00,18
EARL_ST SE of PRINCESS_ST,4,2006-10-18,05:15:00,20
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,05:15:00,22
EARL_ST SE of PRINCESS_ST,4,2006-10-18,05:30:00,36
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,05:30:00,23
EARL_ST SE of PRINCESS_ST,4,2006-10-18,05:45:00,34
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,05:45:00,35
EARL_ST SE of PRINCESS_ST,4,2006-10-18,06:00:00,47
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,06:00:00,49
EARL_ST SE of PRINCESS_ST,4,2006-10-18,06:15:00,68
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,06:15:00,75
EARL_ST SE of PRINCESS_ST,4,2006-10-18,06:30:00,101
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,06:30:00,111
EARL_ST SE of PRINCESS_ST,4,2006-10-18,06:45:00,97
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,06:45:00,132
EARL_ST SE of PRINCESS_ST,4,2006-10-18,07:00:00,141
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,07:00:00,153
EARL_ST SE of PRINCESS_ST,4,2006-10-18,07:15:00,138
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,07:15:00,165
EARL_ST SE of PRINCESS_ST,4,2006-10-18,07:30:00,158
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,07:30:00,187
EARL_ST SE of PRINCESS_ST,4,2006-10-18,07:45:00,132
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,07:45:00,128
EARL_ST SE of PRINCESS_ST,4,2006-10-18,08:00:00,141
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,08:00:00,132
EARL_ST SE of PRINCESS_ST,4,2006-10-18,08:15:00,152
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,08:15:00,117
EARL_ST SE of PRINCESS_ST,4,2006-10-18,08:30:00,167
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,08:30:00,130
EARL_ST SE of PRINCESS_ST,4,2006-10-18,08:45:00,130
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,08:45:00,157
EARL_ST SE of PRINCESS_ST,4,2006-10-18,09:00:00,141
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,09:00:00,161
EARL_ST SE of PRINCESS_ST,4,2006-10-18,09:15:00,134
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,09:15:00,193
EARL_ST SE of PRINCESS_ST,4,2006-10-18,09:30:00,128
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,09:30:00,236
EARL_ST SE of PRINCESS_ST,4,2006-10-18,09:45:00,131
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,09:45:00,195
EARL_ST SE of PRINCESS_ST,4,2006-10-18,10:00:00,131
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,10:00:00,167
EARL_ST SE of PRINCESS_ST,4,2006-10-18,10:15:00,105
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,10:15:00,180
EARL_ST SE of PRINCESS_ST,4,2006-10-18,10:30:00,130
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,10:30:00,223
EARL_ST SE of PRINCESS_ST,4,2006-10-18,10:45:00,95
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,10:45:00,205
EARL_ST SE of PRINCESS_ST,4,2006-10-18,11:00:00,111
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,11:00:00,194
EARL_ST SE of PRINCESS_ST,4,2006-10-18,11:15:00,99
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,11:15:00,201
EARL_ST SE of PRINCESS_ST,4,2006-10-18,11:30:00,109
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,11:30:00,204
EARL_ST SE of PRINCESS_ST,4,2006-10-18,11:45:00,118
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,11:45:00,214
EARL_ST SE of PRINCESS_ST,4,2006-10-18,12:00:00,100
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,12:00:00,245
EARL_ST SE of PRINCESS_ST,4,2006-10-18,12:15:00,102
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,12:15:00,232
EARL_ST SE of PRINCESS_ST,4,2006-10-18,12:30:00,92
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,12:30:00,241
EARL_ST SE of PRINCESS_ST,4,2006-10-18,12:45:00,102
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,12:45:00,210
EARL_ST SE of PRINCESS_ST,4,2006-10-18,13:00:00,107
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,13:00:00,235
EARL_ST SE of PRINCESS_ST,4,2006-10-18,13:15:00,108
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,13:15:00,211
EARL_ST SE of PRINCESS_ST,4,2006-10-18,13:30:00,108
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,13:30:00,257
EARL_ST SE of PRINCESS_ST,4,2006-10-18,13:45:00,119
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,13:45:00,227
EARL_ST SE of PRINCESS_ST,4,2006-10-18,14:00:00,95
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,14:00:00,256
EARL_ST SE of PRINCESS_ST,4,2006-10-18,14:15:00,106
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,14:15:00,241
EARL_ST SE of PRINCESS_ST,4,2006-10-18,14:30:00,104
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,14:30:00,268
EARL_ST SE of PRINCESS_ST,4,2006-10-18,14:45:00,104
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,14:45:00,318
EARL_ST SE of PRINCESS_ST,4,2006-10-18,15:00:00,123
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,15:00:00,323
EARL_ST SE of PRINCESS_ST,4,2006-10-18,15:15:00,143
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,15:15:00,324
EARL_ST SE of PRINCESS_ST,4,2006-10-18,15:30:00,140
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,15:30:00,392
EARL_ST SE of PRINCESS_ST,4,2006-10-18,15:45:00,164
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,15:45:00,378
EARL_ST SE of PRINCESS_ST,4,2006-10-18,16:00:00,154
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,16:00:00,410
EARL_ST SE of PRINCESS_ST,4,2006-10-18,16:15:00,135
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,16:15:00,407
EARL_ST SE of PRINCESS_ST,4,2006-10-18,16:30:00,158
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,16:30:00,383
EARL_ST SE of PRINCESS_ST,4,2006-10-18,16:45:00,142
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,16:45:00,377
EARL_ST SE of PRINCESS_ST,4,2006-10-18,17:00:00,175
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,17:00:00,392
EARL_ST SE of PRINCESS_ST,4,2006-10-18,17:15:00,147
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,17:15:00,335
EARL_ST SE of PRINCESS_ST,4,2006-10-18,17:30:00,153
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,17:30:00,330
EARL_ST SE of PRINCESS_ST,4,2006-10-18,17:45:00,154
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,17:45:00,384
EARL_ST SE of PRINCESS_ST,4,2006-10-18,18:00:00,142
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,18:00:00,374
EARL_ST SE of PRINCESS_ST,4,2006-10-18,18:15:00,130
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,18:15:00,380
EARL_ST SE of PRINCESS_ST,4,2006-10-18,18:30:00,134
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,18:30:00,368
EARL_ST SE of PRINCESS_ST,4,2006-10-18,18:45:00,123
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,18:45:00,314
EARL_ST SE of PRINCESS_ST,4,2006-10-18,19:00:00,108
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,19:00:00,239
EARL_ST SE of PRINCESS_ST,4,2006-10-18,19:15:00,106
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,19:15:00,217
EARL_ST SE of PRINCESS_ST,4,2006-10-18,19:30:00,92
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,19:30:00,194
EARL_ST SE of PRINCESS_ST,4,2006-10-18,19:45:00,75
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,19:45:00,214
EARL_ST SE of PRINCESS_ST,4,2006-10-18,20:00:00,70
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,20:00:00,164
EARL_ST SE of PRINCESS_ST,4,2006-10-18,20:15:00,58
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,20:15:00,156
EARL_ST SE of PRINCESS_ST,4,2006-10-18,20:30:00,62
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,20:30:00,180
EARL_ST SE of PRINCESS_ST,4,2006-10-18,20:45:00,62
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,20:45:00,155
EARL_ST SE of PRINCESS_ST,4,2006-10-18,21:00:00,58
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,21:00:00,181
EARL_ST SE of PRINCESS_ST,4,2006-10-18,21:15:00,41
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,21:15:00,123
EARL_ST SE of PRINCESS_ST,4,2006-10-18,21:30:00,65
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,21:30:00,143
EARL_ST SE of PRINCESS_ST,4,2006-10-18,21:45:00,60
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,21:45:00,157
EARL_ST SE of PRINCESS_ST,4,2006-10-18,22:00:00,62
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,22:00:00,146
EARL_ST SE of PRINCESS_ST,4,2006-10-18,22:15:00,49
