Location,VR Internal Loc,Date,Time,Vehicle Count
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,12:15:00,291
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,12:30:00,199
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,12:30:00,129
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,12:30:00,217
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,12:45:00,207
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,12:45:00,116
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,12:45:00,256
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,13:00:00,179
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,13:00:00,123
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,13:00:00,224
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,13:15:00,195
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,13:15:00,121
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,13:15:00,269
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,13:30:00,201
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,13:30:00,125
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,13:30:00,270
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,13:45:00,203
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,13:45:00,129
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,13:45:00,255
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,14:00:00,178
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,14:00:00,115
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,14:00:00,257
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,14:15:00,200
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,14:15:00,149
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,14:15:00,297
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,14:30:00,183
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,14:30:00,154
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,14:30:00,251
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,14:45:00,206
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,14:45:00,128
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,14:45:00,236
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,15:00:00,191
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,15:00:00,196
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,15:00:00,287
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,15:15:00,212
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,15:15:00,171
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,15:15:00,272
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,15:30:00,168
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,15:30:00,188
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,15:30:00,296
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,15:45:00,189
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,15:45:00,194
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,15:45:00,260
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,16:00:00,143
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,16:00:00,144
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,16:00:00,516
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,16:15:00,178
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,16:15:00,194
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,16:15:00,432
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,16:30:00,171
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,16:30:00,167
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,16:30:00,395
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,16:45:00,165
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,16:45:00,180
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,16:45:00,462
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,17:00:00,198
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,17:00:00,188
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,17:00:00,470
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,17:15:00,211
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,17:15:00,161
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,17:15:00,452
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,17:30:00,218
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,17:30:00,190
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,17:30:00,535
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,17:45:00,204
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,17:45:00,212
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,17:45:00,409
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,18:00:00,201
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,18:00:00,174
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,18:00:00,417
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,18:15:00,207
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,18:15:00,155
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,18:15:00,358
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,18:30:00,184
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,18:30:00,193
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,18:30:00,306
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,18:45:00,177
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,18:45:00,147
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,18:45:00,274
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,19:00:00,147
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,19:00:00,92
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,19:00:00,273
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,19:15:00,148
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,19:15:00,94
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,19:15:00,258
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,19:30:00,129
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,19:30:00,103
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,19:30:00,246
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,19:45:00,105
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,19:45:00,108
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,19:45:00,200
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,20:00:00,119
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,20:00:00,67
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,20:00:00,165
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,20:15:00,87
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,20:15:00,57
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,20:15:00,200
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,20:30:00,100
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,20:30:00,61
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,20:30:00,207
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,20:45:00,96
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,20:45:00,58
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,20:45:00,211
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,21:00:00,105
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,21:00:00,55
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,21:00:00,206
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,21:15:00,81
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,21:15:00,65
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,21:15:00,202
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,21:30:00,68
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,21:30:00,87
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,21:30:00,168
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,21:45:00,92
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,21:45:00,45
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,21:45:00,187
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,22:00:00,82
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,22:00:00,51
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,22:00:00,160
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,22:15:00,61
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,22:15:00,42
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,22:15:00,137
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,22:30:00,71
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,22:30:00,23
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,22:30:00,134
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,22:45:00,52
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,22:45:00,31
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,22:45:00,106
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,23:00:00,38
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,23:00:00,33
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,23:00:00,69
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,23:15:00,27
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,23:15:00,20
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,23:15:00,49
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,23:30:00,20
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,23:30:00,28
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,23:30:00,45
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,23:45:00,22
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,23:45:00,12
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,23:45:00,32
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,00:00:00,29
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,00:00:00,28
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,00:00:00,55
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,00:15:00,18
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,00:15:00,16
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,00:15:00,48
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,00:30:00,16
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,00:30:00,10
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,00:30:00,28
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,00:45:00,13
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,00:45:00,12
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,00:45:00,45
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,01:00:00,7
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,01:00:00,11
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,01:00:00,36
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,01:15:00,10
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,01:15:00,6
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,01:15:00,22
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,01:30:00,6
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,01:30:00,2
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,01:30:00,19
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,01:45:00,5
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,01:45:00,10
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,01:45:00,24
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,02:00:00,3
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,02:00:00,7
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,02:00:00,19
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,02:15:00,5
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,02:15:00,6
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,02:15:00,19
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,02:30:00,11
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,02:30:00,7
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,02:30:00,20
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,02:45:00,10
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,02:45:00,5
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,02:45:00,13
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,03:00:00,11
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,03:00:00,8
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,03:00:00,23
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,03:15:00,5
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,03:15:00,8
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,03:15:00,15
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,03:30:00,10
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,03:30:00,3
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,03:30:00,3
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,03:45:00,6
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,03:45:00,5
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,03:45:00,12
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,04:00:00,6
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,04:00:00,2
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,04:00:00,13
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,04:15:00,7
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,04:15:00,3
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,04:15:00,14
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,04:30:00,19
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,04:30:00,14
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,04:30:00,17
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,04:45:00,15
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,04:45:00,6
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,04:45:00,28
