Location,VR Internal Loc,Date,Time,Vehicle Count
BURKE_RD S of DONCASTER_RD,5,2006-10-16,03:00:00,6
HIGH_ST SW of BURKE_RD,6,2006-10-16,03:00:00,1
KILBY_RD W of BURKE_RD,7,2006-10-16,03:00:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-16,03:15:00,18
HIGH_ST SW of BURKE_RD,6,2006-10-16,03:15:00,3
KILBY_RD W of BURKE_RD,7,2006-10-16,03:15:00,1
BURKE_RD S of DONCASTER_RD,5,2006-10-16,03:30:00,4
HIGH_ST SW of BURKE_RD,6,2006-10-16,03:30:00,3
KILBY_RD W of BURKE_RD,7,2006-10-16,03:30:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-16,03:45:00,0
HIGH_ST SW of BURKE_RD,6,2006-10-16,03:45:00,2
KILBY_RD W of BURKE_RD,7,2006-10-16,03:45:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-16,04:00:00,12
HIGH_ST SW of BURKE_RD,6,2006-10-16,04:00:00,1
KILBY_RD W of BURKE_RD,7,2006-10-16,04:00:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-16,04:15:00,22
HIGH_ST SW of BURKE_RD,6,2006-10-16,04:15:00,2
KILBY_RD W of BURKE_RD,7,2006-10-16,04:15:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-16,04:30:00,12
HIGH_ST SW of BURKE_RD,6,2006-10-16,04:30:00,3
KILBY_RD W of BURKE_RD,7,2006-10-16,04:30:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-16,04:45:00,10
HIGH_ST SW of BURKE_RD,6,2006-10-16,04:45:00,4
KILBY_RD W of BURKE_RD,7,2006-10-16,04:45:00,4
BURKE_RD S of DONCASTER_RD,5,2006-10-16,05:00:00,22
HIGH_ST SW of BURKE_RD,6,2006-10-16,05:00:00,14
KILBY_RD W of BURKE_RD,7,2006-10-16,05:00:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-16,05:15:00,26
HIGH_ST SW of BURKE_RD,6,2006-10-16,05:15:00,6
KILBY_RD W of BURKE_RD,7,2006-10-16,05:15:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-16,05:30:00,46
HIGH_ST SW of BURKE_RD,6,2006-10-16,05:30:00,16
KILBY_RD W of BURKE_RD,7,2006-10-16,05:30:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-16,05:45:00,40
HIGH_ST SW of BURKE_RD,6,2006-10-16,05:45:00,55
KILBY_RD W of BURKE_RD,7,2006-10-16,05:45:00,3
BURKE_RD S of DONCASTER_RD,5,2006-10-16,06:00:00,79
HIGH_ST SW of BURKE_RD,6,2006-10-16,06:00:00,23
KILBY_RD W of BURKE_RD,7,2006-10-16,06:00:00,3
BURKE_RD S of DONCASTER_RD,5,2006-10-16,06:15:00,107
HIGH_ST SW of BURKE_RD,6,2006-10-16,06:15:00,7
KILBY_RD W of BURKE_RD,7,2006-10-16,06:15:00,5
BURKE_RD S of DONCASTER_RD,5,2006-10-16,06:30:00,118
HIGH_ST SW of BURKE_RD,6,2006-10-16,06:30:00,53
KILBY_RD W of BURKE_RD,7,2006-10-16,06:30:00,7
BURKE_RD S of DONCASTER_RD,5,2006-10-16,06:45:00,133
HIGH_ST SW of BURKE_RD,6,2006-10-16,06:45:00,76
KILBY_RD W of BURKE_RD,7,2006-10-16,06:45:00,10
BURKE_RD S of DONCASTER_RD,5,2006-10-16,07:00:00,208
HIGH_ST SW of BURKE_RD,6,2006-10-16,07:00:00,80
KILBY_RD W of BURKE_RD,7,2006-10-16,07:00:00,6
BURKE_RD S of DONCASTER_RD,5,2006-10-16,07:15:00,192
HIGH_ST SW of BURKE_RD,6,2006-10-16,07:15:00,87
KILBY_RD W of BURKE_RD,7,2006-10-16,07:15:00,16
BURKE_RD S of DONCASTER_RD,5,2006-10-16,07:30:00,248
HIGH_ST SW of BURKE_RD,6,2006-10-16,07:30:00,120
KILBY_RD W of BURKE_RD,7,2006-10-16,07:30:00,13
BURKE_RD S of DONCASTER_RD,5,2006-10-16,07:45:00,245
HIGH_ST SW of BURKE_RD,6,2006-10-16,07:45:00,88
KILBY_RD W of BURKE_RD,7,2006-10-16,07:45:00,19
BURKE_RD S of DONCASTER_RD,5,2006-10-16,08:00:00,264
HIGH_ST SW of BURKE_RD,6,2006-10-16,08:00:00,101
KILBY_RD W of BURKE_RD,7,2006-10-16,08:00:00,18
BURKE_RD S of DONCASTER_RD,5,2006-10-16,08:15:00,227
HIGH_ST SW of BURKE_RD,6,2006-10-16,08:15:00,110
KILBY_RD W of BURKE_RD,7,2006-10-16,08:15:00,33
BURKE_RD S of DONCASTER_RD,5,2006-10-16,08:30:00,261
HIGH_ST SW of BURKE_RD,6,2006-10-16,08:30:00,97
KILBY_RD W of BURKE_RD,7,2006-10-16,08:30:00,34
BURKE_RD S of DONCASTER_RD,5,2006-10-16,08:45:00,264
HIGH_ST SW of BURKE_RD,6,2006-10-16,08:45:00,96
KILBY_RD W of BURKE_RD,7,2006-10-16,08:45:00,34
BURKE_RD S of DONCASTER_RD,5,2006-10-16,09:00:00,251
HIGH_ST SW of BURKE_RD,6,2006-10-16,09:00:00,121
KILBY_RD W of BURKE_RD,7,2006-10-16,09:00:00,32
BURKE_RD S of DONCASTER_RD,5,2006-10-16,09:15:00,220
HIGH_ST SW of BURKE_RD,6,2006-10-16,09:15:00,52
KILBY_RD W of BURKE_RD,7,2006-10-16,09:15:00,16
BURKE_RD S of DONCASTER_RD,5,2006-10-16,09:30:00,313
HIGH_ST SW of BURKE_RD,6,2006-10-16,09:30:00,82
KILBY_RD W of BURKE_RD,7,2006-10-16,09:30:00,18
BURKE_RD S of DONCASTER_RD,5,2006-10-16,09:45:00,217
HIGH_ST SW of BURKE_RD,6,2006-10-16,09:45:00,75
KILBY_RD W of BURKE_RD,7,2006-10-16,09:45:00,13
BURKE_RD S of DONCASTER_RD,5,2006-10-16,10:00:00,233
HIGH_ST SW of BURKE_RD,6,2006-10-16,10:00:00,64
KILBY_RD W of BURKE_RD,7,2006-10-16,10:00:00,18
BURKE_RD S of DONCASTER_RD,5,2006-10-16,10:15:00,255
HIGH_ST SW of BURKE_RD,6,2006-10-16,10:15:00,73
KILBY_RD W of BURKE_RD,7,2006-10-16,10:15:00,21
BURKE_RD S of DONCASTER_RD,5,2006-10-16,10:30:00,209
HIGH_ST SW of BURKE_RD,6,2006-10-16,10:30:00,84
KILBY_RD W of BURKE_RD,7,2006-10-16,10:30:00,16
BURKE_RD S of DONCASTER_RD,5,2006-10-16,10:45:00,221
HIGH_ST SW of BURKE_RD,6,2006-10-16,10:45:00,89
KILBY_RD W of BURKE_RD,7,2006-10-16,10:45:00,8
BURKE_RD S of DONCASTER_RD,5,2006-10-16,11:00:00,228
HIGH_ST SW of BURKE_RD,6,2006-10-16,11:00:00,84
KILBY_RD W of BURKE_RD,7,2006-10-16,11:00:00,22
BURKE_RD S of DONCASTER_RD,5,2006-10-16,11:15:00,194
HIGH_ST SW of BURKE_RD,6,2006-10-16,11:15:00,95
KILBY_RD W of BURKE_RD,7,2006-10-16,11:15:00,24
BURKE_RD S of DONCASTER_RD,5,2006-10-16,11:30:00,256
HIGH_ST SW of BURKE_RD,6,2006-10-16,11:30:00,89
KILBY_RD W of BURKE_RD,7,2006-10-16,11:30:00,24
BURKE_RD S of DONCASTER_RD,5,2006-10-16,11:45:00,168
HIGH_ST SW of BURKE_RD,6,2006-10-16,11:45:00,88
KILBY_RD W of BURKE_RD,7,2006-10-16,11:45:00,21
BURKE_RD S of DONCASTER_RD,5,2006-10-16,12:00:00,227
HIGH_ST SW of BURKE_RD,6,2006-10-16,12:00:00,96
KILBY_RD W of BURKE_RD,7,2006-10-16,12:00:00,17
BURKE_RD S of DONCASTER_RD,5,2006-10-16,12:15:00,224
HIGH_ST SW of BURKE_RD,6,2006-10-16,12:15:00,71
KILBY_RD W of BURKE_RD,7,2006-10-16,12:15:00,24
BURKE_RD S of DONCASTER_RD,5,2006-10-16,12:30:00,274
HIGH_ST SW of BURKE_RD,6,2006-10-16,12:30:00,87
KILBY_RD W of BURKE_RD,7,2006-10-16,12:30:00,20
BURKE_RD S of DONCASTER_RD,5,2006-10-16,12:45:00,246
HIGH_ST SW of BURKE_RD,6,2006-10-16,12:45:00,108
KILBY_RD W of BURKE_RD,7,2006-10-16,12:45:00,29
BURKE_RD S of DONCASTER_RD,5,2006-10-16,13:00:00,271
HIGH_ST SW of BURKE_RD,6,2006-10-16,13:00:00,112
KILBY_RD W of BURKE_RD,7,2006-10-16,13:00:00,24
BURKE_RD S of DONCASTER_RD,5,2006-10-16,13:15:00,245
HIGH_ST SW of BURKE_RD,6,2006-10-16,13:15:00,115
KILBY_RD W of BURKE_RD,7,2006-10-16,13:15:00,21
BURKE_RD S of DONCASTER_RD,5,2006-10-16,13:30:00,277
HIGH_ST SW of BURKE_RD,6,2006-10-16,13:30:00,83
KILBY_RD W of BURKE_RD,7,2006-10-16,13:30:00,22
BURKE_RD S of DONCASTER_RD,5,2006-10-16,13:45:00,285
HIGH_ST SW of BURKE_RD,6,2006-10-16,13:45:00,74
KILBY_RD W of BURKE_RD,7,2006-10-16,13:45:00,22
BURKE_RD S of DONCASTER_RD,5,2006-10-16,14:00:00,236
HIGH_ST SW of BURKE_RD,6,2006-10-16,14:00:00,109
KILBY_RD W of BURKE_RD,7,2006-10-16,14:00:00,19
BURKE_RD S of DONCASTER_RD,5,2006-10-16,14:15:00,298
HIGH_ST SW of BURKE_RD,6,2006-10-16,14:15:00,92
KILBY_RD W of BURKE_RD,7,2006-10-16,14:15:00,27
BURKE_RD S of DONCASTER_RD,5,2006-10-16,14:30:00,244
HIGH_ST SW of BURKE_RD,6,2006-10-16,14:30:00,84
KILBY_RD W of BURKE_RD,7,2006-10-16,14:30:00,27
BURKE_RD S of DONCASTER_RD,5,2006-10-16,14:45:00,206
HIGH_ST SW of BURKE_RD,6,2006-10-16,14:45:00,103
KILBY_RD W of BURKE_RD,7,2006-10-16,14:45:00,26
BURKE_RD S of DONCASTER_RD,5,2006-10-16,15:00:00,301
HIGH_ST SW of BURKE_RD,6,2006-10-16,15:00:00,118
KILBY_RD W of BURKE_RD,7,2006-10-16,15:00:00,24
BURKE_RD S of DONCASTER_RD,5,2006-10-16,15:15:00,300
HIGH_ST SW of BURKE_RD,6,2006-10-16,15:15:00,135
KILBY_RD W of BURKE_RD,7,2006-10-16,15:15:00,39
BURKE_RD S of DONCASTER_RD,5,2006-10-16,15:30:00,269
HIGH_ST SW of BURKE_RD,6,2006-10-16,15:30:00,162
KILBY_RD W of BURKE_RD,7,2006-10-16,15:30:00,47
BURKE_RD S of DONCASTER_RD,5,2006-10-16,15:45:00,255
HIGH_ST SW of BURKE_RD,6,2006-10-16,15:45:00,129
KILBY_RD W of BURKE_RD,7,2006-10-16,15:45:00,39
BURKE_RD S of DONCASTER_RD,5,2006-10-16,16:00:00,308
HIGH_ST SW of BURKE_RD,6,2006-10-16,16:00:00,127
KILBY_RD W of BURKE_RD,7,2006-10-16,16:00:00,36
BURKE_RD S of DONCASTER_RD,5,2006-10-16,16:15:00,370
HIGH_ST SW of BURKE_RD,6,2006-10-16,16:15:00,131
KILBY_RD W of BURKE_RD,7,2006-10-16,16:15:00,47
BURKE_RD S of DONCASTER_RD,5,2006-10-16,16:30:00,332
HIGH_ST SW of BURKE_RD,6,2006-10-16,16:30:00,146
KILBY_RD W of BURKE_RD,7,2006-10-16,16:30:00,32
BURKE_RD S of DONCASTER_RD,5,2006-10-16,16:45:00,292
HIGH_ST SW of BURKE_RD,6,2006-10-16,16:45:00,163
KILBY_RD W of BURKE_RD,7,2006-10-16,16:45:00,36
BURKE_RD S of DONCASTER_RD,5,2006-10-16,17:00:00,313
HIGH_ST SW of BURKE_RD,6,2006-10-16,17:00:00,141
KILBY_RD W of BURKE_RD,7,2006-10-16,17:00:00,39
BURKE_RD S of DONCASTER_RD,5,2006-10-16,17:15:00,291
HIGH_ST SW of BURKE_RD,6,2006-10-16,17:15:00,202
KILBY_RD W of BURKE_RD,7,2006-10-16,17:15:00,54
BURKE_RD S of DONCASTER_RD,5,2006-10-16,17:30:00,294
HIGH_ST SW of BURKE_RD,6,2006-10-16,17:30:00,161
KILBY_RD W of BURKE_RD,7,2006-10-16,17:30:00,54
BURKE_RD S of DONCASTER_RD,5,2006-10-16,17:45:00,282
HIGH_ST SW of BURKE_RD,6,2006-10-16,17:45:00,215
KILBY_RD W of BURKE_RD,7,2006-10-16,17:45:00,52
BURKE_RD S of DONCASTER_RD,5,2006-10-16,18:00:00,259
HIGH_ST SW of BURKE_RD,6,2006-10-16,18:00:00,193
KILBY_RD W of BURKE_RD,7,2006-10-16,18:00:00,51
BURKE_RD S of DONCASTER_RD,5,2006-10-16,18:15:00,285
HIGH_ST SW of BURKE_RD,6,2006-10-16,18:15:00,192
KILBY_RD W of BURKE_RD,7,2006-10-16,18:15:00,37
BURKE_RD S of DONCASTER_RD,5,2006-10-16,18:30:00,279
HIGH_ST SW of BURKE_RD,6,2006-10-16,18:30:00,140
KILBY_RD W of BURKE_RD,7,2006-10-16,18:30:00,40
BURKE_RD S of DONCASTER_RD,5,2006-10-16,18:45:00,250
HIGH_ST SW of BURKE_RD,6,2006-10-16,18:45:00,169
KILBY_RD W of BURKE_RD,7,2006-10-16,18:45:00,27
BURKE_RD S of DONCASTER_RD,5,2006-10-16,19:00:00,219
HIGH_ST SW of BURKE_RD,6,2006-10-16,19:00:00,89
KILBY_RD W of BURKE_RD,7,2006-10-16,19:00:00,26
BURKE_RD S of DONCASTER_RD,5,2006-10-16,19:15:00,215
HIGH_ST SW of BURKE_RD,6,2006-10-16,19:15:00,91
KILBY_RD W of BURKE_RD,7,2006-10-16,19:15:00,22
BURKE_RD S of DONCASTER_RD,5,2006-10-16,19:30:00,221
HIGH_ST SW of BURKE_RD,6,2006-10-16,19:30:00,89
KILBY_RD W of BURKE_RD,7,2006-10-16,19:30:00,10
BURKE_RD S of DONCASTER_RD,5,2006-10-16,19:45:00,231
HIGH_ST SW of BURKE_RD,6,2006-10-16,19:45:00,64
KILBY_RD W of BURKE_RD,7,2006-10-16,19:45:00,13
BURKE_RD S of DONCASTER_RD,5,2006-10-16,20:00:00,179
HIGH_ST SW of BURKE_RD,6,2006-10-16,20:00:00,78
KILBY_RD W of BURKE_RD,7,2006-10-16,20:00:00,12
BURKE_RD S of DONCASTER_RD,5,2006-10-16,20:15:00,201
HIGH_ST SW of BURKE_RD,6,2006-10-16,20:15:00,63
KILBY_RD W of BURKE_RD,7,2006-10-16,20:15:00,16
BURKE_RD S of DONCASTER_RD,5,2006-10-16,20:30:00,153
HIGH_ST SW of BURKE_RD,6,2006-10-16,20:30:00,65
KILBY_RD W of BURKE_RD,7,2006-10-16,20:30:00,12
BURKE_RD S of DONCASTER_RD,5,2006-10-16,20:45:00,136
HIGH_ST SW of BURKE_RD,6,2006-10-16,20:45:00,60
KILBY_RD W of BURKE_RD,7,2006-10-16,20:45:00,13
BURKE_RD S of DONCASTER_RD,5,2006-10-16,21:00:00,209
HIGH_ST SW of BURKE_RD,6,2006-10-16,21:00:00,63
KILBY_RD W of BURKE_RD,7,2006-10-16,21:00:00,11
BURKE_RD S of DONCASTER_RD,5,2006-10-16,21:15:00,205
HIGH_ST SW of BURKE_RD,6,2006-10-16,21:15:00,49
KILBY_RD W of BURKE_RD,7,2006-10-16,21:15:00,4
BURKE_RD S of DONCASTER_RD,5,2006-10-16,21:30:00,161
HIGH_ST SW of BURKE_RD,6,2006-10-16,21:30:00,45
KILBY_RD W of BURKE_RD,7,2006-10-16,21:30:00,6
BURKE_RD S of DONCASTER_RD,5,2006-10-16,21:45:00,165
HIGH_ST SW of BURKE_RD,6,2006-10-16,21:45:00,42
KILBY_RD W of BURKE_RD,7,2006-10-16,21:45:00,11
BURKE_RD S of DONCASTER_RD,5,2006-10-16,22:00:00,165
HIGH_ST SW of BURKE_RD,6,2006-10-16,22:00:00,45
KILBY_RD W of BURKE_RD,7,2006-10-16,22:00:00,12
BURKE_RD S of DONCASTER_RD,5,2006-10-16,22:15:00,147
HIGH_ST SW of BURKE_RD,6,2006-10-16,22:15:00,49
KILBY_RD W of BURKE_RD,7,2006-10-16,22:15:00,7
BURKE_RD S of DONCASTER_RD,5,2006-10-16,22:30:00,119
HIGH_ST SW of BURKE_RD,6,2006-10-16,22:30:00,26
KILBY_RD W of BURKE_RD,7,2006-10-16,22:30:00,4
BURKE_RD S of DONCASTER_RD,5,2006-10-16,22:45:00,84
HIGH_ST SW of BURKE_RD,6,2006-10-16,22:45:00,43
KILBY_RD W of BURKE_RD,7,2006-10-16,22:45:00,4
BURKE_RD S of DONCASTER_RD,5,2006-10-16,23:00:00,72
HIGH_ST SW of BURKE_RD,6,2006-10-16,23:00:00,46
KILBY_RD W of BURKE_RD,7,2006-10-16,23:00:00,4
BURKE_RD S of DONCASTER_RD,5,2006-10-16,23:15:00,82
HIGH_ST SW of BURKE_RD,6,2006-10-16,23:15:00,27
KILBY_RD W of BURKE_RD,7,2006-10-16,23:15:00,4
BURKE_RD S of DONCASTER_RD,5,2006-10-16,23:30:00,50
HIGH_ST SW of BURKE_RD,6,2006-10-16,23:30:00,23
KILBY_RD W of BURKE_RD,7,2006-10-16,23:30:00,3
BURKE_RD S of DONCASTER_RD,5,2006-10-16,23:45:00,58
HIGH_ST SW of BURKE_RD,6,2006-10-16,23:45:00,23
KILBY_RD W of BURKE_RD,7,2006-10-16,23:45:00,4
BURKE_RD S of DONCASTER_RD,5,2006-10-18,00:00:00,49
HIGH_ST SW of BURKE_RD,6,2006-10-18,00:00:00,47
KILBY_RD W of BURKE_RD,7,2006-10-18,00:00:00,2
BURKE_RD S of DONCASTER_RD,5,2006-10-18,00:15:00,47
HIGH_ST SW of BURKE_RD,6,2006-10-18,00:15:00,37
KILBY_RD W of BURKE_RD,7,2006-10-18,00:15:00,1
BURKE_RD S of DONCASTER_RD,5,2006-10-18,00:30:00,39
HIGH_ST SW of BURKE_RD,6,2006-10-18,00:30:00,28
KILBY_RD W of BURKE_RD,7,2006-10-18,00:30:00,2
BURKE_RD S of DONCASTER_RD,5,2006-10-18,00:45:00,41
HIGH_ST SW of BURKE_RD,6,2006-10-18,00:45:00,10
KILBY_RD W of BURKE_RD,7,2006-10-18,00:45:00,1
BURKE_RD S of DONCASTER_RD,5,2006-10-18,01:00:00,35
HIGH_ST SW of BURKE_RD,6,2006-10-18,01:00:00,5
KILBY_RD W of BURKE_RD,7,2006-10-18,01:00:00,1
BURKE_RD S of DONCASTER_RD,5,2006-10-18,01:15:00,14
HIGH_ST SW of BURKE_RD,6,2006-10-18,01:15:00,12
KILBY_RD W of BURKE_RD,7,2006-10-18,01:15:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-18,01:30:00,44
HIGH_ST SW of BURKE_RD,6,2006-10-18,01:30:00,6
KILBY_RD W of BURKE_RD,7,2006-10-18,01:30:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-18,01:45:00,19
HIGH_ST SW of BURKE_RD,6,2006-10-18,01:45:00,13
KILBY_RD W of BURKE_RD,7,2006-10-18,01:45:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-18,02:00:00,28
HIGH_ST SW of BURKE_RD,6,2006-10-18,02:00:00,4
KILBY_RD W of BURKE_RD,7,2006-10-18,02:00:00,1
BURKE_RD S of DONCASTER_RD,5,2006-10-18,02:15:00,20
HIGH_ST SW of BURKE_RD,6,2006-10-18,02:15:00,5
KILBY_RD W of BURKE_RD,7,2006-10-18,02:15:00,1
BURKE_RD S of DONCASTER_RD,5,2006-10-18,02:30:00,27
HIGH_ST SW of BURKE_RD,6,2006-10-18,02:30:00,5
KILBY_RD W of BURKE_RD,7,2006-10-18,02:30:00,1
BURKE_RD S of DONCASTER_RD,5,2006-10-18,02:45:00,27
HIGH_ST SW of BURKE_RD,6,2006-10-18,02:45:00,33
KILBY_RD W of BURKE_RD,7,2006-10-18,02:45:00,1
BURKE_RD S of DONCASTER_RD,5,2006-10-18,03:00:00,13
HIGH_ST SW of BURKE_RD,6,2006-10-18,03:00:00,7
KILBY_RD W of BURKE_RD,7,2006-10-18,03:00:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-18,03:15:00,9
HIGH_ST SW of BURKE_RD,6,2006-10-18,03:15:00,5
KILBY_RD W of BURKE_RD,7,2006-10-18,03:15:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-18,03:30:00,21
HIGH_ST SW of BURKE_RD,6,2006-10-18,03:30:00,1
KILBY_RD W of BURKE_RD,7,2006-10-18,03:30:00,2
BURKE_RD S of DONCASTER_RD,5,2006-10-18,03:45:00,6
HIGH_ST SW of BURKE_RD,6,2006-10-18,03:45:00,2
KILBY_RD W of BURKE_RD,7,2006-10-18,03:45:00,1
BURKE_RD S of DONCASTER_RD,5,2006-10-18,04:00:00,8
HIGH_ST SW of BURKE_RD,6,2006-10-18,04:00:00,3
KILBY_RD W of BURKE_RD,7,2006-10-18,04:00:00,1
BURKE_RD S of DONCASTER_RD,5,2006-10-18,04:15:00,23
HIGH_ST SW of BURKE_RD,6,2006-10-18,04:15:00,1
KILBY_RD W of BURKE_RD,7,2006-10-18,04:15:00,1
BURKE_RD S of DONCASTER_RD,5,2006-10-18,04:30:00,34
HIGH_ST SW of BURKE_RD,6,2006-10-18,04:30:00,1
KILBY_RD W of BURKE_RD,7,2006-10-18,04:30:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-18,04:45:00,19
HIGH_ST SW of BURKE_RD,6,2006-10-18,04:45:00,3
KILBY_RD W of BURKE_RD,7,2006-10-18,04:45:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-18,05:00:00,18
HIGH_ST SW of BURKE_RD,6,2006-10-18,05:00:00,12
KILBY_RD W of BURKE_RD,7,2006-10-18,05:00:00,4
BURKE_RD S of DONCASTER_RD,5,2006-10-18,05:15:00,26
HIGH_ST SW of BURKE_RD,6,2006-10-18,05:15:00,2
KILBY_RD W of BURKE_RD,7,2006-10-18,05:15:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-18,05:30:00,33
HIGH_ST SW of BURKE_RD,6,2006-10-18,05:30:00,10
KILBY_RD W of BURKE_RD,7,2006-10-18,05:30:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-18,05:45:00,53
HIGH_ST SW of BURKE_RD,6,2006-10-18,05:45:00,7
KILBY_RD W of BURKE_RD,7,2006-10-18,05:45:00,1
BURKE_RD S of DONCASTER_RD,5,2006-10-18,06:00:00,80
HIGH_ST SW of BURKE_RD,6,2006-10-18,06:00:00,40
KILBY_RD W of BURKE_RD,7,2006-10-18,06:00:00,7
BURKE_RD S of DONCASTER_RD,5,2006-10-18,06:15:00,121
HIGH_ST SW of BURKE_RD,6,2006-10-18,06:15:00,33
KILBY_RD W of BURKE_RD,7,2006-10-18,06:15:00,5
BURKE_RD S of DONCASTER_RD,5,2006-10-18,06:30:00,159
HIGH_ST SW of BURKE_RD,6,2006-10-18,06:30:00,63
KILBY_RD W of BURKE_RD,7,2006-10-18,06:30:00,7
BURKE_RD S of DONCASTER_RD,5,2006-10-18,06:45:00,145
HIGH_ST SW of BURKE_RD,6,2006-10-18,06:45:00,70
KILBY_RD W of BURKE_RD,7,2006-10-18,06:45:00,8
BURKE_RD S of DONCASTER_RD,5,2006-10-18,07:00:00,202
HIGH_ST SW of BURKE_RD,6,2006-10-18,07:00:00,99
KILBY_RD W of BURKE_RD,7,2006-10-18,07:00:00,17
BURKE_RD S of DONCASTER_RD,5,2006-10-18,07:15:00,272
HIGH_ST SW of BURKE_RD,6,2006-10-18,07:15:00,70
KILBY_RD W of BURKE_RD,7,2006-10-18,07:15:00,14
BURKE_RD S of DONCASTER_RD,5,2006-10-18,07:30:00,292
HIGH_ST SW of BURKE_RD,6,2006-10-18,07:30:00,86
KILBY_RD W of BURKE_RD,7,2006-10-18,07:30:00,20
BURKE_RD S of DONCASTER_RD,5,2006-10-18,07:45:00,269
HIGH_ST SW of BURKE_RD,6,2006-10-18,07:45:00,114
KILBY_RD W of BURKE_RD,7,2006-10-18,07:45:00,21
BURKE_RD S of DONCASTER_RD,5,2006-10-18,08:00:00,300
HIGH_ST SW of BURKE_RD,6,2006-10-18,08:00:00,96
KILBY_RD W of BURKE_RD,7,2006-10-18,08:00:00,27
BURKE_RD S of DONCASTER_RD,5,2006-10-18,08:15:00,268
HIGH_ST SW of BURKE_RD,6,2006-10-18,08:15:00,114
KILBY_RD W of BURKE_RD,7,2006-10-18,08:15:00,31
BURKE_RD S of DONCASTER_RD,5,2006-10-18,08:30:00,290
HIGH_ST SW of BURKE_RD,6,2006-10-18,08:30:00,78
KILBY_RD W of BURKE_RD,7,2006-10-18,08:30:00,43
BURKE_RD S of DONCASTER_RD,5,2006-10-18,08:45:00,270
HIGH_ST SW of BURKE_RD,6,2006-10-18,08:45:00,76
KILBY_RD W of BURKE_RD,7,2006-10-18,08:45:00,26
BURKE_RD S of DONCASTER_RD,5,2006-10-18,09:00:00,268
HIGH_ST SW of BURKE_RD,6,2006-10-18,09:00:00,116
