Location,VR Internal Loc,Date,Time,Vehicle Count
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,05:15:00,17
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,05:15:00,24
COTHAM_RD W OF BURKE_RD,7,2006-10-16,05:15:00,10
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,05:30:00,58
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,05:30:00,23
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,05:30:00,40
COTHAM_RD W OF BURKE_RD,7,2006-10-16,05:30:00,9
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,05:45:00,59
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,05:45:00,36
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,05:45:00,42
COTHAM_RD W OF BURKE_RD,7,2006-10-16,05:45:00,15
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,06:00:00,97
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,06:00:00,45
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,06:00:00,76
COTHAM_RD W OF BURKE_RD,7,2006-10-16,06:00:00,15
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,06:15:00,165
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,06:15:00,69
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,06:15:00,85
COTHAM_RD W OF BURKE_RD,7,2006-10-16,06:15:00,19
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,06:30:00,237
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,06:30:00,86
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,06:30:00,122
COTHAM_RD W OF BURKE_RD,7,2006-10-16,06:30:00,25
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,06:45:00,271
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,06:45:00,144
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,06:45:00,130
COTHAM_RD W OF BURKE_RD,7,2006-10-16,06:45:00,34
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,07:00:00,270
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,07:00:00,178
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,07:00:00,161
COTHAM_RD W OF BURKE_RD,7,2006-10-16,07:00:00,47
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,07:15:00,356
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,07:15:00,232
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,07:15:00,165
COTHAM_RD W OF BURKE_RD,7,2006-10-16,07:15:00,57
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,07:30:00,370
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,07:30:00,243
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,07:30:00,173
COTHAM_RD W OF BURKE_RD,7,2006-10-16,07:30:00,53
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,07:45:00,359
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,07:45:00,299
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,07:45:00,169
COTHAM_RD W OF BURKE_RD,7,2006-10-16,07:45:00,71
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,08:00:00,389
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,08:00:00,259
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,08:00:00,178
COTHAM_RD W OF BURKE_RD,7,2006-10-16,08:00:00,100
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,08:15:00,373
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,08:15:00,268
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,08:15:00,195
COTHAM_RD W OF BURKE_RD,7,2006-10-16,08:15:00,139
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,08:30:00,306
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,08:30:00,268
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,08:30:00,191
COTHAM_RD W OF BURKE_RD,7,2006-10-16,08:30:00,144
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,08:45:00,295
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,08:45:00,189
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,08:45:00,210
COTHAM_RD W OF BURKE_RD,7,2006-10-16,08:45:00,121
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,09:00:00,329
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,09:00:00,167
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,09:00:00,174
COTHAM_RD W OF BURKE_RD,7,2006-10-16,09:00:00,100
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,09:15:00,337
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,09:15:00,150
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,09:15:00,209
COTHAM_RD W OF BURKE_RD,7,2006-10-16,09:15:00,82
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,09:30:00,246
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,09:30:00,130
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,09:30:00,183
COTHAM_RD W OF BURKE_RD,7,2006-10-16,09:30:00,94
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,09:45:00,212
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,09:45:00,119
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,09:45:00,186
COTHAM_RD W OF BURKE_RD,7,2006-10-16,09:45:00,76
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,10:00:00,197
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,10:00:00,116
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,10:00:00,190
COTHAM_RD W OF BURKE_RD,7,2006-10-16,10:00:00,89
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,10:15:00,199
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,10:15:00,109
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,10:15:00,192
COTHAM_RD W OF BURKE_RD,7,2006-10-16,10:15:00,84
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,10:30:00,215
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,10:30:00,132
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,10:30:00,194
COTHAM_RD W OF BURKE_RD,7,2006-10-16,10:30:00,81
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,10:45:00,106
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,10:45:00,131
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,10:45:00,158
COTHAM_RD W OF BURKE_RD,7,2006-10-16,10:45:00,95
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,11:00:00,211
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,11:00:00,131
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,11:00:00,211
COTHAM_RD W OF BURKE_RD,7,2006-10-16,11:00:00,75
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,11:15:00,201
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,11:15:00,119
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,11:15:00,207
COTHAM_RD W OF BURKE_RD,7,2006-10-16,11:15:00,103
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,11:30:00,184
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,11:30:00,118
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,11:30:00,173
COTHAM_RD W OF BURKE_RD,7,2006-10-16,11:30:00,91
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,11:45:00,203
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,11:45:00,136
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,11:45:00,178
COTHAM_RD W OF BURKE_RD,7,2006-10-16,11:45:00,96
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,12:00:00,192
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,12:00:00,123
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,12:00:00,215
COTHAM_RD W OF BURKE_RD,7,2006-10-16,12:00:00,106
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,12:15:00,205
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,12:15:00,128
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,12:15:00,194
COTHAM_RD W OF BURKE_RD,7,2006-10-16,12:15:00,75
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,12:30:00,169
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,12:30:00,123
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,12:30:00,229
COTHAM_RD W OF BURKE_RD,7,2006-10-16,12:30:00,84
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,12:45:00,206
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,12:45:00,137
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,12:45:00,217
COTHAM_RD W OF BURKE_RD,7,2006-10-16,12:45:00,92
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,13:00:00,235
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,13:00:00,122
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,13:00:00,208
COTHAM_RD W OF BURKE_RD,7,2006-10-16,13:00:00,95
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,13:15:00,184
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,13:15:00,137
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,13:15:00,200
COTHAM_RD W OF BURKE_RD,7,2006-10-16,13:15:00,101
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,13:30:00,212
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,13:30:00,115
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,13:30:00,239
COTHAM_RD W OF BURKE_RD,7,2006-10-16,13:30:00,97
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,13:45:00,174
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,13:45:00,113
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,13:45:00,190
COTHAM_RD W OF BURKE_RD,7,2006-10-16,13:45:00,94
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,14:00:00,190
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,14:00:00,135
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,14:00:00,196
COTHAM_RD W OF BURKE_RD,7,2006-10-16,14:00:00,111
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,14:15:00,207
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,14:15:00,123
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,14:15:00,195
COTHAM_RD W OF BURKE_RD,7,2006-10-16,14:15:00,104
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,14:30:00,205
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,14:30:00,101
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,14:30:00,206
COTHAM_RD W OF BURKE_RD,7,2006-10-16,14:30:00,103
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,14:45:00,218
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,14:45:00,144
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,14:45:00,225
COTHAM_RD W OF BURKE_RD,7,2006-10-16,14:45:00,132
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,15:00:00,235
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,15:00:00,149
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,15:00:00,235
COTHAM_RD W OF BURKE_RD,7,2006-10-16,15:00:00,130
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,15:15:00,224
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,15:15:00,139
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,15:15:00,263
COTHAM_RD W OF BURKE_RD,7,2006-10-16,15:15:00,153
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,15:30:00,239
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,15:30:00,137
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,15:30:00,225
COTHAM_RD W OF BURKE_RD,7,2006-10-16,15:30:00,135
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,15:45:00,200
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,15:45:00,131
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,15:45:00,337
COTHAM_RD W OF BURKE_RD,7,2006-10-16,15:45:00,146
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,16:00:00,235
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,16:00:00,117
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,16:00:00,267
COTHAM_RD W OF BURKE_RD,7,2006-10-16,16:00:00,167
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,16:15:00,203
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,16:15:00,129
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,16:15:00,308
COTHAM_RD W OF BURKE_RD,7,2006-10-16,16:15:00,166
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,16:30:00,222
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,16:30:00,107
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,16:30:00,300
COTHAM_RD W OF BURKE_RD,7,2006-10-16,16:30:00,158
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,16:45:00,229
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,16:45:00,114
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,16:45:00,288
COTHAM_RD W OF BURKE_RD,7,2006-10-16,16:45:00,175
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,17:00:00,240
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,17:00:00,106
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,17:00:00,298
COTHAM_RD W OF BURKE_RD,7,2006-10-16,17:00:00,186
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,17:15:00,240
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,17:15:00,109
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,17:15:00,374
COTHAM_RD W OF BURKE_RD,7,2006-10-16,17:15:00,218
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,17:30:00,213
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,17:30:00,143
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,17:30:00,312
COTHAM_RD W OF BURKE_RD,7,2006-10-16,17:30:00,199
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,17:45:00,239
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,17:45:00,120
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,17:45:00,390
COTHAM_RD W OF BURKE_RD,7,2006-10-16,17:45:00,194
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,18:00:00,201
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,18:00:00,126
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,18:00:00,295
COTHAM_RD W OF BURKE_RD,7,2006-10-16,18:00:00,172
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,18:15:00,218
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,18:15:00,97
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,18:15:00,329
COTHAM_RD W OF BURKE_RD,7,2006-10-16,18:15:00,146
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,18:30:00,182
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,18:30:00,107
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,18:30:00,237
COTHAM_RD W OF BURKE_RD,7,2006-10-16,18:30:00,161
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,18:45:00,203
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,18:45:00,105
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,18:45:00,223
COTHAM_RD W OF BURKE_RD,7,2006-10-16,18:45:00,114
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,19:00:00,172
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,19:00:00,99
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,19:00:00,201
COTHAM_RD W OF BURKE_RD,7,2006-10-16,19:00:00,94
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,19:15:00,159
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,19:15:00,109
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,19:15:00,183
COTHAM_RD W OF BURKE_RD,7,2006-10-16,19:15:00,82
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,19:30:00,148
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,19:30:00,78
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,19:30:00,173
COTHAM_RD W OF BURKE_RD,7,2006-10-16,19:30:00,76
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,19:45:00,120
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,19:45:00,65
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,19:45:00,175
COTHAM_RD W OF BURKE_RD,7,2006-10-16,19:45:00,72
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,20:00:00,110
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,20:00:00,63
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,20:00:00,186
COTHAM_RD W OF BURKE_RD,7,2006-10-16,20:00:00,75
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,20:15:00,109
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,20:15:00,57
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,20:15:00,145
COTHAM_RD W OF BURKE_RD,7,2006-10-16,20:15:00,68
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,20:30:00,91
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,20:30:00,64
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,20:30:00,122
COTHAM_RD W OF BURKE_RD,7,2006-10-16,20:30:00,70
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,20:45:00,106
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,20:45:00,66
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,20:45:00,96
COTHAM_RD W OF BURKE_RD,7,2006-10-16,20:45:00,50
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,21:00:00,90
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,21:00:00,70
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,21:00:00,147
COTHAM_RD W OF BURKE_RD,7,2006-10-16,21:00:00,66
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,21:15:00,85
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,21:15:00,67
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,21:15:00,147
COTHAM_RD W OF BURKE_RD,7,2006-10-16,21:15:00,57
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,21:30:00,85
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,21:30:00,56
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,21:30:00,108
COTHAM_RD W OF BURKE_RD,7,2006-10-16,21:30:00,55
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,21:45:00,79
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,21:45:00,55
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,21:45:00,116
COTHAM_RD W OF BURKE_RD,7,2006-10-16,21:45:00,56
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,22:00:00,92
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,22:00:00,46
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,22:00:00,116
COTHAM_RD W OF BURKE_RD,7,2006-10-16,22:00:00,73
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,22:15:00,67
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,22:15:00,51
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,22:15:00,97
COTHAM_RD W OF BURKE_RD,7,2006-10-16,22:15:00,59
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,22:30:00,53
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,22:30:00,30
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,22:30:00,68
COTHAM_RD W OF BURKE_RD,7,2006-10-16,22:30:00,35
