Location,VR Internal Loc,Date,Time,Vehicle Count
BURKE_RD S of EASTERN_FWY,5,2006-10-16,19:00:00,204
BURKE_RD S of EASTERN_FWY,5,2006-10-16,19:15:00,161
BURKE_RD S of EASTERN_FWY,5,2006-10-16,19:30:00,141
BURKE_RD S of EASTERN_FWY,5,2006-10-16,19:45:00,135
BURKE_RD S of EASTERN_FWY,5,2006-10-16,20:00:00,123
BURKE_RD S of EASTERN_FWY,5,2006-10-16,20:15:00,145
BURKE_RD S of EASTERN_FWY,5,2006-10-16,20:30:00,108
BURKE_RD S of EASTERN_FWY,5,2006-10-16,20:45:00,108
BURKE_RD S of EASTERN_FWY,5,2006-10-16,21:00:00,103
BURKE_RD S of EASTERN_FWY,5,2006-10-16,21:15:00,134
BURKE_RD S of EASTERN_FWY,5,2006-10-16,21:30:00,90
BURKE_RD S of EASTERN_FWY,5,2006-10-16,21:45:00,104
BURKE_RD S of EASTERN_FWY,5,2006-10-16,22:00:00,93
BURKE_RD S of EASTERN_FWY,5,2006-10-16,22:15:00,98
BURKE_RD S of EASTERN_FWY,5,2006-10-16,22:30:00,67
BURKE_RD S of EASTERN_FWY,5,2006-10-16,22:45:00,59
BURKE_RD S of EASTERN_FWY,5,2006-10-16,23:00:00,48
BURKE_RD S of EASTERN_FWY,5,2006-10-16,23:15:00,59
BURKE_RD S of EASTERN_FWY,5,2006-10-16,23:30:00,35
BURKE_RD S of EASTERN_FWY,5,2006-10-16,23:45:00,38
BURKE_RD S of EASTERN_FWY,5,2006-10-18,00:00:00,31
BURKE_RD S of EASTERN_FWY,5,2006-10-18,00:15:00,29
BURKE_RD S of EASTERN_FWY,5,2006-10-18,00:30:00,14
BURKE_RD S of EASTERN_FWY,5,2006-10-18,00:45:00,23
BURKE_RD S of EASTERN_FWY,5,2006-10-18,01:00:00,20
BURKE_RD S of EASTERN_FWY,5,2006-10-18,01:15:00,9
BURKE_RD S of EASTERN_FWY,5,2006-10-18,01:30:00,18
BURKE_RD S of EASTERN_FWY,5,2006-10-18,01:45:00,5
BURKE_RD S of EASTERN_FWY,5,2006-10-18,02:00:00,10
BURKE_RD S of EASTERN_FWY,5,2006-10-18,02:15:00,7
BURKE_RD S of EASTERN_FWY,5,2006-10-18,02:30:00,11
BURKE_RD S of EASTERN_FWY,5,2006-10-18,02:45:00,14
BURKE_RD S of EASTERN_FWY,5,2006-10-18,03:00:00,4
BURKE_RD S of EASTERN_FWY,5,2006-10-18,03:15:00,5
BURKE_RD S of EASTERN_FWY,5,2006-10-18,03:30:00,8
BURKE_RD S of EASTERN_FWY,5,2006-10-18,03:45:00,4
BURKE_RD S of EASTERN_FWY,5,2006-10-18,04:00:00,7
BURKE_RD S of EASTERN_FWY,5,2006-10-18,04:15:00,13
BURKE_RD S of EASTERN_FWY,5,2006-10-18,04:30:00,12
BURKE_RD S of EASTERN_FWY,5,2006-10-18,04:45:00,11
BURKE_RD S of EASTERN_FWY,5,2006-10-18,05:00:00,22
BURKE_RD S of EASTERN_FWY,5,2006-10-18,05:15:00,26
BURKE_RD S of EASTERN_FWY,5,2006-10-18,05:30:00,21
BURKE_RD S of EASTERN_FWY,5,2006-10-18,05:45:00,43
BURKE_RD S of EASTERN_FWY,5,2006-10-18,06:00:00,81
BURKE_RD S of EASTERN_FWY,5,2006-10-18,06:15:00,122
BURKE_RD S of EASTERN_FWY,5,2006-10-18,06:30:00,144
BURKE_RD S of EASTERN_FWY,5,2006-10-18,06:45:00,173
BURKE_RD S of EASTERN_FWY,5,2006-10-18,07:00:00,199
BURKE_RD S of EASTERN_FWY,5,2006-10-18,07:15:00,245
BURKE_RD S of EASTERN_FWY,5,2006-10-18,07:30:00,330
BURKE_RD S of EASTERN_FWY,5,2006-10-18,07:45:00,360
BURKE_RD S of EASTERN_FWY,5,2006-10-18,08:00:00,407
BURKE_RD S of EASTERN_FWY,5,2006-10-18,08:15:00,416
BURKE_RD S of EASTERN_FWY,5,2006-10-18,08:30:00,390
BURKE_RD S of EASTERN_FWY,5,2006-10-18,08:45:00,358
BURKE_RD S of EASTERN_FWY,5,2006-10-18,09:00:00,290
BURKE_RD S of EASTERN_FWY,5,2006-10-18,09:15:00,212
BURKE_RD S of EASTERN_FWY,5,2006-10-18,09:30:00,226
BURKE_RD S of EASTERN_FWY,5,2006-10-18,09:45:00,173
BURKE_RD S of EASTERN_FWY,5,2006-10-18,10:00:00,181
BURKE_RD S of EASTERN_FWY,5,2006-10-18,10:15:00,192
BURKE_RD S of EASTERN_FWY,5,2006-10-18,10:30:00,191
BURKE_RD S of EASTERN_FWY,5,2006-10-18,10:45:00,202
BURKE_RD S of EASTERN_FWY,5,2006-10-18,11:00:00,173
BURKE_RD S of EASTERN_FWY,5,2006-10-18,11:15:00,177
BURKE_RD S of EASTERN_FWY,5,2006-10-18,11:30:00,195
BURKE_RD S of EASTERN_FWY,5,2006-10-18,11:45:00,199
BURKE_RD S of EASTERN_FWY,5,2006-10-18,12:00:00,186
BURKE_RD S of EASTERN_FWY,5,2006-10-18,12:15:00,211
BURKE_RD S of EASTERN_FWY,5,2006-10-18,12:30:00,214
BURKE_RD S of EASTERN_FWY,5,2006-10-18,12:45:00,188
BURKE_RD S of EASTERN_FWY,5,2006-10-18,13:00:00,186
BURKE_RD S of EASTERN_FWY,5,2006-10-18,13:15:00,192
BURKE_RD S of EASTERN_FWY,5,2006-10-18,13:30:00,204
BURKE_RD S of EASTERN_FWY,5,2006-10-18,13:45:00,183
BURKE_RD S of EASTERN_FWY,5,2006-10-18,14:00:00,196
BURKE_RD S of EASTERN_FWY,5,2006-10-18,14:15:00,174
BURKE_RD S of EASTERN_FWY,5,2006-10-18,14:30:00,182
BURKE_RD S of EASTERN_FWY,5,2006-10-18,14:45:00,199
BURKE_RD S of EASTERN_FWY,5,2006-10-18,15:00:00,206
BURKE_RD S of EASTERN_FWY,5,2006-10-18,15:15:00,273
BURKE_RD S of EASTERN_FWY,5,2006-10-18,15:30:00,247
BURKE_RD S of EASTERN_FWY,5,2006-10-18,15:45:00,266
BURKE_RD S of EASTERN_FWY,5,2006-10-18,16:00:00,284
BURKE_RD S of EASTERN_FWY,5,2006-10-18,16:15:00,297
BURKE_RD S of EASTERN_FWY,5,2006-10-18,16:30:00,322
BURKE_RD S of EASTERN_FWY,5,2006-10-18,16:45:00,301
BURKE_RD S of EASTERN_FWY,5,2006-10-18,17:00:00,286
BURKE_RD S of EASTERN_FWY,5,2006-10-18,17:15:00,365
BURKE_RD S of EASTERN_FWY,5,2006-10-18,17:30:00,356
BURKE_RD S of EASTERN_FWY,5,2006-10-18,17:45:00,371
BURKE_RD S of EASTERN_FWY,5,2006-10-18,18:00:00,324
BURKE_RD S of EASTERN_FWY,5,2006-10-18,18:15:00,323
BURKE_RD S of EASTERN_FWY,5,2006-10-18,18:30:00,292
BURKE_RD S of EASTERN_FWY,5,2006-10-18,18:45:00,222
BURKE_RD S of EASTERN_FWY,5,2006-10-18,19:00:00,219
BURKE_RD S of EASTERN_FWY,5,2006-10-18,19:15:00,171
BURKE_RD S of EASTERN_FWY,5,2006-10-18,19:30:00,170
BURKE_RD S of EASTERN_FWY,5,2006-10-18,19:45:00,145
BURKE_RD S of EASTERN_FWY,5,2006-10-18,20:00:00,143
BURKE_RD S of EASTERN_FWY,5,2006-10-18,20:15:00,97
BURKE_RD S of EASTERN_FWY,5,2006-10-18,20:30:00,114
BURKE_RD S of EASTERN_FWY,5,2006-10-18,20:45:00,132
BURKE_RD S of EASTERN_FWY,5,2006-10-18,21:00:00,109
BURKE_RD S of EASTERN_FWY,5,2006-10-18,21:15:00,139
BURKE_RD S of EASTERN_FWY,5,2006-10-18,21:30:00,121
BURKE_RD S of EASTERN_FWY,5,2006-10-18,21:45:00,112
BURKE_RD S of EASTERN_FWY,5,2006-10-18,22:00:00,118
BURKE_RD S of EASTERN_FWY,5,2006-10-18,22:15:00,112
BURKE_RD S of EASTERN_FWY,5,2006-10-18,22:30:00,83
BURKE_RD S of EASTERN_FWY,5,2006-10-18,22:45:00,103
BURKE_RD S of EASTERN_FWY,5,2006-10-18,23:00:00,66
BURKE_RD S of EASTERN_FWY,5,2006-10-18,23:15:00,67
BURKE_RD S of EASTERN_FWY,5,2006-10-18,23:30:00,41
BURKE_RD S of EASTERN_FWY,5,2006-10-18,23:45:00,47
BURKE_RD S of EASTERN_FWY,5,2006-10-24,00:00:00,22
BURKE_RD S of EASTERN_FWY,5,2006-10-24,00:15:00,23
BURKE_RD S of EASTERN_FWY,5,2006-10-24,00:30:00,17
BURKE_RD S of EASTERN_FWY,5,2006-10-24,00:45:00,14
BURKE_RD S of EASTERN_FWY,5,2006-10-24,01:00:00,6
BURKE_RD S of EASTERN_FWY,5,2006-10-24,01:15:00,10
BURKE_RD S of EASTERN_FWY,5,2006-10-24,01:30:00,7
BURKE_RD S of EASTERN_FWY,5,2006-10-24,01:45:00,9
BURKE_RD S of EASTERN_FWY,5,2006-10-24,02:00:00,5
BURKE_RD S of EASTERN_FWY,5,2006-10-24,02:15:00,8
BURKE_RD S of EASTERN_FWY,5,2006-10-24,02:30:00,2
BURKE_RD S of EASTERN_FWY,5,2006-10-24,02:45:00,6
BURKE_RD S of EASTERN_FWY,5,2006-10-24,03:00:00,2
BURKE_RD S of EASTERN_FWY,5,2006-10-24,03:15:00,2
BURKE_RD S of EASTERN_FWY,5,2006-10-24,03:30:00,6
BURKE_RD S of EASTERN_FWY,5,2006-10-24,03:45:00,5
BURKE_RD S of EASTERN_FWY,5,2006-10-24,04:00:00,7
BURKE_RD S of EASTERN_FWY,5,2006-10-24,04:15:00,7
BURKE_RD S of EASTERN_FWY,5,2006-10-24,04:30:00,13
BURKE_RD S of EASTERN_FWY,5,2006-10-24,04:45:00,22
BURKE_RD S of EASTERN_FWY,5,2006-10-24,05:00:00,14
BURKE_RD S of EASTERN_FWY,5,2006-10-24,05:15:00,15
BURKE_RD S of EASTERN_FWY,5,2006-10-24,05:30:00,48
BURKE_RD S of EASTERN_FWY,5,2006-10-24,05:45:00,46
BURKE_RD S of EASTERN_FWY,5,2006-10-24,06:00:00,75
BURKE_RD S of EASTERN_FWY,5,2006-10-24,06:15:00,124
BURKE_RD S of EASTERN_FWY,5,2006-10-24,06:30:00,143
BURKE_RD S of EASTERN_FWY,5,2006-10-24,06:45:00,147
BURKE_RD S of EASTERN_FWY,5,2006-10-24,07:00:00,183
BURKE_RD S of EASTERN_FWY,5,2006-10-24,07:15:00,231
BURKE_RD S of EASTERN_FWY,5,2006-10-24,07:30:00,327
BURKE_RD S of EASTERN_FWY,5,2006-10-24,07:45:00,374
BURKE_RD S of EASTERN_FWY,5,2006-10-24,08:00:00,392
BURKE_RD S of EASTERN_FWY,5,2006-10-24,08:15:00,432
BURKE_RD S of EASTERN_FWY,5,2006-10-24,08:30:00,455
BURKE_RD S of EASTERN_FWY,5,2006-10-24,08:45:00,342
BURKE_RD S of EASTERN_FWY,5,2006-10-24,09:00:00,290
BURKE_RD S of EASTERN_FWY,5,2006-10-24,09:15:00,237
BURKE_RD S of EASTERN_FWY,5,2006-10-24,09:30:00,211
BURKE_RD S of EASTERN_FWY,5,2006-10-24,09:45:00,211
BURKE_RD S of EASTERN_FWY,5,2006-10-24,10:00:00,202
BURKE_RD S of EASTERN_FWY,5,2006-10-24,10:15:00,177
BURKE_RD S of EASTERN_FWY,5,2006-10-24,10:30:00,185
BURKE_RD S of EASTERN_FWY,5,2006-10-24,10:45:00,204
BURKE_RD S of EASTERN_FWY,5,2006-10-24,11:00:00,173
BURKE_RD S of EASTERN_FWY,5,2006-10-24,11:15:00,171
BURKE_RD S of EASTERN_FWY,5,2006-10-24,11:30:00,178
BURKE_RD S of EASTERN_FWY,5,2006-10-24,11:45:00,194
BURKE_RD S of EASTERN_FWY,5,2006-10-24,12:00:00,173
BURKE_RD S of EASTERN_FWY,5,2006-10-24,12:15:00,212
BURKE_RD S of EASTERN_FWY,5,2006-10-24,12:30:00,204
BURKE_RD S of EASTERN_FWY,5,2006-10-24,12:45:00,174
BURKE_RD S of EASTERN_FWY,5,2006-10-24,13:00:00,192
BURKE_RD S of EASTERN_FWY,5,2006-10-24,13:15:00,181
BURKE_RD S of EASTERN_FWY,5,2006-10-24,13:30:00,178
BURKE_RD S of EASTERN_FWY,5,2006-10-24,13:45:00,178
BURKE_RD S of EASTERN_FWY,5,2006-10-24,14:00:00,185
BURKE_RD S of EASTERN_FWY,5,2006-10-24,14:15:00,206
BURKE_RD S of EASTERN_FWY,5,2006-10-24,14:30:00,178
BURKE_RD S of EASTERN_FWY,5,2006-10-24,14:45:00,175
BURKE_RD S of EASTERN_FWY,5,2006-10-24,15:00:00,228
BURKE_RD S of EASTERN_FWY,5,2006-10-24,15:15:00,251
BURKE_RD S of EASTERN_FWY,5,2006-10-24,15:30:00,258
BURKE_RD S of EASTERN_FWY,5,2006-10-24,15:45:00,236
BURKE_RD S of EASTERN_FWY,5,2006-10-24,16:00:00,262
BURKE_RD S of EASTERN_FWY,5,2006-10-24,16:15:00,292
BURKE_RD S of EASTERN_FWY,5,2006-10-24,16:30:00,277
BURKE_RD S of EASTERN_FWY,5,2006-10-24,16:45:00,289
BURKE_RD S of EASTERN_FWY,5,2006-10-24,17:00:00,281
BURKE_RD S of EASTERN_FWY,5,2006-10-24,17:15:00,318
BURKE_RD S of EASTERN_FWY,5,2006-10-24,17:30:00,336
BURKE_RD S of EASTERN_FWY,5,2006-10-24,17:45:00,331
BURKE_RD S of EASTERN_FWY,5,2006-10-24,18:00:00,322
BURKE_RD S of EASTERN_FWY,5,2006-10-24,18:15:00,291
BURKE_RD S of EASTERN_FWY,5,2006-10-24,18:30:00,244
BURKE_RD S of EASTERN_FWY,5,2006-10-24,18:45:00,203
BURKE_RD S of EASTERN_FWY,5,2006-10-24,19:00:00,213
BURKE_RD S of EASTERN_FWY,5,2006-10-24,19:15:00,189
BURKE_RD S of EASTERN_FWY,5,2006-10-24,19:30:00,155
BURKE_RD S of EASTERN_FWY,5,2006-10-24,19:45:00,122
BURKE_RD S of EASTERN_FWY,5,2006-10-24,20:00:00,137
BURKE_RD S of EASTERN_FWY,5,2006-10-24,20:15:00,119
BURKE_RD S of EASTERN_FWY,5,2006-10-24,20:30:00,115
BURKE_RD S of EASTERN_FWY,5,2006-10-24,20:45:00,107
BURKE_RD S of EASTERN_FWY,5,2006-10-24,21:00:00,128
BURKE_RD S of EASTERN_FWY,5,2006-10-24,21:15:00,125
BURKE_RD S of EASTERN_FWY,5,2006-10-24,21:30:00,113
BURKE_RD S of EASTERN_FWY,5,2006-10-24,21:45:00,101
BURKE_RD S of EASTERN_FWY,5,2006-10-24,22:00:00,110
BURKE_RD S of EASTERN_FWY,5,2006-10-24,22:15:00,98
BURKE_RD S of EASTERN_FWY,5,2006-10-24,22:30:00,86
BURKE_RD S of EASTERN_FWY,5,2006-10-24,22:45:00,88
BURKE_RD S of EASTERN_FWY,5,2006-10-24,23:00:00,64
BURKE_RD S of EASTERN_FWY,5,2006-10-24,23:15:00,47
BURKE_RD S of EASTERN_FWY,5,2006-10-24,23:30:00,41
BURKE_RD S of EASTERN_FWY,5,2006-10-24,23:45:00,40
BURKE_RD S of EASTERN_FWY,5,2006-10-28,00:00:00,60
BURKE_RD S of EASTERN_FWY,5,2006-10-28,00:15:00,69
BURKE_RD S of EASTERN_FWY,5,2006-10-28,00:30:00,54
BURKE_RD S of EASTERN_FWY,5,2006-10-28,00:45:00,45
BURKE_RD S of EASTERN_FWY,5,2006-10-28,01:00:00,32
BURKE_RD S of EASTERN_FWY,5,2006-10-28,01:15:00,39
BURKE_RD S of EASTERN_FWY,5,2006-10-28,01:30:00,25
BURKE_RD S of EASTERN_FWY,5,2006-10-28,01:45:00,13
BURKE_RD S of EASTERN_FWY,5,2006-10-28,02:00:00,17
BURKE_RD S of EASTERN_FWY,5,2006-10-28,02:15:00,14
BURKE_RD S of EASTERN_FWY,5,2006-10-28,02:30:00,22
BURKE_RD S of EASTERN_FWY,5,2006-10-28,02:45:00,11
BURKE_RD S of EASTERN_FWY,5,2006-10-28,03:00:00,14
BURKE_RD S of EASTERN_FWY,5,2006-10-28,03:15:00,14
BURKE_RD S of EASTERN_FWY,5,2006-10-28,03:30:00,12
BURKE_RD S of EASTERN_FWY,5,2006-10-28,03:45:00,10
BURKE_RD S of EASTERN_FWY,5,2006-10-28,04:00:00,19
BURKE_RD S of EASTERN_FWY,5,2006-10-28,04:15:00,14
BURKE_RD S of EASTERN_FWY,5,2006-10-28,04:30:00,8
BURKE_RD S of EASTERN_FWY,5,2006-10-28,04:45:00,12
BURKE_RD S of EASTERN_FWY,5,2006-10-28,05:00:00,21
BURKE_RD S of EASTERN_FWY,5,2006-10-28,05:15:00,22
BURKE_RD S of EASTERN_FWY,5,2006-10-28,05:30:00,24
BURKE_RD S of EASTERN_FWY,5,2006-10-28,05:45:00,29
BURKE_RD S of EASTERN_FWY,5,2006-10-28,06:00:00,42
BURKE_RD S of EASTERN_FWY,5,2006-10-28,06:15:00,58
BURKE_RD S of EASTERN_FWY,5,2006-10-28,06:30:00,74
BURKE_RD S of EASTERN_FWY,5,2006-10-28,06:45:00,78
BURKE_RD S of EASTERN_FWY,5,2006-10-28,07:00:00,51
BURKE_RD S of EASTERN_FWY,5,2006-10-28,07:15:00,78
BURKE_RD S of EASTERN_FWY,5,2006-10-28,07:30:00,86
BURKE_RD S of EASTERN_FWY,5,2006-10-28,07:45:00,90
BURKE_RD S of EASTERN_FWY,5,2006-10-28,08:00:00,102
BURKE_RD S of EASTERN_FWY,5,2006-10-28,08:15:00,136
BURKE_RD S of EASTERN_FWY,5,2006-10-28,08:30:00,178
BURKE_RD S of EASTERN_FWY,5,2006-10-28,08:45:00,146
BURKE_RD S of EASTERN_FWY,5,2006-10-28,09:00:00,177
BURKE_RD S of EASTERN_FWY,5,2006-10-28,09:15:00,139
BURKE_RD S of EASTERN_FWY,5,2006-10-28,09:30:00,133
BURKE_RD S of EASTERN_FWY,5,2006-10-28,09:45:00,213
BURKE_RD S of EASTERN_FWY,5,2006-10-28,10:00:00,183
BURKE_RD S of EASTERN_FWY,5,2006-10-28,10:15:00,180
BURKE_RD S of EASTERN_FWY,5,2006-10-28,10:30:00,194
BURKE_RD S of EASTERN_FWY,5,2006-10-28,10:45:00,194
BURKE_RD S of EASTERN_FWY,5,2006-10-28,11:00:00,190
BURKE_RD S of EASTERN_FWY,5,2006-10-28,11:15:00,184
BURKE_RD S of EASTERN_FWY,5,2006-10-28,11:30:00,206
BURKE_RD S of EASTERN_FWY,5,2006-10-28,11:45:00,151
BURKE_RD S of EASTERN_FWY,5,2006-10-28,12:00:00,214
BURKE_RD S of EASTERN_FWY,5,2006-10-28,12:15:00,207
BURKE_RD S of EASTERN_FWY,5,2006-10-28,12:30:00,253
BURKE_RD S of EASTERN_FWY,5,2006-10-28,12:45:00,240
BURKE_RD S of EASTERN_FWY,5,2006-10-28,13:00:00,236
BURKE_RD S of EASTERN_FWY,5,2006-10-28,13:15:00,203
BURKE_RD S of EASTERN_FWY,5,2006-10-28,13:30:00,198
BURKE_RD S of EASTERN_FWY,5,2006-10-28,13:45:00,154
BURKE_RD S of EASTERN_FWY,5,2006-10-28,14:00:00,211
BURKE_RD S of EASTERN_FWY,5,2006-10-28,14:15:00,208
BURKE_RD S of EASTERN_FWY,5,2006-10-28,14:30:00,212
BURKE_RD S of EASTERN_FWY,5,2006-10-28,14:45:00,180
BURKE_RD S of EASTERN_FWY,5,2006-10-28,15:00:00,201
BURKE_RD S of EASTERN_FWY,5,2006-10-28,15:15:00,212
BURKE_RD S of EASTERN_FWY,5,2006-10-28,15:30:00,213
BURKE_RD S of EASTERN_FWY,5,2006-10-28,15:45:00,216
BURKE_RD S of EASTERN_FWY,5,2006-10-28,16:00:00,249
BURKE_RD S of EASTERN_FWY,5,2006-10-28,16:15:00,225
BURKE_RD S of EASTERN_FWY,5,2006-10-28,16:30:00,207
BURKE_RD S of EASTERN_FWY,5,2006-10-28,16:45:00,222
BURKE_RD S of EASTERN_FWY,5,2006-10-28,17:00:00,197
BURKE_RD S of EASTERN_FWY,5,2006-10-28,17:15:00,209
BURKE_RD S of EASTERN_FWY,5,2006-10-28,17:30:00,248
BURKE_RD S of EASTERN_FWY,5,2006-10-28,17:45:00,234
BURKE_RD S of EASTERN_FWY,5,2006-10-28,18:00:00,214
BURKE_RD S of EASTERN_FWY,5,2006-10-28,18:15:00,192
BURKE_RD S of EASTERN_FWY,5,2006-10-28,18:30:00,193
BURKE_RD S of EASTERN_FWY,5,2006-10-28,18:45:00,186
BURKE_RD S of EASTERN_FWY,5,2006-10-28,19:00:00,166
BURKE_RD S of EASTERN_FWY,5,2006-10-28,19:15:00,147
BURKE_RD S of EASTERN_FWY,5,2006-10-28,19:30:00,142
BURKE_RD S of EASTERN_FWY,5,2006-10-28,19:45:00,94
BURKE_RD S of EASTERN_FWY,5,2006-10-28,20:00:00,120
BURKE_RD S of EASTERN_FWY,5,2006-10-28,20:15:00,136
BURKE_RD S of EASTERN_FWY,5,2006-10-28,20:30:00,93
BURKE_RD S of EASTERN_FWY,5,2006-10-28,20:45:00,90
BURKE_RD S of EASTERN_FWY,5,2006-10-28,21:00:00,96
BURKE_RD S of EASTERN_FWY,5,2006-10-28,21:15:00,93
BURKE_RD S of EASTERN_FWY,5,2006-10-28,21:30:00,79
BURKE_RD S of EASTERN_FWY,5,2006-10-28,21:45:00,101
BURKE_RD S of EASTERN_FWY,5,2006-10-28,22:00:00,121
BURKE_RD S of EASTERN_FWY,5,2006-10-28,22:15:00,105
BURKE_RD S of EASTERN_FWY,5,2006-10-28,22:30:00,117
BURKE_RD S of EASTERN_FWY,5,2006-10-28,22:45:00,118
BURKE_RD S of EASTERN_FWY,5,2006-10-28,23:00:00,131
BURKE_RD S of EASTERN_FWY,5,2006-10-28,23:15:00,105
BURKE_RD S of EASTERN_FWY,5,2006-10-28,23:30:00,101
BURKE_RD S of EASTERN_FWY,5,2006-10-28,23:45:00,100
