Location,VR Internal Loc,Date,Time,Vehicle Count
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,04:30:00,17
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,04:30:00,2
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,04:30:00,4
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,04:45:00,19
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,04:45:00,4
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,04:45:00,7
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,05:00:00,21
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,05:00:00,7
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,05:00:00,10
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,05:15:00,30
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,05:15:00,9
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,05:15:00,8
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,05:30:00,51
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,05:30:00,8
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,05:30:00,17
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,05:45:00,64
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,05:45:00,8
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,05:45:00,8
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,06:00:00,83
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,06:00:00,17
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,06:00:00,24
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,06:15:00,153
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,06:15:00,24
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,06:15:00,26
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,06:30:00,237
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,06:30:00,44
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,06:30:00,67
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,06:45:00,279
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,06:45:00,60
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,06:45:00,65
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,07:00:00,369
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,07:00:00,61
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,07:00:00,82
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,07:15:00,425
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,07:15:00,91
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,07:15:00,112
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,07:30:00,405
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,07:30:00,106
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,07:30:00,119
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,07:45:00,398
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,07:45:00,114
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,07:45:00,150
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,08:00:00,330
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,08:00:00,149
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,08:00:00,187
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,08:15:00,381
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,08:15:00,150
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,08:15:00,180
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,08:30:00,397
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,08:30:00,117
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,08:30:00,170
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,08:45:00,344
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,08:45:00,139
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,08:45:00,171
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,09:00:00,346
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,09:00:00,136
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,09:00:00,152
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,09:15:00,376
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,09:15:00,116
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,09:15:00,143
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,09:30:00,277
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,09:30:00,122
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,09:30:00,127
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,09:45:00,284
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,09:45:00,127
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,09:45:00,144
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,10:00:00,214
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,10:00:00,145
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,10:00:00,119
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,10:15:00,225
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,10:15:00,120
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,10:15:00,130
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,10:30:00,200
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,10:30:00,123
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,10:30:00,134
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,10:45:00,232
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,10:45:00,73
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,10:45:00,170
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,11:00:00,192
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,11:00:00,115
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,11:00:00,141
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,11:15:00,208
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,11:15:00,142
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,11:15:00,147
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,11:30:00,179
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,11:30:00,130
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,11:30:00,155
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,11:45:00,188
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,11:45:00,130
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,11:45:00,152
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,12:00:00,217
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,12:00:00,129
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,12:00:00,140
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,12:15:00,202
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,12:15:00,156
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,12:15:00,160
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,12:30:00,185
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,12:30:00,145
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,12:30:00,152
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,12:45:00,207
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,12:45:00,139
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,12:45:00,172
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,13:00:00,176
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,13:00:00,142
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,13:00:00,142
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,13:15:00,221
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,13:15:00,130
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,13:15:00,168
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,13:30:00,175
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,13:30:00,160
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,13:30:00,168
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,13:45:00,209
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,13:45:00,125
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,13:45:00,159
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,14:00:00,202
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,14:00:00,150
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,14:00:00,172
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,14:15:00,186
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,14:15:00,149
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,14:15:00,188
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,14:30:00,190
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,14:30:00,159
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,14:30:00,175
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,14:45:00,209
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,14:45:00,181
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,14:45:00,198
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,15:00:00,170
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,15:00:00,227
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,15:00:00,245
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,15:15:00,244
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,15:15:00,199
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,15:15:00,253
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,15:30:00,183
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,15:30:00,227
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,15:30:00,274
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,15:45:00,195
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,15:45:00,218
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,15:45:00,281
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,16:00:00,189
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,16:00:00,219
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,16:00:00,297
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,16:15:00,179
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,16:15:00,269
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,16:15:00,280
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,16:30:00,198
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,16:30:00,243
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,16:30:00,255
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,16:45:00,170
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,16:45:00,299
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,16:45:00,258
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,17:00:00,191
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,17:00:00,315
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,17:00:00,287
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,17:15:00,210
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,17:15:00,296
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,17:15:00,305
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,17:30:00,209
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,17:30:00,309
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,17:30:00,271
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,17:45:00,196
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,17:45:00,293
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,17:45:00,288
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,18:00:00,217
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,18:00:00,238
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,18:00:00,283
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,18:15:00,179
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,18:15:00,283
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,18:15:00,268
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,18:30:00,201
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,18:30:00,214
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,18:30:00,232
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,18:45:00,175
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,18:45:00,208
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,18:45:00,199
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,19:00:00,164
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,19:00:00,156
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,19:00:00,184
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,19:15:00,155
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,19:15:00,134
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,19:15:00,168
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,19:30:00,129
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,19:30:00,100
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,19:30:00,139
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,19:45:00,98
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,19:45:00,88
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,19:45:00,97
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,20:00:00,104
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,20:00:00,86
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,20:00:00,99
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,20:15:00,82
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,20:15:00,65
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,20:15:00,99
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,20:30:00,76
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,20:30:00,65
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,20:30:00,101
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,20:45:00,96
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,20:45:00,60
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,20:45:00,93
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,21:00:00,88
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,21:00:00,61
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,21:00:00,99
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,21:15:00,70
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,21:15:00,61
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,21:15:00,86
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,21:30:00,70
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,21:30:00,67
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,21:30:00,77
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,21:45:00,92
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,21:45:00,59
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,21:45:00,93
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,22:00:00,63
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,22:00:00,55
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,22:00:00,82
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,22:15:00,70
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,22:15:00,38
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,22:15:00,70
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,22:30:00,52
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,22:30:00,41
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,22:30:00,59
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,22:45:00,27
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,22:45:00,25
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,22:45:00,43
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,23:00:00,34
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,23:00:00,41
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,23:00:00,32
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,23:15:00,26
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,23:15:00,20
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,23:15:00,21
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,23:30:00,14
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,23:30:00,14
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,23:30:00,24
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,23:45:00,24
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,23:45:00,16
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,23:45:00,18
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,00:00:00,23
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,00:00:00,18
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,00:00:00,38
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,00:15:00,20
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,00:15:00,20
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,00:15:00,21
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,00:30:00,18
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,00:30:00,9
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,00:30:00,18
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,00:45:00,8
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,00:45:00,10
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,00:45:00,18
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,01:00:00,11
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,01:00:00,6
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,01:00:00,20
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,01:15:00,7
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,01:15:00,4
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,01:15:00,16
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,01:30:00,12
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,01:30:00,4
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,01:30:00,13
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,01:45:00,7
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,01:45:00,3
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,01:45:00,16
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,02:00:00,7
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,02:00:00,1
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,02:00:00,10
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,02:15:00,9
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,02:15:00,4
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,02:15:00,12
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,02:30:00,7
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,02:30:00,0
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,02:30:00,13
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,02:45:00,6
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,02:45:00,2
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,02:45:00,4
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,03:00:00,8
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,03:00:00,2
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,03:00:00,11
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,03:15:00,4
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,03:15:00,6
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,03:15:00,8
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,03:30:00,12
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,03:30:00,3
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,03:30:00,7
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,03:45:00,7
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,03:45:00,4
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,03:45:00,6
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,04:00:00,6
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,04:00:00,0
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,04:00:00,6
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,04:15:00,12
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,04:15:00,2
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,04:15:00,3
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,04:30:00,13
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,04:30:00,0
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,04:30:00,10
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,04:45:00,15
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,04:45:00,3
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,04:45:00,14
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,05:00:00,23
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,05:00:00,12
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,05:00:00,6
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,05:15:00,39
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,05:15:00,3
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,05:15:00,5
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,05:30:00,54
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,05:30:00,8
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,05:30:00,13
