Location,VR Internal Loc,Date,Time,Vehicle Count
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,03:45:00,7
RATHMINES_RD W of BURKE_RD,7,2006-10-16,03:45:00,87
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,04:00:00,7
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,04:00:00,8
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,04:00:00,8
RATHMINES_RD W of BURKE_RD,7,2006-10-16,04:00:00,85
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,04:15:00,6
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,04:15:00,12
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,04:15:00,14
RATHMINES_RD W of BURKE_RD,7,2006-10-16,04:15:00,86
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,04:30:00,19
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,04:30:00,12
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,04:30:00,7
RATHMINES_RD W of BURKE_RD,7,2006-10-16,04:30:00,87
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,04:45:00,25
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,04:45:00,10
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,04:45:00,8
RATHMINES_RD W of BURKE_RD,7,2006-10-16,04:45:00,85
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,05:00:00,24
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,05:00:00,15
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,05:00:00,17
RATHMINES_RD W of BURKE_RD,7,2006-10-16,05:00:00,85
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,05:15:00,25
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,05:15:00,24
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,05:15:00,23
RATHMINES_RD W of BURKE_RD,7,2006-10-16,05:15:00,87
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,05:30:00,45
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,05:30:00,36
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,05:30:00,41
RATHMINES_RD W of BURKE_RD,7,2006-10-16,05:30:00,92
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,05:45:00,51
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,05:45:00,43
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,05:45:00,35
RATHMINES_RD W of BURKE_RD,7,2006-10-16,05:45:00,95
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,06:00:00,104
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,06:00:00,63
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,06:00:00,74
RATHMINES_RD W of BURKE_RD,7,2006-10-16,06:00:00,100
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,06:15:00,135
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,06:15:00,122
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,06:15:00,88
RATHMINES_RD W of BURKE_RD,7,2006-10-16,06:15:00,97
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,06:30:00,178
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,06:30:00,141
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,06:30:00,111
RATHMINES_RD W of BURKE_RD,7,2006-10-16,06:30:00,95
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,06:45:00,219
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,06:45:00,189
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,06:45:00,127
RATHMINES_RD W of BURKE_RD,7,2006-10-16,06:45:00,92
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,07:00:00,208
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,07:00:00,263
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,07:00:00,140
RATHMINES_RD W of BURKE_RD,7,2006-10-16,07:00:00,99
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,07:15:00,220
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,07:15:00,318
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,07:15:00,130
RATHMINES_RD W of BURKE_RD,7,2006-10-16,07:15:00,101
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,07:30:00,257
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,07:30:00,306
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,07:30:00,156
RATHMINES_RD W of BURKE_RD,7,2006-10-16,07:30:00,102
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,07:45:00,277
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,07:45:00,318
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,07:45:00,177
RATHMINES_RD W of BURKE_RD,7,2006-10-16,07:45:00,118
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,08:00:00,305
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,08:00:00,290
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,08:00:00,222
RATHMINES_RD W of BURKE_RD,7,2006-10-16,08:00:00,148
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,08:15:00,311
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,08:15:00,271
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,08:15:00,185
RATHMINES_RD W of BURKE_RD,7,2006-10-16,08:15:00,171
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,08:30:00,333
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,08:30:00,276
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,08:30:00,149
RATHMINES_RD W of BURKE_RD,7,2006-10-16,08:30:00,146
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,08:45:00,263
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,08:45:00,272
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,08:45:00,125
RATHMINES_RD W of BURKE_RD,7,2006-10-16,08:45:00,160
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,09:00:00,228
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,09:00:00,236
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,09:00:00,102
RATHMINES_RD W of BURKE_RD,7,2006-10-16,09:00:00,142
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,09:15:00,253
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,09:15:00,262
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,09:15:00,140
RATHMINES_RD W of BURKE_RD,7,2006-10-16,09:15:00,125
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,09:30:00,224
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,09:30:00,171
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,09:30:00,137
RATHMINES_RD W of BURKE_RD,7,2006-10-16,09:30:00,115
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,09:45:00,212
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,09:45:00,182
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,09:45:00,150
RATHMINES_RD W of BURKE_RD,7,2006-10-16,09:45:00,130
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,10:00:00,174
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,10:00:00,161
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,10:00:00,143
RATHMINES_RD W of BURKE_RD,7,2006-10-16,10:00:00,113
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,10:15:00,204
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,10:15:00,168
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,10:15:00,139
RATHMINES_RD W of BURKE_RD,7,2006-10-16,10:15:00,114
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,10:30:00,173
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,10:30:00,147
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,10:30:00,160
RATHMINES_RD W of BURKE_RD,7,2006-10-16,10:30:00,107
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,10:45:00,192
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,10:45:00,168
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,10:45:00,164
RATHMINES_RD W of BURKE_RD,7,2006-10-16,10:45:00,125
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,11:00:00,181
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,11:00:00,141
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,11:00:00,160
RATHMINES_RD W of BURKE_RD,7,2006-10-16,11:00:00,120
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,11:15:00,192
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,11:15:00,147
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,11:15:00,159
RATHMINES_RD W of BURKE_RD,7,2006-10-16,11:15:00,108
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,11:30:00,192
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,11:30:00,126
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,11:30:00,163
RATHMINES_RD W of BURKE_RD,7,2006-10-16,11:30:00,114
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,11:45:00,210
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,11:45:00,123
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,11:45:00,149
RATHMINES_RD W of BURKE_RD,7,2006-10-16,11:45:00,111
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,12:00:00,206
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,12:00:00,144
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,12:00:00,186
RATHMINES_RD W of BURKE_RD,7,2006-10-16,12:00:00,117
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,12:15:00,196
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,12:15:00,148
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,12:15:00,167
RATHMINES_RD W of BURKE_RD,7,2006-10-16,12:15:00,122
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,12:30:00,196
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,12:30:00,129
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,12:30:00,180
RATHMINES_RD W of BURKE_RD,7,2006-10-16,12:30:00,95
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,12:45:00,221
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,12:45:00,139
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,12:45:00,166
RATHMINES_RD W of BURKE_RD,7,2006-10-16,12:45:00,108
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,13:00:00,187
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,13:00:00,142
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,13:00:00,166
RATHMINES_RD W of BURKE_RD,7,2006-10-16,13:00:00,109
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,13:15:00,208
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,13:15:00,143
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,13:15:00,168
RATHMINES_RD W of BURKE_RD,7,2006-10-16,13:15:00,123
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,13:30:00,191
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,13:30:00,142
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,13:30:00,180
RATHMINES_RD W of BURKE_RD,7,2006-10-16,13:30:00,125
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,13:45:00,199
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,13:45:00,135
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,13:45:00,157
RATHMINES_RD W of BURKE_RD,7,2006-10-16,13:45:00,106
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,14:00:00,195
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,14:00:00,153
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,14:00:00,156
RATHMINES_RD W of BURKE_RD,7,2006-10-16,14:00:00,110
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,14:15:00,199
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,14:15:00,129
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,14:15:00,169
RATHMINES_RD W of BURKE_RD,7,2006-10-16,14:15:00,105
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,14:30:00,164
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,14:30:00,133
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,14:30:00,140
RATHMINES_RD W of BURKE_RD,7,2006-10-16,14:30:00,143
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,14:45:00,213
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,14:45:00,148
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,14:45:00,201
RATHMINES_RD W of BURKE_RD,7,2006-10-16,14:45:00,123
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,15:00:00,179
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,15:00:00,155
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,15:00:00,190
RATHMINES_RD W of BURKE_RD,7,2006-10-16,15:00:00,136
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,15:15:00,220
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,15:15:00,160
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,15:15:00,203
RATHMINES_RD W of BURKE_RD,7,2006-10-16,15:15:00,161
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,15:30:00,226
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,15:30:00,127
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,15:30:00,214
RATHMINES_RD W of BURKE_RD,7,2006-10-16,15:30:00,174
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,15:45:00,201
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,15:45:00,148
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,15:45:00,175
RATHMINES_RD W of BURKE_RD,7,2006-10-16,15:45:00,205
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,16:00:00,210
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,16:00:00,142
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,16:00:00,176
RATHMINES_RD W of BURKE_RD,7,2006-10-16,16:00:00,198
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,16:15:00,225
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,16:15:00,132
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,16:15:00,197
RATHMINES_RD W of BURKE_RD,7,2006-10-16,16:15:00,188
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,16:30:00,205
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,16:30:00,141
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,16:30:00,194
RATHMINES_RD W of BURKE_RD,7,2006-10-16,16:30:00,178
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,16:45:00,241
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,16:45:00,139
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,16:45:00,229
RATHMINES_RD W of BURKE_RD,7,2006-10-16,16:45:00,188
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,17:00:00,201
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,17:00:00,128
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,17:00:00,199
RATHMINES_RD W of BURKE_RD,7,2006-10-16,17:00:00,214
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,17:15:00,190
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,17:15:00,162
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,17:15:00,221
RATHMINES_RD W of BURKE_RD,7,2006-10-16,17:15:00,220
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,17:30:00,227
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,17:30:00,135
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,17:30:00,221
RATHMINES_RD W of BURKE_RD,7,2006-10-16,17:30:00,197
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,17:45:00,215
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,17:45:00,163
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,17:45:00,228
RATHMINES_RD W of BURKE_RD,7,2006-10-16,17:45:00,198
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,18:00:00,195
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,18:00:00,143
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,18:00:00,197
RATHMINES_RD W of BURKE_RD,7,2006-10-16,18:00:00,210
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,18:15:00,205
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,18:15:00,134
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,18:15:00,197
RATHMINES_RD W of BURKE_RD,7,2006-10-16,18:15:00,202
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,18:30:00,171
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,18:30:00,142
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,18:30:00,172
RATHMINES_RD W of BURKE_RD,7,2006-10-16,18:30:00,166
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,18:45:00,189
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,18:45:00,111
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,18:45:00,144
RATHMINES_RD W of BURKE_RD,7,2006-10-16,18:45:00,161
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,19:00:00,159
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,19:00:00,117
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,19:00:00,141
RATHMINES_RD W of BURKE_RD,7,2006-10-16,19:00:00,156
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,19:15:00,164
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,19:15:00,106
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,19:15:00,152
RATHMINES_RD W of BURKE_RD,7,2006-10-16,19:15:00,153
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,19:30:00,134
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,19:30:00,109
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,19:30:00,162
RATHMINES_RD W of BURKE_RD,7,2006-10-16,19:30:00,134
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,19:45:00,125
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,19:45:00,63
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,19:45:00,129
RATHMINES_RD W of BURKE_RD,7,2006-10-16,19:45:00,115
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,20:00:00,125
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,20:00:00,64
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,20:00:00,126
RATHMINES_RD W of BURKE_RD,7,2006-10-16,20:00:00,119
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,20:15:00,142
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,20:15:00,52
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,20:15:00,110
RATHMINES_RD W of BURKE_RD,7,2006-10-16,20:15:00,118
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,20:30:00,105
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,20:30:00,62
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,20:30:00,92
RATHMINES_RD W of BURKE_RD,7,2006-10-16,20:30:00,104
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,20:45:00,97
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,20:45:00,68
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,20:45:00,116
RATHMINES_RD W of BURKE_RD,7,2006-10-16,20:45:00,112
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,21:00:00,107
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,21:00:00,55
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,21:00:00,135
RATHMINES_RD W of BURKE_RD,7,2006-10-16,21:00:00,109
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,21:15:00,100
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,21:15:00,53
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,21:15:00,146
RATHMINES_RD W of BURKE_RD,7,2006-10-16,21:15:00,115
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,21:30:00,114
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,21:30:00,46
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,21:30:00,112
RATHMINES_RD W of BURKE_RD,7,2006-10-16,21:30:00,92
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,21:45:00,90
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,21:45:00,60
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,21:45:00,116
RATHMINES_RD W of BURKE_RD,7,2006-10-16,21:45:00,102
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,22:00:00,99
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,22:00:00,45
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,22:00:00,117
RATHMINES_RD W of BURKE_RD,7,2006-10-16,22:00:00,100
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,22:15:00,71
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,22:15:00,43
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,22:15:00,100
RATHMINES_RD W of BURKE_RD,7,2006-10-16,22:15:00,104
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,22:30:00,68
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,22:30:00,44
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,22:30:00,71
RATHMINES_RD W of BURKE_RD,7,2006-10-16,22:30:00,104
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,22:45:00,62
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,22:45:00,25
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,22:45:00,60
RATHMINES_RD W of BURKE_RD,7,2006-10-16,22:45:00,96
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,23:00:00,51
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,23:00:00,19
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,23:00:00,58
RATHMINES_RD W of BURKE_RD,7,2006-10-16,23:00:00,98
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,23:15:00,57
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,23:15:00,17
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,23:15:00,66
RATHMINES_RD W of BURKE_RD,7,2006-10-16,23:15:00,88
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,23:30:00,27
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,23:30:00,15
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,23:30:00,45
