Location,VR Internal Loc,Date,Time,Vehicle Count
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,01:45:00,9
PRINCESS_ST N of HIGH_ST,1,2006-10-16,02:00:00,6
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,02:00:00,6
HIGH_ST SW of DENMARK_ST,6,2006-10-16,02:00:00,6
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,02:00:00,3
PRINCESS_ST N of HIGH_ST,1,2006-10-16,02:15:00,7
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,02:15:00,5
HIGH_ST SW of DENMARK_ST,6,2006-10-16,02:15:00,8
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,02:15:00,3
PRINCESS_ST N of HIGH_ST,1,2006-10-16,02:30:00,7
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,02:30:00,3
HIGH_ST SW of DENMARK_ST,6,2006-10-16,02:30:00,6
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,02:30:00,6
PRINCESS_ST N of HIGH_ST,1,2006-10-16,02:45:00,10
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,02:45:00,8
HIGH_ST SW of DENMARK_ST,6,2006-10-16,02:45:00,3
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,02:45:00,3
PRINCESS_ST N of HIGH_ST,1,2006-10-16,03:00:00,11
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,03:00:00,6
HIGH_ST SW of DENMARK_ST,6,2006-10-16,03:00:00,3
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,03:00:00,3
PRINCESS_ST N of HIGH_ST,1,2006-10-16,03:15:00,7
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,03:15:00,3
HIGH_ST SW of DENMARK_ST,6,2006-10-16,03:15:00,6
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,03:15:00,6
PRINCESS_ST N of HIGH_ST,1,2006-10-16,03:30:00,9
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,03:30:00,5
HIGH_ST SW of DENMARK_ST,6,2006-10-16,03:30:00,6
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,03:30:00,2
PRINCESS_ST N of HIGH_ST,1,2006-10-16,03:45:00,10
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,03:45:00,12
HIGH_ST SW of DENMARK_ST,6,2006-10-16,03:45:00,6
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,03:45:00,1
PRINCESS_ST N of HIGH_ST,1,2006-10-16,04:00:00,8
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,04:00:00,14
HIGH_ST SW of DENMARK_ST,6,2006-10-16,04:00:00,7
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,04:00:00,5
PRINCESS_ST N of HIGH_ST,1,2006-10-16,04:15:00,11
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,04:15:00,14
HIGH_ST SW of DENMARK_ST,6,2006-10-16,04:15:00,9
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,04:15:00,6
PRINCESS_ST N of HIGH_ST,1,2006-10-16,04:30:00,17
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,04:30:00,14
HIGH_ST SW of DENMARK_ST,6,2006-10-16,04:30:00,6
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,04:30:00,2
PRINCESS_ST N of HIGH_ST,1,2006-10-16,04:45:00,24
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,04:45:00,15
HIGH_ST SW of DENMARK_ST,6,2006-10-16,04:45:00,30
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,04:45:00,6
PRINCESS_ST N of HIGH_ST,1,2006-10-16,05:00:00,26
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,05:00:00,25
HIGH_ST SW of DENMARK_ST,6,2006-10-16,05:00:00,25
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,05:00:00,8
PRINCESS_ST N of HIGH_ST,1,2006-10-16,05:15:00,37
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,05:15:00,19
HIGH_ST SW of DENMARK_ST,6,2006-10-16,05:15:00,35
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,05:15:00,4
PRINCESS_ST N of HIGH_ST,1,2006-10-16,05:30:00,57
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,05:30:00,49
HIGH_ST SW of DENMARK_ST,6,2006-10-16,05:30:00,80
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,05:30:00,6
PRINCESS_ST N of HIGH_ST,1,2006-10-16,05:45:00,98
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,05:45:00,58
HIGH_ST SW of DENMARK_ST,6,2006-10-16,05:45:00,48
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,05:45:00,16
PRINCESS_ST N of HIGH_ST,1,2006-10-16,06:00:00,95
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,06:00:00,49
HIGH_ST SW of DENMARK_ST,6,2006-10-16,06:00:00,78
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,06:00:00,13
PRINCESS_ST N of HIGH_ST,1,2006-10-16,06:15:00,150
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,06:15:00,103
HIGH_ST SW of DENMARK_ST,6,2006-10-16,06:15:00,96
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,06:15:00,17
PRINCESS_ST N of HIGH_ST,1,2006-10-16,06:30:00,225
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,06:30:00,165
HIGH_ST SW of DENMARK_ST,6,2006-10-16,06:30:00,74
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,06:30:00,23
PRINCESS_ST N of HIGH_ST,1,2006-10-16,06:45:00,300
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,06:45:00,190
HIGH_ST SW of DENMARK_ST,6,2006-10-16,06:45:00,116
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,06:45:00,41
PRINCESS_ST N of HIGH_ST,1,2006-10-16,07:00:00,336
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,07:00:00,331
HIGH_ST SW of DENMARK_ST,6,2006-10-16,07:00:00,196
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,07:00:00,34
PRINCESS_ST N of HIGH_ST,1,2006-10-16,07:15:00,370
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,07:15:00,334
HIGH_ST SW of DENMARK_ST,6,2006-10-16,07:15:00,140
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,07:15:00,48
PRINCESS_ST N of HIGH_ST,1,2006-10-16,07:30:00,363
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,07:30:00,263
HIGH_ST SW of DENMARK_ST,6,2006-10-16,07:30:00,175
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,07:30:00,71
PRINCESS_ST N of HIGH_ST,1,2006-10-16,07:45:00,365
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,07:45:00,279
HIGH_ST SW of DENMARK_ST,6,2006-10-16,07:45:00,143
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,07:45:00,99
PRINCESS_ST N of HIGH_ST,1,2006-10-16,08:00:00,370
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,08:00:00,264
HIGH_ST SW of DENMARK_ST,6,2006-10-16,08:00:00,151
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,08:00:00,149
PRINCESS_ST N of HIGH_ST,1,2006-10-16,08:15:00,342
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,08:15:00,259
HIGH_ST SW of DENMARK_ST,6,2006-10-16,08:15:00,102
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,08:15:00,127
PRINCESS_ST N of HIGH_ST,1,2006-10-16,08:30:00,341
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,08:30:00,326
HIGH_ST SW of DENMARK_ST,6,2006-10-16,08:30:00,112
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,08:30:00,142
PRINCESS_ST N of HIGH_ST,1,2006-10-16,08:45:00,363
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,08:45:00,276
HIGH_ST SW of DENMARK_ST,6,2006-10-16,08:45:00,160
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,08:45:00,130
PRINCESS_ST N of HIGH_ST,1,2006-10-16,09:00:00,389
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,09:00:00,288
HIGH_ST SW of DENMARK_ST,6,2006-10-16,09:00:00,136
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,09:00:00,112
PRINCESS_ST N of HIGH_ST,1,2006-10-16,09:15:00,376
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,09:15:00,295
HIGH_ST SW of DENMARK_ST,6,2006-10-16,09:15:00,70
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,09:15:00,107
PRINCESS_ST N of HIGH_ST,1,2006-10-16,09:30:00,285
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,09:30:00,232
HIGH_ST SW of DENMARK_ST,6,2006-10-16,09:30:00,135
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,09:30:00,84
PRINCESS_ST N of HIGH_ST,1,2006-10-16,09:45:00,251
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,09:45:00,172
HIGH_ST SW of DENMARK_ST,6,2006-10-16,09:45:00,73
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,09:45:00,106
PRINCESS_ST N of HIGH_ST,1,2006-10-16,10:00:00,232
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,10:00:00,183
HIGH_ST SW of DENMARK_ST,6,2006-10-16,10:00:00,148
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,10:00:00,118
PRINCESS_ST N of HIGH_ST,1,2006-10-16,10:15:00,210
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,10:15:00,159
HIGH_ST SW of DENMARK_ST,6,2006-10-16,10:15:00,154
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,10:15:00,83
PRINCESS_ST N of HIGH_ST,1,2006-10-16,10:30:00,192
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,10:30:00,190
HIGH_ST SW of DENMARK_ST,6,2006-10-16,10:30:00,117
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,10:30:00,74
PRINCESS_ST N of HIGH_ST,1,2006-10-16,10:45:00,237
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,10:45:00,159
HIGH_ST SW of DENMARK_ST,6,2006-10-16,10:45:00,62
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,10:45:00,104
PRINCESS_ST N of HIGH_ST,1,2006-10-16,11:00:00,215
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,11:00:00,168
HIGH_ST SW of DENMARK_ST,6,2006-10-16,11:00:00,55
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,11:00:00,102
PRINCESS_ST N of HIGH_ST,1,2006-10-16,11:15:00,198
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,11:15:00,160
HIGH_ST SW of DENMARK_ST,6,2006-10-16,11:15:00,141
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,11:15:00,102
PRINCESS_ST N of HIGH_ST,1,2006-10-16,11:30:00,208
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,11:30:00,151
HIGH_ST SW of DENMARK_ST,6,2006-10-16,11:30:00,130
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,11:30:00,98
PRINCESS_ST N of HIGH_ST,1,2006-10-16,11:45:00,206
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,11:45:00,170
HIGH_ST SW of DENMARK_ST,6,2006-10-16,11:45:00,115
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,11:45:00,106
PRINCESS_ST N of HIGH_ST,1,2006-10-16,12:00:00,229
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,12:00:00,133
HIGH_ST SW of DENMARK_ST,6,2006-10-16,12:00:00,126
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,12:00:00,109
PRINCESS_ST N of HIGH_ST,1,2006-10-16,12:15:00,212
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,12:15:00,161
HIGH_ST SW of DENMARK_ST,6,2006-10-16,12:15:00,125
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,12:15:00,105
PRINCESS_ST N of HIGH_ST,1,2006-10-16,12:30:00,186
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,12:30:00,141
HIGH_ST SW of DENMARK_ST,6,2006-10-16,12:30:00,120
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,12:30:00,99
PRINCESS_ST N of HIGH_ST,1,2006-10-16,12:45:00,190
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,12:45:00,133
HIGH_ST SW of DENMARK_ST,6,2006-10-16,12:45:00,163
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,12:45:00,117
PRINCESS_ST N of HIGH_ST,1,2006-10-16,13:00:00,192
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,13:00:00,170
HIGH_ST SW of DENMARK_ST,6,2006-10-16,13:00:00,138
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,13:00:00,121
PRINCESS_ST N of HIGH_ST,1,2006-10-16,13:15:00,207
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,13:15:00,154
HIGH_ST SW of DENMARK_ST,6,2006-10-16,13:15:00,135
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,13:15:00,90
PRINCESS_ST N of HIGH_ST,1,2006-10-16,13:30:00,216
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,13:30:00,140
HIGH_ST SW of DENMARK_ST,6,2006-10-16,13:30:00,127
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,13:30:00,97
PRINCESS_ST N of HIGH_ST,1,2006-10-16,13:45:00,205
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,13:45:00,141
HIGH_ST SW of DENMARK_ST,6,2006-10-16,13:45:00,126
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,13:45:00,107
PRINCESS_ST N of HIGH_ST,1,2006-10-16,14:00:00,203
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,14:00:00,139
HIGH_ST SW of DENMARK_ST,6,2006-10-16,14:00:00,144
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,14:00:00,110
PRINCESS_ST N of HIGH_ST,1,2006-10-16,14:15:00,229
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,14:15:00,145
HIGH_ST SW of DENMARK_ST,6,2006-10-16,14:15:00,161
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,14:15:00,114
PRINCESS_ST N of HIGH_ST,1,2006-10-16,14:30:00,209
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,14:30:00,143
HIGH_ST SW of DENMARK_ST,6,2006-10-16,14:30:00,150
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,14:30:00,123
PRINCESS_ST N of HIGH_ST,1,2006-10-16,14:45:00,226
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,14:45:00,157
HIGH_ST SW of DENMARK_ST,6,2006-10-16,14:45:00,162
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,14:45:00,140
PRINCESS_ST N of HIGH_ST,1,2006-10-16,15:00:00,228
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,15:00:00,162
HIGH_ST SW of DENMARK_ST,6,2006-10-16,15:00:00,178
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,15:00:00,166
PRINCESS_ST N of HIGH_ST,1,2006-10-16,15:15:00,283
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,15:15:00,164
HIGH_ST SW of DENMARK_ST,6,2006-10-16,15:15:00,156
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,15:15:00,199
PRINCESS_ST N of HIGH_ST,1,2006-10-16,15:30:00,255
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,15:30:00,163
HIGH_ST SW of DENMARK_ST,6,2006-10-16,15:30:00,191
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,15:30:00,197
PRINCESS_ST N of HIGH_ST,1,2006-10-16,15:45:00,288
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,15:45:00,163
HIGH_ST SW of DENMARK_ST,6,2006-10-16,15:45:00,186
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,15:45:00,150
PRINCESS_ST N of HIGH_ST,1,2006-10-16,16:00:00,274
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,16:00:00,154
HIGH_ST SW of DENMARK_ST,6,2006-10-16,16:00:00,257
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,16:00:00,152
PRINCESS_ST N of HIGH_ST,1,2006-10-16,16:15:00,246
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,16:15:00,166
HIGH_ST SW of DENMARK_ST,6,2006-10-16,16:15:00,147
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,16:15:00,183
PRINCESS_ST N of HIGH_ST,1,2006-10-16,16:30:00,268
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,16:30:00,143
HIGH_ST SW of DENMARK_ST,6,2006-10-16,16:30:00,160
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,16:30:00,196
PRINCESS_ST N of HIGH_ST,1,2006-10-16,16:45:00,257
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,16:45:00,128
HIGH_ST SW of DENMARK_ST,6,2006-10-16,16:45:00,141
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,16:45:00,185
PRINCESS_ST N of HIGH_ST,1,2006-10-16,17:00:00,223
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,17:00:00,170
HIGH_ST SW of DENMARK_ST,6,2006-10-16,17:00:00,202
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,17:00:00,213
PRINCESS_ST N of HIGH_ST,1,2006-10-16,17:15:00,272
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,17:15:00,157
HIGH_ST SW of DENMARK_ST,6,2006-10-16,17:15:00,158
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,17:15:00,253
PRINCESS_ST N of HIGH_ST,1,2006-10-16,17:30:00,274
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,17:30:00,146
HIGH_ST SW of DENMARK_ST,6,2006-10-16,17:30:00,147
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,17:30:00,271
PRINCESS_ST N of HIGH_ST,1,2006-10-16,17:45:00,218
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,17:45:00,135
HIGH_ST SW of DENMARK_ST,6,2006-10-16,17:45:00,172
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,17:45:00,258
PRINCESS_ST N of HIGH_ST,1,2006-10-16,18:00:00,208
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,18:00:00,146
HIGH_ST SW of DENMARK_ST,6,2006-10-16,18:00:00,194
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,18:00:00,256
PRINCESS_ST N of HIGH_ST,1,2006-10-16,18:15:00,268
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,18:15:00,117
HIGH_ST SW of DENMARK_ST,6,2006-10-16,18:15:00,143
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,18:15:00,227
PRINCESS_ST N of HIGH_ST,1,2006-10-16,18:30:00,164
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,18:30:00,132
HIGH_ST SW of DENMARK_ST,6,2006-10-16,18:30:00,147
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,18:30:00,203
PRINCESS_ST N of HIGH_ST,1,2006-10-16,18:45:00,174
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,18:45:00,131
HIGH_ST SW of DENMARK_ST,6,2006-10-16,18:45:00,203
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,18:45:00,169
PRINCESS_ST N of HIGH_ST,1,2006-10-16,19:00:00,185
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,19:00:00,100
HIGH_ST SW of DENMARK_ST,6,2006-10-16,19:00:00,195
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,19:00:00,110
PRINCESS_ST N of HIGH_ST,1,2006-10-16,19:15:00,200
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,19:15:00,119
HIGH_ST SW of DENMARK_ST,6,2006-10-16,19:15:00,109
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,19:15:00,115
PRINCESS_ST N of HIGH_ST,1,2006-10-16,19:30:00,146
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,19:30:00,120
HIGH_ST SW of DENMARK_ST,6,2006-10-16,19:30:00,118
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,19:30:00,95
PRINCESS_ST N of HIGH_ST,1,2006-10-16,19:45:00,170
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,19:45:00,96
HIGH_ST SW of DENMARK_ST,6,2006-10-16,19:45:00,101
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,19:45:00,92
PRINCESS_ST N of HIGH_ST,1,2006-10-16,20:00:00,123
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,20:00:00,69
HIGH_ST SW of DENMARK_ST,6,2006-10-16,20:00:00,125
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,20:00:00,69
PRINCESS_ST N of HIGH_ST,1,2006-10-16,20:15:00,104
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,20:15:00,86
HIGH_ST SW of DENMARK_ST,6,2006-10-16,20:15:00,64
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,20:15:00,70
PRINCESS_ST N of HIGH_ST,1,2006-10-16,20:30:00,112
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,20:30:00,87
HIGH_ST SW of DENMARK_ST,6,2006-10-16,20:30:00,87
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,20:30:00,61
PRINCESS_ST N of HIGH_ST,1,2006-10-16,20:45:00,110
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,20:45:00,67
HIGH_ST SW of DENMARK_ST,6,2006-10-16,20:45:00,66
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,20:45:00,51
PRINCESS_ST N of HIGH_ST,1,2006-10-16,21:00:00,99
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,21:00:00,72
HIGH_ST SW of DENMARK_ST,6,2006-10-16,21:00:00,60
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,21:00:00,58
PRINCESS_ST N of HIGH_ST,1,2006-10-16,21:15:00,70
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,21:15:00,75
HIGH_ST SW of DENMARK_ST,6,2006-10-16,21:15:00,88
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,21:15:00,62
PRINCESS_ST N of HIGH_ST,1,2006-10-16,21:30:00,95
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,21:30:00,73
HIGH_ST SW of DENMARK_ST,6,2006-10-16,21:30:00,73
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,21:30:00,52
PRINCESS_ST N of HIGH_ST,1,2006-10-16,21:45:00,77
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,21:45:00,69
HIGH_ST SW of DENMARK_ST,6,2006-10-16,21:45:00,68
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,21:45:00,53
PRINCESS_ST N of HIGH_ST,1,2006-10-16,22:00:00,103
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,22:00:00,81
HIGH_ST SW of DENMARK_ST,6,2006-10-16,22:00:00,42
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,22:00:00,52
PRINCESS_ST N of HIGH_ST,1,2006-10-16,22:15:00,69
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,22:15:00,66
HIGH_ST SW of DENMARK_ST,6,2006-10-16,22:15:00,63
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,22:15:00,45
PRINCESS_ST N of HIGH_ST,1,2006-10-16,22:30:00,50
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,22:30:00,50
HIGH_ST SW of DENMARK_ST,6,2006-10-16,22:30:00,65
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,22:30:00,37
PRINCESS_ST N of HIGH_ST,1,2006-10-16,22:45:00,60
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,22:45:00,39
HIGH_ST SW of DENMARK_ST,6,2006-10-16,22:45:00,50
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,22:45:00,30
PRINCESS_ST N of HIGH_ST,1,2006-10-16,23:00:00,29
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,23:00:00,38
HIGH_ST SW of DENMARK_ST,6,2006-10-16,23:00:00,84
