Location,VR Internal Loc,Date,Time,Vehicle Count
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,14:45:00,118
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,14:45:00,284
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,14:45:00,162
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,15:00:00,301
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,15:00:00,161
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,15:00:00,331
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,15:00:00,164
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,15:15:00,286
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,15:15:00,170
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,15:15:00,355
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,15:15:00,195
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,15:30:00,334
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,15:30:00,133
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,15:30:00,359
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,15:30:00,215
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,15:45:00,325
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,15:45:00,151
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,15:45:00,346
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,15:45:00,225
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,16:00:00,314
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,16:00:00,159
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,16:00:00,382
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,16:00:00,239
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,16:15:00,385
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,16:15:00,141
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,16:15:00,412
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,16:15:00,275
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,16:30:00,305
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,16:30:00,139
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,16:30:00,393
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,16:30:00,289
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,16:45:00,287
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,16:45:00,153
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,16:45:00,387
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,16:45:00,249
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,17:00:00,369
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,17:00:00,147
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,17:00:00,411
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,17:00:00,256
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,17:15:00,336
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,17:15:00,194
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,17:15:00,302
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,17:15:00,325
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,17:30:00,378
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,17:30:00,170
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,17:30:00,400
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,17:30:00,338
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,17:45:00,332
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,17:45:00,208
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,17:45:00,365
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,17:45:00,357
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,18:00:00,291
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,18:00:00,166
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,18:00:00,357
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,18:00:00,353
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,18:15:00,278
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,18:15:00,181
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,18:15:00,299
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,18:15:00,295
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,18:30:00,237
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,18:30:00,165
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,18:30:00,299
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,18:30:00,249
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,18:45:00,245
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,18:45:00,147
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,18:45:00,273
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,18:45:00,222
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,19:00:00,206
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,19:00:00,127
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,19:00:00,241
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,19:00:00,185
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,19:15:00,181
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,19:15:00,109
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,19:15:00,212
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,19:15:00,167
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,19:30:00,137
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,19:30:00,84
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,19:30:00,230
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,19:30:00,110
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,19:45:00,144
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,19:45:00,80
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,19:45:00,186
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,19:45:00,107
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,20:00:00,144
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,20:00:00,97
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,20:00:00,141
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,20:00:00,102
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,20:15:00,142
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,20:15:00,69
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,20:15:00,137
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,20:15:00,86
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,20:30:00,110
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,20:30:00,59
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,20:30:00,119
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,20:30:00,80
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,20:45:00,131
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,20:45:00,53
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,20:45:00,127
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,20:45:00,101
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,21:00:00,130
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,21:00:00,60
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,21:00:00,138
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,21:00:00,84
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,21:15:00,123
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,21:15:00,56
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,21:15:00,129
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,21:15:00,77
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,21:30:00,98
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,21:30:00,42
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,21:30:00,108
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,21:30:00,73
