Location,VR Internal Loc,Date,Time,Vehicle Count
HIGH_ST W OF WILLS_ST,7,2006-10-16,03:00:00,3
WILLS_ST NW OF HIGH_ST,8,2006-10-16,03:00:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,03:15:00,0
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,03:15:00,2
HIGH_ST W OF WILLS_ST,7,2006-10-16,03:15:00,4
WILLS_ST NW OF HIGH_ST,8,2006-10-16,03:15:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,03:30:00,1
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,03:30:00,4
HIGH_ST W OF WILLS_ST,7,2006-10-16,03:30:00,3
WILLS_ST NW OF HIGH_ST,8,2006-10-16,03:30:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,03:45:00,1
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,03:45:00,8
HIGH_ST W OF WILLS_ST,7,2006-10-16,03:45:00,8
WILLS_ST NW OF HIGH_ST,8,2006-10-16,03:45:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,04:00:00,0
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,04:00:00,9
HIGH_ST W OF WILLS_ST,7,2006-10-16,04:00:00,1
WILLS_ST NW OF HIGH_ST,8,2006-10-16,04:00:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,04:15:00,5
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,04:15:00,11
HIGH_ST W OF WILLS_ST,7,2006-10-16,04:15:00,5
WILLS_ST NW OF HIGH_ST,8,2006-10-16,04:15:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,04:30:00,4
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,04:30:00,16
HIGH_ST W OF WILLS_ST,7,2006-10-16,04:30:00,8
WILLS_ST NW OF HIGH_ST,8,2006-10-16,04:30:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,04:45:00,2
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,04:45:00,17
HIGH_ST W OF WILLS_ST,7,2006-10-16,04:45:00,8
WILLS_ST NW OF HIGH_ST,8,2006-10-16,04:45:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,05:00:00,3
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,05:00:00,16
HIGH_ST W OF WILLS_ST,7,2006-10-16,05:00:00,7
WILLS_ST NW OF HIGH_ST,8,2006-10-16,05:00:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,05:15:00,5
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,05:15:00,26
HIGH_ST W OF WILLS_ST,7,2006-10-16,05:15:00,10
WILLS_ST NW OF HIGH_ST,8,2006-10-16,05:15:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,05:30:00,10
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,05:30:00,58
HIGH_ST W OF WILLS_ST,7,2006-10-16,05:30:00,19
WILLS_ST NW OF HIGH_ST,8,2006-10-16,05:30:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,05:45:00,12
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,05:45:00,64
HIGH_ST W OF WILLS_ST,7,2006-10-16,05:45:00,34
WILLS_ST NW OF HIGH_ST,8,2006-10-16,05:45:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,06:00:00,10
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,06:00:00,81
HIGH_ST W OF WILLS_ST,7,2006-10-16,06:00:00,21
WILLS_ST NW OF HIGH_ST,8,2006-10-16,06:00:00,2
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,06:15:00,16
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,06:15:00,133
HIGH_ST W OF WILLS_ST,7,2006-10-16,06:15:00,51
WILLS_ST NW OF HIGH_ST,8,2006-10-16,06:15:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,06:30:00,26
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,06:30:00,183
HIGH_ST W OF WILLS_ST,7,2006-10-16,06:30:00,68
WILLS_ST NW OF HIGH_ST,8,2006-10-16,06:30:00,5
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,06:45:00,34
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,06:45:00,227
HIGH_ST W OF WILLS_ST,7,2006-10-16,06:45:00,82
WILLS_ST NW OF HIGH_ST,8,2006-10-16,06:45:00,2
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,07:00:00,40
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,07:00:00,310
HIGH_ST W OF WILLS_ST,7,2006-10-16,07:00:00,114
WILLS_ST NW OF HIGH_ST,8,2006-10-16,07:00:00,4
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,07:15:00,46
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,07:15:00,401
HIGH_ST W OF WILLS_ST,7,2006-10-16,07:15:00,133
WILLS_ST NW OF HIGH_ST,8,2006-10-16,07:15:00,13
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,07:30:00,45
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,07:30:00,498
HIGH_ST W OF WILLS_ST,7,2006-10-16,07:30:00,200
WILLS_ST NW OF HIGH_ST,8,2006-10-16,07:30:00,17
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,07:45:00,44
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,07:45:00,472
HIGH_ST W OF WILLS_ST,7,2006-10-16,07:45:00,220
WILLS_ST NW OF HIGH_ST,8,2006-10-16,07:45:00,16
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,08:00:00,67
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,08:00:00,430
HIGH_ST W OF WILLS_ST,7,2006-10-16,08:00:00,215
WILLS_ST NW OF HIGH_ST,8,2006-10-16,08:00:00,29
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,08:15:00,83
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,08:15:00,455
HIGH_ST W OF WILLS_ST,7,2006-10-16,08:15:00,211
WILLS_ST NW OF HIGH_ST,8,2006-10-16,08:15:00,19
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,08:30:00,56
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,08:30:00,369
HIGH_ST W OF WILLS_ST,7,2006-10-16,08:30:00,203
WILLS_ST NW OF HIGH_ST,8,2006-10-16,08:30:00,16
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,08:45:00,51
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,08:45:00,357
HIGH_ST W OF WILLS_ST,7,2006-10-16,08:45:00,185
WILLS_ST NW OF HIGH_ST,8,2006-10-16,08:45:00,17
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,09:00:00,51
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,09:00:00,282
HIGH_ST W OF WILLS_ST,7,2006-10-16,09:00:00,183
WILLS_ST NW OF HIGH_ST,8,2006-10-16,09:00:00,13
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,09:15:00,44
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,09:15:00,230
HIGH_ST W OF WILLS_ST,7,2006-10-16,09:15:00,168
WILLS_ST NW OF HIGH_ST,8,2006-10-16,09:15:00,17
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,09:30:00,52
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,09:30:00,228
HIGH_ST W OF WILLS_ST,7,2006-10-16,09:30:00,168
WILLS_ST NW OF HIGH_ST,8,2006-10-16,09:30:00,12
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,09:45:00,49
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,09:45:00,196
HIGH_ST W OF WILLS_ST,7,2006-10-16,09:45:00,148
WILLS_ST NW OF HIGH_ST,8,2006-10-16,09:45:00,7
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,10:00:00,56
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,10:00:00,179
HIGH_ST W OF WILLS_ST,7,2006-10-16,10:00:00,115
WILLS_ST NW OF HIGH_ST,8,2006-10-16,10:00:00,5
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,10:15:00,48
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,10:15:00,156
HIGH_ST W OF WILLS_ST,7,2006-10-16,10:15:00,130
WILLS_ST NW OF HIGH_ST,8,2006-10-16,10:15:00,14
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,10:30:00,45
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,10:30:00,150
HIGH_ST W OF WILLS_ST,7,2006-10-16,10:30:00,151
WILLS_ST NW OF HIGH_ST,8,2006-10-16,10:30:00,6
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,10:45:00,50
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,10:45:00,166
HIGH_ST W OF WILLS_ST,7,2006-10-16,10:45:00,130
WILLS_ST NW OF HIGH_ST,8,2006-10-16,10:45:00,3
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,11:00:00,46
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,11:00:00,166
HIGH_ST W OF WILLS_ST,7,2006-10-16,11:00:00,118
WILLS_ST NW OF HIGH_ST,8,2006-10-16,11:00:00,2
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,11:15:00,56
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,11:15:00,156
HIGH_ST W OF WILLS_ST,7,2006-10-16,11:15:00,132
WILLS_ST NW OF HIGH_ST,8,2006-10-16,11:15:00,14
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,11:30:00,52
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,11:30:00,117
HIGH_ST W OF WILLS_ST,7,2006-10-16,11:30:00,141
WILLS_ST NW OF HIGH_ST,8,2006-10-16,11:30:00,10
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,11:45:00,57
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,11:45:00,168
HIGH_ST W OF WILLS_ST,7,2006-10-16,11:45:00,134
WILLS_ST NW OF HIGH_ST,8,2006-10-16,11:45:00,7
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,12:00:00,54
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,12:00:00,155
HIGH_ST W OF WILLS_ST,7,2006-10-16,12:00:00,128
WILLS_ST NW OF HIGH_ST,8,2006-10-16,12:00:00,5
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,12:15:00,46
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,12:15:00,148
HIGH_ST W OF WILLS_ST,7,2006-10-16,12:15:00,134
WILLS_ST NW OF HIGH_ST,8,2006-10-16,12:15:00,15
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,12:30:00,63
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,12:30:00,147
HIGH_ST W OF WILLS_ST,7,2006-10-16,12:30:00,139
WILLS_ST NW OF HIGH_ST,8,2006-10-16,12:30:00,12
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,12:45:00,48
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,12:45:00,155
HIGH_ST W OF WILLS_ST,7,2006-10-16,12:45:00,140
WILLS_ST NW OF HIGH_ST,8,2006-10-16,12:45:00,8
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,13:00:00,50
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,13:00:00,159
HIGH_ST W OF WILLS_ST,7,2006-10-16,13:00:00,137
WILLS_ST NW OF HIGH_ST,8,2006-10-16,13:00:00,4
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,13:15:00,60
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,13:15:00,151
HIGH_ST W OF WILLS_ST,7,2006-10-16,13:15:00,123
WILLS_ST NW OF HIGH_ST,8,2006-10-16,13:15:00,14
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,13:30:00,55
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,13:30:00,163
HIGH_ST W OF WILLS_ST,7,2006-10-16,13:30:00,140
WILLS_ST NW OF HIGH_ST,8,2006-10-16,13:30:00,12
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,13:45:00,51
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,13:45:00,143
HIGH_ST W OF WILLS_ST,7,2006-10-16,13:45:00,115
WILLS_ST NW OF HIGH_ST,8,2006-10-16,13:45:00,14
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,14:00:00,67
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,14:00:00,152
HIGH_ST W OF WILLS_ST,7,2006-10-16,14:00:00,129
WILLS_ST NW OF HIGH_ST,8,2006-10-16,14:00:00,7
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,14:15:00,62
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,14:15:00,155
HIGH_ST W OF WILLS_ST,7,2006-10-16,14:15:00,139
WILLS_ST NW OF HIGH_ST,8,2006-10-16,14:15:00,13
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,14:30:00,81
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,14:30:00,127
HIGH_ST W OF WILLS_ST,7,2006-10-16,14:30:00,120
WILLS_ST NW OF HIGH_ST,8,2006-10-16,14:30:00,13
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,14:45:00,64
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,14:45:00,161
HIGH_ST W OF WILLS_ST,7,2006-10-16,14:45:00,152
WILLS_ST NW OF HIGH_ST,8,2006-10-16,14:45:00,20
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,15:00:00,95
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,15:00:00,166
HIGH_ST W OF WILLS_ST,7,2006-10-16,15:00:00,162
WILLS_ST NW OF HIGH_ST,8,2006-10-16,15:00:00,22
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,15:15:00,119
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,15:15:00,178
HIGH_ST W OF WILLS_ST,7,2006-10-16,15:15:00,150
WILLS_ST NW OF HIGH_ST,8,2006-10-16,15:15:00,19
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,15:30:00,108
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,15:30:00,143
HIGH_ST W OF WILLS_ST,7,2006-10-16,15:30:00,208
WILLS_ST NW OF HIGH_ST,8,2006-10-16,15:30:00,28
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,15:45:00,159
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,15:45:00,178
HIGH_ST W OF WILLS_ST,7,2006-10-16,15:45:00,193
WILLS_ST NW OF HIGH_ST,8,2006-10-16,15:45:00,24
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,16:00:00,168
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,16:00:00,130
HIGH_ST W OF WILLS_ST,7,2006-10-16,16:00:00,224
WILLS_ST NW OF HIGH_ST,8,2006-10-16,16:00:00,22
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,16:15:00,177
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,16:15:00,170
HIGH_ST W OF WILLS_ST,7,2006-10-16,16:15:00,225
WILLS_ST NW OF HIGH_ST,8,2006-10-16,16:15:00,18
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,16:30:00,175
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,16:30:00,137
HIGH_ST W OF WILLS_ST,7,2006-10-16,16:30:00,184
WILLS_ST NW OF HIGH_ST,8,2006-10-16,16:30:00,19
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,16:45:00,185
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,16:45:00,152
HIGH_ST W OF WILLS_ST,7,2006-10-16,16:45:00,236
WILLS_ST NW OF HIGH_ST,8,2006-10-16,16:45:00,23
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,17:00:00,148
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,17:00:00,126
HIGH_ST W OF WILLS_ST,7,2006-10-16,17:00:00,252
WILLS_ST NW OF HIGH_ST,8,2006-10-16,17:00:00,20
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,17:15:00,182
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,17:15:00,203
HIGH_ST W OF WILLS_ST,7,2006-10-16,17:15:00,302
WILLS_ST NW OF HIGH_ST,8,2006-10-16,17:15:00,24
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,17:30:00,186
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,17:30:00,166
HIGH_ST W OF WILLS_ST,7,2006-10-16,17:30:00,267
WILLS_ST NW OF HIGH_ST,8,2006-10-16,17:30:00,34
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,17:45:00,200
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,17:45:00,156
HIGH_ST W OF WILLS_ST,7,2006-10-16,17:45:00,244
WILLS_ST NW OF HIGH_ST,8,2006-10-16,17:45:00,25
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,18:00:00,215
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,18:00:00,151
HIGH_ST W OF WILLS_ST,7,2006-10-16,18:00:00,289
WILLS_ST NW OF HIGH_ST,8,2006-10-16,18:00:00,18
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,18:15:00,161
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,18:15:00,182
HIGH_ST W OF WILLS_ST,7,2006-10-16,18:15:00,280
WILLS_ST NW OF HIGH_ST,8,2006-10-16,18:15:00,25
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,18:30:00,152
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,18:30:00,154
HIGH_ST W OF WILLS_ST,7,2006-10-16,18:30:00,221
WILLS_ST NW OF HIGH_ST,8,2006-10-16,18:30:00,18
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,18:45:00,125
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,18:45:00,162
HIGH_ST W OF WILLS_ST,7,2006-10-16,18:45:00,188
WILLS_ST NW OF HIGH_ST,8,2006-10-16,18:45:00,18
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,19:00:00,121
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,19:00:00,138
HIGH_ST W OF WILLS_ST,7,2006-10-16,19:00:00,154
WILLS_ST NW OF HIGH_ST,8,2006-10-16,19:00:00,19
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,19:15:00,104
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,19:15:00,117
HIGH_ST W OF WILLS_ST,7,2006-10-16,19:15:00,148
WILLS_ST NW OF HIGH_ST,8,2006-10-16,19:15:00,8
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,19:30:00,77
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,19:30:00,89
HIGH_ST W OF WILLS_ST,7,2006-10-16,19:30:00,128
WILLS_ST NW OF HIGH_ST,8,2006-10-16,19:30:00,3
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,19:45:00,56
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,19:45:00,86
HIGH_ST W OF WILLS_ST,7,2006-10-16,19:45:00,99
WILLS_ST NW OF HIGH_ST,8,2006-10-16,19:45:00,13
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,20:00:00,54
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,20:00:00,65
HIGH_ST W OF WILLS_ST,7,2006-10-16,20:00:00,94
WILLS_ST NW OF HIGH_ST,8,2006-10-16,20:00:00,3
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,20:15:00,61
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,20:15:00,79
HIGH_ST W OF WILLS_ST,7,2006-10-16,20:15:00,75
WILLS_ST NW OF HIGH_ST,8,2006-10-16,20:15:00,9
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,20:30:00,53
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,20:30:00,77
HIGH_ST W OF WILLS_ST,7,2006-10-16,20:30:00,73
WILLS_ST NW OF HIGH_ST,8,2006-10-16,20:30:00,6
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,20:45:00,44
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,20:45:00,81
HIGH_ST W OF WILLS_ST,7,2006-10-16,20:45:00,73
WILLS_ST NW OF HIGH_ST,8,2006-10-16,20:45:00,4
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,21:00:00,41
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,21:00:00,42
HIGH_ST W OF WILLS_ST,7,2006-10-16,21:00:00,76
WILLS_ST NW OF HIGH_ST,8,2006-10-16,21:00:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,21:15:00,44
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,21:15:00,70
HIGH_ST W OF WILLS_ST,7,2006-10-16,21:15:00,65
WILLS_ST NW OF HIGH_ST,8,2006-10-16,21:15:00,2
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,21:30:00,34
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,21:30:00,56
HIGH_ST W OF WILLS_ST,7,2006-10-16,21:30:00,67
WILLS_ST NW OF HIGH_ST,8,2006-10-16,21:30:00,6
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,21:45:00,35
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,21:45:00,55
HIGH_ST W OF WILLS_ST,7,2006-10-16,21:45:00,61
WILLS_ST NW OF HIGH_ST,8,2006-10-16,21:45:00,3
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,22:00:00,44
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,22:00:00,53
HIGH_ST W OF WILLS_ST,7,2006-10-16,22:00:00,63
WILLS_ST NW OF HIGH_ST,8,2006-10-16,22:00:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,22:15:00,22
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,22:15:00,41
HIGH_ST W OF WILLS_ST,7,2006-10-16,22:15:00,46
WILLS_ST NW OF HIGH_ST,8,2006-10-16,22:15:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,22:30:00,35
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,22:30:00,42
HIGH_ST W OF WILLS_ST,7,2006-10-16,22:30:00,49
WILLS_ST NW OF HIGH_ST,8,2006-10-16,22:30:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,22:45:00,53
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,22:45:00,28
HIGH_ST W OF WILLS_ST,7,2006-10-16,22:45:00,44
WILLS_ST NW OF HIGH_ST,8,2006-10-16,22:45:00,2
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,23:00:00,10
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,23:00:00,20
HIGH_ST W OF WILLS_ST,7,2006-10-16,23:00:00,32
WILLS_ST NW OF HIGH_ST,8,2006-10-16,23:00:00,3
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,23:15:00,24
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,23:15:00,27
