Location,VR Internal Loc,Date,Time,Vehicle Count
MADDEN_GV S OF SWAN_ST,5,2006-10-01,05:00:00,9
SWAN_ST SW of MADDEN_GV,6,2006-10-01,05:00:00,30
SWAN_ST NE of MADDEN_GV,2,2006-10-01,05:15:00,17
MADDEN_GV S OF SWAN_ST,5,2006-10-01,05:15:00,11
SWAN_ST SW of MADDEN_GV,6,2006-10-01,05:15:00,23
SWAN_ST NE of MADDEN_GV,2,2006-10-01,05:30:00,18
MADDEN_GV S OF SWAN_ST,5,2006-10-01,05:30:00,11
SWAN_ST SW of MADDEN_GV,6,2006-10-01,05:30:00,19
SWAN_ST NE of MADDEN_GV,2,2006-10-01,05:45:00,24
MADDEN_GV S OF SWAN_ST,5,2006-10-01,05:45:00,13
SWAN_ST SW of MADDEN_GV,6,2006-10-01,05:45:00,23
SWAN_ST NE of MADDEN_GV,2,2006-10-01,06:00:00,8
MADDEN_GV S OF SWAN_ST,5,2006-10-01,06:00:00,10
SWAN_ST SW of MADDEN_GV,6,2006-10-01,06:00:00,30
SWAN_ST NE of MADDEN_GV,2,2006-10-01,06:15:00,30
MADDEN_GV S OF SWAN_ST,5,2006-10-01,06:15:00,11
SWAN_ST SW of MADDEN_GV,6,2006-10-01,06:15:00,21
SWAN_ST NE of MADDEN_GV,2,2006-10-01,06:30:00,30
MADDEN_GV S OF SWAN_ST,5,2006-10-01,06:30:00,15
SWAN_ST SW of MADDEN_GV,6,2006-10-01,06:30:00,36
SWAN_ST NE of MADDEN_GV,2,2006-10-01,06:45:00,38
MADDEN_GV S OF SWAN_ST,5,2006-10-01,06:45:00,31
SWAN_ST SW of MADDEN_GV,6,2006-10-01,06:45:00,46
SWAN_ST NE of MADDEN_GV,2,2006-10-01,07:00:00,28
MADDEN_GV S OF SWAN_ST,5,2006-10-01,07:00:00,15
SWAN_ST SW of MADDEN_GV,6,2006-10-01,07:00:00,30
SWAN_ST NE of MADDEN_GV,2,2006-10-01,07:15:00,27
MADDEN_GV S OF SWAN_ST,5,2006-10-01,07:15:00,27
SWAN_ST SW of MADDEN_GV,6,2006-10-01,07:15:00,28
SWAN_ST NE of MADDEN_GV,2,2006-10-01,07:30:00,36
MADDEN_GV S OF SWAN_ST,5,2006-10-01,07:30:00,27
SWAN_ST SW of MADDEN_GV,6,2006-10-01,07:30:00,26
SWAN_ST NE of MADDEN_GV,2,2006-10-01,07:45:00,43
MADDEN_GV S OF SWAN_ST,5,2006-10-01,07:45:00,34
SWAN_ST SW of MADDEN_GV,6,2006-10-01,07:45:00,32
SWAN_ST NE of MADDEN_GV,2,2006-10-01,08:00:00,36
MADDEN_GV S OF SWAN_ST,5,2006-10-01,08:00:00,34
SWAN_ST SW of MADDEN_GV,6,2006-10-01,08:00:00,28
SWAN_ST NE of MADDEN_GV,2,2006-10-01,08:15:00,56
MADDEN_GV S OF SWAN_ST,5,2006-10-01,08:15:00,34
SWAN_ST SW of MADDEN_GV,6,2006-10-01,08:15:00,29
SWAN_ST NE of MADDEN_GV,2,2006-10-01,08:30:00,55
MADDEN_GV S OF SWAN_ST,5,2006-10-01,08:30:00,42
SWAN_ST SW of MADDEN_GV,6,2006-10-01,08:30:00,52
SWAN_ST NE of MADDEN_GV,2,2006-10-01,08:45:00,61
MADDEN_GV S OF SWAN_ST,5,2006-10-01,08:45:00,69
SWAN_ST SW of MADDEN_GV,6,2006-10-01,08:45:00,62
SWAN_ST NE of MADDEN_GV,2,2006-10-01,09:00:00,56
MADDEN_GV S OF SWAN_ST,5,2006-10-01,09:00:00,46
SWAN_ST SW of MADDEN_GV,6,2006-10-01,09:00:00,50
SWAN_ST NE of MADDEN_GV,2,2006-10-01,09:15:00,69
MADDEN_GV S OF SWAN_ST,5,2006-10-01,09:15:00,69
SWAN_ST SW of MADDEN_GV,6,2006-10-01,09:15:00,53
SWAN_ST NE of MADDEN_GV,2,2006-10-01,09:30:00,92
MADDEN_GV S OF SWAN_ST,5,2006-10-01,09:30:00,71
SWAN_ST SW of MADDEN_GV,6,2006-10-01,09:30:00,68
SWAN_ST NE of MADDEN_GV,2,2006-10-01,09:45:00,78
MADDEN_GV S OF SWAN_ST,5,2006-10-01,09:45:00,100
SWAN_ST SW of MADDEN_GV,6,2006-10-01,09:45:00,81
SWAN_ST NE of MADDEN_GV,2,2006-10-01,10:00:00,99
MADDEN_GV S OF SWAN_ST,5,2006-10-01,10:00:00,109
SWAN_ST SW of MADDEN_GV,6,2006-10-01,10:00:00,74
SWAN_ST NE of MADDEN_GV,2,2006-10-01,10:15:00,91
MADDEN_GV S OF SWAN_ST,5,2006-10-01,10:15:00,88
SWAN_ST SW of MADDEN_GV,6,2006-10-01,10:15:00,95
SWAN_ST NE of MADDEN_GV,2,2006-10-01,10:30:00,94
MADDEN_GV S OF SWAN_ST,5,2006-10-01,10:30:00,118
SWAN_ST SW of MADDEN_GV,6,2006-10-01,10:30:00,85
SWAN_ST NE of MADDEN_GV,2,2006-10-01,10:45:00,100
MADDEN_GV S OF SWAN_ST,5,2006-10-01,10:45:00,113
SWAN_ST SW of MADDEN_GV,6,2006-10-01,10:45:00,92
SWAN_ST NE of MADDEN_GV,2,2006-10-01,11:00:00,96
MADDEN_GV S OF SWAN_ST,5,2006-10-01,11:00:00,97
SWAN_ST SW of MADDEN_GV,6,2006-10-01,11:00:00,96
SWAN_ST NE of MADDEN_GV,2,2006-10-01,11:15:00,97
MADDEN_GV S OF SWAN_ST,5,2006-10-01,11:15:00,113
SWAN_ST SW of MADDEN_GV,6,2006-10-01,11:15:00,102
SWAN_ST NE of MADDEN_GV,2,2006-10-01,11:30:00,118
MADDEN_GV S OF SWAN_ST,5,2006-10-01,11:30:00,145
SWAN_ST SW of MADDEN_GV,6,2006-10-01,11:30:00,137
SWAN_ST NE of MADDEN_GV,2,2006-10-01,11:45:00,96
MADDEN_GV S OF SWAN_ST,5,2006-10-01,11:45:00,167
SWAN_ST SW of MADDEN_GV,6,2006-10-01,11:45:00,109
SWAN_ST NE of MADDEN_GV,2,2006-10-01,12:00:00,114
MADDEN_GV S OF SWAN_ST,5,2006-10-01,12:00:00,129
SWAN_ST SW of MADDEN_GV,6,2006-10-01,12:00:00,99
SWAN_ST NE of MADDEN_GV,2,2006-10-01,12:15:00,92
MADDEN_GV S OF SWAN_ST,5,2006-10-01,12:15:00,173
SWAN_ST SW of MADDEN_GV,6,2006-10-01,12:15:00,115
SWAN_ST NE of MADDEN_GV,2,2006-10-01,12:30:00,106
MADDEN_GV S OF SWAN_ST,5,2006-10-01,12:30:00,143
SWAN_ST SW of MADDEN_GV,6,2006-10-01,12:30:00,123
SWAN_ST NE of MADDEN_GV,2,2006-10-01,12:45:00,102
MADDEN_GV S OF SWAN_ST,5,2006-10-01,12:45:00,150
SWAN_ST SW of MADDEN_GV,6,2006-10-01,12:45:00,126
SWAN_ST NE of MADDEN_GV,2,2006-10-01,13:00:00,108
MADDEN_GV S OF SWAN_ST,5,2006-10-01,13:00:00,134
SWAN_ST SW of MADDEN_GV,6,2006-10-01,13:00:00,108
SWAN_ST NE of MADDEN_GV,2,2006-10-01,13:15:00,111
MADDEN_GV S OF SWAN_ST,5,2006-10-01,13:15:00,140
SWAN_ST SW of MADDEN_GV,6,2006-10-01,13:15:00,121
SWAN_ST NE of MADDEN_GV,2,2006-10-01,13:30:00,109
MADDEN_GV S OF SWAN_ST,5,2006-10-01,13:30:00,128
SWAN_ST SW of MADDEN_GV,6,2006-10-01,13:30:00,119
SWAN_ST NE of MADDEN_GV,2,2006-10-01,13:45:00,86
MADDEN_GV S OF SWAN_ST,5,2006-10-01,13:45:00,152
SWAN_ST SW of MADDEN_GV,6,2006-10-01,13:45:00,114
SWAN_ST NE of MADDEN_GV,2,2006-10-01,14:00:00,90
MADDEN_GV S OF SWAN_ST,5,2006-10-01,14:00:00,123
SWAN_ST SW of MADDEN_GV,6,2006-10-01,14:00:00,113
SWAN_ST NE of MADDEN_GV,2,2006-10-01,14:15:00,103
MADDEN_GV S OF SWAN_ST,5,2006-10-01,14:15:00,140
SWAN_ST SW of MADDEN_GV,6,2006-10-01,14:15:00,113
SWAN_ST NE of MADDEN_GV,2,2006-10-01,14:30:00,81
MADDEN_GV S OF SWAN_ST,5,2006-10-01,14:30:00,155
SWAN_ST SW of MADDEN_GV,6,2006-10-01,14:30:00,103
SWAN_ST NE of MADDEN_GV,2,2006-10-01,14:45:00,88
MADDEN_GV S OF SWAN_ST,5,2006-10-01,14:45:00,139
SWAN_ST SW of MADDEN_GV,6,2006-10-01,14:45:00,100
SWAN_ST NE of MADDEN_GV,2,2006-10-01,15:00:00,79
MADDEN_GV S OF SWAN_ST,5,2006-10-01,15:00:00,127
SWAN_ST SW of MADDEN_GV,6,2006-10-01,15:00:00,120
SWAN_ST NE of MADDEN_GV,2,2006-10-01,15:15:00,81
MADDEN_GV S OF SWAN_ST,5,2006-10-01,15:15:00,170
SWAN_ST SW of MADDEN_GV,6,2006-10-01,15:15:00,110
SWAN_ST NE of MADDEN_GV,2,2006-10-01,15:30:00,85
MADDEN_GV S OF SWAN_ST,5,2006-10-01,15:30:00,156
SWAN_ST SW of MADDEN_GV,6,2006-10-01,15:30:00,95
SWAN_ST NE of MADDEN_GV,2,2006-10-01,15:45:00,79
MADDEN_GV S OF SWAN_ST,5,2006-10-01,15:45:00,168
SWAN_ST SW of MADDEN_GV,6,2006-10-01,15:45:00,110
SWAN_ST NE of MADDEN_GV,2,2006-10-01,16:00:00,82
MADDEN_GV S OF SWAN_ST,5,2006-10-01,16:00:00,145
SWAN_ST SW of MADDEN_GV,6,2006-10-01,16:00:00,115
SWAN_ST NE of MADDEN_GV,2,2006-10-01,16:15:00,76
MADDEN_GV S OF SWAN_ST,5,2006-10-01,16:15:00,211
SWAN_ST SW of MADDEN_GV,6,2006-10-01,16:15:00,118
SWAN_ST NE of MADDEN_GV,2,2006-10-01,16:30:00,90
MADDEN_GV S OF SWAN_ST,5,2006-10-01,16:30:00,173
SWAN_ST SW of MADDEN_GV,6,2006-10-01,16:30:00,117
SWAN_ST NE of MADDEN_GV,2,2006-10-01,16:45:00,63
MADDEN_GV S OF SWAN_ST,5,2006-10-01,16:45:00,208
SWAN_ST SW of MADDEN_GV,6,2006-10-01,16:45:00,129
SWAN_ST NE of MADDEN_GV,2,2006-10-01,17:00:00,68
MADDEN_GV S OF SWAN_ST,5,2006-10-01,17:00:00,159
SWAN_ST SW of MADDEN_GV,6,2006-10-01,17:00:00,108
SWAN_ST NE of MADDEN_GV,2,2006-10-01,17:15:00,63
MADDEN_GV S OF SWAN_ST,5,2006-10-01,17:15:00,218
SWAN_ST SW of MADDEN_GV,6,2006-10-01,17:15:00,129
SWAN_ST NE of MADDEN_GV,2,2006-10-01,17:30:00,73
MADDEN_GV S OF SWAN_ST,5,2006-10-01,17:30:00,216
SWAN_ST SW of MADDEN_GV,6,2006-10-01,17:30:00,121
SWAN_ST NE of MADDEN_GV,2,2006-10-01,17:45:00,66
MADDEN_GV S OF SWAN_ST,5,2006-10-01,17:45:00,240
SWAN_ST SW of MADDEN_GV,6,2006-10-01,17:45:00,96
SWAN_ST NE of MADDEN_GV,2,2006-10-01,18:00:00,81
MADDEN_GV S OF SWAN_ST,5,2006-10-01,18:00:00,183
SWAN_ST SW of MADDEN_GV,6,2006-10-01,18:00:00,113
SWAN_ST NE of MADDEN_GV,2,2006-10-01,18:15:00,63
MADDEN_GV S OF SWAN_ST,5,2006-10-01,18:15:00,148
SWAN_ST SW of MADDEN_GV,6,2006-10-01,18:15:00,115
SWAN_ST NE of MADDEN_GV,2,2006-10-01,18:30:00,70
MADDEN_GV S OF SWAN_ST,5,2006-10-01,18:30:00,126
SWAN_ST SW of MADDEN_GV,6,2006-10-01,18:30:00,83
SWAN_ST NE of MADDEN_GV,2,2006-10-01,18:45:00,74
MADDEN_GV S OF SWAN_ST,5,2006-10-01,18:45:00,122
SWAN_ST SW of MADDEN_GV,6,2006-10-01,18:45:00,80
SWAN_ST NE of MADDEN_GV,2,2006-10-01,19:00:00,45
MADDEN_GV S OF SWAN_ST,5,2006-10-01,19:00:00,83
SWAN_ST SW of MADDEN_GV,6,2006-10-01,19:00:00,76
SWAN_ST NE of MADDEN_GV,2,2006-10-01,19:15:00,44
MADDEN_GV S OF SWAN_ST,5,2006-10-01,19:15:00,85
SWAN_ST SW of MADDEN_GV,6,2006-10-01,19:15:00,73
SWAN_ST NE of MADDEN_GV,2,2006-10-01,19:30:00,54
MADDEN_GV S OF SWAN_ST,5,2006-10-01,19:30:00,62
SWAN_ST SW of MADDEN_GV,6,2006-10-01,19:30:00,86
SWAN_ST NE of MADDEN_GV,2,2006-10-01,19:45:00,40
MADDEN_GV S OF SWAN_ST,5,2006-10-01,19:45:00,65
SWAN_ST SW of MADDEN_GV,6,2006-10-01,19:45:00,68
SWAN_ST NE of MADDEN_GV,2,2006-10-01,20:00:00,29
MADDEN_GV S OF SWAN_ST,5,2006-10-01,20:00:00,69
SWAN_ST SW of MADDEN_GV,6,2006-10-01,20:00:00,65
SWAN_ST NE of MADDEN_GV,2,2006-10-01,20:15:00,43
MADDEN_GV S OF SWAN_ST,5,2006-10-01,20:15:00,51
SWAN_ST SW of MADDEN_GV,6,2006-10-01,20:15:00,63
SWAN_ST NE of MADDEN_GV,2,2006-10-01,20:30:00,39
MADDEN_GV S OF SWAN_ST,5,2006-10-01,20:30:00,66
SWAN_ST SW of MADDEN_GV,6,2006-10-01,20:30:00,55
SWAN_ST NE of MADDEN_GV,2,2006-10-01,20:45:00,42
MADDEN_GV S OF SWAN_ST,5,2006-10-01,20:45:00,56
SWAN_ST SW of MADDEN_GV,6,2006-10-01,20:45:00,60
SWAN_ST NE of MADDEN_GV,2,2006-10-01,21:00:00,37
MADDEN_GV S OF SWAN_ST,5,2006-10-01,21:00:00,85
SWAN_ST SW of MADDEN_GV,6,2006-10-01,21:00:00,55
SWAN_ST NE of MADDEN_GV,2,2006-10-01,21:15:00,57
MADDEN_GV S OF SWAN_ST,5,2006-10-01,21:15:00,93
SWAN_ST SW of MADDEN_GV,6,2006-10-01,21:15:00,68
SWAN_ST NE of MADDEN_GV,2,2006-10-01,21:30:00,43
MADDEN_GV S OF SWAN_ST,5,2006-10-01,21:30:00,67
SWAN_ST SW of MADDEN_GV,6,2006-10-01,21:30:00,62
SWAN_ST NE of MADDEN_GV,2,2006-10-01,21:45:00,42
MADDEN_GV S OF SWAN_ST,5,2006-10-01,21:45:00,45
SWAN_ST SW of MADDEN_GV,6,2006-10-01,21:45:00,57
SWAN_ST NE of MADDEN_GV,2,2006-10-01,22:00:00,46
MADDEN_GV S OF SWAN_ST,5,2006-10-01,22:00:00,52
SWAN_ST SW of MADDEN_GV,6,2006-10-01,22:00:00,51
SWAN_ST NE of MADDEN_GV,2,2006-10-01,22:15:00,32
MADDEN_GV S OF SWAN_ST,5,2006-10-01,22:15:00,41
SWAN_ST SW of MADDEN_GV,6,2006-10-01,22:15:00,51
SWAN_ST NE of MADDEN_GV,2,2006-10-01,22:30:00,26
MADDEN_GV S OF SWAN_ST,5,2006-10-01,22:30:00,36
SWAN_ST SW of MADDEN_GV,6,2006-10-01,22:30:00,44
SWAN_ST NE of MADDEN_GV,2,2006-10-01,22:45:00,25
MADDEN_GV S OF SWAN_ST,5,2006-10-01,22:45:00,35
SWAN_ST SW of MADDEN_GV,6,2006-10-01,22:45:00,36
SWAN_ST NE of MADDEN_GV,2,2006-10-01,23:00:00,24
MADDEN_GV S OF SWAN_ST,5,2006-10-01,23:00:00,32
SWAN_ST SW of MADDEN_GV,6,2006-10-01,23:00:00,43
SWAN_ST NE of MADDEN_GV,2,2006-10-01,23:15:00,32
MADDEN_GV S OF SWAN_ST,5,2006-10-01,23:15:00,31
SWAN_ST SW of MADDEN_GV,6,2006-10-01,23:15:00,50
SWAN_ST NE of MADDEN_GV,2,2006-10-01,23:30:00,26
MADDEN_GV S OF SWAN_ST,5,2006-10-01,23:30:00,21
SWAN_ST SW of MADDEN_GV,6,2006-10-01,23:30:00,25
SWAN_ST NE of MADDEN_GV,2,2006-10-01,23:45:00,15
MADDEN_GV S OF SWAN_ST,5,2006-10-01,23:45:00,24
SWAN_ST SW of MADDEN_GV,6,2006-10-01,23:45:00,31
SWAN_ST NE of MADDEN_GV,2,2006-10-09,00:00:00,11
MADDEN_GV S OF SWAN_ST,5,2006-10-09,00:00:00,16
SWAN_ST SW of MADDEN_GV,6,2006-10-09,00:00:00,25
SWAN_ST NE of MADDEN_GV,2,2006-10-09,00:15:00,13
MADDEN_GV S OF SWAN_ST,5,2006-10-09,00:15:00,19
SWAN_ST SW of MADDEN_GV,6,2006-10-09,00:15:00,26
SWAN_ST NE of MADDEN_GV,2,2006-10-09,00:30:00,14
MADDEN_GV S OF SWAN_ST,5,2006-10-09,00:30:00,13
SWAN_ST SW of MADDEN_GV,6,2006-10-09,00:30:00,15
SWAN_ST NE of MADDEN_GV,2,2006-10-09,00:45:00,10
MADDEN_GV S OF SWAN_ST,5,2006-10-09,00:45:00,9
SWAN_ST SW of MADDEN_GV,6,2006-10-09,00:45:00,16
SWAN_ST NE of MADDEN_GV,2,2006-10-09,01:00:00,7
MADDEN_GV S OF SWAN_ST,5,2006-10-09,01:00:00,11
SWAN_ST SW of MADDEN_GV,6,2006-10-09,01:00:00,14
SWAN_ST NE of MADDEN_GV,2,2006-10-09,01:15:00,10
MADDEN_GV S OF SWAN_ST,5,2006-10-09,01:15:00,9
SWAN_ST SW of MADDEN_GV,6,2006-10-09,01:15:00,9
SWAN_ST NE of MADDEN_GV,2,2006-10-09,01:30:00,4
MADDEN_GV S OF SWAN_ST,5,2006-10-09,01:30:00,7
SWAN_ST SW of MADDEN_GV,6,2006-10-09,01:30:00,19
SWAN_ST NE of MADDEN_GV,2,2006-10-09,01:45:00,5
MADDEN_GV S OF SWAN_ST,5,2006-10-09,01:45:00,3
SWAN_ST SW of MADDEN_GV,6,2006-10-09,01:45:00,9
SWAN_ST NE of MADDEN_GV,2,2006-10-09,02:00:00,10
MADDEN_GV S OF SWAN_ST,5,2006-10-09,02:00:00,7
SWAN_ST SW of MADDEN_GV,6,2006-10-09,02:00:00,7
SWAN_ST NE of MADDEN_GV,2,2006-10-09,02:15:00,6
MADDEN_GV S OF SWAN_ST,5,2006-10-09,02:15:00,3
SWAN_ST SW of MADDEN_GV,6,2006-10-09,02:15:00,12
SWAN_ST NE of MADDEN_GV,2,2006-10-09,02:30:00,7
MADDEN_GV S OF SWAN_ST,5,2006-10-09,02:30:00,3
SWAN_ST SW of MADDEN_GV,6,2006-10-09,02:30:00,7
SWAN_ST NE of MADDEN_GV,2,2006-10-09,02:45:00,9
MADDEN_GV S OF SWAN_ST,5,2006-10-09,02:45:00,6
SWAN_ST SW of MADDEN_GV,6,2006-10-09,02:45:00,9
SWAN_ST NE of MADDEN_GV,2,2006-10-09,03:00:00,9
MADDEN_GV S OF SWAN_ST,5,2006-10-09,03:00:00,3
SWAN_ST SW of MADDEN_GV,6,2006-10-09,03:00:00,11
SWAN_ST NE of MADDEN_GV,2,2006-10-09,03:15:00,4
MADDEN_GV S OF SWAN_ST,5,2006-10-09,03:15:00,2
SWAN_ST SW of MADDEN_GV,6,2006-10-09,03:15:00,6
SWAN_ST NE of MADDEN_GV,2,2006-10-09,03:30:00,8
MADDEN_GV S OF SWAN_ST,5,2006-10-09,03:30:00,3
SWAN_ST SW of MADDEN_GV,6,2006-10-09,03:30:00,13
SWAN_ST NE of MADDEN_GV,2,2006-10-09,03:45:00,6
MADDEN_GV S OF SWAN_ST,5,2006-10-09,03:45:00,3
SWAN_ST SW of MADDEN_GV,6,2006-10-09,03:45:00,7
SWAN_ST NE of MADDEN_GV,2,2006-10-09,04:00:00,7
MADDEN_GV S OF SWAN_ST,5,2006-10-09,04:00:00,4
SWAN_ST SW of MADDEN_GV,6,2006-10-09,04:00:00,12
SWAN_ST NE of MADDEN_GV,2,2006-10-09,04:15:00,7
MADDEN_GV S OF SWAN_ST,5,2006-10-09,04:15:00,6
SWAN_ST SW of MADDEN_GV,6,2006-10-09,04:15:00,9
SWAN_ST NE of MADDEN_GV,2,2006-10-09,04:30:00,8
MADDEN_GV S OF SWAN_ST,5,2006-10-09,04:30:00,2
SWAN_ST SW of MADDEN_GV,6,2006-10-09,04:30:00,13
SWAN_ST NE of MADDEN_GV,2,2006-10-09,04:45:00,14
MADDEN_GV S OF SWAN_ST,5,2006-10-09,04:45:00,5
SWAN_ST SW of MADDEN_GV,6,2006-10-09,04:45:00,13
SWAN_ST NE of MADDEN_GV,2,2006-10-09,05:00:00,11
MADDEN_GV S OF SWAN_ST,5,2006-10-09,05:00:00,2
SWAN_ST SW of MADDEN_GV,6,2006-10-09,05:00:00,4
SWAN_ST NE of MADDEN_GV,2,2006-10-09,05:15:00,26
MADDEN_GV S OF SWAN_ST,5,2006-10-09,05:15:00,7
SWAN_ST SW of MADDEN_GV,6,2006-10-09,05:15:00,17
SWAN_ST NE of MADDEN_GV,2,2006-10-09,05:30:00,45
MADDEN_GV S OF SWAN_ST,5,2006-10-09,05:30:00,10
SWAN_ST SW of MADDEN_GV,6,2006-10-09,05:30:00,18
SWAN_ST NE of MADDEN_GV,2,2006-10-09,05:45:00,53
MADDEN_GV S OF SWAN_ST,5,2006-10-09,05:45:00,24
SWAN_ST SW of MADDEN_GV,6,2006-10-09,05:45:00,35
SWAN_ST NE of MADDEN_GV,2,2006-10-09,06:00:00,54
MADDEN_GV S OF SWAN_ST,5,2006-10-09,06:00:00,22
SWAN_ST SW of MADDEN_GV,6,2006-10-09,06:00:00,42
SWAN_ST NE of MADDEN_GV,2,2006-10-09,06:15:00,100
MADDEN_GV S OF SWAN_ST,5,2006-10-09,06:15:00,40
SWAN_ST SW of MADDEN_GV,6,2006-10-09,06:15:00,50
SWAN_ST NE of MADDEN_GV,2,2006-10-09,06:30:00,117
MADDEN_GV S OF SWAN_ST,5,2006-10-09,06:30:00,54
SWAN_ST SW of MADDEN_GV,6,2006-10-09,06:30:00,61
SWAN_ST NE of MADDEN_GV,2,2006-10-09,06:45:00,116
MADDEN_GV S OF SWAN_ST,5,2006-10-09,06:45:00,115
SWAN_ST SW of MADDEN_GV,6,2006-10-09,06:45:00,68
SWAN_ST NE of MADDEN_GV,2,2006-10-09,07:00:00,129
MADDEN_GV S OF SWAN_ST,5,2006-10-09,07:00:00,121
SWAN_ST SW of MADDEN_GV,6,2006-10-09,07:00:00,98
SWAN_ST NE of MADDEN_GV,2,2006-10-09,07:15:00,156
MADDEN_GV S OF SWAN_ST,5,2006-10-09,07:15:00,137
SWAN_ST SW of MADDEN_GV,6,2006-10-09,07:15:00,109
SWAN_ST NE of MADDEN_GV,2,2006-10-09,07:30:00,168
MADDEN_GV S OF SWAN_ST,5,2006-10-09,07:30:00,175
SWAN_ST SW of MADDEN_GV,6,2006-10-09,07:30:00,143
SWAN_ST NE of MADDEN_GV,2,2006-10-09,07:45:00,191
MADDEN_GV S OF SWAN_ST,5,2006-10-09,07:45:00,295
SWAN_ST SW of MADDEN_GV,6,2006-10-09,07:45:00,133
SWAN_ST NE of MADDEN_GV,2,2006-10-09,08:00:00,208
MADDEN_GV S OF SWAN_ST,5,2006-10-09,08:00:00,222
SWAN_ST SW of MADDEN_GV,6,2006-10-09,08:00:00,157
