Location,VR Internal Loc,Date,Time,Vehicle Count
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,03:15:00,19
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,03:15:00,29
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,03:15:00,24
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,03:15:00,52
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,03:30:00,8
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,03:30:00,37
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,03:30:00,38
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,03:30:00,58
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,03:45:00,6
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,03:45:00,46
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,03:45:00,22
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,03:45:00,46
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,04:00:00,13
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,04:00:00,30
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,04:00:00,11
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,04:00:00,37
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,04:15:00,18
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,04:15:00,40
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,04:15:00,21
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,04:15:00,48
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,04:30:00,12
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,04:30:00,45
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,04:30:00,16
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,04:30:00,32
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,04:45:00,9
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,04:45:00,36
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,04:45:00,22
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,04:45:00,46
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,05:00:00,11
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,05:00:00,37
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,05:00:00,19
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,05:00:00,26
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,05:15:00,13
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,05:15:00,33
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,05:15:00,21
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,05:15:00,26
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,05:30:00,16
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,05:30:00,45
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,05:30:00,33
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,05:30:00,36
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,05:45:00,16
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,05:45:00,48
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,05:45:00,33
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,05:45:00,42
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,06:00:00,29
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,06:00:00,38
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,06:00:00,29
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,06:00:00,40
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,06:15:00,34
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,06:15:00,72
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,06:15:00,40
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,06:15:00,34
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,06:30:00,39
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,06:30:00,80
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,06:30:00,46
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,06:30:00,34
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,06:45:00,39
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,06:45:00,72
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,06:45:00,37
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,06:45:00,36
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,07:00:00,44
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,07:00:00,60
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,07:00:00,41
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,07:00:00,32
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,07:15:00,55
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,07:15:00,56
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,07:15:00,51
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,07:15:00,48
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,07:30:00,59
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,07:30:00,76
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,07:30:00,51
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,07:30:00,59
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,07:45:00,50
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,07:45:00,86
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,07:45:00,74
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,07:45:00,71
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,08:00:00,49
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,08:00:00,90
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,08:00:00,79
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,08:00:00,63
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,08:15:00,86
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,08:15:00,108
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,08:15:00,82
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,08:15:00,78
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,08:30:00,80
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,08:30:00,121
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,08:30:00,93
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,08:30:00,112
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,08:45:00,96
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,08:45:00,134
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,08:45:00,133
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,08:45:00,125
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,09:00:00,121
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,09:00:00,149
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,09:00:00,129
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,09:00:00,109
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,09:15:00,168
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,09:15:00,215
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,09:15:00,150
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,09:15:00,143
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,09:30:00,195
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,09:30:00,235
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,09:30:00,166
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,09:30:00,139
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,09:45:00,206
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,09:45:00,218
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,09:45:00,190
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,09:45:00,130
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,10:00:00,196
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,10:00:00,183
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,10:00:00,202
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,10:00:00,157
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,10:15:00,173
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,10:15:00,197
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,10:15:00,203
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,10:15:00,182
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,10:30:00,197
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,10:30:00,186
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,10:30:00,228
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,10:30:00,167
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,10:45:00,185
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,10:45:00,198
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,10:45:00,211
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,10:45:00,212
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,11:00:00,214
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,11:00:00,169
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,11:00:00,253
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,11:00:00,177
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,11:15:00,187
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,11:15:00,188
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,11:15:00,273
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,11:15:00,184
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,11:30:00,207
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,11:30:00,168
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,11:30:00,288
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,11:30:00,199
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,11:45:00,249
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,11:45:00,204
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,11:45:00,288
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,11:45:00,204
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,12:00:00,212
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,12:00:00,214
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,12:00:00,318
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,12:00:00,228
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,12:15:00,211
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,12:15:00,222
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,12:15:00,295
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,12:15:00,238
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,12:30:00,230
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,12:30:00,208
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,12:30:00,325
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,12:30:00,197
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,12:45:00,232
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,12:45:00,203
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,12:45:00,298
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,12:45:00,232
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,13:00:00,234
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,13:00:00,199
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,13:00:00,298
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,13:00:00,223
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,13:15:00,184
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,13:15:00,203
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,13:15:00,246
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,13:15:00,226
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,13:30:00,271
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,13:30:00,226
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,13:30:00,308
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,13:30:00,202
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,13:45:00,204
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,13:45:00,254
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,13:45:00,296
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,13:45:00,234
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,14:00:00,241
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,14:00:00,258
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,14:00:00,281
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,14:00:00,218
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,14:15:00,183
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,14:15:00,224
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,14:15:00,300
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,14:15:00,182
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,14:30:00,202
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,14:30:00,207
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,14:30:00,333
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,14:30:00,197
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,14:45:00,196
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,14:45:00,216
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,14:45:00,304
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,14:45:00,195
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,15:00:00,208
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,15:00:00,210
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,15:00:00,291
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,15:00:00,193
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,15:15:00,179
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,15:15:00,240
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,15:15:00,330
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,15:15:00,239
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,15:30:00,162
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,15:30:00,253
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,15:30:00,276
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,15:30:00,154
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,15:45:00,221
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,15:45:00,185
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,15:45:00,344
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,15:45:00,198
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,16:00:00,186
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,16:00:00,248
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,16:00:00,313
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,16:00:00,206
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,16:15:00,183
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,16:15:00,243
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,16:15:00,342
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,16:15:00,212
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,16:30:00,179
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,16:30:00,244
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,16:30:00,372
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,16:30:00,209
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,16:45:00,194
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,16:45:00,171
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,16:45:00,351
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,16:45:00,254
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,17:00:00,167
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,17:00:00,243
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,17:00:00,345
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,17:00:00,241
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,17:15:00,172
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,17:15:00,233
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,17:15:00,334
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,17:15:00,207
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,17:30:00,178
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,17:30:00,240
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,17:30:00,357
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,17:30:00,208
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,17:45:00,163
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,17:45:00,211
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,17:45:00,322
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,17:45:00,168
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,18:00:00,177
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,18:00:00,181
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,18:00:00,272
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,18:00:00,184
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,18:15:00,177
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,18:15:00,199
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,18:15:00,253
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,18:15:00,174
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,18:30:00,113
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,18:30:00,180
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,18:30:00,217
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,18:30:00,142
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,18:45:00,115
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,18:45:00,166
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,18:45:00,202
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,18:45:00,152
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,19:00:00,94
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,19:00:00,145
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,19:00:00,172
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,19:00:00,157
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,19:15:00,98
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,19:15:00,138
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,19:15:00,195
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,19:15:00,144
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,19:30:00,85
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,19:30:00,143
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,19:30:00,180
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,19:30:00,175
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,19:45:00,93
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,19:45:00,134
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,19:45:00,162
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,19:45:00,129
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,20:00:00,73
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,20:00:00,112
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,20:00:00,129
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,20:00:00,122
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,20:15:00,60
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,20:15:00,124
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,20:15:00,128
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,20:15:00,121
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,20:30:00,86
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,20:30:00,108
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,20:30:00,119
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,20:30:00,114
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,20:45:00,60
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,20:45:00,127
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,20:45:00,131
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,20:45:00,96
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,21:00:00,73
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,21:00:00,131
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,21:00:00,142
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,21:00:00,124
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,21:15:00,72
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,21:15:00,123
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,21:15:00,117
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,21:15:00,127
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,21:30:00,62
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,21:30:00,113
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,21:30:00,110
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,21:30:00,112
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,21:45:00,52
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,21:45:00,98
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,21:45:00,108
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,21:45:00,102
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,22:00:00,73
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,22:00:00,90
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,22:00:00,84
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,22:00:00,90
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,22:15:00,64
