Location,VR Internal Loc,Date,Time,Vehicle Count
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,09:30:00,81
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,09:45:00,87
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,10:00:00,103
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,10:15:00,126
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,10:30:00,133
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,10:45:00,127
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,11:00:00,115
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,11:15:00,170
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,11:30:00,200
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,11:45:00,172
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,12:00:00,173
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,12:15:00,178
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,12:30:00,164
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,12:45:00,177
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,13:00:00,172
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,13:15:00,141
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,13:30:00,185
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,13:45:00,185
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,14:00:00,192
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,14:15:00,172
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,14:30:00,181
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,14:45:00,167
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,15:00:00,168
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,15:15:00,176
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,15:30:00,186
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,15:45:00,188
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,16:00:00,172
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,16:15:00,182
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,16:30:00,197
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,16:45:00,204
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,17:00:00,207
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,17:15:00,209
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,17:30:00,191
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,17:45:00,212
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,18:00:00,156
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,18:15:00,157
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,18:30:00,164
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,18:45:00,132
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,19:00:00,109
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,19:15:00,121
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,19:30:00,158
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,19:45:00,111
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,20:00:00,102
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,20:15:00,82
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,20:30:00,97
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,20:45:00,85
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,21:00:00,112
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,21:15:00,106
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,21:30:00,101
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,21:45:00,82
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,22:00:00,78
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,22:15:00,90
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,22:30:00,78
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,22:45:00,68
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,23:00:00,52
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,23:15:00,51
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,23:30:00,49
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,23:45:00,48
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,00:00:00,39
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,00:15:00,40
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,00:30:00,27
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,00:45:00,14
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,01:00:00,27
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,01:15:00,20
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,01:30:00,22
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,01:45:00,17
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,02:00:00,11
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,02:15:00,13
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,02:30:00,11
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,02:45:00,7
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,03:00:00,14
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,03:15:00,11
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,03:30:00,5
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,03:45:00,9
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,04:00:00,16
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,04:15:00,12
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,04:30:00,5
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,04:45:00,14
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,05:00:00,16
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,05:15:00,18
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,05:30:00,18
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,05:45:00,34
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,06:00:00,42
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,06:15:00,41
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,06:30:00,67
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,06:45:00,70
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,07:00:00,86
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,07:15:00,134
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,07:30:00,154
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,07:45:00,174
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,08:00:00,175
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,08:15:00,186
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,08:30:00,168
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,08:45:00,165
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,09:00:00,124
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,09:15:00,134
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,09:30:00,154
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,09:45:00,125
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,10:00:00,152
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,10:15:00,136
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,10:30:00,157
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,10:45:00,110
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,11:00:00,160
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,11:15:00,171
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,11:30:00,157
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,11:45:00,145
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,12:00:00,179
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,12:15:00,170
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,12:30:00,155
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,12:45:00,169
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,13:00:00,189
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,13:15:00,152
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,13:30:00,188
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,13:45:00,172
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,14:00:00,181
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,14:15:00,160
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,14:30:00,170
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,14:45:00,202
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,15:00:00,203
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,15:15:00,228
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,15:30:00,227
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,15:45:00,217
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,16:00:00,241
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,16:15:00,229
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,16:30:00,269
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,16:45:00,272
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,17:00:00,326
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,17:15:00,386
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,17:30:00,350
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,17:45:00,348
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,18:00:00,324
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,18:15:00,342
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,18:30:00,285
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,18:45:00,251
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,19:00:00,239
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,19:15:00,177
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,19:30:00,181
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,19:45:00,134
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,20:00:00,152
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,20:15:00,109
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,20:30:00,124
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,20:45:00,107
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,21:00:00,134
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,21:15:00,114
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,21:30:00,115
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,21:45:00,105
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,22:00:00,118
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,22:15:00,92
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,22:30:00,97
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,22:45:00,48
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,23:00:00,54
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,23:15:00,60
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,23:30:00,51
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-09,23:45:00,38
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,00:00:00,55
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,00:15:00,44
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,00:30:00,30
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,00:45:00,32
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,01:00:00,24
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,01:15:00,19
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,01:30:00,21
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,01:45:00,13
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,02:00:00,12
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,02:15:00,11
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,02:30:00,12
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,02:45:00,10
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,03:00:00,14
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,03:15:00,12
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,03:30:00,8
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,03:45:00,9
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,04:00:00,13
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,04:15:00,13
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,04:30:00,6
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,04:45:00,17
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,05:00:00,18
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,05:15:00,12
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,05:30:00,17
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,05:45:00,27
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,06:00:00,50
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,06:15:00,50
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,06:30:00,75
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,06:45:00,98
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,07:00:00,101
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,07:15:00,127
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,07:30:00,151
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,07:45:00,181
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,08:00:00,191
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,08:15:00,195
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,08:30:00,188
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,08:45:00,186
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,09:00:00,130
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,09:15:00,139
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,09:30:00,143
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,09:45:00,141
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,10:00:00,132
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,10:15:00,151
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,10:30:00,161
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,10:45:00,160
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,11:00:00,144
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,11:15:00,165
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,11:30:00,162
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,11:45:00,157
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,12:00:00,168
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,12:15:00,171
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,12:30:00,185
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,12:45:00,166
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,13:00:00,181
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,13:15:00,156
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,13:30:00,165
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,13:45:00,178
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,14:00:00,162
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,14:15:00,188
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,14:30:00,150
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,14:45:00,204
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,15:00:00,222
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,15:15:00,218
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,15:30:00,226
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,15:45:00,216
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,16:00:00,220
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,16:15:00,202
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,16:30:00,286
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,16:45:00,272
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,17:00:00,300
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,17:15:00,329
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,17:30:00,342
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,17:45:00,398
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,18:00:00,336
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,18:15:00,377
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,18:30:00,307
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,18:45:00,262
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,19:00:00,233
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,19:15:00,212
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,19:30:00,166
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,19:45:00,153
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,20:00:00,168
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,20:15:00,147
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,20:30:00,109
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,20:45:00,103
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,21:00:00,159
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,21:15:00,166
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,21:30:00,148
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,21:45:00,176
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,22:00:00,111
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,22:15:00,134
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,22:30:00,112
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,22:45:00,103
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,23:00:00,91
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,23:15:00,78
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,23:30:00,102
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-17,23:45:00,60
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,00:00:00,54
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,00:15:00,36
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,00:30:00,40
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,00:45:00,28
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,01:00:00,37
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,01:15:00,24
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,01:30:00,22
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,01:45:00,24
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,02:00:00,17
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,02:15:00,8
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,02:30:00,16
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,02:45:00,10
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,03:00:00,13
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,03:15:00,9
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,03:30:00,9
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,03:45:00,12
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,04:00:00,10
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,04:15:00,10
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,04:30:00,19
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,04:45:00,15
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,05:00:00,10
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,05:15:00,8
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,05:30:00,17
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,05:45:00,25
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,06:00:00,41
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,06:15:00,35
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,06:30:00,64
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,06:45:00,77
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,07:00:00,87
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,07:15:00,112
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,07:30:00,130
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,07:45:00,166
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,08:00:00,182
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,08:15:00,188
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,08:30:00,167
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,08:45:00,150
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,09:00:00,144
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,09:15:00,143
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,09:30:00,139
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,09:45:00,125
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,10:00:00,141
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,10:15:00,149
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,10:30:00,144
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,10:45:00,137
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,11:00:00,136
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,11:15:00,150
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,11:30:00,138
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,11:45:00,166
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,12:00:00,137
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,12:15:00,149
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,12:30:00,172
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,12:45:00,169
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,13:00:00,180
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,13:15:00,179
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,13:30:00,167
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,13:45:00,169
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,14:00:00,177
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,14:15:00,182
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,14:30:00,198
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,14:45:00,205
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,15:00:00,219
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,15:15:00,224
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,15:30:00,228
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,15:45:00,220
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,16:00:00,249
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,16:15:00,230
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,16:30:00,278
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,16:45:00,270
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,17:00:00,344
