Location,VR Internal Loc,Date,Time,Vehicle Count
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,03:15:00,9
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,03:15:00,3
BURKE_RD S of BARKERS_RD,5,2006-10-16,03:15:00,5
BARKERS_RD W of BURKE_RD,7,2006-10-16,03:15:00,2
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,03:30:00,8
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,03:30:00,4
BURKE_RD S of BARKERS_RD,5,2006-10-16,03:30:00,5
BARKERS_RD W of BURKE_RD,7,2006-10-16,03:30:00,3
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,03:45:00,5
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,03:45:00,5
BURKE_RD S of BARKERS_RD,5,2006-10-16,03:45:00,6
BARKERS_RD W of BURKE_RD,7,2006-10-16,03:45:00,5
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,04:00:00,5
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,04:00:00,10
BURKE_RD S of BARKERS_RD,5,2006-10-16,04:00:00,7
BARKERS_RD W of BURKE_RD,7,2006-10-16,04:00:00,1
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,04:15:00,8
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,04:15:00,4
BURKE_RD S of BARKERS_RD,5,2006-10-16,04:15:00,18
BARKERS_RD W of BURKE_RD,7,2006-10-16,04:15:00,4
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,04:30:00,18
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,04:30:00,10
BURKE_RD S of BARKERS_RD,5,2006-10-16,04:30:00,7
BARKERS_RD W of BURKE_RD,7,2006-10-16,04:30:00,5
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,04:45:00,23
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,04:45:00,6
BURKE_RD S of BARKERS_RD,5,2006-10-16,04:45:00,6
BARKERS_RD W of BURKE_RD,7,2006-10-16,04:45:00,9
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,05:00:00,18
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,05:00:00,14
BURKE_RD S of BARKERS_RD,5,2006-10-16,05:00:00,20
BARKERS_RD W of BURKE_RD,7,2006-10-16,05:00:00,14
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,05:15:00,31
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,05:15:00,16
BURKE_RD S of BARKERS_RD,5,2006-10-16,05:15:00,20
BARKERS_RD W of BURKE_RD,7,2006-10-16,05:15:00,3
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,05:30:00,47
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,05:30:00,52
BURKE_RD S of BARKERS_RD,5,2006-10-16,05:30:00,41
BARKERS_RD W of BURKE_RD,7,2006-10-16,05:30:00,15
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,05:45:00,54
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,05:45:00,42
BURKE_RD S of BARKERS_RD,5,2006-10-16,05:45:00,38
BARKERS_RD W of BURKE_RD,7,2006-10-16,05:45:00,12
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,06:00:00,86
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,06:00:00,68
BURKE_RD S of BARKERS_RD,5,2006-10-16,06:00:00,71
BARKERS_RD W of BURKE_RD,7,2006-10-16,06:00:00,18
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,06:15:00,146
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,06:15:00,80
BURKE_RD S of BARKERS_RD,5,2006-10-16,06:15:00,78
BARKERS_RD W of BURKE_RD,7,2006-10-16,06:15:00,25
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,06:30:00,218
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,06:30:00,119
BURKE_RD S of BARKERS_RD,5,2006-10-16,06:30:00,120
BARKERS_RD W of BURKE_RD,7,2006-10-16,06:30:00,32
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,06:45:00,251
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,06:45:00,174
BURKE_RD S of BARKERS_RD,5,2006-10-16,06:45:00,124
BARKERS_RD W of BURKE_RD,7,2006-10-16,06:45:00,51
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,07:00:00,225
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,07:00:00,268
BURKE_RD S of BARKERS_RD,5,2006-10-16,07:00:00,120
BARKERS_RD W of BURKE_RD,7,2006-10-16,07:00:00,58
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,07:15:00,306
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,07:15:00,244
BURKE_RD S of BARKERS_RD,5,2006-10-16,07:15:00,132
BARKERS_RD W of BURKE_RD,7,2006-10-16,07:15:00,80
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,07:30:00,307
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,07:30:00,235
BURKE_RD S of BARKERS_RD,5,2006-10-16,07:30:00,133
BARKERS_RD W of BURKE_RD,7,2006-10-16,07:30:00,85
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,07:45:00,291
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,07:45:00,226
BURKE_RD S of BARKERS_RD,5,2006-10-16,07:45:00,155
BARKERS_RD W of BURKE_RD,7,2006-10-16,07:45:00,133
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,08:00:00,282
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,08:00:00,213
BURKE_RD S of BARKERS_RD,5,2006-10-16,08:00:00,164
BARKERS_RD W of BURKE_RD,7,2006-10-16,08:00:00,140
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,08:15:00,306
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,08:15:00,150
BURKE_RD S of BARKERS_RD,5,2006-10-16,08:15:00,150
BARKERS_RD W of BURKE_RD,7,2006-10-16,08:15:00,177
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,08:30:00,276
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,08:30:00,219
BURKE_RD S of BARKERS_RD,5,2006-10-16,08:30:00,142
BARKERS_RD W of BURKE_RD,7,2006-10-16,08:30:00,189
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,08:45:00,294
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,08:45:00,184
BURKE_RD S of BARKERS_RD,5,2006-10-16,08:45:00,132
BARKERS_RD W of BURKE_RD,7,2006-10-16,08:45:00,146
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,09:00:00,265
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,09:00:00,198
BURKE_RD S of BARKERS_RD,5,2006-10-16,09:00:00,115
BARKERS_RD W of BURKE_RD,7,2006-10-16,09:00:00,97
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,09:15:00,275
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,09:15:00,152
BURKE_RD S of BARKERS_RD,5,2006-10-16,09:15:00,152
BARKERS_RD W of BURKE_RD,7,2006-10-16,09:15:00,90
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,09:30:00,241
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,09:30:00,156
BURKE_RD S of BARKERS_RD,5,2006-10-16,09:30:00,136
BARKERS_RD W of BURKE_RD,7,2006-10-16,09:30:00,103
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,09:45:00,213
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,09:45:00,135
BURKE_RD S of BARKERS_RD,5,2006-10-16,09:45:00,155
BARKERS_RD W of BURKE_RD,7,2006-10-16,09:45:00,87
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,10:00:00,190
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,10:00:00,141
BURKE_RD S of BARKERS_RD,5,2006-10-16,10:00:00,143
BARKERS_RD W of BURKE_RD,7,2006-10-16,10:00:00,90
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,10:15:00,189
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,10:15:00,140
BURKE_RD S of BARKERS_RD,5,2006-10-16,10:15:00,130
BARKERS_RD W of BURKE_RD,7,2006-10-16,10:15:00,103
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,10:30:00,192
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,10:30:00,113
BURKE_RD S of BARKERS_RD,5,2006-10-16,10:30:00,162
BARKERS_RD W of BURKE_RD,7,2006-10-16,10:30:00,93
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,10:45:00,191
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,10:45:00,126
BURKE_RD S of BARKERS_RD,5,2006-10-16,10:45:00,145
BARKERS_RD W of BURKE_RD,7,2006-10-16,10:45:00,115
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,11:00:00,197
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,11:00:00,99
BURKE_RD S of BARKERS_RD,5,2006-10-16,11:00:00,148
BARKERS_RD W of BURKE_RD,7,2006-10-16,11:00:00,114
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,11:15:00,201
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,11:15:00,96
BURKE_RD S of BARKERS_RD,5,2006-10-16,11:15:00,163
BARKERS_RD W of BURKE_RD,7,2006-10-16,11:15:00,107
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,11:30:00,168
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,11:30:00,97
BURKE_RD S of BARKERS_RD,5,2006-10-16,11:30:00,146
BARKERS_RD W of BURKE_RD,7,2006-10-16,11:30:00,119
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,11:45:00,185
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,11:45:00,123
BURKE_RD S of BARKERS_RD,5,2006-10-16,11:45:00,144
BARKERS_RD W of BURKE_RD,7,2006-10-16,11:45:00,120
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,12:00:00,201
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,12:00:00,99
BURKE_RD S of BARKERS_RD,5,2006-10-16,12:00:00,158
BARKERS_RD W of BURKE_RD,7,2006-10-16,12:00:00,112
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,12:15:00,231
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,12:15:00,117
BURKE_RD S of BARKERS_RD,5,2006-10-16,12:15:00,158
BARKERS_RD W of BURKE_RD,7,2006-10-16,12:15:00,136
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,12:30:00,171
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,12:30:00,102
BURKE_RD S of BARKERS_RD,5,2006-10-16,12:30:00,166
BARKERS_RD W of BURKE_RD,7,2006-10-16,12:30:00,120
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,12:45:00,198
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,12:45:00,95
BURKE_RD S of BARKERS_RD,5,2006-10-16,12:45:00,148
BARKERS_RD W of BURKE_RD,7,2006-10-16,12:45:00,128
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,13:00:00,203
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,13:00:00,104
BURKE_RD S of BARKERS_RD,5,2006-10-16,13:00:00,166
BARKERS_RD W of BURKE_RD,7,2006-10-16,13:00:00,144
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,13:15:00,185
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,13:15:00,93
BURKE_RD S of BARKERS_RD,5,2006-10-16,13:15:00,150
BARKERS_RD W of BURKE_RD,7,2006-10-16,13:15:00,116
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,13:30:00,199
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,13:30:00,92
BURKE_RD S of BARKERS_RD,5,2006-10-16,13:30:00,172
BARKERS_RD W of BURKE_RD,7,2006-10-16,13:30:00,131
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,13:45:00,186
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,13:45:00,116
BURKE_RD S of BARKERS_RD,5,2006-10-16,13:45:00,161
BARKERS_RD W of BURKE_RD,7,2006-10-16,13:45:00,98
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,14:00:00,193
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,14:00:00,112
BURKE_RD S of BARKERS_RD,5,2006-10-16,14:00:00,151
BARKERS_RD W of BURKE_RD,7,2006-10-16,14:00:00,125
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,14:15:00,183
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,14:15:00,84
BURKE_RD S of BARKERS_RD,5,2006-10-16,14:15:00,150
BARKERS_RD W of BURKE_RD,7,2006-10-16,14:15:00,132
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,14:30:00,192
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,14:30:00,87
BURKE_RD S of BARKERS_RD,5,2006-10-16,14:30:00,145
BARKERS_RD W of BURKE_RD,7,2006-10-16,14:30:00,136
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,14:45:00,221
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,14:45:00,116
BURKE_RD S of BARKERS_RD,5,2006-10-16,14:45:00,199
BARKERS_RD W of BURKE_RD,7,2006-10-16,14:45:00,125
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,15:00:00,180
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,15:00:00,143
BURKE_RD S of BARKERS_RD,5,2006-10-16,15:00:00,178
BARKERS_RD W of BURKE_RD,7,2006-10-16,15:00:00,215
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,15:15:00,193
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,15:15:00,145
BURKE_RD S of BARKERS_RD,5,2006-10-16,15:15:00,113
BARKERS_RD W of BURKE_RD,7,2006-10-16,15:15:00,224
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,15:30:00,232
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,15:30:00,111
BURKE_RD S of BARKERS_RD,5,2006-10-16,15:30:00,184
BARKERS_RD W of BURKE_RD,7,2006-10-16,15:30:00,203
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,15:45:00,208
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,15:45:00,125
BURKE_RD S of BARKERS_RD,5,2006-10-16,15:45:00,174
BARKERS_RD W of BURKE_RD,7,2006-10-16,15:45:00,211
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,16:00:00,213
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,16:00:00,101
BURKE_RD S of BARKERS_RD,5,2006-10-16,16:00:00,185
BARKERS_RD W of BURKE_RD,7,2006-10-16,16:00:00,188
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,16:15:00,226
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,16:15:00,128
BURKE_RD S of BARKERS_RD,5,2006-10-16,16:15:00,219
BARKERS_RD W of BURKE_RD,7,2006-10-16,16:15:00,214
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,16:30:00,204
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,16:30:00,121
BURKE_RD S of BARKERS_RD,5,2006-10-16,16:30:00,190
BARKERS_RD W of BURKE_RD,7,2006-10-16,16:30:00,245
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,16:45:00,194
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,16:45:00,126
BURKE_RD S of BARKERS_RD,5,2006-10-16,16:45:00,198
BARKERS_RD W of BURKE_RD,7,2006-10-16,16:45:00,230
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,17:00:00,248
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,17:00:00,105
BURKE_RD S of BARKERS_RD,5,2006-10-16,17:00:00,216
BARKERS_RD W of BURKE_RD,7,2006-10-16,17:00:00,224
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,17:15:00,199
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,17:15:00,136
BURKE_RD S of BARKERS_RD,5,2006-10-16,17:15:00,239
BARKERS_RD W of BURKE_RD,7,2006-10-16,17:15:00,263
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,17:30:00,228
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,17:30:00,111
BURKE_RD S of BARKERS_RD,5,2006-10-16,17:30:00,229
BARKERS_RD W of BURKE_RD,7,2006-10-16,17:30:00,248
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,17:45:00,201
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,17:45:00,105
BURKE_RD S of BARKERS_RD,5,2006-10-16,17:45:00,207
BARKERS_RD W of BURKE_RD,7,2006-10-16,17:45:00,256
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,18:00:00,185
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,18:00:00,136
BURKE_RD S of BARKERS_RD,5,2006-10-16,18:00:00,221
BARKERS_RD W of BURKE_RD,7,2006-10-16,18:00:00,237
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,18:15:00,194
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,18:15:00,104
BURKE_RD S of BARKERS_RD,5,2006-10-16,18:15:00,216
BARKERS_RD W of BURKE_RD,7,2006-10-16,18:15:00,249
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,18:30:00,189
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,18:30:00,97
BURKE_RD S of BARKERS_RD,5,2006-10-16,18:30:00,170
BARKERS_RD W of BURKE_RD,7,2006-10-16,18:30:00,208
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,18:45:00,171
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,18:45:00,106
BURKE_RD S of BARKERS_RD,5,2006-10-16,18:45:00,142
BARKERS_RD W of BURKE_RD,7,2006-10-16,18:45:00,199
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,19:00:00,145
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,19:00:00,87
BURKE_RD S of BARKERS_RD,5,2006-10-16,19:00:00,135
BARKERS_RD W of BURKE_RD,7,2006-10-16,19:00:00,176
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,19:15:00,159
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,19:15:00,86
BURKE_RD S of BARKERS_RD,5,2006-10-16,19:15:00,154
BARKERS_RD W of BURKE_RD,7,2006-10-16,19:15:00,134
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,19:30:00,130
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,19:30:00,95
BURKE_RD S of BARKERS_RD,5,2006-10-16,19:30:00,125
BARKERS_RD W of BURKE_RD,7,2006-10-16,19:30:00,113
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,19:45:00,130
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,19:45:00,66
BURKE_RD S of BARKERS_RD,5,2006-10-16,19:45:00,143
BARKERS_RD W of BURKE_RD,7,2006-10-16,19:45:00,102
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,20:00:00,122
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,20:00:00,64
BURKE_RD S of BARKERS_RD,5,2006-10-16,20:00:00,128
BARKERS_RD W of BURKE_RD,7,2006-10-16,20:00:00,132
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,20:15:00,117
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,20:15:00,70
BURKE_RD S of BARKERS_RD,5,2006-10-16,20:15:00,100
BARKERS_RD W of BURKE_RD,7,2006-10-16,20:15:00,120
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,20:30:00,94
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,20:30:00,59
BURKE_RD S of BARKERS_RD,5,2006-10-16,20:30:00,81
BARKERS_RD W of BURKE_RD,7,2006-10-16,20:30:00,72
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,20:45:00,105
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,20:45:00,47
BURKE_RD S of BARKERS_RD,5,2006-10-16,20:45:00,91
BARKERS_RD W of BURKE_RD,7,2006-10-16,20:45:00,77
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,21:00:00,97
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,21:00:00,38
BURKE_RD S of BARKERS_RD,5,2006-10-16,21:00:00,114
BARKERS_RD W of BURKE_RD,7,2006-10-16,21:00:00,75
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,21:15:00,91
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,21:15:00,45
BURKE_RD S of BARKERS_RD,5,2006-10-16,21:15:00,128
BARKERS_RD W of BURKE_RD,7,2006-10-16,21:15:00,71
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,21:30:00,105
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,21:30:00,39
BURKE_RD S of BARKERS_RD,5,2006-10-16,21:30:00,95
BARKERS_RD W of BURKE_RD,7,2006-10-16,21:30:00,62
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,21:45:00,82
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,21:45:00,61
BURKE_RD S of BARKERS_RD,5,2006-10-16,21:45:00,95
BARKERS_RD W of BURKE_RD,7,2006-10-16,21:45:00,72
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,22:00:00,87
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,22:00:00,33
BURKE_RD S of BARKERS_RD,5,2006-10-16,22:00:00,100
BARKERS_RD W of BURKE_RD,7,2006-10-16,22:00:00,75
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,22:15:00,79
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,22:15:00,42
BURKE_RD S of BARKERS_RD,5,2006-10-16,22:15:00,82
BARKERS_RD W of BURKE_RD,7,2006-10-16,22:15:00,51
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,22:30:00,53
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,22:30:00,36
BURKE_RD S of BARKERS_RD,5,2006-10-16,22:30:00,69
BARKERS_RD W of BURKE_RD,7,2006-10-16,22:30:00,36
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,22:45:00,56
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,22:45:00,28
BURKE_RD S of BARKERS_RD,5,2006-10-16,22:45:00,53
BARKERS_RD W of BURKE_RD,7,2006-10-16,22:45:00,45
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,23:00:00,53
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,23:00:00,29
BURKE_RD S of BARKERS_RD,5,2006-10-16,23:00:00,58
BARKERS_RD W of BURKE_RD,7,2006-10-16,23:00:00,36
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,23:15:00,50
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,23:15:00,14
BURKE_RD S of BARKERS_RD,5,2006-10-16,23:15:00,62
BARKERS_RD W of BURKE_RD,7,2006-10-16,23:15:00,42
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,23:30:00,23
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,23:30:00,10
BURKE_RD S of BARKERS_RD,5,2006-10-16,23:30:00,42
BARKERS_RD W of BURKE_RD,7,2006-10-16,23:30:00,23
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,23:45:00,31
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,23:45:00,5
