Location,VR Internal Loc,Date,Time,Vehicle Count
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,04:30:00,2
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,04:30:00,2
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,04:30:00,4
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,04:45:00,9
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,04:45:00,5
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,04:45:00,5
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,04:45:00,1
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,05:00:00,8
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,05:00:00,5
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,05:00:00,10
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,05:00:00,1
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,05:15:00,10
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,05:15:00,10
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,05:15:00,12
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,05:15:00,5
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,05:30:00,15
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,05:30:00,17
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,05:30:00,10
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,05:30:00,7
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,05:45:00,18
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,05:45:00,15
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,05:45:00,15
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,05:45:00,10
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,06:00:00,25
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,06:00:00,27
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,06:00:00,24
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,06:00:00,12
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,06:15:00,36
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,06:15:00,42
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,06:15:00,29
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,06:15:00,20
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,06:30:00,59
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,06:30:00,59
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,06:30:00,41
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,06:30:00,47
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,06:45:00,91
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,06:45:00,80
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,06:45:00,64
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,06:45:00,47
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,07:00:00,111
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,07:00:00,144
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,07:00:00,89
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,07:00:00,55
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,07:15:00,187
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,07:15:00,193
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,07:15:00,79
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,07:15:00,75
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,07:30:00,237
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,07:30:00,239
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,07:30:00,115
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,07:30:00,87
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,07:45:00,230
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,07:45:00,258
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,07:45:00,121
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,07:45:00,79
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,08:00:00,222
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,08:00:00,273
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,08:00:00,159
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,08:00:00,86
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,08:15:00,224
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,08:15:00,261
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,08:15:00,181
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,08:15:00,146
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,08:30:00,199
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,08:30:00,270
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,08:30:00,162
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,08:30:00,133
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,08:45:00,206
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,08:45:00,231
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,08:45:00,163
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,08:45:00,138
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,09:00:00,183
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,09:00:00,129
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,09:00:00,146
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,09:00:00,130
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,09:15:00,159
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,09:15:00,128
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,09:15:00,145
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,09:15:00,102
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,09:30:00,142
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,09:30:00,119
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,09:30:00,153
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,09:30:00,118
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,09:45:00,107
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,09:45:00,59
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,09:45:00,117
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,09:45:00,95
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,10:00:00,102
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,10:00:00,108
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,10:00:00,141
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,10:00:00,110
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,10:15:00,123
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,10:15:00,83
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,10:15:00,118
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,10:15:00,102
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,10:30:00,114
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,10:30:00,75
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,10:30:00,109
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,10:30:00,100
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,10:45:00,107
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,10:45:00,93
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,10:45:00,113
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,10:45:00,97
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,11:00:00,107
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,11:00:00,99
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,11:00:00,125
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,11:00:00,94
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,11:15:00,130
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,11:15:00,78
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,11:15:00,118
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,11:15:00,101
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,11:30:00,101
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,11:30:00,72
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,11:30:00,114
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,11:30:00,94
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,11:45:00,116
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,11:45:00,72
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,11:45:00,127
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,11:45:00,104
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,12:00:00,93
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,12:00:00,89
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,12:00:00,132
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,12:00:00,107
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,12:15:00,114
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,12:15:00,93
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,12:15:00,143
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,12:15:00,98
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,12:30:00,137
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,12:30:00,84
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,12:30:00,150
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,12:30:00,103
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,12:45:00,120
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,12:45:00,75
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,12:45:00,129
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,12:45:00,92
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,13:00:00,99
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,13:00:00,78
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,13:00:00,136
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,13:00:00,108
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,13:15:00,97
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,13:15:00,85
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,13:15:00,133
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,13:15:00,106
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,13:30:00,95
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,13:30:00,90
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,13:30:00,129
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,13:30:00,87
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,13:45:00,105
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,13:45:00,75
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,13:45:00,140
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,13:45:00,101
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,14:00:00,108
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,14:00:00,90
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,14:00:00,143
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,14:00:00,104
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,14:15:00,92
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,14:15:00,100
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,14:15:00,144
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,14:15:00,91
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,14:30:00,106
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,14:30:00,111
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,14:30:00,124
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,14:30:00,131
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,14:45:00,128
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,14:45:00,108
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,14:45:00,132
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,14:45:00,73
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,15:00:00,121
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,15:00:00,147
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,15:00:00,162
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,15:00:00,116
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,15:15:00,142
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,15:15:00,165
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,15:15:00,181
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,15:15:00,159
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,15:30:00,142
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,15:30:00,159
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,15:30:00,187
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,15:30:00,185
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,15:45:00,139
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,15:45:00,138
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,15:45:00,178
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,15:45:00,235
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,16:00:00,128
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,16:00:00,104
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,16:00:00,235
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,16:00:00,187
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,16:15:00,124
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,16:15:00,119
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,16:15:00,196
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,16:15:00,176
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,16:30:00,89
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,16:30:00,122
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,16:30:00,212
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,16:30:00,190
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,16:45:00,127
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,16:45:00,108
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,16:45:00,210
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,16:45:00,145
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,17:00:00,185
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,17:00:00,130
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,17:00:00,245
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,17:00:00,213
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,17:15:00,103
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,17:15:00,133
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,17:15:00,247
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,17:15:00,186
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,17:30:00,127
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,17:30:00,110
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,17:30:00,247
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,17:30:00,209
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,17:45:00,136
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,17:45:00,111
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,17:45:00,220
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,17:45:00,223
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,18:00:00,145
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,18:00:00,105
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,18:00:00,254
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,18:00:00,209
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,18:15:00,136
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,18:15:00,87
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,18:15:00,214
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,18:15:00,160
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,18:30:00,85
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,18:30:00,104
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,18:30:00,163
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,18:30:00,192
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,18:45:00,116
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,18:45:00,93
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,18:45:00,185
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,18:45:00,160
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,19:00:00,74
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,19:00:00,92
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,19:00:00,152
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,19:00:00,122
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,19:15:00,81
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,19:15:00,79
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,19:15:00,118
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,19:15:00,96
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,19:30:00,68
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,19:30:00,68
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,19:30:00,109
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,19:30:00,73
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,19:45:00,67
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,19:45:00,72
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,19:45:00,87
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,19:45:00,64
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,20:00:00,83
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,20:00:00,54
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,20:00:00,80
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,20:00:00,70
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,20:15:00,63
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,20:15:00,61
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,20:15:00,85
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,20:15:00,54
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,20:30:00,105
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,20:30:00,36
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,20:30:00,83
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,20:30:00,57
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,20:45:00,47
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,20:45:00,44
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,20:45:00,89
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,20:45:00,48
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,21:00:00,67
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,21:00:00,57
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,21:00:00,68
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,21:00:00,68
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,21:15:00,75
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,21:15:00,38
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,21:15:00,74
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,21:15:00,49
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,21:30:00,52
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,21:30:00,25
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,21:30:00,54
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,21:30:00,51
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,21:45:00,54
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,21:45:00,47
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,21:45:00,61
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,21:45:00,48
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,22:00:00,34
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,22:00:00,30
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,22:00:00,58
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,22:00:00,54
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,22:15:00,25
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,22:15:00,31
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,22:15:00,48
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,22:15:00,40
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,22:30:00,13
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,22:30:00,15
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,22:30:00,29
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,22:30:00,36
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,22:45:00,18
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,22:45:00,10
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,22:45:00,34
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,22:45:00,26
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,23:00:00,14
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,23:00:00,11
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,23:00:00,32
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,23:00:00,31
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,23:15:00,16
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,23:15:00,8
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,23:15:00,15
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,23:15:00,21
