Location,VR Internal Loc,Date,Time,Vehicle Count
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,05:00:00,17
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,05:15:00,31
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,05:15:00,21
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,05:15:00,13
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,05:15:00,19
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,05:30:00,28
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,05:30:00,31
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,05:30:00,19
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,05:30:00,25
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,05:45:00,49
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,05:45:00,52
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,05:45:00,35
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,05:45:00,26
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,06:00:00,53
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,06:00:00,57
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,06:00:00,32
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,06:00:00,39
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,06:15:00,104
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,06:15:00,73
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,06:15:00,58
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,06:15:00,39
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,06:30:00,123
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,06:30:00,124
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,06:30:00,100
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,06:30:00,52
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,06:45:00,181
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,06:45:00,145
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,06:45:00,103
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,06:45:00,65
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,07:00:00,225
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,07:00:00,202
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,07:00:00,107
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,07:00:00,110
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,07:15:00,299
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,07:15:00,224
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,07:15:00,138
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,07:15:00,94
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,07:30:00,281
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,07:30:00,310
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,07:30:00,158
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,07:30:00,113
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,07:45:00,305
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,07:45:00,329
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,07:45:00,183
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,07:45:00,150
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,08:00:00,287
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,08:00:00,376
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,08:00:00,146
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,08:00:00,162
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,08:15:00,275
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,08:15:00,327
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,08:15:00,162
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,08:15:00,163
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,08:30:00,283
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,08:30:00,304
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,08:30:00,138
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,08:30:00,158
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,08:45:00,252
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,08:45:00,310
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,08:45:00,170
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,08:45:00,153
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,09:00:00,178
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,09:00:00,227
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,09:00:00,137
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,09:00:00,127
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,09:15:00,231
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,09:15:00,236
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,09:15:00,129
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,09:15:00,142
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,09:30:00,188
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,09:30:00,177
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,09:30:00,123
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,09:30:00,146
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,09:45:00,187
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,09:45:00,196
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,09:45:00,133
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,09:45:00,152
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,10:00:00,162
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,10:00:00,147
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,10:00:00,165
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,10:00:00,136
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,10:15:00,155
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,10:15:00,165
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,10:15:00,152
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,10:15:00,147
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,10:30:00,164
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,10:30:00,151
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,10:30:00,134
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,10:30:00,164
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,10:45:00,139
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,10:45:00,175
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,10:45:00,135
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,10:45:00,163
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,11:00:00,174
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,11:00:00,165
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,11:00:00,125
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,11:00:00,173
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,11:15:00,158
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,11:15:00,171
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,11:15:00,136
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,11:15:00,170
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,11:30:00,161
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,11:30:00,144
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,11:30:00,129
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,11:30:00,170
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,11:45:00,132
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,11:45:00,174
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,11:45:00,150
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,11:45:00,148
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,12:00:00,162
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,12:00:00,184
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,12:00:00,132
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,12:00:00,189
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,12:15:00,152
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,12:15:00,167
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,12:15:00,134
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,12:15:00,163
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,12:30:00,148
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,12:30:00,174
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,12:30:00,154
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,12:30:00,195
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,12:45:00,140
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,12:45:00,166
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,12:45:00,145
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,12:45:00,188
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,13:00:00,138
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,13:00:00,166
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,13:00:00,148
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,13:00:00,165
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,13:15:00,174
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,13:15:00,179
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,13:15:00,146
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,13:15:00,169
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,13:30:00,173
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,13:30:00,167
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,13:30:00,147
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,13:30:00,185
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,13:45:00,153
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,13:45:00,159
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,13:45:00,143
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,13:45:00,193
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,14:00:00,160
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,14:00:00,167
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,14:00:00,118
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,14:00:00,188
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,14:15:00,156
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,14:15:00,194
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,14:15:00,160
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,14:15:00,181
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,14:30:00,174
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,14:30:00,177
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,14:30:00,153
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,14:30:00,179
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,14:45:00,160
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,14:45:00,172
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,14:45:00,155
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,14:45:00,194
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,15:00:00,180
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,15:00:00,177
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,15:00:00,174
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,15:00:00,195
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,15:15:00,193
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,15:15:00,199
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,15:15:00,154
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,15:15:00,196
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,15:30:00,203
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,15:30:00,136
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,15:30:00,156
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,15:30:00,210
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,15:45:00,191
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,15:45:00,156
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,15:45:00,146
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,15:45:00,209
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,16:00:00,181
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,16:00:00,163
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,16:00:00,178
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,16:00:00,198
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,16:15:00,184
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,16:15:00,161
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,16:15:00,218
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,16:15:00,253
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,16:30:00,192
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,16:30:00,175
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,16:30:00,195
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,16:30:00,276
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,16:45:00,181
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,16:45:00,186
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,16:45:00,198
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,16:45:00,274
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,17:00:00,196
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,17:00:00,175
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,17:00:00,237
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,17:00:00,279
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,17:15:00,189
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,17:15:00,207
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,17:15:00,223
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,17:15:00,278
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,17:30:00,222
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,17:30:00,177
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,17:30:00,239
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,17:30:00,266
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,17:45:00,187
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,17:45:00,185
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,17:45:00,233
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,17:45:00,291
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,18:00:00,175
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,18:00:00,153
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,18:00:00,208
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,18:00:00,299
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,18:15:00,177
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,18:15:00,155
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,18:15:00,197
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,18:15:00,293
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,18:30:00,176
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,18:30:00,140
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,18:30:00,187
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,18:30:00,257
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,18:45:00,150
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,18:45:00,128
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,18:45:00,173
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,18:45:00,220
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,19:00:00,152
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,19:00:00,127
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,19:00:00,161
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,19:00:00,200
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,19:15:00,142
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,19:15:00,141
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,19:15:00,141
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,19:15:00,176
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,19:30:00,110
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,19:30:00,109
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,19:30:00,135
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,19:30:00,178
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,19:45:00,87
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,19:45:00,110
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,19:45:00,83
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,19:45:00,143
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,20:00:00,71
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,20:00:00,79
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,20:00:00,76
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,20:00:00,119
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,20:15:00,79
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,20:15:00,89
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,20:15:00,71
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,20:15:00,124
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,20:30:00,73
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,20:30:00,71
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,20:30:00,80
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,20:30:00,151
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,20:45:00,62
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,20:45:00,63
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,20:45:00,72
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,20:45:00,157
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,21:00:00,62
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,21:00:00,93
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,21:00:00,78
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,21:00:00,110
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,21:15:00,62
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,21:15:00,74
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,21:15:00,64
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,21:15:00,112
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,21:30:00,49
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,21:30:00,65
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,21:30:00,52
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,21:30:00,125
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,21:45:00,54
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,21:45:00,49
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,21:45:00,49
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,21:45:00,108
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,22:00:00,57
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,22:00:00,67
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,22:00:00,49
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,22:00:00,155
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,22:15:00,43
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,22:15:00,52
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,22:15:00,61
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,22:15:00,109
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,22:30:00,43
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,22:30:00,47
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,22:30:00,35
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,22:30:00,92
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,22:45:00,32
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,22:45:00,37
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,22:45:00,35
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,22:45:00,86
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,23:00:00,25
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,23:00:00,36
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,23:00:00,13
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,23:00:00,67
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,23:15:00,29
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,23:15:00,23
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,23:15:00,26
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,23:15:00,54
