Location,VR Internal Loc,Date,Time,Vehicle Count
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,04:30:00,1
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,04:30:00,6
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,04:45:00,7
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,04:45:00,7
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,04:45:00,14
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,05:00:00,19
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,05:00:00,5
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,05:00:00,10
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,05:15:00,25
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,05:15:00,6
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,05:15:00,11
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,05:30:00,51
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,05:30:00,7
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,05:30:00,23
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,05:45:00,59
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,05:45:00,21
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,05:45:00,17
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,06:00:00,78
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,06:00:00,17
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,06:00:00,25
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,06:15:00,101
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,06:15:00,21
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,06:15:00,54
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,06:30:00,118
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,06:30:00,39
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,06:30:00,77
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,06:45:00,147
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,06:45:00,48
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,06:45:00,69
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,07:00:00,187
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,07:00:00,60
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,07:00:00,89
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,07:15:00,185
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,07:15:00,97
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,07:15:00,121
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,07:30:00,262
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,07:30:00,118
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,07:30:00,139
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,07:45:00,243
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,07:45:00,103
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,07:45:00,159
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,08:00:00,281
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,08:00:00,97
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,08:00:00,188
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,08:15:00,224
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,08:15:00,113
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,08:15:00,208
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,08:30:00,259
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,08:30:00,92
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,08:30:00,202
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,08:45:00,219
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,08:45:00,122
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,08:45:00,196
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,09:00:00,178
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,09:00:00,145
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,09:00:00,141
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,09:15:00,177
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,09:15:00,117
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,09:15:00,137
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,09:30:00,137
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,09:30:00,108
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,09:30:00,146
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,09:45:00,162
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,09:45:00,104
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,09:45:00,133
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,10:00:00,139
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,10:00:00,75
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,10:00:00,157
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,10:15:00,127
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,10:15:00,80
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,10:15:00,155
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,10:30:00,129
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,10:30:00,65
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,10:30:00,142
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,10:45:00,119
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,10:45:00,88
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,10:45:00,151
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,11:00:00,109
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,11:00:00,64
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,11:00:00,141
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,11:15:00,135
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,11:15:00,74
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,11:15:00,144
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,11:30:00,120
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,11:30:00,76
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,11:30:00,127
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,11:45:00,140
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,11:45:00,79
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,11:45:00,147
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,12:00:00,124
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,12:00:00,88
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,12:00:00,160
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,12:15:00,136
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,12:15:00,68
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,12:15:00,152
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,12:30:00,122
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,12:30:00,96
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,12:30:00,145
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,12:45:00,136
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,12:45:00,79
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,12:45:00,142
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,13:00:00,105
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,13:00:00,71
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,13:00:00,182
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,13:15:00,133
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,13:15:00,87
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,13:15:00,132
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,13:30:00,138
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,13:30:00,59
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,13:30:00,150
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,13:45:00,124
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,13:45:00,65
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,13:45:00,161
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,14:00:00,131
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,14:00:00,70
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,14:00:00,185
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,14:15:00,122
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,14:15:00,83
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,14:15:00,156
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,14:30:00,139
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,14:30:00,83
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,14:30:00,158
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,14:45:00,107
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,14:45:00,69
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,14:45:00,167
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,15:00:00,145
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,15:00:00,82
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,15:00:00,152
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,15:15:00,125
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,15:15:00,98
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,15:15:00,209
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,15:30:00,144
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,15:30:00,82
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,15:30:00,192
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,15:45:00,142
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,15:45:00,94
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,15:45:00,172
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,16:00:00,143
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,16:00:00,88
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,16:00:00,210
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,16:15:00,146
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,16:15:00,108
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,16:15:00,253
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,16:30:00,163
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,16:30:00,114
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,16:30:00,229
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,16:45:00,150
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,16:45:00,126
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,16:45:00,230
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,17:00:00,180
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,17:00:00,114
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,17:00:00,252
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,17:15:00,184
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,17:15:00,146
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,17:15:00,255
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,17:30:00,178
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,17:30:00,130
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,17:30:00,265
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,17:45:00,176
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,17:45:00,101
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,17:45:00,271
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,18:00:00,147
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,18:00:00,112
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,18:00:00,250
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,18:15:00,136
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,18:15:00,112
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,18:15:00,223
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,18:30:00,134
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,18:30:00,93
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,18:30:00,179
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,18:45:00,132
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,18:45:00,93
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,18:45:00,219
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,19:00:00,119
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,19:00:00,65
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,19:00:00,182
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,19:15:00,129
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,19:15:00,66
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,19:15:00,143
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,19:30:00,108
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,19:30:00,55
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,19:30:00,128
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,19:45:00,92
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,19:45:00,43
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,19:45:00,134
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,20:00:00,88
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,20:00:00,33
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,20:00:00,118
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,20:15:00,79
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,20:15:00,25
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,20:15:00,101
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,20:30:00,69
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,20:30:00,32
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,20:30:00,107
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,20:45:00,86
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,20:45:00,40
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,20:45:00,96
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,21:00:00,68
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,21:00:00,39
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,21:00:00,110
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,21:15:00,72
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,21:15:00,34
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,21:15:00,129
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,21:30:00,73
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,21:30:00,35
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,21:30:00,107
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,21:45:00,58
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,21:45:00,27
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,21:45:00,104
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,22:00:00,70
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,22:00:00,22
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,22:00:00,105
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,22:15:00,52
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,22:15:00,22
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,22:15:00,75
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,22:30:00,45
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,22:30:00,25
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,22:30:00,86
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,22:45:00,54
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,22:45:00,16
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,22:45:00,73
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,23:00:00,55
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,23:00:00,21
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,23:00:00,69
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,23:15:00,25
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,23:15:00,12
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,23:15:00,59
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,23:30:00,20
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,23:30:00,11
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,23:30:00,82
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,23:45:00,22
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,23:45:00,10
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,23:45:00,72
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,00:00:00,11
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,00:00:00,14
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,00:00:00,47
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,00:15:00,18
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,00:15:00,5
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,00:15:00,32
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,00:30:00,11
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,00:30:00,7
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,00:30:00,31
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,00:45:00,12
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,00:45:00,8
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,00:45:00,21
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,01:00:00,8
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,01:00:00,7
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,01:00:00,21
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,01:15:00,10
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,01:15:00,3
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,01:15:00,20
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,01:30:00,3
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,01:30:00,5
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,01:30:00,12
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,01:45:00,10
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,01:45:00,3
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,01:45:00,13
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,02:00:00,5
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,02:00:00,2
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,02:00:00,8
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,02:15:00,5
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,02:15:00,3
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,02:15:00,11
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,02:30:00,3
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,02:30:00,1
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,02:30:00,11
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,02:45:00,7
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,02:45:00,3
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,02:45:00,8
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,03:00:00,6
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,03:00:00,2
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,03:00:00,4
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,03:15:00,8
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,03:15:00,3
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,03:15:00,5
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,03:30:00,2
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,03:30:00,2
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,03:30:00,7
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,03:45:00,4
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,03:45:00,3
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,03:45:00,7
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,04:00:00,8
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,04:00:00,3
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,04:00:00,8
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,04:15:00,10
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,04:15:00,1
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,04:15:00,8
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,04:30:00,10
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,04:30:00,2
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,04:30:00,10
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,04:45:00,14
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,04:45:00,2
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,04:45:00,14
