Location,VR Internal Loc,Date,Time,Vehicle Count
BARKERS_RD W of CHURCH_ST,7,2006-10-16,12:45:00,253
HIGH_ST NE of BARKERS_RD,2,2006-10-16,13:00:00,106
BARKERS_RD E of HIGH_ST,3,2006-10-16,13:00:00,135
BARKERS_RD W of CHURCH_ST,7,2006-10-16,13:00:00,206
HIGH_ST NE of BARKERS_RD,2,2006-10-16,13:15:00,82
BARKERS_RD E of HIGH_ST,3,2006-10-16,13:15:00,150
BARKERS_RD W of CHURCH_ST,7,2006-10-16,13:15:00,246
HIGH_ST NE of BARKERS_RD,2,2006-10-16,13:30:00,188
BARKERS_RD E of HIGH_ST,3,2006-10-16,13:30:00,168
BARKERS_RD W of CHURCH_ST,7,2006-10-16,13:30:00,286
HIGH_ST NE of BARKERS_RD,2,2006-10-16,13:45:00,91
BARKERS_RD E of HIGH_ST,3,2006-10-16,13:45:00,156
BARKERS_RD W of CHURCH_ST,7,2006-10-16,13:45:00,274
HIGH_ST NE of BARKERS_RD,2,2006-10-16,14:00:00,172
BARKERS_RD E of HIGH_ST,3,2006-10-16,14:00:00,190
BARKERS_RD W of CHURCH_ST,7,2006-10-16,14:00:00,264
HIGH_ST NE of BARKERS_RD,2,2006-10-16,14:15:00,230
BARKERS_RD E of HIGH_ST,3,2006-10-16,14:15:00,258
BARKERS_RD W of CHURCH_ST,7,2006-10-16,14:15:00,252
HIGH_ST NE of BARKERS_RD,2,2006-10-16,14:30:00,233
BARKERS_RD E of HIGH_ST,3,2006-10-16,14:30:00,218
BARKERS_RD W of CHURCH_ST,7,2006-10-16,14:30:00,264
HIGH_ST NE of BARKERS_RD,2,2006-10-16,14:45:00,119
BARKERS_RD E of HIGH_ST,3,2006-10-16,14:45:00,120
BARKERS_RD W of CHURCH_ST,7,2006-10-16,14:45:00,274
HIGH_ST NE of BARKERS_RD,2,2006-10-16,15:00:00,110
BARKERS_RD E of HIGH_ST,3,2006-10-16,15:00:00,130
BARKERS_RD W of CHURCH_ST,7,2006-10-16,15:00:00,290
HIGH_ST NE of BARKERS_RD,2,2006-10-16,15:15:00,204
BARKERS_RD E of HIGH_ST,3,2006-10-16,15:15:00,205
BARKERS_RD W of CHURCH_ST,7,2006-10-16,15:15:00,328
HIGH_ST NE of BARKERS_RD,2,2006-10-16,15:30:00,242
BARKERS_RD E of HIGH_ST,3,2006-10-16,15:30:00,328
BARKERS_RD W of CHURCH_ST,7,2006-10-16,15:30:00,278
HIGH_ST NE of BARKERS_RD,2,2006-10-16,15:45:00,90
BARKERS_RD E of HIGH_ST,3,2006-10-16,15:45:00,131
BARKERS_RD W of CHURCH_ST,7,2006-10-16,15:45:00,317
HIGH_ST NE of BARKERS_RD,2,2006-10-16,16:00:00,179
BARKERS_RD E of HIGH_ST,3,2006-10-16,16:00:00,165
BARKERS_RD W of CHURCH_ST,7,2006-10-16,16:00:00,347
HIGH_ST NE of BARKERS_RD,2,2006-10-16,16:15:00,129
BARKERS_RD E of HIGH_ST,3,2006-10-16,16:15:00,116
BARKERS_RD W of CHURCH_ST,7,2006-10-16,16:15:00,244
HIGH_ST NE of BARKERS_RD,2,2006-10-16,16:30:00,143
BARKERS_RD E of HIGH_ST,3,2006-10-16,16:30:00,202
BARKERS_RD W of CHURCH_ST,7,2006-10-16,16:30:00,398
HIGH_ST NE of BARKERS_RD,2,2006-10-16,16:45:00,133
BARKERS_RD E of HIGH_ST,3,2006-10-16,16:45:00,124
BARKERS_RD W of CHURCH_ST,7,2006-10-16,16:45:00,310
HIGH_ST NE of BARKERS_RD,2,2006-10-16,17:00:00,143
BARKERS_RD E of HIGH_ST,3,2006-10-16,17:00:00,143
BARKERS_RD W of CHURCH_ST,7,2006-10-16,17:00:00,364
HIGH_ST NE of BARKERS_RD,2,2006-10-16,17:15:00,160
BARKERS_RD E of HIGH_ST,3,2006-10-16,17:15:00,156
BARKERS_RD W of CHURCH_ST,7,2006-10-16,17:15:00,468
HIGH_ST NE of BARKERS_RD,2,2006-10-16,17:30:00,147
BARKERS_RD E of HIGH_ST,3,2006-10-16,17:30:00,181
BARKERS_RD W of CHURCH_ST,7,2006-10-16,17:30:00,397
HIGH_ST NE of BARKERS_RD,2,2006-10-16,17:45:00,150
BARKERS_RD E of HIGH_ST,3,2006-10-16,17:45:00,135
BARKERS_RD W of CHURCH_ST,7,2006-10-16,17:45:00,414
HIGH_ST NE of BARKERS_RD,2,2006-10-16,18:00:00,131
BARKERS_RD E of HIGH_ST,3,2006-10-16,18:00:00,192
BARKERS_RD W of CHURCH_ST,7,2006-10-16,18:00:00,405
HIGH_ST NE of BARKERS_RD,2,2006-10-16,18:15:00,149
BARKERS_RD E of HIGH_ST,3,2006-10-16,18:15:00,130
BARKERS_RD W of CHURCH_ST,7,2006-10-16,18:15:00,401
HIGH_ST NE of BARKERS_RD,2,2006-10-16,18:30:00,107
BARKERS_RD E of HIGH_ST,3,2006-10-16,18:30:00,142
BARKERS_RD W of CHURCH_ST,7,2006-10-16,18:30:00,373
HIGH_ST NE of BARKERS_RD,2,2006-10-16,18:45:00,136
BARKERS_RD E of HIGH_ST,3,2006-10-16,18:45:00,163
BARKERS_RD W of CHURCH_ST,7,2006-10-16,18:45:00,294
HIGH_ST NE of BARKERS_RD,2,2006-10-16,19:00:00,123
BARKERS_RD E of HIGH_ST,3,2006-10-16,19:00:00,104
BARKERS_RD W of CHURCH_ST,7,2006-10-16,19:00:00,284
HIGH_ST NE of BARKERS_RD,2,2006-10-16,19:15:00,187
BARKERS_RD E of HIGH_ST,3,2006-10-16,19:15:00,122
BARKERS_RD W of CHURCH_ST,7,2006-10-16,19:15:00,293
HIGH_ST NE of BARKERS_RD,2,2006-10-16,19:30:00,118
BARKERS_RD E of HIGH_ST,3,2006-10-16,19:30:00,142
BARKERS_RD W of CHURCH_ST,7,2006-10-16,19:30:00,271
HIGH_ST NE of BARKERS_RD,2,2006-10-16,19:45:00,81
BARKERS_RD E of HIGH_ST,3,2006-10-16,19:45:00,80
BARKERS_RD W of CHURCH_ST,7,2006-10-16,19:45:00,226
HIGH_ST NE of BARKERS_RD,2,2006-10-16,20:00:00,190
BARKERS_RD E of HIGH_ST,3,2006-10-16,20:00:00,136
BARKERS_RD W of CHURCH_ST,7,2006-10-16,20:00:00,186
HIGH_ST NE of BARKERS_RD,2,2006-10-16,20:15:00,65
BARKERS_RD E of HIGH_ST,3,2006-10-16,20:15:00,60
BARKERS_RD W of CHURCH_ST,7,2006-10-16,20:15:00,233
HIGH_ST NE of BARKERS_RD,2,2006-10-16,20:30:00,155
BARKERS_RD E of HIGH_ST,3,2006-10-16,20:30:00,151
BARKERS_RD W of CHURCH_ST,7,2006-10-16,20:30:00,197
HIGH_ST NE of BARKERS_RD,2,2006-10-16,20:45:00,104
BARKERS_RD E of HIGH_ST,3,2006-10-16,20:45:00,125
BARKERS_RD W of CHURCH_ST,7,2006-10-16,20:45:00,265
HIGH_ST NE of BARKERS_RD,2,2006-10-16,21:00:00,52
BARKERS_RD E of HIGH_ST,3,2006-10-16,21:00:00,56
BARKERS_RD W of CHURCH_ST,7,2006-10-16,21:00:00,150
HIGH_ST NE of BARKERS_RD,2,2006-10-16,21:15:00,85
BARKERS_RD E of HIGH_ST,3,2006-10-16,21:15:00,86
BARKERS_RD W of CHURCH_ST,7,2006-10-16,21:15:00,155
HIGH_ST NE of BARKERS_RD,2,2006-10-16,21:30:00,72
BARKERS_RD E of HIGH_ST,3,2006-10-16,21:30:00,79
BARKERS_RD W of CHURCH_ST,7,2006-10-16,21:30:00,158
HIGH_ST NE of BARKERS_RD,2,2006-10-16,21:45:00,48
BARKERS_RD E of HIGH_ST,3,2006-10-16,21:45:00,63
BARKERS_RD W of CHURCH_ST,7,2006-10-16,21:45:00,113
HIGH_ST NE of BARKERS_RD,2,2006-10-16,22:00:00,78
BARKERS_RD E of HIGH_ST,3,2006-10-16,22:00:00,71
BARKERS_RD W of CHURCH_ST,7,2006-10-16,22:00:00,177
HIGH_ST NE of BARKERS_RD,2,2006-10-16,22:15:00,44
BARKERS_RD E of HIGH_ST,3,2006-10-16,22:15:00,41
BARKERS_RD W of CHURCH_ST,7,2006-10-16,22:15:00,97
HIGH_ST NE of BARKERS_RD,2,2006-10-16,22:30:00,38
BARKERS_RD E of HIGH_ST,3,2006-10-16,22:30:00,44
BARKERS_RD W of CHURCH_ST,7,2006-10-16,22:30:00,107
HIGH_ST NE of BARKERS_RD,2,2006-10-16,22:45:00,34
BARKERS_RD E of HIGH_ST,3,2006-10-16,22:45:00,30
BARKERS_RD W of CHURCH_ST,7,2006-10-16,22:45:00,84
HIGH_ST NE of BARKERS_RD,2,2006-10-16,23:00:00,48
BARKERS_RD E of HIGH_ST,3,2006-10-16,23:00:00,42
BARKERS_RD W of CHURCH_ST,7,2006-10-16,23:00:00,117
HIGH_ST NE of BARKERS_RD,2,2006-10-16,23:15:00,17
BARKERS_RD E of HIGH_ST,3,2006-10-16,23:15:00,19
BARKERS_RD W of CHURCH_ST,7,2006-10-16,23:15:00,64
HIGH_ST NE of BARKERS_RD,2,2006-10-16,23:30:00,24
BARKERS_RD E of HIGH_ST,3,2006-10-16,23:30:00,16
BARKERS_RD W of CHURCH_ST,7,2006-10-16,23:30:00,119
HIGH_ST NE of BARKERS_RD,2,2006-10-16,23:45:00,22
BARKERS_RD E of HIGH_ST,3,2006-10-16,23:45:00,9
BARKERS_RD W of CHURCH_ST,7,2006-10-16,23:45:00,121
HIGH_ST NE of BARKERS_RD,2,2006-10-18,00:00:00,48
BARKERS_RD E of HIGH_ST,3,2006-10-18,00:00:00,33
BARKERS_RD W of CHURCH_ST,7,2006-10-18,00:00:00,163
HIGH_ST NE of BARKERS_RD,2,2006-10-18,00:15:00,26
BARKERS_RD E of HIGH_ST,3,2006-10-18,00:15:00,19
BARKERS_RD W of CHURCH_ST,7,2006-10-18,00:15:00,87
HIGH_ST NE of BARKERS_RD,2,2006-10-18,00:30:00,28
BARKERS_RD E of HIGH_ST,3,2006-10-18,00:30:00,28
BARKERS_RD W of CHURCH_ST,7,2006-10-18,00:30:00,157
HIGH_ST NE of BARKERS_RD,2,2006-10-18,00:45:00,24
BARKERS_RD E of HIGH_ST,3,2006-10-18,00:45:00,24
BARKERS_RD W of CHURCH_ST,7,2006-10-18,00:45:00,75
HIGH_ST NE of BARKERS_RD,2,2006-10-18,01:00:00,16
BARKERS_RD E of HIGH_ST,3,2006-10-18,01:00:00,9
BARKERS_RD W of CHURCH_ST,7,2006-10-18,01:00:00,32
HIGH_ST NE of BARKERS_RD,2,2006-10-18,01:15:00,9
BARKERS_RD E of HIGH_ST,3,2006-10-18,01:15:00,7
BARKERS_RD W of CHURCH_ST,7,2006-10-18,01:15:00,20
HIGH_ST NE of BARKERS_RD,2,2006-10-18,01:30:00,5
BARKERS_RD E of HIGH_ST,3,2006-10-18,01:30:00,11
BARKERS_RD W of CHURCH_ST,7,2006-10-18,01:30:00,17
HIGH_ST NE of BARKERS_RD,2,2006-10-18,01:45:00,6
BARKERS_RD E of HIGH_ST,3,2006-10-18,01:45:00,6
BARKERS_RD W of CHURCH_ST,7,2006-10-18,01:45:00,19
HIGH_ST NE of BARKERS_RD,2,2006-10-18,02:00:00,4
BARKERS_RD E of HIGH_ST,3,2006-10-18,02:00:00,6
BARKERS_RD W of CHURCH_ST,7,2006-10-18,02:00:00,15
HIGH_ST NE of BARKERS_RD,2,2006-10-18,02:15:00,6
BARKERS_RD E of HIGH_ST,3,2006-10-18,02:15:00,6
BARKERS_RD W of CHURCH_ST,7,2006-10-18,02:15:00,22
HIGH_ST NE of BARKERS_RD,2,2006-10-18,02:30:00,3
BARKERS_RD E of HIGH_ST,3,2006-10-18,02:30:00,4
BARKERS_RD W of CHURCH_ST,7,2006-10-18,02:30:00,8
HIGH_ST NE of BARKERS_RD,2,2006-10-18,02:45:00,5
BARKERS_RD E of HIGH_ST,3,2006-10-18,02:45:00,11
BARKERS_RD W of CHURCH_ST,7,2006-10-18,02:45:00,17
HIGH_ST NE of BARKERS_RD,2,2006-10-18,03:00:00,3
BARKERS_RD E of HIGH_ST,3,2006-10-18,03:00:00,7
BARKERS_RD W of CHURCH_ST,7,2006-10-18,03:00:00,20
HIGH_ST NE of BARKERS_RD,2,2006-10-18,03:15:00,9
BARKERS_RD E of HIGH_ST,3,2006-10-18,03:15:00,10
BARKERS_RD W of CHURCH_ST,7,2006-10-18,03:15:00,23
HIGH_ST NE of BARKERS_RD,2,2006-10-18,03:30:00,4
BARKERS_RD E of HIGH_ST,3,2006-10-18,03:30:00,5
BARKERS_RD W of CHURCH_ST,7,2006-10-18,03:30:00,12
HIGH_ST NE of BARKERS_RD,2,2006-10-18,03:45:00,8
BARKERS_RD E of HIGH_ST,3,2006-10-18,03:45:00,7
BARKERS_RD W of CHURCH_ST,7,2006-10-18,03:45:00,22
HIGH_ST NE of BARKERS_RD,2,2006-10-18,04:00:00,12
BARKERS_RD E of HIGH_ST,3,2006-10-18,04:00:00,12
BARKERS_RD W of CHURCH_ST,7,2006-10-18,04:00:00,11
HIGH_ST NE of BARKERS_RD,2,2006-10-18,04:15:00,11
BARKERS_RD E of HIGH_ST,3,2006-10-18,04:15:00,13
BARKERS_RD W of CHURCH_ST,7,2006-10-18,04:15:00,31
HIGH_ST NE of BARKERS_RD,2,2006-10-18,04:30:00,19
BARKERS_RD E of HIGH_ST,3,2006-10-18,04:30:00,15
BARKERS_RD W of CHURCH_ST,7,2006-10-18,04:30:00,9
HIGH_ST NE of BARKERS_RD,2,2006-10-18,04:45:00,21
BARKERS_RD E of HIGH_ST,3,2006-10-18,04:45:00,13
BARKERS_RD W of CHURCH_ST,7,2006-10-18,04:45:00,51
HIGH_ST NE of BARKERS_RD,2,2006-10-18,05:00:00,52
BARKERS_RD E of HIGH_ST,3,2006-10-18,05:00:00,24
BARKERS_RD W of CHURCH_ST,7,2006-10-18,05:00:00,23
HIGH_ST NE of BARKERS_RD,2,2006-10-18,05:15:00,29
BARKERS_RD E of HIGH_ST,3,2006-10-18,05:15:00,31
BARKERS_RD W of CHURCH_ST,7,2006-10-18,05:15:00,56
HIGH_ST NE of BARKERS_RD,2,2006-10-18,05:30:00,66
BARKERS_RD E of HIGH_ST,3,2006-10-18,05:30:00,56
BARKERS_RD W of CHURCH_ST,7,2006-10-18,05:30:00,97
HIGH_ST NE of BARKERS_RD,2,2006-10-18,05:45:00,144
BARKERS_RD E of HIGH_ST,3,2006-10-18,05:45:00,120
BARKERS_RD W of CHURCH_ST,7,2006-10-18,05:45:00,70
HIGH_ST NE of BARKERS_RD,2,2006-10-18,06:00:00,147
BARKERS_RD E of HIGH_ST,3,2006-10-18,06:00:00,101
BARKERS_RD W of CHURCH_ST,7,2006-10-18,06:00:00,56
HIGH_ST NE of BARKERS_RD,2,2006-10-18,06:15:00,178
BARKERS_RD E of HIGH_ST,3,2006-10-18,06:15:00,150
BARKERS_RD W of CHURCH_ST,7,2006-10-18,06:15:00,147
HIGH_ST NE of BARKERS_RD,2,2006-10-18,06:30:00,140
BARKERS_RD E of HIGH_ST,3,2006-10-18,06:30:00,159
BARKERS_RD W of CHURCH_ST,7,2006-10-18,06:30:00,84
HIGH_ST NE of BARKERS_RD,2,2006-10-18,06:45:00,196
BARKERS_RD E of HIGH_ST,3,2006-10-18,06:45:00,181
BARKERS_RD W of CHURCH_ST,7,2006-10-18,06:45:00,215
HIGH_ST NE of BARKERS_RD,2,2006-10-18,07:00:00,217
BARKERS_RD E of HIGH_ST,3,2006-10-18,07:00:00,285
BARKERS_RD W of CHURCH_ST,7,2006-10-18,07:00:00,257
HIGH_ST NE of BARKERS_RD,2,2006-10-18,07:15:00,284
BARKERS_RD E of HIGH_ST,3,2006-10-18,07:15:00,300
BARKERS_RD W of CHURCH_ST,7,2006-10-18,07:15:00,221
HIGH_ST NE of BARKERS_RD,2,2006-10-18,07:30:00,348
BARKERS_RD E of HIGH_ST,3,2006-10-18,07:30:00,486
BARKERS_RD W of CHURCH_ST,7,2006-10-18,07:30:00,189
HIGH_ST NE of BARKERS_RD,2,2006-10-18,07:45:00,257
BARKERS_RD E of HIGH_ST,3,2006-10-18,07:45:00,330
BARKERS_RD W of CHURCH_ST,7,2006-10-18,07:45:00,212
HIGH_ST NE of BARKERS_RD,2,2006-10-18,08:00:00,321
BARKERS_RD E of HIGH_ST,3,2006-10-18,08:00:00,396
BARKERS_RD W of CHURCH_ST,7,2006-10-18,08:00:00,295
HIGH_ST NE of BARKERS_RD,2,2006-10-18,08:15:00,244
BARKERS_RD E of HIGH_ST,3,2006-10-18,08:15:00,316
BARKERS_RD W of CHURCH_ST,7,2006-10-18,08:15:00,243
HIGH_ST NE of BARKERS_RD,2,2006-10-18,08:30:00,288
